app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
20,temporal_mitigation-noapi-x86,61688,850620,0,0,0,210990686696348,45398411,14609688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,1739017,9960,1639,5616,33,0,0,0,0
18,radar_correlator-noapi-x86,20208,1988136,0,0,0,210990700515440,13819092,12164701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,1102090,15060,1806,1318,77,0,0,0,0
13,SAR-noapi-x86,20640,145181628,0,0,0,210990580926167,-119589273,153669028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,176411186,509613,365110,314500,1482,339,35185894,22753,56175
9,wifi-tx-nb-x86,67888,158265323,100,10,2,210990631358145,50431978,175876705,2174,259011,8652,2,1,2,1,1,2,1,1,1,2,1,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,979479,31179,2624,4914,234,99,219645,7983,11393,12214631,83082,25791,44420,277,0,0,0,0
6,temporal_mitigation-x86,57392,42656746,4,1,1,210990805916462,174558317,52027996,3979,8593,6137,0,0,0,1,1,0,1,1,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,13925,394,93,132,4,8,5623,64,327,1708191,15585,3077,5543,137,0,0,0,0
21,SAR_nb-x86,24968,344171507,2305,512,50,210990508933189,-296983273,352949634,628,7951032,13957,45,47,44,48,47,47,44,50,47,48,46,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,47518913,673513,174569,69452,2200,475,8804635,238861,238610,164701140,1062490,83616,255000,295,479,40454266,287775,313770
14,SAR-noapi-x86,20640,140181216,0,0,0,210990725149599,216216410,143611617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,202617887,370011,236525,178665,2040,725,49729411,210641,140722
7,temporal_mitigation-x86,57392,4268868,4,1,1,210990981390708,256241109,4530561,4657,7958,6293,0,0,0,0,0,0,0,0,1,1,1,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,15988,658,5,75,4,6,32,294,594,813,17127,2378,5397,78,0,0,0,0
10,wifi-tx-nb-x86,67888,224497774,100,10,2,210990805916462,-175474246,233267069,3002,337281,8094,1,1,2,1,1,1,1,1,1,1,1,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,922207,31513,4264,5093,190,59,140292,5421,11551,1478947,103258,33239,45305,474,0,0,0,0
22,SAR_nb-x86,24968,381135382,2305,126,54,210990706449180,-99467282,385161617,833,260931,7045,47,47,46,46,48,50,54,50,47,45,47,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,39679893,662919,234187,75905,2229,448,8867474,211705,158879,133321342,421443,26224,282513,935,563,42621651,507668,313781
11,wifi-tx-nb-x86,67888,312393693,100,10,1,210990976186939,269737759,320714333,1850,358707,19661,1,1,1,1,1,1,1,1,1,1,1,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,1091734,30046,6184,3756,250,74,181942,7251,11977,12208693,88861,35337,37475,280,0,0,0,0
23,SAR_nb-x86,24968,405836184,2305,456,48,210990903807754,-72379185,414069496,903,180100,6899,48,46,46,47,47,47,47,48,48,47,47,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,49414307,703580,210186,66868,2050,378,9787635,280553,200420,137466427,173116,70500,382424,2426,729,42482900,33356,164368
24,SAR_nb-x86,24968,500347314,2305,466,53,210991101245410,197437656,508603725,849,237452,7062,47,47,47,47,47,46,46,46,46,46,53,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,57292398,691596,202672,81177,2591,305,7431570,193984,209478,140385646,442652,386214,374232,3068,444,35481995,26514,103933
25,SAR_nb-x86,24968,486492537,2305,496,47,210991298691270,197445860,494793096,842,677707,6924,46,47,47,47,47,47,47,46,46,46,47,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,45590109,595372,185964,83029,2141,423,8213693,238170,226631,145855338,240549,175853,321218,2472,482,45311707,401617,193869
26,pulse_doppler-nb-x86,20528,2521088286,512,39,14,210990508775938,-789915332,2529567547,2229,711206,17693,5,7,14,12,4,4,6,11,4,8,4,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,5496294,152478,23881,22831,1257,612,937025,32921,60949,9158849,632998,127143,83932,4460,51,1267966,0,0
27,pulse_doppler-nb-x86,20528,2460758488,512,27,12,210990695418556,186642618,2461031779,2521,211478,15885,4,5,5,5,4,4,12,5,5,4,11,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,5601771,138129,19343,20914,930,378,862165,36503,58343,4015522,195535,112154,65151,4072,1977,3157474,97923,0
28,pulse_doppler-nb-x86,20528,2332772420,512,7,10,210990882053195,186634639,2333459672,2322,1386343,18987,2,3,2,10,3,2,10,3,9,3,10,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,4922472,155419,18673,19961,1102,552,902872,31284,71868,12532577,385916,105730,80325,3456,931,2071622,53228,0
29,pulse_doppler-nb-x86,20528,2217400969,512,57,12,210991068680074,186626879,2218637229,2265,174133,15354,6,12,11,7,7,6,9,6,6,7,7,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,5285090,137005,15287,18056,1024,653,894550,39219,54331,6719379,186179,119582,87123,2890,1974,0,0,0
0,track_nb-x86,291568,3358260006,24580,1024,98,210990431606522,-637073552,3366657006,13310,21349585,47914,94,96,94,97,96,98,96,94,98,98,95,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,2324711659,16323802,5926009,1189429,49935,6114,429597972,7996535,3469376,2768331950,66048900,15135208,3543115,54637,1001,954645194,19977252,940696
2,track_nb-x86,291568,3267052346,24580,1024,100,210990805916462,374309940,3275359952,12929,20344995,34511,97,100,96,94,96,97,97,94,93,94,94,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,2305739388,16032390,4877606,1219193,54299,5418,436913755,7743242,3516080,2721748830,66991579,17024616,3621254,64879,1084,906721355,19951016,872931
1,track_nb-x86,291568,3516518552,24580,1024,100,210990609676436,-196240026,3527785904,13178,15171738,35359,100,94,96,94,96,95,96,97,94,94,96,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,2608698613,18512244,5433099,1044222,53067,6511,410900763,8670367,3066405,2794910115,65115142,15913108,3657305,60217,1317,904820068,21053432,1091987
3,track_nb-x86,291568,3375292369,24580,1020,99,210990965815380,356138944,3383628349,13599,15592665,36496,96,95,99,96,98,94,95,94,99,96,99,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,2338063209,14848965,5422550,1114168,56182,5565,451299271,7994755,3424952,2758490659,66887720,15486951,3979330,56625,859,899987019,18972054,928972
5,wifi-tx-nb-x86,67888,14336292,100,10,1,210996532428413,0,22662701,2495,5691041,405952,1,1,1,1,1,1,1,1,1,1,1,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,1091671,62092,3644,8759,814,1,0,0,0,1015052,55506,7524,23474,194,39,0,0,0
0,temporal_mitigation-noapi-x86,61688,591691,0,0,0,210996570447462,38019049,8939886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,1756522,9356,3005,4955,96,0,0,0,0
12,temporal_mitigation-x86,57392,6346279,4,1,1,210996571203472,756010,15365389,3473,8208,5935,0,1,1,1,1,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,1426,235,40,205,13,13,0,0,0,1722836,16942,2173,5267,104,0,0,0,0
8,radar_correlator-x86,20136,2311823,3,1,1,210996616621369,45417897,12523838,17112,438546,160216,0,0,0,0,0,1,1,1,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,84016,3417,581,1044,52,4,0,0,0,863093,17635,3848,3009,133,0,0,0,0
22,radar_correlator-noapi-x86,20208,339115,0,0,0,210996644121700,27500331,9587262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,714016,10263,2059,1818,96,0,0,0,0
6,wifi-tx-nb-x86,67888,38701809,100,5,1,210996633572613,-10549087,46902692,2527,278091,6555,1,1,1,1,1,1,1,1,1,1,1,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,679994,16285,1169,5217,520,228,257245,6947,7806,12223646,80536,8433,23395,114,0,0,0,0
13,temporal_mitigation-x86,57392,3748856,4,1,1,210996692964637,59392024,11941037,3771,7095,5763,1,1,0,0,0,0,0,0,0,1,1,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,45937,1315,34,111,0,0,0,219,389,2615,14901,1649,4999,57,0,0,0,0
1,temporal_mitigation-noapi-x86,61688,5005435,0,0,0,210996726727517,33762880,17751965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,1737903,12119,1877,5241,32,0,0,0,0
26,SAR-noapi-x86,20640,118890940,0,0,0,210996686382043,-40345474,127218065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,252185265,984621,363423,320393,694,231,44749929,72726,97800
25,SAR-noapi-x86,20640,242039885,0,0,0,210996582337722,-104044321,251589193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,173294922,795126,200233,266623,2251,240,46659634,309126,125947
23,radar_correlator-noapi-x86,20208,25829473,0,0,0,210996817321909,234984187,32699140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,1120530,10618,2267,3264,45,0,0,0,0
14,temporal_mitigation-x86,57392,27239714,4,1,1,210996814719993,-2601916,35429546,6322,53853,18577,0,0,0,1,0,0,1,1,1,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,15753,1127,111,143,5,3,412,61,290,1708235,15500,3135,5432,82,0,0,0,0
9,radar_correlator-x86,20136,54712500,3,1,1,210996793591828,-21128165,57118411,16654,41129,25410,1,1,1,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,162412,3768,189,427,15,5,15765,347,1281,858709,12145,2060,1344,84,0,0,0,0
27,SAR-noapi-x86,20640,107674832,0,0,0,210996791739581,-1852247,107907207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,221571781,934377,82224,330821,742,178,53219919,503531,87925
15,temporal_mitigation-x86,57392,7298389,4,1,1,210996936480212,144740631,14651784,5190,6952,6290,1,0,1,0,0,0,1,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,35439,752,29,96,1,2,3691,198,304,1721466,20428,2245,5518,52,0,0,0,0
24,radar_correlator-noapi-x86,20208,1190925,0,0,0,210996990523561,54043349,9397880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,0,0,0,0,0,0,0,0,0,1130554,11253,1742,3748,30,0,0,0,0
10,radar_correlator-x86,20136,35894697,3,1,1,210996972235358,-18288203,44227067,16852,21675,18555,0,0,0,0,0,0,1,0,1,1,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,162122,673,408,271,3,7,15752,308,206,882343,15690,3266,3342,131,0,0,0,0
2,SAR_nb-x86,24968,478924238,2305,125,49,210996571018535,-401216823,487165253,832,14496783,32408,47,47,47,39,47,47,48,48,49,45,46,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,43563593,656818,234173,77141,2609,1416,6974526,231880,205728,148486036,92088,27263,298403,2683,1113,40107640,55797,82290
7,wifi-tx-nb-x86,67888,345270149,100,10,2,210996734717572,163699037,355506575,2540,244632,7178,1,1,1,1,1,2,1,1,1,2,1,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,1016018,27004,4383,4789,233,77,193244,7522,12267,12212626,85536,36030,29432,307,0,0,0,0
11,radar_correlator-x86,20136,989315,3,1,1,210997148288498,413570926,9202514,20665,34353,25604,1,0,0,0,0,0,0,0,0,1,1,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,157082,1312,276,630,12,26,15753,363,917,856315,11463,1636,2171,38,0,0,0,0
16,temporal_mitigation-x86,57392,142502798,4,1,1,210997058242784,-90045714,150719842,7950,51687,19362,0,0,1,0,1,0,0,1,1,0,0,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,45999,1031,410,110,1,3,2340,224,323,1708847,16224,4004,5465,110,0,0,0,0
3,SAR_nb-x86,24968,517823603,2305,316,47,210996717701526,-340541258,532318110,895,3951141,9166,46,46,47,46,46,47,47,47,47,47,47,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,49261630,678048,213511,54121,2239,784,10863980,276981,229964,163981221,369547,149009,330577,2289,390,25878726,232386,196418
4,SAR_nb-x86,24968,475356766,2305,246,47,210996864381791,146680265,481441294,779,1095568,7727,46,46,47,47,47,47,47,46,47,47,46,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,46176578,735882,208244,75655,1909,394,7397715,249106,250948,189342549,1245953,169919,297886,215,149,33512060,521306,578258
17,pulse_doppler-nb-x86,20528,775779159,512,11,11,210996648781372,-215600419,782977108,2476,154547,13583,7,11,11,7,9,6,7,6,6,7,7,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,4899187,142325,7745,18145,634,353,930906,36049,61030,11388976,166894,26457,52547,1233,1311,3788597,111993,51223
18,pulse_doppler-nb-x86,20528,822599982,512,7,11,210996840611091,191829719,830821260,2321,138808,17160,3,3,3,3,4,3,4,11,3,11,3,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,5232960,132921,7660,18790,413,187,799955,38228,56228,6793015,384669,62734,88780,2399,510,1123421,0,0
20,pulse_doppler-nb-x86,20528,506235071,512,5,12,210997224271043,383659952,515080426,2123,611831,18038,4,4,4,4,10,3,5,12,4,4,3,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,5118964,155218,7051,17353,599,319,804829,38505,49758,3754118,78411,17187,66339,1259,1233,4065017,88601,0
19,pulse_doppler-nb-x86,20528,787950959,512,8,11,210997032441322,-191829721,796447484,2287,829055,19643,6,6,5,5,11,5,7,6,6,6,5,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,4726746,143166,8089,18868,702,354,879861,31940,50732,18376680,630044,53012,87001,1654,0,0,0,0
21,pulse_doppler-nb-x86,20528,760054160,512,5,12,210997416102621,383661299,768298366,2335,717133,15054,4,5,12,11,4,4,10,5,3,4,5,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,5508336,160833,12899,20368,729,462,677708,34718,51382,8512205,361162,36736,51779,2054,1955,3935926,127140,70952
28,track_nb-x86,291568,2921200014,24580,1024,99,210996591661600,-824441021,2929368869,13289,29507282,45156,95,93,96,95,98,94,94,96,93,99,93,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,2402445219,16914480,4003278,1140493,53455,13297,425548019,6857212,3430936,2672349290,59626896,13798416,3938207,61376,1789,902265391,18729884,1165187
29,track_nb-x86,291568,2963469697,24580,959,96,210996698020252,106358652,2971956113,13519,18254017,38817,92,93,95,93,85,83,81,93,96,86,95,0.064964,0.074116,0.077830,0.057542,0.065193,0.056974,0.062385,0.060641,0.086494,0.061141,0.056014,2265702632,16356397,4688275,1166738,55566,10230,427895609,8558585,3530890,2921690573,66685586,13693452,3905371,54223,2391,929877290,21069893,1136805
9,temporal_mitigation-x86,57392,2658212,4,1,1,211001723525692,0,10941915,4317,7203,6106,0,0,1,0,0,1,0,0,0,0,1,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,3241,1246,36,180,13,1,0,0,0,1729154,16313,2722,5284,130,0,0,0,0
11,radar_correlator-noapi-x86,20208,2720806,0,0,0,211001774157710,50632018,16902649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,1089499,18367,2816,2327,105,0,0,0,0
17,temporal_mitigation-noapi-x86,61688,1758356,0,0,0,211001795671527,21513817,9995881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,1750267,10452,1668,5112,86,0,0,0,0
26,wifi-tx-nb-x86,67888,6727567,100,10,1,211001791109282,-4562245,15628524,2292,7582,3690,1,1,1,1,1,1,1,1,1,1,1,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,1184758,45628,339,5100,130,40,102357,2649,4271,1498933,109973,2583,52813,315,0,0,0,0
13,pulse_doppler-nb-x86,20528,87406997,512,39,8,211001716337713,-74771569,95627842,1817,223641,8737,7,2,5,5,3,8,5,3,3,4,3,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,5910507,235468,4060,27277,1551,305,599217,22898,38187,6596041,111607,4891,73320,535,350,2764049,26945,0
24,radar_correlator-x86,20136,15147631,3,1,1,211001813364967,97027254,23418732,38991,5963208,2035817,1,1,1,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,84818,4338,612,939,49,0,0,0,0,864599,16836,3413,2914,156,0,0,0,0
10,temporal_mitigation-x86,57392,1845004,4,1,1,211001872909516,59544549,10425384,4712,23176,10245,0,0,1,1,0,0,1,0,0,1,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,1488,552,57,174,10,5,417,0,0,3878,16073,2471,5272,35,0,0,0,0
19,SAR-noapi-x86,20640,187730324,0,0,0,211001748363657,-124545859,195965122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,208028632,712279,119897,249713,1320,648,46689587,521511,241262
12,radar_correlator-noapi-x86,20208,493352,0,0,0,211001962719898,214356241,10423117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,1083729,8983,1965,2671,45,0,0,0,0
18,temporal_mitigation-noapi-x86,61688,1235383,0,0,0,211001989044636,26324738,10108281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,1745571,8749,1909,4770,32,0,0,0,0
20,SAR-noapi-x86,20640,158787548,0,0,0,211001885411818,-103632818,167143106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,0,0,0,0,0,0,0,0,0,226185172,1373357,346478,221786,1305,148,26667396,49933,166633
25,radar_correlator-x86,20136,47968036,3,1,1,211002007342901,121931083,61174910,16027,19029,17057,0,1,0,1,0,0,0,0,0,0,1,0.114153,0.099471,0.120812,0.112403,0.100014,0.090558,0.107334,0.110673,0.105544,0.109928,0.108894,84283,790,0,20,3,5,48291,971,536,901849,16476,3454,3651,107,0,0,0,0
