app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
6,temporal_mitigation-x86,57392,1181740,4,1,1,211018579762450,220708237,3347188,3642,7614,5920,0,0,0,0,0,0,0,0,0,0,1,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,1240,759,40,148,5,0,0,0,0,1714213,12427,2635,5418,43,0,0,0,0
14,SAR-noapi-x86,20640,217274358,0,0,0,211018502943842,-76818608,242148090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,218939743,1333979,477306,131174,1439,231,33506966,128686,46134
21,SAR_nb-x86,24968,479814337,2305,161,68,211018288850722,-214093120,495000428,896,43397588,57404,47,32,40,46,27,46,40,43,45,68,55,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,39926252,728157,205232,73711,2702,1328,8007253,285657,226899,155608116,703519,60098,321194,1971,1208,36229293,409868,170746
7,temporal_mitigation-x86,57392,27358812,4,1,1,211018757849804,468999082,36437842,6666,8577,7698,0,0,0,0,0,0,0,0,0,0,1,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,28177,565,0,155,3,5,4660,269,204,1728901,22563,5012,5659,235,0,0,0,0
22,SAR_nb-x86,24968,464469676,2305,161,136,211018486288507,-271561297,466508702,621,5066390,15541,43,46,46,47,48,47,45,50,66,115,136,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,45189457,620361,189286,79302,2222,1108,9735899,237916,214798,121096020,806215,94901,382011,746,711,41103540,306110,259032
10,wifi-tx-nb-x86,67888,397695939,100,10,4,211018574256550,87968043,404851534,2872,344164,19358,1,1,1,1,2,2,2,2,2,3,4,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,1014899,30429,5149,5074,178,63,129059,5403,12190,6753156,92310,30857,43360,334,0,0,0,0
11,wifi-tx-nb-x86,67888,762645770,100,10,3,211018746671046,172414496,770912688,2274,503695,29112,1,1,1,1,1,1,1,1,2,2,3,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,996269,28794,5689,4751,233,138,193484,5869,12545,10318848,89309,36830,30300,438,0,0,0,0
23,SAR_nb-x86,24968,853533677,2305,94,206,211018683729405,-62941641,861915988,892,1355539,8505,12,20,30,29,15,23,26,65,65,123,206,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,40806790,465414,204507,79875,3116,1773,8629461,209727,217300,156957001,861286,259567,366326,1805,135,28541532,66373,126411
24,SAR_nb-x86,24968,994545423,2305,211,211,211018881164192,197434787,995467391,906,950762,7919,16,19,16,17,18,18,26,26,38,159,211,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,35943267,438667,228475,57989,3107,1258,9911203,175270,206687,144777873,1045508,86264,284582,1363,905,34811473,368318,350213
25,SAR_nb-x86,24968,949983736,2305,113,179,211019078601341,197437149,960263420,839,4293699,10344,7,6,6,10,13,45,22,26,110,128,179,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,56292763,480351,171766,83902,2264,1437,7790842,273541,201366,158224913,329069,149986,297300,2127,992,41813786,251745,122143
27,pulse_doppler-nb-x86,20528,3323794009,512,21,12,211018479243796,-599357545,3332334757,2427,186480,30663,7,8,11,12,9,12,10,12,9,8,12,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,6714785,98831,12944,10666,626,889,1170153,27631,49658,1719564,58051,46186,55976,2437,2018,3187012,71254,0
28,pulse_doppler-nb-x86,20528,3286117889,512,3,15,211018669862973,190619177,3294423750,2147,788252,35845,4,4,10,5,6,12,7,8,14,9,15,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,5256884,131777,9278,14107,390,534,1001112,33623,45253,2930254,173481,65702,82141,1702,801,3530780,0,0
29,pulse_doppler-nb-x86,20528,3111897604,512,6,19,211018852513956,182650983,3114125986,2387,1756289,25113,1,2,5,3,5,6,8,9,10,19,12,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,5376879,137777,8036,13158,307,374,995270,31337,48246,630127,33071,36598,84499,1724,1930,6193852,14745,0
0,track_nb-x86,291568,4432454032,24580,1024,439,211018216149947,-636364009,4440717875,13933,16214311,43424,93,93,93,93,93,93,93,98,210,385,439,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,2353804680,14865545,5846912,1160155,52376,18252,446190235,7994862,3099675,2912825023,72054156,16555471,3537786,55679,6393,903524476,20856555,1141830
1,track_nb-x86,291568,4545565795,24580,978,295,211018394220238,178070291,4550840808,13553,23066171,37021,83,88,85,83,85,93,95,142,197,280,295,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,2393152231,13571054,6192720,1157379,42938,13545,459577801,7168169,3253312,2783557196,62923151,14858001,3606395,54948,4269,908965998,21027828,1525745
2,track_nb-x86,291568,4376008631,24580,1024,307,211018572290056,178069818,4381763698,13486,17804190,34245,93,93,93,93,93,101,94,112,165,290,307,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,2396727769,15161345,5267516,1116334,54754,12424,411777824,8093074,2961755,2630553804,63435127,15949173,3488971,60050,3096,893037960,19124754,2096617
3,track_nb-x86,291568,4538097484,24580,1024,248,211018750359592,178069536,4546387305,13256,15751304,35281,93,94,93,93,93,97,93,135,201,248,247,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,2341514722,14541847,5615906,1100713,46213,17003,441888455,7546961,3114687,2829790289,68472306,14635778,3748521,58211,5511,925726681,20188105,1597798
5,wifi-tx-nb-x86,67888,21261537,100,10,2,211025345920545,0,29528956,2371,127830,9932,0,1,1,1,1,1,1,1,1,1,2,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,1050601,51115,4326,9258,532,31,15236,151,33,5524172,75763,14797,24243,220,0,0,0,0
0,temporal_mitigation-noapi-x86,61688,7404248,0,0,0,211025369829195,23908650,15711738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,1756527,14392,4102,5775,122,0,0,0,0
12,temporal_mitigation-x86,57392,1654696,4,1,1,211025382272995,12443800,12889425,3493,6942,5543,0,0,0,0,0,0,0,0,0,0,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,1984,3,0,18,6,6,8392,345,0,1722118,15550,3367,5256,90,0,0,0,0
8,radar_correlator-x86,20136,17503668,3,1,1,211025428777033,46504038,26023042,19286,31026,23309,0,0,0,0,0,0,0,0,0,0,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,240931,2,0,19,0,20,48504,998,1070,862662,16511,3340,1601,135,0,0,0,0
22,radar_correlator-noapi-x86,20208,524824,0,0,0,211025446547133,17770100,8773120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,1091978,11704,1251,3072,120,0,0,0,0
6,wifi-tx-nb-x86,67888,24509928,100,5,2,211025447063905,516772,32864162,2922,332165,17116,1,1,1,1,1,1,1,1,2,2,2,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,375964,23861,887,5372,285,81,121211,3665,4400,8864741,72350,1259,20399,111,0,0,0,0
13,temporal_mitigation-x86,57392,1859502,4,1,1,211025504031469,56967564,10106856,3720,27665,10566,0,0,0,0,0,0,0,0,0,1,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,47877,609,32,141,2,1,6032,183,153,1711128,15513,2082,5598,71,0,0,0,0
1,temporal_mitigation-noapi-x86,61688,3796087,0,0,0,211025525361766,21330297,12296353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,1744601,10032,2098,4241,38,0,0,0,0
17,pulse_doppler-nb-x86,20528,75242641,512,38,10,211025457359971,-68001795,83443217,2363,59361,13137,3,3,4,3,3,10,3,4,6,7,4,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,4813092,84243,1542,14560,213,101,737797,23074,35042,4934039,212109,10014,74657,290,88,0,0,0
25,SAR-noapi-x86,20640,173687418,0,0,0,211025387860117,-69499854,184352004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,239332666,1098563,209781,270984,693,218,41707907,396487,170654
9,radar_correlator-x86,20136,12894357,3,1,1,211025605035639,217175522,22707386,18732,21958,20283,0,0,0,0,0,0,0,0,0,0,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,240567,24,4,15,3,9,48358,863,0,881844,23601,3046,3054,94,0,0,0,0
23,radar_correlator-noapi-x86,20208,1150511,0,0,0,211025619747263,14711624,8872797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,1109865,13262,949,3111,67,0,0,0,0
14,temporal_mitigation-x86,57392,2985843,4,1,1,211025625789566,6042303,12978933,3876,7743,6111,0,0,0,0,0,0,0,0,0,0,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,47876,11,0,17,6,7,8377,344,0,1708242,16321,2049,5031,43,0,0,0,0
7,wifi-tx-nb-x86,67888,118794620,100,10,3,211025548209975,-77579591,122929474,2086,304408,7256,1,1,1,1,1,2,2,2,2,3,2,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,868096,19145,1959,4291,284,158,249978,7844,7934,12233441,78472,20488,31220,235,0,0,0,0
2,SAR_nb-x86,24968,326853601,2305,255,59,211025375822159,-172387816,328601159,616,24845424,92672,32,29,26,33,24,36,30,53,37,59,42,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,42096617,555110,191368,66559,2677,592,9394697,251522,197077,149556899,391929,199674,241255,2454,352,38458170,18308,47122
26,SAR-noapi-x86,20640,216078109,0,0,0,211025493357933,117535774,224357215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,218065541,1148066,225889,334779,1043,547,43484689,465084,288083
24,radar_correlator-noapi-x86,20208,675286,0,0,0,211025792948968,299591035,8914144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,1947,8799,2070,2812,28,0,0,0,0
27,SAR-noapi-x86,20640,263107158,0,0,0,211025595949026,-196999942,273534326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,0,0,0,0,0,0,0,0,0,207083493,1019134,432752,306920,2904,207,30059259,169538,168955
15,temporal_mitigation-x86,57392,127818958,4,1,1,211025747543682,151594656,136073767,6506,9341,8019,0,0,0,0,0,0,0,0,0,1,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,45937,845,262,87,3,2,6043,227,117,1736417,19409,8846,5102,196,0,0,0,0
10,radar_correlator-x86,20136,123728434,3,1,1,211025782520642,34976960,132043065,18377,134320,57787,0,0,0,0,0,0,0,0,0,0,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,156714,2896,475,310,4,0,15704,623,0,871135,15793,5272,2071,126,0,0,0,0
16,temporal_mitigation-x86,57392,120712809,4,1,1,211025869300257,86779615,129043864,7354,149503,56258,0,0,0,0,0,0,0,0,0,0,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,15877,1084,518,97,3,5,2784,166,226,1710284,16193,5390,5619,119,0,0,0,0
3,SAR_nb-x86,24968,485104222,2305,225,94,211025522505718,-346794539,492937655,668,4451330,10835,22,31,23,25,24,25,42,38,49,82,94,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,54927021,548756,194137,61925,2070,386,8947651,232132,217279,158319770,555149,204675,391771,2516,216,38291752,107581,121838
11,radar_correlator-x86,20136,75352696,3,1,1,211025960343637,437837919,83609199,17867,19763,18828,0,0,0,0,0,0,0,0,0,0,1,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,79085,1490,685,133,4,0,22,599,336,968562,15259,6666,4369,135,0,0,0,0
18,pulse_doppler-nb-x86,20528,524909489,512,51,13,211025650153874,-310189763,535338820,2500,602006,23210,4,7,3,5,13,4,5,5,8,13,7,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,4024016,188844,5240,14630,250,169,997808,35636,55680,4868056,86641,23025,66736,1362,627,3620551,40514,1261
4,SAR_nb-x86,24968,573791401,2305,511,84,211025669229610,19075736,574362721,837,1073160,7440,47,42,45,44,45,43,43,65,44,79,84,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,38945197,520296,176010,72144,2656,474,7222381,271819,215222,150118647,847407,244448,325447,2209,244,26104592,69439,171854
20,pulse_doppler-nb-x86,20528,214383139,512,10,12,211026032932227,363702617,218429691,2399,935452,10583,11,11,11,11,12,12,12,12,12,12,12,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,4158412,198555,5132,11341,207,112,1076156,42719,45691,6471145,136623,21255,73149,454,225,1335107,0,0
19,pulse_doppler-nb-x86,20528,460383527,512,82,14,211025841020759,-191911468,468732897,2417,403475,35424,9,10,7,7,11,7,7,8,9,8,14,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,6644023,124343,4038,13207,365,190,1160427,27755,66722,21751114,615273,44778,81969,997,0,0,0,0
21,pulse_doppler-nb-x86,20528,88437746,512,3,15,211026224683161,383662402,96633747,2311,126073,6077,0,1,2,2,4,4,7,10,11,13,15,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,6436575,154299,3667,12211,247,122,981958,27938,39440,3231929,129498,18786,60192,683,407,3201293,73207,971
28,track_nb-x86,291568,2991230176,24580,902,163,211025399639988,-825043173,3001965680,13507,26530799,38946,83,77,77,83,80,83,78,134,135,129,163,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,2369604263,15594002,4624508,1066347,53391,5251,427792637,7642513,2747488,2718954264,65840311,13720527,3233791,54756,1689,835555595,20730639,949913
29,track_nb-x86,291568,3094709338,24580,896,195,211025505999429,106359441,3101183768,13973,17456614,35479,75,75,75,75,80,93,76,124,149,145,195,0.031498,0.028863,0.033523,0.029592,0.033869,0.051851,0.052510,0.082422,0.085649,0.108314,0.118083,2192795315,16803532,3958496,1144451,52592,4855,422902903,8302418,3203959,2686987541,64055937,15666975,3579770,60472,1810,880984859,19959741,1641062
9,temporal_mitigation-x86,57392,1989789,4,1,1,211030535329585,0,10451749,4015,7871,6469,0,0,0,0,0,0,0,0,0,0,1,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,1736,1,0,138,3,1,8383,0,0,1730055,15735,2388,5408,108,0,0,0,0
11,radar_correlator-noapi-x86,20208,7940795,0,0,0,211030580365880,45036295,9981734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,1089479,17798,3128,3381,132,0,0,0,0
13,pulse_doppler-nb-x86,20528,60598874,512,34,9,211030522885623,-57480257,68989934,1724,1384838,11662,2,2,3,3,2,3,9,3,4,3,4,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,3631545,117124,2963,17981,551,662,817721,21522,28156,11043639,257219,8302,73099,453,585,0,0,0
17,temporal_mitigation-noapi-x86,61688,1057184,0,0,0,211030604864006,81978383,1975628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,1750253,10861,2060,5043,89,0,0,0,0
24,radar_correlator-x86,20136,3116003,3,1,1,211030617694150,12830144,15552376,19325,23821,21417,0,0,0,0,0,0,0,0,0,0,1,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,239840,109,13,20,0,42,48225,1022,1201,925220,18672,6085,3886,193,0,0,0,0
10,temporal_mitigation-x86,57392,1999295,4,1,1,211030684714915,67020765,10235220,3876,7242,5846,0,0,0,0,0,0,0,0,0,0,1,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,1240,803,0,41,0,1,8381,331,356,1707540,12287,2015,4965,37,0,0,0,0
26,wifi-tx-nb-x86,67888,117966614,100,10,2,211030588799508,-95915407,124718175,2909,25935,4791,0,1,1,1,1,1,1,1,2,2,2,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,506775,29644,1574,6035,351,296,227425,5176,8186,12249242,79865,13335,23161,226,0,0,0,0
19,SAR-noapi-x86,20640,202489667,0,0,0,211030560670308,-28129200,210725550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,215730746,1105254,489354,434689,1670,103,30367345,107850,192185
12,radar_correlator-noapi-x86,20208,1894467,0,0,0,211030767828258,207157950,4731734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,1085208,14954,1763,2818,47,0,0,0,0
18,temporal_mitigation-noapi-x86,61688,13519604,0,0,0,211030797176724,29348466,18477388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,1755234,16489,4088,2872,129,0,0,0,0
25,radar_correlator-x86,20136,77085787,3,1,1,211030813191101,16014377,77453937,17233,284586,129154,1,0,1,0,0,0,0,0,0,0,1,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,1116,5106,623,432,33,8,15740,388,404,978648,17664,4277,4829,86,0,0,0,0
20,SAR-noapi-x86,20640,247060361,0,0,0,211030697719336,-115471765,255465643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051025,0.074583,0.050542,0.058336,0.090687,0.063682,0.080876,0.102706,0.109867,0.143146,0.185938,0,0,0,0,0,0,0,0,0,177076943,952512,196627,274187,2423,323,48053355,365418,183933
