app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
15,track_nb-jetson,277448,9176051840,24580,1024,147,17121205194801728,57321696,9187387584,34912,23042912,52904,147,147,147,146,147,147,146,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,2423025262,483059696,5630738,4959952,1711178,22863,471894622,6346411,10159223,3721936822,562606081,33871718,3654227,5080854,26567,515612004,36093815,2564983
7,availtime_zip-jetson,9072,9288095040,27,1,1,17121205103018240,-91783488,9313045376,270370336,576608800,342174482,1,1,1,1,1,1,1,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,50090870870,8427605134,675802553,211474,242695,1143,7283084954,674251303,2458087,103965,33682,6008,5133,2493,1217,28182,5871,36526
0,pulse_doppler-nb-jetson,17456,11042907008,512,58,19,17121205102828064,-190176,11066890528,5152,2195264,119551,18,18,18,18,18,19,19,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,5354346,1028237,48491,57073,38240,1710,1022851,44675,202343,16844532,7448892,179654,65457,59491,6797,6342827,190160,369673
1,fft_pe_analysis-jetson,15184,299924138176,27112,1,1,17121205098780416,-4047648,299947242080,6528,14104064,134825,1,1,1,1,1,1,1,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,65182085,13218949,1925981,1740562,1959469,67366,12295607,1807639,12882247,64492891,18786875,2504454,2412747,1336786,157227,18259482,2367487,20684433
6,DoS_zip-jetson,9016,299905386880,864384,128,24,17121205114985888,16205472,299931344800,416,12803072,8090,21,20,20,24,23,20,20,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,2457803296,550347857,33200493,12630037,41792185,504648,680266612,30887874,139524178,1626957151,508254697,17589695,11154286,17319689,650691,547981546,17794968,109167491
5,DoS_fft-jetson,9016,299880057952,3453440,512,74,17121205133686592,18700704,299912886528,16992,16984896,25896,74,73,74,74,74,74,74,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,151276969787,30729316614,366346455,467099150,229041936,2619441,28709116250,354641565,1380961612,6118427433,1870293597,65714769,36536255,59684258,1845541,1973508829,66100145,319916192
1,radar_correlator-jetson,12912,6254976,3,1,1,17121508405594400,0,19560288,72096,83488,78186,0,1,0,0,1,0,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,198734,63,0,5,198,66,59460,863,3062,2621614,879491,6102,10215,9708,1210,0,0,0
8,radar_correlator-noapi-jetson,13040,2731936,0,0,0,17121508473524288,67929888,29631360,0,0,0,0,0,0,0,0,0,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,0,0,0,0,0,0,0,0,0,2264394,932331,5081,9420,9363,951,216232,0,0
5,radar_correlator_v1-jetson,12920,29759776,3,1,1,17121508464235808,-9288480,55626048,67872,74528,70528,0,1,0,1,0,1,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,419072,84882,1294,1438,225,11,0,414,2067,2169740,834747,9341,5343,29868,1621,0,0,0
13,temporal_mitigation-noapi-jetson,68848,5872640,0,0,0,17121508538776640,74540832,21449216,0,0,0,0,0,0,0,0,0,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,0,0,0,0,0,0,0,0,0,1721218,543259,3493,2893,1058,329,0,0,0
15,radar_correlator-zip-jetson,12960,49821728,4,1,1,17121508496300608,-42476032,100507008,29376,48512,36864,0,1,1,0,0,1,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,213732,40332,520,307,123,5,32611,1102,2631,2428347,839306,6742,9704,12040,839,56918,0,0
12,SAR-noapi-jetson,21944,273162752,0,0,0,17121508498413248,2112640,322864064,0,0,0,0,0,0,0,0,0,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,0,0,0,0,0,0,0,0,0,242839946,62069648,433508,183232,355659,4107,72980401,534189,306545
11,temporal_mitigation-jetson,68720,510020672,4,1,1,17121508519944544,21531296,542231648,23584,385824,155832,0,0,0,1,1,0,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,13396,380,48,116,237,30,8030,387,1754,1691771,539152,4235,3422,1195,761,0,0,0
6,spectre_v1-jetson,13608,1784258272,0,0,0,17121508481632192,-38312352,1822828864,0,0,0,0,0,0,0,0,0,0,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,0,0,0,0,0,0,0,0,0,333157139,71213576,2153167,446978,11096,30151,66892765,2183691,201387
2,SAR_nb-jetson,17984,2331762752,2305,56,75,17121508405405728,-76226464,2352398816,1952,5440896,19487,70,74,73,45,44,75,39,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,48800139,10373571,217260,190416,144101,3456,10851629,227755,690453,221601156,56971956,344233,169931,421010,41461,60658993,409378,203610
14,wifi-tx-nb-jetson,62248,3072229312,100,10,3,17121508492010944,86605216,3114990528,6400,1106720,88641,2,2,3,2,1,2,2,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,1129753,234532,10126,10722,5444,270,234269,10662,44058,5850681,1470898,14911,28596,3525,1368,4161428,20396,28776
7,availtime_zip-jetson,9072,8666991904,27,1,1,17121508493783072,1772128,8709016416,266673824,572252128,318155677,1,1,1,1,1,1,1,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,50031945514,8415602463,672281403,214031,238243,1141,7373063693,672616623,2582730,89533,29237,7211,5775,2929,1105,28548,5848,27101
9,track_nb-jetson,277448,9080697792,24580,1024,148,17121508474802240,-18980832,9109337184,34784,28052736,49323,147,147,148,147,147,148,146,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,2402478278,489963316,6597641,5118592,1712906,20941,457468355,5896738,9739255,3514664928,536569917,38283368,3547203,4970469,19113,560859511,32674127,2472590
0,pulse_doppler-nb-jetson,17456,9488992704,512,51,18,17121508396694496,-78107744,9498054048,5184,2509728,94064,18,14,17,13,16,14,13,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,5201115,1169655,48618,65205,34314,3353,1115447,40544,183419,12940444,6346128,157766,56628,214085,9592,8930797,184900,211470
3,DoS_zip-jetson,9016,299933272928,867328,128,25,17121508439960256,43265760,299943022656,416,12934176,7869,21,21,21,22,22,25,22,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,2462265580,553125356,32713304,12737871,41848069,560781,682894424,30052966,140897479,1602708623,556207707,18744861,11282799,17020433,719255,512414172,16913206,104891107
4,DoS_fft-jetson,9016,299899720384,3465216,512,76,17121508459891872,19931616,299923370144,17056,18768768,25775,76,74,74,74,74,73,74,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,151847725746,30814385451,395054619,475910868,227857138,2620315,28777149174,380712236,1345705128,6157034152,1888486213,61955830,35121489,55960361,1496028,1979877715,62139711,297126436
10,fft_pe_analysis-jetson,15184,299863941408,27113,1,1,17121508476784800,16892928,299906715616,6048,16087200,146451,1,1,1,1,1,1,1,0,0.068895,0.049639,0.049296,0.050492,0.050264,0.048819,0.049353,0.000000,65103956,13182167,2109399,1746425,2006573,78232,12339408,1975872,13033668,58407801,17065839,2581301,2546695,1306214,175722,20504409,2945024,21896928
0,radar_correlator_v1-jetson,12920,12614080,3,1,1,17121811691616960,0,27040736,72672,133024,111520,0,0,1,0,0,1,1,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,137339,114177,1228,1787,250,72,114162,502,1200,2176595,829721,10304,5538,30673,1154,0,0,0
7,radar_correlator-jetson,12912,2981408,3,1,1,17121811712495648,20878688,26997472,38400,65056,52298,1,0,0,0,0,1,1,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,198733,33845,728,390,209,4,32944,717,2540,1127386,899334,5568,10414,11678,685,540650,0,0
2,radar_correlator-noapi-jetson,13040,17874944,0,0,0,17121811732247712,19752064,47542240,0,0,0,0,0,0,0,0,0,0,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,0,0,0,0,0,0,0,0,0,2803352,931571,4922,10523,11264,860,0,0,0
8,radar_correlator-zip-jetson,12960,12323456,4,1,1,17121811801874592,69626880,35951776,42176,185952,88896,1,1,0,0,0,1,1,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,84374,64237,1370,1726,254,45,44309,417,1622,3813,879416,5650,10682,9885,728,878292,0,0
9,temporal_mitigation-noapi-jetson,68848,1164224,0,0,0,17121811815897888,14023296,37162944,0,0,0,0,0,0,0,0,0,0,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,0,0,0,0,0,0,0,0,0,1721181,542013,3095,2637,1205,270,0,0,0
6,SAR-noapi-jetson,21944,213490688,0,0,0,17121811723381312,-92516576,238564032,0,0,0,0,0,0,0,0,0,0,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,0,0,0,0,0,0,0,0,0,260247431,68695085,684845,150728,182959,4905,68456833,489972,49150
5,temporal_mitigation-jetson,68720,395643552,4,1,1,17121811775994048,52612736,418460896,17184,360384,149848,0,1,1,1,1,0,0,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,17588,8041,277,218,217,41,7697,118,446,1691131,539956,4052,3720,1180,1033,0,0,0
10,spectre_v1-jetson,13608,1675782944,0,0,0,17121811802225024,26230976,1701735680,0,0,0,0,0,0,0,0,0,0,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,0,0,0,0,0,0,0,0,0,329243728,71994191,2170422,407166,7902,79894,66292545,2185259,130346
4,SAR_nb-jetson,17984,2497784672,2305,99,74,17121811723676544,-78548480,2528564096,1888,5022080,22862,71,74,73,73,73,68,74,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,45709877,10154375,229372,196829,145803,3081,10581351,214989,687712,219696147,57811085,566725,128289,260401,9947,63940599,189667,357281
14,wifi-tx-nb-jetson,62248,2670660544,100,10,3,17121811825261152,101584608,2688163168,6016,879904,38721,2,2,2,3,2,1,1,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,1113804,235173,9949,13088,6144,401,223996,8312,35044,12782849,4143663,29810,31708,3724,1592,0,0,0
15,track_nb-jetson,277448,8750260480,24580,940,148,17121811853552160,28291008,8771224896,34848,22785312,60011,147,147,148,147,147,147,145,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,2432271692,484141292,6075931,5034755,1679856,29393,458881499,5641755,10001376,3427086735,529927016,36822369,3737483,5196047,26395,557885575,33063509,2436902
3,availtime_zip-jetson,9072,9218559392,27,1,1,17121811707384768,-146167392,9241917536,270183392,652567520,335157921,1,1,1,1,1,1,1,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,50172272390,8379632299,669805032,212936,291907,837,7327726992,680277363,2567643,100147,28400,5691,5876,2922,1103,28340,6093,37553
12,pulse_doppler-nb-jetson,17456,11088677760,512,14,18,17121811778936928,71552160,11107785184,5472,1856032,74403,18,11,11,11,11,10,10,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,5591538,1123852,47078,55143,32600,1869,1008610,46964,209957,19766510,7129443,193448,54444,180507,5794,5365859,145751,284846
1,fft_pe_analysis-jetson,15184,300032137760,27381,1,1,17121811665262496,-113674432,300041219584,6816,1422208,139459,1,1,1,1,1,1,1,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,65883528,13399480,1978035,1755290,1966958,91145,12384268,1869607,13079496,59664697,19709266,2797138,2599129,1246801,215061,20609464,2724602,21311754
11,DoS_zip-jetson,9016,299865362752,867456,128,20,17121811823169440,157906944,299883651104,416,1682112,7988,20,19,20,19,20,19,20,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,2469757623,554580862,31281078,12491937,42165627,490865,679442797,28801135,145525682,1635177891,516369519,19569047,10487967,17349556,694966,565811756,19680671,103672448
13,DoS_fft-jetson,9016,299823803232,3468288,512,74,17121811870086688,46917248,299837029312,17056,17628928,24317,74,74,74,74,74,73,74,0,0.070435,0.046661,0.048317,0.044424,0.049111,0.047974,0.045387,0.000000,152484300893,30878624845,404543048,471384098,224567441,3087794,28785333711,391715105,1347937888,6283943709,1930796897,64759139,35180137,57044909,1945471,1944925215,62591482,299796804
1,temporal_mitigation-noapi-jetson,68848,1350304,0,0,0,17122115015711040,0,19223072,0,0,0,0,0,0,0,0,0,0,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,0,0,0,0,0,0,0,0,0,3528,555443,4784,2590,977,1440,554460,0,0
0,wifi-tx-nb-jetson,62248,42196512,100,10,2,17122114978169600,-37541440,60245344,7424,378720,30336,2,1,1,2,1,2,1,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,948037,246411,8335,15422,3999,1325,363795,9706,33375,703243,5063785,29429,37036,3325,2222,4761950,0,0
3,radar_correlator_v1-jetson,12920,31073088,3,1,1,17122115061176032,83006432,51008128,70720,111232,84448,0,0,0,0,1,1,0,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,419072,99250,1306,1529,47,0,0,1304,3136,321704,2501749,4345,41055,15858,1404,3446456,9460,9273
4,temporal_mitigation-jetson,68720,64276320,4,1,1,17122115077180960,16004928,101916320,12128,141472,56808,1,0,0,1,1,0,0,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,27242,5483,361,211,229,23,4814,257,692,1693603,549124,6181,3466,943,1694,0,0,0
15,radar_correlator-noapi-jetson,13040,3125120,0,0,0,17122115159229472,82048512,30341280,0,0,0,0,0,0,0,0,0,0,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,0,0,0,0,0,0,0,0,0,6780827,2131915,4419,23723,12274,399,0,0,0
14,radar_correlator-jetson,12912,2671744,3,1,1,17122115175795872,16566400,44505216,33824,80480,55200,0,0,0,0,0,1,0,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,69500,14293,299,971,197,40,46235,982,2419,2247,922532,5131,9790,11971,608,921846,0,0
5,SAR-noapi-jetson,21944,295686528,0,0,0,17122115068843136,-106952736,327880992,0,0,0,0,0,0,0,0,0,0,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,0,0,0,0,0,0,0,0,0,250831604,79190761,305745,158402,214890,8791,64658444,583679,117659
7,radar_correlator-zip-jetson,12960,460926880,4,1,1,17122115092674112,23830976,497846144,17184,55744,36752,1,1,0,1,0,0,1,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,134276,19712,699,429,263,54,46465,745,1629,4172,871836,6529,11486,6885,1363,870603,0,0
2,spectre_v1-jetson,13608,1725771168,0,0,0,17122115049675712,-42998400,1744381632,0,0,0,0,0,0,0,0,0,0,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,0,0,0,0,0,0,0,0,0,329249512,74118741,2173430,422725,9023,97384,68266071,2160803,152397
10,SAR_nb-jetson,17984,2007449152,2305,470,74,17122115109024832,59349120,2033743040,1760,2330912,13363,73,73,73,73,74,74,73,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,53133893,11090940,234516,163107,132687,2647,10155730,230967,819481,222684091,63872385,222072,130868,398477,5419,59259859,452389,355225
8,availtime_zip-jetson,9072,8744544832,27,1,1,17122115115666496,6641664,8767422240,266857920,592017984,318983055,1,1,1,1,1,1,1,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,50110678570,8427454123,674156752,211452,248914,1240,7309952838,675923048,2581929,108039,31779,6526,5055,2524,884,26217,6191,38597
11,track_nb-jetson,277448,8889129408,24580,980,147,17122115185279744,69613248,8927643776,34848,18384896,57520,147,147,147,147,146,146,147,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,2424748683,489708325,5876268,5249982,1717567,31005,465433693,6329509,10244462,3390700367,544764600,34850958,3788994,4793264,26768,546044361,34777807,2575333
13,pulse_doppler-nb-jetson,17456,10380099840,512,31,18,17122115173869504,-11410240,10422031584,5408,1892576,78937,18,12,12,12,12,11,10,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,4976595,1039682,46390,55191,34990,1898,1118076,47512,204119,22724045,5071663,63736,34778,228010,5601,7253453,204794,340442
6,DoS_fft-jetson,9016,299990453408,3474944,512,75,17122115035803904,-138065600,300008741696,16992,17400192,26018,74,74,75,74,74,74,74,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,152435128214,30918236681,376079340,481338442,226407609,3678910,28789357377,364400578,1393982269,6162695602,1903496775,58963936,33792059,54840517,1554735,1972366360,57935705,285064599
9,DoS_zip-jetson,9016,299915747872,868736,128,19,17122115092183392,56379488,299952610304,416,16070656,7562,19,19,19,19,19,19,19,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,2464042891,552696525,34552886,12190804,41904296,510517,684198923,32288917,146195180,1642011537,521936875,17704161,11239429,17765203,672441,541542415,17071614,104815558
12,fft_pe_analysis-jetson,15184,299823275616,27226,1,1,17122115180524032,88340640,299864473664,6944,15029760,122347,1,1,1,1,1,1,1,0,0.066197,0.049178,0.045929,0.048165,0.053534,0.051686,0.053297,0.000000,65434868,13283636,2020299,1754230,2004097,69940,12348576,1905916,13201543,65543261,20067079,2750486,2764031,1259102,190370,20195851,2789463,21877762
2,radar_correlator_v1-jetson,12920,4935744,3,1,1,17122418334321280,0,18972416,165408,204352,186048,1,1,0,0,0,0,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,427336,126242,2115,2762,491,171,0,0,0,2177132,834509,9614,6588,30135,1821,0,0,0
9,radar_correlator-jetson,12912,13902592,3,1,1,17122418364211264,29889984,31551488,36704,56928,44618,0,0,0,0,1,1,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,134052,46780,847,1147,134,19,18708,615,1821,638,3624,7174,11846,10182,848,920685,6217,0
4,temporal_mitigation-noapi-jetson,68848,944960,0,0,0,17122418386863648,22652384,31698784,0,0,0,0,0,0,0,0,0,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,0,0,0,0,0,0,0,0,0,3760,543388,2581,4633,1209,204,542336,0,0
12,radar_correlator-noapi-jetson,13040,5316384,0,0,0,17122418464533408,77669760,26618336,0,0,0,0,0,0,0,0,0,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,0,0,0,0,0,0,0,0,0,588,91338,4480,9510,12421,970,960698,3253,0
1,SAR-noapi-jetson,21944,266231936,0,0,0,17122418349145696,-115387712,288675008,0,0,0,0,0,0,0,0,0,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,0,0,0,0,0,0,0,0,0,272091509,66718460,624305,168902,261358,1565,68958675,553078,71713
8,radar_correlator-zip-jetson,12960,412984096,4,1,1,17122418443811680,94665984,419320064,36160,234432,122704,0,1,1,1,1,0,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,198966,27521,423,211,253,32,33368,968,1904,2547618,840976,5087,9349,12385,775,0,0,0
13,temporal_mitigation-jetson,68720,444380512,4,1,1,17122418435677760,-8133920,495812800,12288,584736,214008,1,1,0,0,0,0,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,28697,3575,152,101,219,10,7690,332,1525,1691675,538267,3933,3787,1210,618,0,0,0
15,spectre_v1-jetson,13608,1697091520,0,0,0,17122418446217472,10539712,1725374592,0,0,0,0,0,0,0,0,0,0,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,0,0,0,0,0,0,0,0,0,341345108,72669017,2207543,456757,9380,47312,65609422,2190713,162860
14,SAR_nb-jetson,17984,1790174368,2305,217,75,17122418487752640,41535168,1814657760,1888,1346560,12986,75,73,74,73,74,74,73,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,49712020,10936104,220055,192506,142313,1594,10118181,216032,699776,197768087,56645321,594314,154701,181103,2361,61390611,189837,489792
6,wifi-tx-nb-jetson,62248,2129305440,100,10,3,17122418411154816,-76597824,2140418336,5856,857088,40107,3,2,2,3,2,2,2,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,1000344,221428,7841,10882,5961,276,240940,8205,38379,1784131,3142092,23803,36318,4294,1046,3658653,8071,12019
10,availtime_zip-jetson,9072,8448397664,27,1,1,17122418395400544,-15754272,8494619136,266939712,568172320,305274209,1,1,1,1,1,1,1,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,50189958203,8406059712,673901879,214695,252725,1097,7292463803,677574573,2570429,101836,33645,6729,5153,2585,1014,27505,5578,33603
7,track_nb-jetson,277448,8897869696,24580,1024,148,17122418440513728,45113184,8918836224,34848,16527840,54862,147,147,147,148,147,146,147,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,2351174784,483149617,6431844,5177584,1720656,22009,459876412,5109326,10088656,3478731348,526355842,35830373,3673056,4616949,23434,537605660,37038528,2554550
5,pulse_doppler-nb-jetson,17456,9915842816,512,19,19,17122418421605984,-18907744,9927303968,5024,2311424,117337,18,18,18,18,18,19,19,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,5575597,1020654,47772,54153,35354,2016,998239,49243,210263,15546458,6972320,182656,71993,203806,6487,5831792,77443,290762
0,DoS_fft-jetson,9016,299948704864,3496960,512,76,17122418350740416,-70865568,299961117696,16864,17380672,26134,74,76,74,76,74,76,74,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,153008293999,31043678588,363731497,483312533,228455509,2765253,29051400319,352585800,1375402042,6211296668,1913171907,61146958,32911168,50479056,1688719,1990272371,60302694,272767075
3,DoS_zip-jetson,9016,299895449376,878080,128,24,17122418384394880,33654464,299927730496,416,1511328,7651,24,23,22,24,24,22,21,0,0.064700,0.050657,0.049194,0.052102,0.052028,0.051245,0.049992,0.000000,2499838193,560455215,33177752,12363987,42049873,547981,689896758,30988719,146508742,1648834337,511944654,17405985,11026051,17376273,737047,553049781,17371545,105413105
