app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
4,spectre_v1-jetson,13608,1897982816,0,0,0,17115923821261440,0,1921634656,0,0,0,0,0,0,0,0,0,0,0,0.067421,0.043966,0.044887,0.046409,0.046895,0.045508,0.045213,0.000000,0,0,0,0,0,0,0,0,0,339123430,62822996,2186300,389863,25246,81746,65637090,2164080,468080
1,availtime_zip-jetson,9072,8024581792,27,1,1,17115923846703552,25442112,8051358720,241716480,510799168,293922979,1,1,1,1,1,1,1,0,0.067421,0.043966,0.044887,0.046409,0.046895,0.045508,0.045213,0.000000,50606479271,8461768518,674808725,198890,262624,1109,7094067446,666906735,2279407,98483,33683,7134,6085,2509,1134,25300,5482,30778
0,DoS_fft-jetson,9016,299856931136,3497984,512,76,17115923819613824,-27089728,299886903776,17216,9281664,24048,76,76,75,74,74,74,73,0,0.067421,0.043966,0.044887,0.046409,0.046895,0.045508,0.045213,0.000000,153582520246,30671253746,413885802,471261525,228778171,2998288,28939889062,400601907,1479620518,6272782549,1911161267,63825475,32493324,54341357,1618405,1979466428,63578483,280886400
3,DoS_zip-jetson,9016,299817854016,881152,128,26,17115923857957600,38343776,299848827168,384,2482848,7727,22,24,22,23,24,24,26,0,0.067421,0.043966,0.044887,0.046409,0.046895,0.045508,0.045213,0.000000,2520604729,563513231,33682460,10909677,42760472,526383,688628753,31172496,169415914,1637916279,524046682,18048526,10775442,16960691,667736,574048762,18358448,103086551
2,fft_pe_analysis-jetson,15184,299800674464,27433,1,1,17115923870244192,12286592,299836789344,6656,1406624,115921,1,1,1,1,1,1,1,0,0.067421,0.043966,0.044887,0.046409,0.046895,0.045508,0.045213,0.000000,66178596,13236298,2004221,1688462,2010526,74696,12377850,1917256,13796306,62495732,17562404,2726477,2580885,1396421,211388,19423633,2790913,20585958
4,spectre_v1-jetson,13608,1832599552,0,0,0,17116227007785600,0,1851573472,0,0,0,0,0,0,0,0,0,0,0,0.064873,0.045161,0.044647,0.044192,0.046797,0.045729,0.044566,0.000000,0,0,0,0,0,0,0,0,0,335488873,60353292,2178384,399542,18953,666,65894357,2186506,320487
2,availtime_zip-jetson,9072,8353157440,27,1,1,17116227025399680,17614080,8378493632,241293792,556643968,307009268,1,1,1,1,1,1,1,0,0.064873,0.045161,0.044647,0.044192,0.046797,0.045729,0.044566,0.000000,50621704466,8434583220,665797894,191943,250610,785,7178526364,675742143,2141406,96362,31972,6813,6056,2485,1288,27692,5776,34307
1,DoS_zip-jetson,9016,299809042208,876416,128,24,17116227046084896,20685216,299839132224,384,2524192,7840,23,22,24,24,23,22,23,0,0.064873,0.045161,0.044647,0.044192,0.046797,0.045729,0.044566,0.000000,2503260032,562794228,34208214,11114099,42667559,499539,684782268,30178950,169402266,1667430183,513838569,20095376,10675399,17098136,610604,544314699,20369309,108142788
3,fft_pe_analysis-jetson,15184,299820117376,27304,1,1,17116227049806528,3721632,299835687936,4032,1752128,104789,1,1,1,1,1,1,1,0,0.064873,0.045161,0.044647,0.044192,0.046797,0.045729,0.044566,0.000000,65426391,13306976,2106508,1727285,2010273,91714,12274226,1909590,13938433,59337364,18275709,2824580,2567144,1295330,157630,20574186,2999877,21632065
0,DoS_fft-jetson,9016,299819715040,3476480,512,77,17116227055090720,5284192,299830635680,17088,16086560,23794,76,74,74,76,77,74,74,0,0.064873,0.045161,0.044647,0.044192,0.046797,0.045729,0.044566,0.000000,153021586504,30579632573,395625214,465581274,227624233,3446048,28668262006,376710600,1477927592,6243012914,1911611589,68542603,34399662,55656089,1610487,1962297542,68161780,301713740
3,spectre_v1-jetson,13608,1842456832,0,0,0,17116530272490144,0,1860848896,0,0,0,0,0,0,0,0,0,0,0,0.073554,0.044380,0.044380,0.042813,0.044407,0.042825,0.044443,0.000000,0,0,0,0,0,0,0,0,0,339794468,59881265,2138874,380868,7872,32205,64930965,2155879,107592
1,availtime_zip-jetson,9072,8951666976,27,1,1,17116530270078144,-2412000,8971304192,240605536,523511744,327595931,1,1,1,1,1,1,1,0,0.073554,0.044380,0.044380,0.042813,0.044407,0.042825,0.044443,0.000000,50621907244,8441986439,667898693,179081,228191,708,7104817968,668048977,2151015,67017,29756,5435,5320,2625,1252,39723,6513,37364
2,DoS_fft-jetson,9016,299870212448,3458048,512,77,17116530212899264,-57178880,299887062976,17088,8244640,23682,75,74,74,76,77,75,75,0,0.073554,0.044380,0.044380,0.042813,0.044407,0.042825,0.044443,0.000000,152053033302,30394693562,365219184,468431762,229193730,2899250,28538690649,354181149,1429507575,6190226126,1891744646,65596136,34975313,56520373,1905559,1958716369,64918496,304302796
0,fft_pe_analysis-jetson,15184,299864858976,27184,1,1,17116530216719680,3820416,299883663904,6400,1479488,118347,1,1,1,1,1,1,1,0,0.073554,0.044380,0.044380,0.042813,0.044407,0.042825,0.044443,0.000000,64958119,13157447,1925829,1724332,2012618,79361,12227871,1824789,13335567,59370912,18699260,2754343,2512515,1256743,190405,19634593,2646338,19412794
4,DoS_zip-jetson,9016,299852169472,870528,128,24,17116530228059520,11339840,299872591264,416,3136896,8093,22,23,23,24,24,22,24,0,0.073554,0.044380,0.044380,0.042813,0.044407,0.042825,0.044443,0.000000,2485593711,556816371,34151881,11967187,42946086,501733,679967460,31615289,161220861,1615338460,509743713,19921905,10749435,17244149,790766,553628611,19846016,103771835
