app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
2,DoS_fft-aarch64,9056,313543963856,714240,512,222,617479825758837,-134466236,313574491366,38284,11221391,60718,75,75,76,219,222,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,13737791632,4469747012,41830370,93009038,198111,95943,4374728257,40842453,44125516,1216201525,438121602,5515254,5677835,65085,19711,412700060,4942769,6456856
1,fft_pe_analysis-aarch64,15224,313522891360,295387,1,1,617479845385798,19626961,313561018620,5621,6149134,9192,1,1,1,1,1,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,284472525,90668739,8474218,12269401,40856,57102,85478578,8351164,17689018,646500664,228371871,17176188,9321832,360777,522643,239262665,17729791,43687145
4,udma_read-gemm-aarch64,9056,412301818565,0,0,0,617479905849369,60463571,412326466118,0,0,0,0,0,0,0,0,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,0,0,0,0,0,0,0,0,0,19119567753,7518715614,400615,1704204,15382,3364,7526818380,406912,167348
3,DoS_zip-aarch64,9056,412301333356,5248,128,40,617479914500724,8651355,412318072518,3470,8385948,11889,39,40,40,0,0,0,0,13,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,14834003,5074782,115001,165145,1085,291,5926918,110297,137647,4614152,1697829,39434,119409,2923,1632,3735465,59928,110272
7,availtime_zip-aarch64,9112,412163580222,17,1,1,617480037428216,122927492,412195334115,8383142100,61469985039,17364513029,1,1,1,0,0,0,0,1,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,19987734717,8612700979,15548331,7470756,6494297,72015,8554987372,15617819,1488509,103928,24770,2626,2523,424,305,28750,2953,5285
6,udma_read-fft-aarch64,9056,412163103485,0,0,0,617480037857879,429663,412194980730,0,0,0,0,0,0,0,0,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,0,0,0,0,0,0,0,0,0,19141110039,7521452075,403457,1654090,19873,7033,7523634864,413194,147619
9,udma_read-zip-aarch64,9056,412214748914,0,0,0,617480071068288,33210409,412252579094,0,0,0,0,0,0,0,0,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,0,0,0,0,0,0,0,0,0,19121864022,7516060178,531242,1718808,16674,11087,7516689122,525762,87824
6,udma_write-zip-aarch64,9008,66061262207,0,0,0,617895585655533,0,66105564163,0,0,0,0,0,0,0,0,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,0,0,0,0,0,0,0,0,0,8207151662,3423596700,10340,1579607,1771,1011,3424218642,10263,9303
7,udma_write-fft-aarch64,9008,70186486227,0,0,0,617895680823362,95167829,70238391783,0,0,0,0,0,0,0,0,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,0,0,0,0,0,0,0,0,0,8172262412,3415534211,13166,1583710,1305,583,3438166603,12878,6287
4,udma_write-gemm-aarch64,9008,73878809904,0,0,0,617895457298618,-223524744,73926576737,0,0,0,0,0,0,0,0,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,0,0,0,0,0,0,0,0,0,8243202322,3401164779,8520,1572799,287,199,3446373180,8089,45673
0,availtime_zip-aarch64,9112,316386334547,11,1,1,617895317845444,-139453174,316416915613,9767283990,60240020045,30956446929,0,1,1,0,0,0,0,1,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,9980618461,4253907996,13154998,5818412,4250297,99274,4275528988,13191217,5951801,79434,27733,2834,3207,425,228,9119,1311,3186
1,udma_read-zip-aarch64,9056,412657409974,0,0,0,617895374018817,56173373,412685835284,0,0,0,0,0,0,0,0,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,0,0,0,0,0,0,0,0,0,19143490671,7515974766,588342,1718695,21357,4068,7521820115,587748,215756
2,udma_read-fft-aarch64,9056,412586483707,0,0,0,617895436100750,62081933,412623853621,0,0,0,0,0,0,0,0,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,0,0,0,0,0,0,0,0,0,19142732889,7517692086,414403,1631480,5342,1516,7519499600,412238,169211
3,fft_pe_analysis-aarch64,15224,412556432335,125723,1,1,617895456290337,20189587,412603933531,5581,18844923,83092,1,1,1,1,1,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,122640822,36228846,3337786,5850219,172871,25156,34339310,3073207,6658388,281931425,99528352,7809832,5423696,80336,220311,98227545,8195707,19341271
5,udma_read-gemm-aarch64,9056,414055078345,0,0,0,617895573715130,117424793,414090555270,0,0,0,0,0,0,0,0,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,0,0,0,0,0,0,0,0,0,19124485954,7517442148,451086,1725045,3440,3145,7518253129,449122,63090
8,DoS_fft-aarch64,9056,413970338349,1257472,512,220,617895636607854,62892724,414027861586,38344,1937140994,62194,75,75,76,217,220,0,0,0,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,24344628539,7937703222,74265562,168344125,866020,294029,7812240652,72288452,74067394,2216434624,774915076,10658376,9626418,138519,44719,774715365,10490887,19476601
9,DoS_zip-aarch64,9056,413898742024,2944,128,42,617895730927558,94319704,413933739721,3490,2005370,7770,39,40,42,0,0,0,0,13,0.033892,0.085097,0.125278,0.041914,0.066403,0.000000,0.000000,0.588656,6536398,3686728,61835,95110,559,179,3086924,60844,52295,81763,1328226,37731,77249,1362,887,2991643,35034,64256
4,udma_write-zip-aarch64,9008,56255337116,0,0,0,618313068419773,0,56274116832,0,0,0,0,0,0,0,0,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,0,0,0,0,0,0,0,0,0,8213886485,3444394368,8335,1582323,682,328,3419760564,7826,7045
3,udma_write-gemm-aarch64,9008,70673967365,0,0,0,618313084650695,16230922,70719170871,0,0,0,0,0,0,0,0,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,0,0,0,0,0,0,0,0,0,8198698536,3428988548,28682,1589217,3564,7159,3436458057,27518,24734
2,udma_write-fft-aarch64,9008,71564602925,0,0,0,618313034479032,-50171663,71591984150,0,0,0,0,0,0,0,0,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,0,0,0,0,0,0,0,0,0,8206944022,3417036871,8778,1588397,925,592,3412085648,8319,7836
0,availtime_zip-aarch64,9112,308908696363,9,1,1,618312997760813,-36718219,308927012413,11146731870,59127654169,36196885555,1,0,1,0,0,0,0,1,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,7197299947,3048107320,11595301,5109485,3371854,73905,3080556628,11618630,2284589,17917,27673,2851,2764,360,271,26130,729,2073
1,udma_read-zip-aarch64,9056,409174726184,0,0,0,618313022930478,25169665,409200084597,0,0,0,0,0,0,0,0,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,0,0,0,0,0,0,0,0,0,19147862752,7513346751,307869,1689823,4201,1848,7519835846,309747,150423
5,DoS_fft-aarch64,9056,409073185599,1384960,512,218,618313107573275,84642797,409115704307,38274,1945939803,64861,75,75,76,218,217,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,26869174103,8710767772,85862183,181370090,611122,508298,8574437100,84154410,76718023,2415291544,836759762,17320576,10877424,341406,75518,823806815,16973297,19759044
6,udma_read-fft-aarch64,9056,409037150037,0,0,0,618313135075163,27501888,409088280506,0,0,0,0,0,0,0,0,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,0,0,0,0,0,0,0,0,0,19146358361,7520330058,475070,1627421,10903,1457,7515993896,476227,171137
7,DoS_zip-aarch64,9056,409012084274,2048,128,41,618313177278350,42203187,409046270239,3460,8384068,15580,40,40,41,0,0,0,0,10,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,5679148,2255803,57071,59963,262,143,2211650,47039,33445,4187308,1643513,17417,24079,936,580,1728954,25842,57642
8,fft_pe_analysis-aarch64,15224,408951131843,87256,1,1,618313237020599,59742249,408986726619,5611,15397439,130717,1,1,1,1,1,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,88936203,24658895,2844948,3997573,39018,26388,23412891,2743985,4966890,179284642,66799127,6040815,4868295,211185,134278,72188523,6108796,13439256
9,udma_read-gemm-aarch64,9056,413316021951,0,0,0,618313242520428,5499829,413350187255,0,0,0,0,0,0,0,0,0,0,0,0.073575,0.038188,0.102800,0.044114,0.083312,0.000000,0.000000,0.620321,0,0,0,0,0,0,0,0,0,19132902905,7515831485,396942,1725741,18225,4848,7525483476,397610,250232
7,udma_write-fft-aarch64,9008,55830281195,0,0,0,618730191349149,0,55869160980,0,0,0,0,0,0,0,0,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,0,0,0,0,0,0,0,0,0,8204862190,3411547387,7318,1582811,1494,1218,3417450935,6758,11752
4,udma_write-zip-aarch64,9008,57708134615,0,0,0,618730029977945,-161371204,57747936492,0,0,0,0,0,0,0,0,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,0,0,0,0,0,0,0,0,0,8188598791,3435005889,9272,1593169,848,471,3415527614,8823,13522
5,udma_write-gemm-aarch64,9008,77431662205,0,0,0,618730123804790,93826845,77455339351,0,0,0,0,0,0,0,0,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,0,0,0,0,0,0,0,0,0,8199436160,3422501879,12743,1584010,1994,1044,3447003829,12499,17848
0,fft_pe_analysis-aarch64,15224,308041638959,288903,1,1,618729904626000,-219178790,308059981702,5640,13332142,257280,1,1,1,1,1,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,297137728,88406459,10205663,14797277,87338,68633,84434277,10123160,20021065,648154600,231448593,21405094,17825262,248866,258054,232374065,21260779,46849590
2,udma_read-fft-aarch64,9056,415364446313,0,0,0,618729957269980,52643980,415391680735,0,0,0,0,0,0,0,0,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,0,0,0,0,0,0,0,0,0,19151653598,7519564432,448961,1658198,10779,4992,7516224388,443666,222324
1,udma_read-gemm-aarch64,9056,415347958596,0,0,0,618729986472158,29202178,415362579997,0,0,0,0,0,0,0,0,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,0,0,0,0,0,0,0,0,0,19143799333,7518074002,497513,1697772,6086,3964,7507677769,495659,222860
3,DoS_fft-aarch64,9056,415268743101,903680,512,220,618730040621529,54149371,415308665720,38264,16366846,61227,75,75,76,220,219,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,17434455484,5626176134,49039412,118753924,530810,248010,5606587564,48621663,51821112,1578820823,551281682,7175460,6383344,189925,36988,558168373,7295137,11367348
8,udma_read-zip-aarch64,9056,415140524490,0,0,0,618730167955832,127334303,415181409395,0,0,0,0,0,0,0,0,0,0,0,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,0,0,0,0,0,0,0,0,0,19136611672,7517134633,559279,1704653,11798,2213,7521810048,563542,183162
6,DoS_zip-aarch64,9056,415129253914,3584,128,40,618730178856281,10900449,415170695614,3451,4313231,10486,40,40,40,0,0,0,0,14,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,10201605,4164407,76408,110881,2222,393,3750938,82440,77122,4639760,1849817,38746,55057,1852,1101,3146562,40503,63954
9,availtime_zip-aarch64,9112,415036795875,15,1,1,618730274423850,95567569,415075310293,9185372357,45246607954,19454197936,1,1,1,0,0,0,0,1,0.121259,0.075663,0.158188,0.030234,0.209640,0.000000,0.000000,0.401563,16378388191,7023689700,16598665,7115413,5679155,84138,6994248632,16563336,1831524,87530,33998,3687,3920,495,406,15301,2264,3506
