app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,udma_write-fft-aarch64,9008,55649633455,0,0,0,615394516742864,0,55685572196,0,0,0,0,0,0,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8200214468,3423903102,8894,1577229,1461,777,3429018639,8499,10771
8,udma_write-gemm-aarch64,9008,55802697469,0,0,0,615394647095658,130352794,55845237710,0,0,0,0,0,0,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8207818509,3409219146,7858,1578897,477,139,3431558574,7799,13701
0,udma_write-zip-aarch64,9008,75641714788,0,0,0,615394292783216,-354312442,75668169122,0,0,0,0,0,0,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8225005912,3402676203,7621,1577342,1938,983,3429618110,7630,13271
2,DoS_fft-aarch64,9056,306114229468,788480,512,268,615394377245336,84462120,306151005442,38363,11738863,49189,0,0,0,268,257,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,1580569905,597832219,32429464,35238492,286525,153468,580217259,31740082,35249124,1361916754,479898245,5864215,5905045,136558,49831,482569785,5970539,9871305
1,fft_pe_analysis-aarch64,15224,306131861219,2953,1,1,615394393045024,15799688,306156548336,6141,11756495,206335,0,0,0,1,1,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,2929614,822921,119185,170817,6817,3758,785947,115670,198974,5900174,2386108,304661,344850,32715,32464,2422201,238208,522209
3,DoS_zip-aarch64,9056,306680472905,6272,128,59,615394449950660,56905636,306718115696,3501,6413811,11202,59,44,43,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,17548240,6549328,154421,188856,2379,1089,7081536,140302,108296,13210109,4815604,40067,62428,1936,2453,5509329,84411,196364
4,udma_read-gemm-aarch64,9056,415951665957,0,0,0,615394455842729,5892069,415975874506,0,0,0,0,0,0,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19148451589,7527409417,424397,1700619,21966,9032,7514979246,426804,194648
6,udma_read-fft-aarch64,9056,415814681720,0,0,0,615394586653549,130810820,415845167896,0,0,0,0,0,0,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19139428575,7519090641,386935,1625183,5878,2380,7517070608,385565,170726
7,availtime_zip-aarch64,9112,415788345488,25,1,1,615394603326335,16672786,415828770157,8381323169,17027079358,11355712385,1,1,1,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,33614454430,14422271900,14026036,9428791,9471191,133912,14423352562,14002411,12155775,113377,38705,5367,5637,757,654,27505,4981,7123
9,udma_read-zip-aarch64,9056,415759001356,0,0,0,615394632154775,28828440,415800017325,0,0,0,0,0,0,0,0,0,0,0,0.506328,0.053871,0.094389,0.045114,0.049494,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19152746291,7517722784,570183,1692577,8477,1669,7525542196,570052,203753
4,udma_write-gemm-aarch64,9008,54921959918,0,0,0,615812955321106,0,54949248725,0,0,0,0,0,0,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8184866839,3441074860,7876,1583706,218,125,3422879529,7824,3128
6,udma_write-zip-aarch64,9008,79900818936,0,0,0,615813049283044,93961938,79929567069,0,0,0,0,0,0,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8191157570,3430260140,13121,1592700,3567,1722,3419355222,12420,14226
7,udma_write-fft-aarch64,9008,79872775584,0,0,0,615813119143655,69860611,79915275910,0,0,0,0,0,0,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8184993536,3415770711,12857,1593294,3409,1820,3412279985,12807,9480
0,availtime_zip-aarch64,9112,307417633149,27,1,1,615812848421265,-270722390,307431861651,8529383452,17079978024,10498571374,1,1,1,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,36406111122,15620840557,20298355,10227839,11364370,85717,15572531614,20325786,13407476,134992,52042,5672,5307,657,442,23075,3886,7701
1,udma_read-zip-aarch64,9056,409004914507,0,0,0,615812903211959,54790694,409012125388,0,0,0,0,0,0,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19125286985,7527425440,395057,1689714,9875,3280,7523324157,390196,217380
2,udma_read-fft-aarch64,9056,412126596757,0,0,0,615812955321106,52109147,412153110696,0,0,0,0,0,0,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19152118637,7522425548,537407,1623860,5536,1191,7514412199,538643,170819
3,fft_pe_analysis-aarch64,15224,412117565604,3272,1,1,615812970194322,14873216,412138489595,5841,12918040,183667,0,0,0,1,1,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,3179823,887653,118153,177039,4203,2023,877198,108835,201925,7810816,2523446,260296,315300,25630,28683,2309216,239855,512591
5,udma_read-gemm-aarch64,9056,413348163053,0,0,0,615813045144181,74949859,413379615105,0,0,0,0,0,0,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19140767057,7511925697,428897,1678211,13141,4451,7525015787,428631,209682
8,DoS_fft-aarch64,9056,413307433312,768000,512,258,615813072594404,27450223,413352363691,38353,12700759,49969,0,0,0,258,256,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,1557593282,582173732,31786454,34084707,146222,66251,569341244,30448894,34470834,1381869325,449322869,6179395,5579330,161842,86024,475763598,6733503,12001848
9,DoS_zip-aarch64,9056,413215692596,8576,128,59,615813178009396,105414992,413247131788,3450,10499719,9996,59,45,43,0,0,0,0,0,0.418642,0.027390,0.210531,0.047991,0.046196,0.000000,0.000000,0.000000,23421680,8605020,177237,258514,2618,407,9702179,171106,164377,13860629,5133480,82242,137965,3047,2494,6203105,115673,259930
4,udma_write-zip-aarch64,9008,55242375554,0,0,0,616228893811096,0,55262107796,0,0,0,0,0,0,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8206955677,3406527756,7137,1577990,250,494,3435825474,6706,13425
3,udma_write-gemm-aarch64,9008,68786325258,0,0,0,616228914589522,20778426,68836045576,0,0,0,0,0,0,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8174729481,3429216673,10689,1583191,2169,1363,3432774128,10772,11725
2,udma_write-fft-aarch64,9008,72982328421,0,0,0,616228842986228,-71603294,73006433009,0,0,0,0,0,0,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8217710683,3409302289,9828,1574651,2187,1252,3435592669,9831,11285
0,availtime_zip-aarch64,9112,301067195762,27,1,1,616228811664928,-31321300,301085438555,8447590199,16881743816,10191702802,1,0,1,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,36435601001,15576975570,16576607,10225598,11067975,92217,15622898210,16536168,563436,96610,35839,5985,6250,709,444,29755,4362,6901
1,udma_read-zip-aarch64,9056,407680045209,0,0,0,616228842076867,30411939,407698444768,0,0,0,0,0,0,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19124628866,7518169060,296443,1684479,12132,4001,7526536810,296993,212158
5,DoS_fft-aarch64,9056,407558909707,792064,512,286,616228938213923,96137056,407602560798,38294,10092518,49385,0,0,0,286,256,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,1611045055,601665987,25402042,34809072,454934,297033,590128732,24743425,34468069,1378387676,468962158,7568105,6014966,140670,48106,490276747,7742440,12695485
6,udma_read-fft-aarch64,9056,407506050924,0,0,0,616228972355974,34142051,407568495514,0,0,0,0,0,0,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19147264904,7518288131,490863,1625444,12010,4257,7521356775,491231,136813
7,DoS_zip-aarch64,9056,407474879280,7936,128,68,616229018832418,46476444,407522209219,3480,5128052,8000,68,44,43,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,23323035,9193981,189883,242146,1200,415,8561954,167818,142565,10869582,2529447,67676,122271,3164,2230,6793897,124683,226381
9,udma_read-gemm-aarch64,9056,411621104149,0,0,0,616229087579757,68747339,411658018668,0,0,0,0,0,0,0,0,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19143215881,7513531980,367487,1694793,6630,790,7522154329,366962,217427
8,fft_pe_analysis-aarch64,15224,411610340654,3117,1,1,616229090584637,3004880,411655235240,6350,6910681,99451,0,0,0,1,1,0,0,0,0.390113,0.000024,0.253313,0.048208,0.047445,0.000000,0.000000,0.000000,3065001,861150,94682,164786,5955,2225,854887,93158,195585,7194096,2810468,256963,237408,15544,22457,2859941,307307,608229
7,udma_write-fft-aarch64,9008,55357674514,0,0,0,616643473932822,0,55400334357,0,0,0,0,0,0,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8196648216,3407274878,10247,1579558,861,457,3428460825,9718,2822
5,udma_write-gemm-aarch64,9008,55455654094,0,0,0,616643408047969,-65884853,55506958720,0,0,0,0,0,0,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8216957889,3416327850,10066,1573111,773,471,3428931339,9297,9052
4,udma_write-zip-aarch64,9008,75043420609,0,0,0,616643313629615,-94418354,75091530776,0,0,0,0,0,0,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8232858052,3427310208,11279,1584099,3109,1674,3419320531,10674,14044
0,fft_pe_analysis-aarch64,15224,302351746280,3381,1,1,616643165300145,-148329470,302379171090,5890,8009601,185288,0,0,0,1,1,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,3389953,938913,106264,184813,8385,2155,900468,103962,236730,6466894,2599650,277786,360430,34568,42933,3182333,292614,577208
2,udma_read-fft-aarch64,9056,411088228816,0,0,0,616643241597988,76297843,411107495811,0,0,0,0,0,0,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19145822818,7516224666,449334,1634791,6791,2526,7520356512,450011,58143
1,udma_read-gemm-aarch64,9056,411767560473,0,0,0,616643252338521,10740533,411805932067,0,0,0,0,0,0,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19135844321,7527109217,568855,1670651,7042,1619,7519514839,572732,145204
3,DoS_fft-aarch64,9056,411677902194,783872,512,271,616643337890929,85552408,411720610042,38364,11130512,49843,0,0,0,271,256,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,1582607224,597412590,26959691,34924896,169134,93112,584945439,26792416,40059169,1331899388,470603582,5898175,5771547,123445,53465,495850853,6077375,11469305
8,udma_read-zip-aarch64,9056,411563603634,0,0,0,616643441928555,104037626,411616648554,0,0,0,0,0,0,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19152798492,7517128405,444211,1693783,17675,1947,7521795522,440951,146035
6,DoS_zip-aarch64,9056,411542507206,6784,128,92,616643460698370,18769815,411598065877,3520,4969996,5999,92,43,43,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,18975016,7257871,149611,214496,1212,366,7514514,155644,166719,11271940,1226281,20766,67620,3314,2783,6764665,98071,173859
9,availtime_zip-aarch64,9112,411482573438,27,1,1,616643544233217,83534847,411514603858,8373931020,16926796548,9874867785,1,1,1,0,0,0,0,0,0.480706,0.081844,0.081470,0.046320,0.050001,0.000000,0.000000,0.000000,37863674322,16227333895,17103514,10616770,10630203,91462,16233239210,17154019,14011108,109831,39852,5432,5336,711,581,22888,4541,8868
