app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
10,radar_correlator-noapi-aarch64,13080,62946530,0,0,0,551903170742557,61524297,107715693,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,1047625,403026,1875,4145,101,104,0,0,0
25,temporal_mitigation-aarch64,68760,108333785,4,1,1,551903148574882,-22167675,162720649,113771,1614382,832498,0,0,0,0,0,0,1,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,153691,81,6,178,26,8,14238,576,931,2533249,901728,3095,9865,183,229,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,40624429,0,0,0,551903202456956,53882074,118807041,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,1485524,904387,2532,9105,154,156,359463,0,0
11,radar_correlator-noapi-aarch64,13080,19328241,0,0,0,551903313858407,111401451,75107944,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,1047657,403112,1864,4173,121,121,0,0,0
26,temporal_mitigation-aarch64,68760,107065857,4,1,1,551903297914354,-15944053,150949232,13862,1322012,668311,0,0,0,0,0,0,1,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,258358,14266,454,455,1,2,5271,548,820,2538861,903356,3202,9652,156,179,0,0,0
4,temporal_mitigation-noapi-aarch64,68888,58217617,0,0,0,551903352511909,54597555,127860996,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,2557058,904371,2515,9097,136,149,0,0,0
15,wifi-tx-nb-aarch64,62288,609908000,100,10,4,551902894926678,-457585231,638854803,12471,1020442,52365,1,1,2,3,4,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,467395,140689,4917,9284,290,181,115721,4542,6178,49041587,17951002,21006,394417,1225,1441,25374194,24132,99621
27,temporal_mitigation-aarch64,68760,79015275,4,1,1,551903447148045,552221367,138325081,15661,1283558,691091,0,0,0,0,0,0,1,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,952,60,509,747,30,10,14237,509,0,1481233,746011,3169,10490,170,170,360732,465,0
16,wifi-tx-nb-aarch64,62288,543969752,100,10,4,551903033903575,-413244470,579757217,12431,2188419,46872,2,2,2,4,4,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,389078,126824,4399,9187,362,209,153189,4392,5688,63794465,22317883,22551,422486,988,983,20208581,18373,109456
12,radar_correlator-noapi-aarch64,13080,91394062,0,0,0,551903476048903,442145328,168236179,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,981739,403165,2043,4217,138,83,25559,0,0
14,pulse_doppler-nb-aarch64,17496,570518885,512,60,18,551903070573799,-405475104,635137761,11401,5293889,51571,10,8,8,18,16,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,1489071,402727,17118,31506,845,637,353077,23679,33858,5542819,1527242,10512,102180,2937,2634,9757380,116426,108852
28,temporal_mitigation-aarch64,68760,60368732,4,1,1,551903596445902,525872103,159851072,128623,1450935,762914,0,0,0,0,0,0,1,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,258396,14265,276,80,0,12,14245,521,931,2533630,901744,2952,10370,151,162,0,0,0
17,wifi-tx-nb-aarch64,62288,602828023,100,10,4,551903172879821,-423566081,646316778,12531,5581188,89556,1,1,2,4,4,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,479564,129722,3833,8834,303,172,137558,4812,6336,49195734,22742681,20615,484084,710,749,21057190,15260,83173
18,wifi-tx-nb-aarch64,62288,671421367,100,10,4,551903311855477,138975656,715052756,12581,24842,16388,1,1,2,4,4,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,469293,127009,4626,8030,276,129,115420,3910,5638,37802053,14033914,19898,473767,814,888,25484604,19069,72946
19,wifi-tx-nb-aarch64,62288,822553438,100,10,4,551903468751223,156895746,864038323,12491,2201570,38433,2,2,2,3,4,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,350407,116624,4712,8203,366,223,110983,4042,5786,49203172,19062854,22428,518250,1181,1066,19330199,15570,81187
29,SAR_nb-aarch64,18024,4126283317,2305,506,158,551903049167140,-419584083,4167283683,8321,292189,30667,157,155,158,138,140,0,0,35,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,25128129,9063037,114962,199665,6401,1071,7561487,106703,112043,324616829,128434596,195033,1281926,13053,3247,136277544,319073,1043945
31,SAR-noapi-aarch64,21984,4358463245,0,0,0,551903057280030,8112890,4427013165,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,406001630,150782223,293633,1503502,14372,3431,134005464,259900,817654
34,SAR-noapi-aarch64,21984,4335576559,0,0,0,551903468751223,411471193,4413426768,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,406061857,146972174,279058,1376809,13355,2096,137529624,236515,802593
33,SAR-noapi-aarch64,21984,4522099946,0,0,0,551903324413552,-144337671,4578731514,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,387486158,142738124,280713,1486258,24497,3109,144393979,292029,775206
30,SAR_nb-aarch64,18024,4614483446,2305,466,156,551903210048915,-114364637,4695353386,8331,6647105,37511,153,156,147,137,129,0,0,27,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,22483784,8537911,125652,207741,6044,1839,9131649,114516,99916,322622776,128508159,309501,1383221,18885,3612,127027698,193619,1010230
32,SAR-noapi-aarch64,21984,4658561221,0,0,0,551903190836395,-19212520,4718824502,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,393551339,147674158,277280,1341781,19830,2519,145443050,223004,747746
21,track_nb-aarch64,277488,40681116584,24580,1023,525,551903141637249,-49199146,40733822870,75008,199823756,151033,144,149,150,499,525,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,803903527,251922223,2274583,3997259,150899,23717,279767622,2260657,1504377,3559124375,1601481615,24056267,6581411,14924592,10420,1599614151,24636845,1708867
22,track_nb-aarch64,277488,40878187054,24580,1021,446,551903301430275,159793026,40941911691,75078,140934532,145291,143,149,151,398,446,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,833353409,284504074,2325060,3986107,155387,22594,284391179,2406205,1519028,3536951564,1598611932,24421895,6507722,14987827,11658,1614237807,24392447,1833886
20,track_nb-aarch64,277488,41637368239,24580,1023,528,551902981930312,-319499963,41681739592,75258,115203631,141855,148,149,150,497,528,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,697531233,264062957,2199334,3496098,153906,21977,251695506,2133966,1457562,3575667381,1595232002,24525266,6436781,15237811,14431,1599009603,24125293,1983898
23,track_nb-aarch64,277488,41409213822,24580,1021,532,551903468751223,486820911,41492744779,75037,155457253,145704,150,153,151,490,532,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,832422505,303162006,2286200,4184400,153598,23025,293044985,2216275,1555598,3566241541,1601571904,24155834,6556849,15157556,9371,1586929212,23884431,1831862
9,radar_correlator-noapi-aarch64,13080,44061412,0,0,0,551946811669156,0,66502835,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,364086,409016,3005,5241,248,161,291013,0,0
4,temporal_mitigation-aarch64,68760,129439873,4,1,1,551946817771586,6102430,148131541,113231,1440594,800882,0,0,0,0,0,0,1,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,206372,9880,945,931,55,33,9332,183,0,1583059,910210,4812,10614,371,289,320858,0,0
15,radar_correlator-aarch64,12952,14674446,3,1,1,551946915632064,97860478,54534179,42384,77787,56602,0,0,0,0,1,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,14545,5775,526,395,74,23,0,0,0,874647,350209,2685,3961,218,151,0,0,0
10,radar_correlator-noapi-aarch64,13080,18652964,0,0,0,551946945290698,29658634,77306424,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,1049532,403244,1882,4007,138,139,0,0,0
5,temporal_mitigation-aarch64,68760,47967102,4,1,1,551946986048440,40757742,89948317,132583,1403430,754892,0,0,0,0,0,0,1,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,261814,14898,567,850,21,1,0,241,977,696,903726,3098,9993,214,217,903572,0,0
16,radar_correlator-aarch64,12952,32229930,3,1,1,551947049517832,63469392,92509513,43925,47295,45531,0,0,0,0,1,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,612,4213,237,283,24,13,4198,2,5,865406,346015,1881,3362,134,125,0,0,0
11,radar_correlator-noapi-aarch64,13080,23261094,0,0,0,551947078910128,29392296,75858940,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,1047677,403078,2016,4460,123,127,0,0,0
32,temporal_mitigation-noapi-aarch64,68888,49268513,0,0,0,551947149422714,70512586,128690528,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,10382,910917,3998,9810,397,214,906942,0,0
17,radar_correlator-aarch64,12952,46536950,3,1,1,551947191799728,42377014,120908261,42104,47245,44968,0,0,0,0,1,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,11228,4215,213,257,16,0,0,0,296,865743,346094,1864,3657,116,118,0,0,0
6,temporal_mitigation-aarch64,68760,104667548,4,1,1,551947154335375,-37464353,189229947,16502,1356435,672067,0,0,0,0,0,0,1,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,816,14900,614,840,66,29,14880,0,0,1485647,902912,3205,9621,238,171,357859,0,0
12,radar_correlator-noapi-aarch64,13080,43069293,0,0,0,551947212535400,58200025,141571865,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,1205349,433058,2002,4651,131,130,0,0,0
7,temporal_mitigation-aarch64,68760,70198264,4,1,1,551947322698727,110163327,145818780,14492,1564116,754852,0,0,0,0,0,0,1,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,261860,14897,11,72,0,8,14877,598,877,2539494,903495,3170,10291,240,221,0,0,0
33,temporal_mitigation-noapi-aarch64,68888,72159820,0,0,0,551947332986965,10288238,169692525,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,2559428,904804,2409,9408,190,166,0,0,0
18,radar_correlator-aarch64,12952,106292021,3,1,1,551947334079444,1092479,203004644,47774,1171117,447614,0,0,0,1,1,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,11252,4214,95,48,0,14,4199,167,375,866177,346322,2257,3825,214,140,0,0,0
19,radar_correlator-aarch64,12952,48369583,3,1,1,551947476364381,142284937,142399818,41974,526082,203830,0,0,0,0,1,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,714,45,238,236,17,7,4196,238,0,867343,346305,1901,3660,126,105,0,0,0
34,temporal_mitigation-noapi-aarch64,68888,73251079,0,0,0,551947516504412,40140031,183369181,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,1156271,905568,2351,9388,190,118,482001,0,0
8,temporal_mitigation-aarch64,68760,126955485,4,1,1,551947490917955,-25586457,250373037,459296,11977936,5305182,0,0,0,0,0,0,1,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,1088,72,2,827,64,29,14884,628,937,1555320,868374,3624,10088,283,179,328109,362,0
35,temporal_mitigation-noapi-aarch64,68888,44027159,0,0,0,551947700043800,209125845,146714990,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,644731,905854,2453,10418,170,143,669778,0,0
27,pulse_doppler-nb-aarch64,17496,853271687,512,7,37,551947020613834,-679429966,913007835,11581,5923872,77619,18,19,19,35,37,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,1153820,342849,21726,34372,1077,590,357341,20858,29205,8921032,3894535,48239,104310,3237,2752,8371537,107417,42768
25,wifi-tx-nb-aarch64,62288,1147205395,100,10,5,551946987252440,-33361394,1188314553,12542,792549,32473,1,1,1,4,5,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,347062,114566,4894,9576,447,211,119219,4049,4696,63912964,21170557,26728,396848,1582,1310,20194121,22245,98301
28,pulse_doppler-nb-aarch64,17496,1052047447,512,7,35,551947125630237,138377797,1125527769,11501,6204130,76795,19,14,19,35,32,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,1214040,463519,18165,29196,1265,615,463064,18538,27405,18360160,7501433,43469,67477,1717,2611,7602951,110566,88016
26,wifi-tx-nb-aarch64,62288,1180422854,100,10,6,551947108805706,-16824531,1255646420,12622,2367137,63507,1,1,2,4,6,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,386513,115231,4024,7955,399,191,111780,4271,4764,60292867,18181917,20513,421333,1313,1003,21415960,22494,117632
13,SAR-noapi-aarch64,21984,3951971990,0,0,0,551946915632064,-193173642,3988632083,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,405915350,146883153,279773,1418536,23421,2991,144724723,200784,787477
20,SAR_nb-aarch64,18024,4373078295,2305,511,157,551946915632064,0,4405730208,8231,6789349,36982,153,156,155,151,157,0,0,33,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,16611254,7813472,124098,168335,6338,1473,8770023,112460,99760,340463641,129932217,286631,1209145,12404,2660,135521319,226279,1228803
14,SAR-noapi-aarch64,21984,4317886411,0,0,0,551947101894325,186262261,4390863193,0,0,0,0,0,0,0,0,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,0,0,0,0,0,0,0,0,0,396151870,146325860,265850,1413083,23567,2686,140834051,223621,848012
22,SAR_nb-aarch64,18024,4556789202,2305,501,250,551947120450779,18556454,4633034890,8340,1236333,33175,153,154,145,249,250,0,0,31,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,12602643,6919878,114207,191187,6644,1281,7827498,112300,118304,336195859,139201661,335280,1340678,23216,4285,126971487,222591,1185071
21,SAR_nb-aarch64,18024,4715222312,2305,506,172,551947012716155,-107734624,4772246839,8301,1269327,33758,127,140,115,172,145,0,0,22,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,17606397,7076866,95226,185528,7698,1642,9605460,141393,107007,361030498,133237824,293038,1273232,19092,4172,121305175,254256,1309596
23,SAR_nb-aarch64,18024,5025262810,2305,492,160,551947228193414,215477259,5112320589,8361,12569796,49468,158,158,159,160,147,0,0,29,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,26996224,7471707,129270,195478,7837,1550,8276148,120967,109041,341801072,121967831,309100,1286069,21607,4971,128020365,203473,1228532
24,SAR_nb-aarch64,18024,5039038257,2305,482,159,551947335947361,107753947,5151816305,8261,12537383,65930,158,158,159,147,149,0,0,17,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,16202134,9252853,124506,199927,6459,1462,6856141,131775,81548,351927390,132619096,221867,1341951,9204,2689,119228065,311989,1185862
29,pulse_doppler-nb-aarch64,17496,7213169929,512,2,36,551947230603055,-105344306,7301968032,11411,6285868,108164,18,12,19,36,30,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,1280996,364579,19356,29312,1092,508,326199,19389,27968,12748120,7444073,69411,70388,2368,2488,9321407,101222,73786
31,pulse_doppler-nb-aarch64,17496,7126569957,512,38,35,551947440608578,210005523,7153479796,11561,6792779,99444,17,10,10,35,24,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,1436688,379707,20114,28560,1065,412,389062,15000,28886,12302927,9037034,109237,87440,2089,1657,6393253,45020,66766
30,pulse_doppler-nb-aarch64,17496,7183933099,512,106,36,551947335596666,-105011912,7282599587,11482,7556645,108741,17,15,19,36,33,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,1311854,363247,19824,29923,1059,400,372847,15173,29811,9951198,4582743,113230,92257,3200,2472,7262190,95906,32402
0,track_nb-aarch64,277488,42095202265,24580,1023,542,551946819690028,-515906638,42124425825,75167,170957522,147122,149,144,150,493,542,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,835681447,245623808,2148592,3660702,142306,15848,246582418,2162603,1496621,3586271123,1603705349,23974041,6507243,15208623,11894,1591981642,24158094,2557614
1,track_nb-aarch64,277488,42391594100,24580,1020,514,551947014993862,195303834,42453655231,74987,191761040,142918,144,146,150,510,514,0,0,0,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,773970591,263348475,2191807,3614310,143797,14929,256185258,2164775,1551806,3573864671,1614969059,23798522,6531681,14998975,9047,1584704685,24108204,1819645
3,track_nb-aarch64,277488,42652673065,24580,1021,509,551947405584669,390590807,42752494229,75048,283858553,154624,143,147,150,505,509,0,0,1,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,799056825,257055197,2093881,3513626,144172,15365,255787081,2147352,1524674,3540573167,1594401659,24196167,6487581,15274362,11313,1602566878,23977904,1851365
2,track_nb-aarch64,277488,42996097100,24580,1015,524,551947210292806,-195291863,43055436299,74987,334857528,159212,149,149,150,481,524,0,0,1,0.035002,0.041306,0.091573,0.083352,0.087243,0.000000,0.000763,0.020753,671300596,246170932,2165567,3541975,148506,15416,231950496,1986914,1443947,3544081262,1609683118,24193237,6524683,15165836,11053,1603152312,24380866,2052353
5,radar_correlator-aarch64,12952,23691157,3,1,1,551992857866274,0,39527429,46015,59926,51278,0,0,0,0,1,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,612,4596,350,323,33,13,4581,0,0,707309,350602,3095,3941,269,202,83837,0,0
3,temporal_mitigation-noapi-aarch64,68888,28208738,0,0,0,551992857866274,0,42973753,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,2572076,911305,3754,9570,276,177,0,0,0
0,temporal_mitigation-aarch64,68760,132357374,4,1,1,551992781993673,-75872601,160079224,108461,7507610,3380177,0,0,0,0,0,0,1,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,118669,15426,834,960,81,32,11813,0,0,904032,603413,4556,10547,481,380,576855,951,991
6,radar_correlator-aarch64,12952,33646192,3,1,1,551992923834195,141840522,55684514,43125,98070,62976,0,1,0,0,1,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,612,23434,409,613,35,12,23419,0,0,1019784,375385,2404,4248,212,213,0,0,0
1,temporal_mitigation-aarch64,68760,58606416,4,1,1,551992923834195,0,81033637,214282,11516451,5317858,0,0,0,0,0,0,1,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,261927,12336,14,62,18,33,14884,680,1051,2540358,903734,3692,10490,237,250,0,0,0
4,temporal_mitigation-noapi-aarch64,68888,62974343,0,0,0,551993012438848,88604653,119684839,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,2560168,904993,2474,9058,148,169,0,0,0
2,temporal_mitigation-aarch64,68760,111535714,4,1,1,551993061016072,48577224,166493285,107631,1394159,740201,0,0,0,0,0,0,1,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,61214,14904,536,858,49,19,12298,0,0,2536082,902558,3126,9275,229,245,0,0,0
25,radar_correlator-noapi-aarch64,13080,12563345,0,0,0,551993112994295,51978223,116615692,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,1056511,407020,2776,4468,209,137,0,0,0
26,radar_correlator-noapi-aarch64,13080,21546413,0,0,0,551993248237758,135243463,100600562,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,1047794,403150,2071,4836,126,113,0,0,0
27,radar_correlator-noapi-aarch64,13080,51770333,0,0,0,551993392753288,144515530,143995198,0,0,0,0,0,0,0,0,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,0,0,0,0,0,0,0,0,0,1047606,403072,1971,4621,154,131,0,0,0
7,wifi-tx-nb-aarch64,62288,710008482,100,10,4,551992857866274,-534887014,725073127,12711,1092869,32115,2,1,1,3,4,0,0,0,0.034941,0.037518,0.102134,0.086226,0.092806,0.000000,0.000732,0.006373,459531,150711,6511,10806,531,327,113470,3850,4445,53011474,13666327,20500,403102,1579,1585,23764518,19905,82219
