app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
22,SAR-noapi-x86,20640,116424812,0,0,0,211171263029904,-67240021,124725888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,194928091,731707,294647,171254,2638,142,43966001,215361,77702
26,SAR_nb-x86,24968,472073697,2305,512,55,211170910825909,-352203995,480453810,588,1343123,8085,46,49,45,48,46,51,47,51,50,52,55,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,42533341,623512,251064,70848,2088,348,8215645,233416,224161,145062875,443003,200489,312204,2292,303,39711954,23156,125937
6,wifi-tx-nb-x86,67888,385044504,100,10,3,211171019911141,109085232,385608321,2132,355096,16607,1,1,1,1,2,2,3,2,2,2,2,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,808714,23918,6260,4130,239,80,166979,6809,9599,2975591,93521,36733,36516,386,0,0,0,0
41,radar_correlator-zip-x86,16088,39274510,4,1,1,211171390060916,370149775,48171073,22138,126533,65812,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1240,3046,0,25,5,0,53132,0,853,826273,14775,5314,3547,134,0,0,0,0
27,SAR_nb-x86,24968,479186714,2305,236,137,211171060752585,-329308331,486960852,874,4496524,10669,50,43,48,45,47,46,51,47,85,112,137,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,49250582,541354,236598,62657,1770,358,7961170,291230,286185,128970153,790625,84946,196994,1217,382,25084564,421043,175970
7,wifi-tx-nb-x86,67888,683205164,100,10,4,211171176820467,116067882,691007760,2443,365762,21573,1,1,1,1,1,1,1,3,2,3,4,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1242084,21030,6146,4004,155,41,178193,7307,14423,675680,89772,37949,58375,323,0,0,0,0
28,SAR_nb-x86,24968,683317339,2305,106,148,211171215547429,38726962,691587962,944,1091067,7510,18,20,32,24,30,23,25,58,73,103,148,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,34698161,595368,198205,55676,2373,377,9250984,304456,170067,120503841,1251855,77694,390637,621,165,46019103,345094,376086
15,pulse_doppler-nb-x86,20528,2794732701,512,3,20,211171291389671,75842242,2797231931,2310,1574170,34729,1,1,1,4,4,7,11,18,19,11,20,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,4685010,136817,11868,14401,416,250,1076557,30866,55977,9749532,324603,111805,75783,4124,141,3145237,47105,0
14,pulse_doppler-nb-x86,20528,2971207589,512,75,16,211171109029604,-182360067,2979687369,2236,566990,21142,6,7,6,10,7,9,9,14,10,11,16,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,5746062,124449,14183,16105,383,198,929370,27540,51317,7754524,530503,119876,68220,3397,70,694980,0,0
13,pulse_doppler-nb-x86,20528,3188151431,512,4,15,211170952218666,-156810938,3196691393,2485,885531,33982,2,7,8,11,7,12,8,8,12,9,15,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,6113893,142133,13158,18636,445,195,786656,32822,54801,23414108,638407,132623,83372,3116,0,0,0,0
29,track_nb-x86,291568,4013510616,24580,1024,305,211170735256002,-216962664,4022203169,13797,29670125,48536,93,93,93,93,95,95,93,141,147,245,305,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,2337793570,15582809,5000096,1093787,52789,6275,432839555,7670453,3062774,2768766534,63915090,17117883,4002181,58720,1592,883461607,19063222,1590980
31,track_nb-x86,291568,3990180435,24580,1024,222,211170997316906,262060904,4000778415,13961,24871641,41118,87,87,87,86,87,97,97,141,142,197,222,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,2344265484,15343951,4428735,919974,58334,6478,450657556,7975946,3342288,2785151100,63752363,14141252,3424228,57899,1667,890452422,22015753,1060268
30,track_nb-x86,291568,4201817202,24580,1024,228,211170867044703,-130272203,4210052556,13815,25997745,45639,89,98,88,100,88,97,99,134,137,196,228,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,2521051728,15113726,5618117,1050988,44263,6493,417620205,7266128,3529047,2838041341,65213037,15002892,3788102,57753,1738,908856529,19787629,1522806
32,track_nb-x86,291568,4128266007,24580,1024,250,211171130917274,263872571,4137401340,14069,21608856,37726,89,88,91,87,89,93,103,133,134,232,250,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,2215355963,14655259,4869165,1022553,47235,6393,451115448,7623915,3015831,2769409593,72115443,14375287,3623474,62789,2256,886141523,19032868,1684909
10,radar_correlator-x86,20136,4155834,3,1,1,211176840169581,0,12488271,20193,78746,39925,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,247553,5105,784,991,70,0,0,0,0,867817,17291,4572,2968,170,0,0,0,0
5,radar_correlator-noapi-x86,20208,550692,0,0,0,211176847914078,7744497,29130349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,1192534,11935,6423,3843,122,0,0,0,0
0,radar_correlator_v1-x86,20144,7012235,3,1,1,211176875815823,27901745,15318687,29294,42529,33855,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,510299,5004,813,1066,29,0,0,0,0,1429410,18542,8273,4316,134,0,0,0,0
14,temporal_mitigation-noapi-x86,61688,1739484,0,0,0,211176897910772,22094949,15441695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,1757423,11560,4888,1782,102,0,0,0,0
25,radar_correlator-zip-x86,16088,2681355,4,1,1,211176943886275,45975503,11543385,5390,40422,20292,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1240,3987,233,808,19,0,0,0,0,799928,18437,2774,2885,136,0,0,0,0
11,radar_correlator-x86,20136,6081390,3,1,1,211176946422198,2535923,25832851,14952,26421,19404,0,0,0,0,0,0,0,0,0,1,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1116,1156,102,834,5,8,15722,1,10,858177,15326,1507,2866,47,0,0,0,0
6,radar_correlator-noapi-x86,20208,998886,0,0,0,211176966765600,20343402,10271018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,1085287,9365,1117,1480,14,0,0,0,0
32,temporal_mitigation-x86,57392,2432993,4,1,1,211177001734862,34969262,2701609,3526,6020,5175,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,47888,15,0,3,0,4,8420,434,696,1727517,16823,3663,5230,108,0,0,0,0
20,pulse_doppler-nb-x86,20528,153463373,512,4,27,211176921630080,-80104782,161846485,2514,12046230,48520,0,0,0,1,4,2,8,19,15,16,27,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,4970301,117561,2816,13380,357,228,951079,31244,46440,7472059,310954,20371,32926,617,259,667281,0,0
15,temporal_mitigation-noapi-x86,61688,24578095,0,0,0,211177083539971,161909891,56195005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,1104052,10162,1491,3022,32,0,0,0,0
12,radar_correlator-x86,20136,56392084,3,1,1,211177083539971,0,56617952,63377,108450,80878,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1054,1150,324,833,23,16,15,0,0,853774,13904,3219,2822,111,0,0,0,0
7,radar_correlator-noapi-x86,20208,23309320,0,0,0,211177115200512,31660541,25085082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,1152170,9138,3024,3635,37,0,0,0,0
1,radar_correlator_v1-x86,20144,85937298,3,1,1,211177046101597,-69098915,103260477,39636,24222427,8271547,1,0,0,0,0,0,0,0,1,1,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,334373,4339,781,926,51,4,36026,616,513,2932,20815,5184,3976,110,0,0,0,0
26,radar_correlator-zip-x86,16088,2140703,4,1,1,211177115200512,69098915,34949090,5926,129358,59048,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1736,15,0,739,46,52,53050,0,0,873391,14451,1087,3193,53,0,0,0,0
28,SAR-noapi-x86,20640,227188944,0,0,0,211176940940002,-174260510,235498027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,244785613,1163203,430468,261234,854,147,32169103,286300,196830
8,radar_correlator-noapi-x86,20208,4734918,0,0,0,211177209019387,268079385,13104967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,1161137,11244,4504,7825,49,0,0,0,0
33,temporal_mitigation-x86,57392,36229992,4,1,1,211177188432192,-20587195,36646120,5127,8554,6903,0,0,0,0,0,0,0,0,0,1,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1364,272,293,161,5,1,0,0,0,1708725,19114,4182,6776,112,0,0,0,0
2,radar_correlator_v1-x86,20144,18170215,3,1,1,211177206064045,17631853,19470057,27721,37764,32644,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1116,14,199,702,0,2,0,0,0,1358941,22027,2764,4213,105,0,0,0,0
13,radar_correlator-x86,20136,73784161,3,1,1,211177158928699,-47135346,74456001,14546,18025,16409,0,0,0,0,0,0,0,1,1,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,162535,785,0,18,6,2,48275,983,384,915565,17595,4139,2161,132,0,0,0,0
27,radar_correlator-zip-x86,16088,2760583,4,1,1,211177304476395,145547696,11434259,6140,106189,37756,0,0,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1240,4016,407,774,0,0,0,0,848,788743,16078,3195,3818,40,0,0,0,0
9,radar_correlator-noapi-x86,20208,17256777,0,0,0,211177330145558,25669163,25853469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,1181002,9873,5855,3645,65,0,0,0,0
29,SAR-noapi-x86,20640,307824991,0,0,0,211177115200512,-214945046,332279077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,180697244,762960,128084,107400,1845,703,58381318,538790,159541
30,SAR-noapi-x86,20640,182290298,0,0,0,211177255313100,140112588,192237231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,203956256,523798,332647,100878,1676,126,48649920,182729,44797
42,wifi-tx-nb-x86,67888,506449563,100,10,3,211177025119223,-230193877,514714149,2385,749715,24057,1,1,1,1,1,1,1,1,3,3,3,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,967313,38898,4773,6599,435,82,121324,5247,8498,11489958,90732,25679,39495,411,0,0,0,0
3,radar_correlator_v1-x86,20144,184538098,3,1,1,211177371192391,346073168,197167934,78785,297066,165693,0,1,0,0,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,344050,2015,826,409,42,13,70016,1329,875,1385409,25232,7807,4482,169,0,0,0,0
34,temporal_mitigation-x86,57392,189441003,4,1,1,211177370210167,-982224,206849563,7937,48621,19146,0,1,0,0,0,0,0,0,1,1,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,3440,313,293,105,7,10,6044,75,223,1711975,16831,4686,5527,104,0,0,0,0
4,radar_correlator_v1-x86,20144,157799017,3,1,1,211177539890692,169680525,161014569,33633,137223,94524,0,0,0,1,0,0,0,0,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,344241,4363,808,90,4,0,33934,689,709,275833,22554,3834,7628,170,0,0,0,0
35,temporal_mitigation-x86,57392,143183131,4,1,1,211177549479674,9588982,151715893,5440,195522,53815,0,0,0,0,1,0,0,0,0,1,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,33637,1210,432,90,6,6,2345,4,637,1879293,46862,21536,5654,485,0,0,0,0
31,SAR-noapi-x86,20640,268581117,0,0,0,211177447605589,-101874085,268958746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,0,0,0,0,0,0,0,0,0,204344081,815848,469453,342325,1699,305,30848769,210719,269823
37,SAR_nb-x86,24968,1095068078,2305,332,188,211176938617611,-508987978,1095703366,896,19858494,23129,30,32,32,33,33,35,47,64,87,103,188,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,50738458,651389,221501,69258,1946,466,8404451,220613,245897,153674905,1187428,159143,260700,774,399,38824901,282037,302069
38,SAR_nb-x86,24968,945804277,2305,512,206,211177083539971,144922360,977510420,873,40445670,51433,50,44,50,45,48,46,44,51,60,72,206,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,54759319,706714,236135,65398,2382,399,8478402,251760,208660,171035039,1202537,254959,301229,459,306,29715257,249246,375338
36,temporal_mitigation-x86,57392,504116299,4,1,1,211177732029195,648489224,512385174,6008,208764,58595,0,0,0,0,0,0,0,1,0,0,1,0.053296,0.039168,0.052065,0.052638,0.053406,0.067902,0.072592,0.078624,0.112855,0.117832,0.198659,1612,891,562,113,3,4,6026,171,204,1712600,16010,5664,5161,132,0,0,0,0
