app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
2,track_nb-aarch64,277488,56223596974,24580,1023,590,552788780305247,308794844,56264195361,75088,128764336,114715,1,0,0,590,519,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,176092855,69034908,1339518,1108715,140225,8839,72171056,1302974,1234263,3523616091,1600126212,23633841,6426053,15098659,15312,1595716015,24263992,2089180
4,track_nb-aarch64,277488,57957294071,24580,1018,590,552789089617203,309311956,58084349826,75137,125293109,112134,1,0,0,514,590,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,170308530,70321306,1445893,1088752,136728,9427,70446478,1409038,1203827,3517580724,1585954996,24340508,6524288,15364962,9359,1604814437,24122346,2006159
3,track_nb-aarch64,277488,58426938217,24580,1021,555,552788954331725,-135285478,58532896144,75078,118739604,114833,1,0,0,512,555,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,183591960,74088696,1374307,1104800,130191,9515,69515768,1341623,1199206,3557322869,1615420935,24367421,6365031,15079701,9874,1598506340,24126970,2116265
0,temporal_mitigation-noapi-aarch64,68888,63317627,0,0,0,552849746300149,0,75921456,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,16706,911396,3468,10071,263,161,905127,0,0
1,temporal_mitigation-noapi-aarch64,68888,103181800,0,0,0,552849847101181,100801032,136266345,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,2557155,904433,2469,9244,211,221,0,0,0
18,radar_correlator-noapi-aarch64,13080,46736870,0,0,0,552849998233921,151132740,60602496,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,1059328,408451,2900,4993,247,127,0,0,0
2,temporal_mitigation-noapi-aarch64,68888,94240376,0,0,0,552849948903972,-49329949,133766896,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,66511,904494,2792,9763,271,253,880204,0,0
13,temporal_mitigation-aarch64,68760,85886602,4,1,1,552850000214889,51310917,104461798,12431,1505670,501585,0,0,0,0,0,1,1,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,98157,15286,884,890,76,34,2385,0,0,2551197,909665,4753,11755,469,272,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,27715369,0,0,0,552850050639678,50424789,81355398,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,192929,904527,2996,10480,207,190,833844,0,0
19,radar_correlator-noapi-aarch64,13080,17185137,0,0,0,552850121898918,71259240,85869679,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,1047677,403019,1847,4180,137,153,0,0,0
14,temporal_mitigation-aarch64,68760,61891104,4,1,1,552850178097553,56198635,133735942,9961,2626912,988643,0,0,0,0,0,1,1,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,229487,14555,562,841,36,11,2027,138,188,2537256,902790,3700,10585,225,262,0,0,0
28,radar_correlator-aarch64,12952,53755371,3,1,1,552850205462527,27364974,115663367,56756,596400,400147,0,0,0,1,1,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,11246,4213,212,117,7,9,3054,73,227,874731,350297,2794,4003,320,185,0,0,0
20,radar_correlator-noapi-aarch64,13080,30908419,0,0,0,552850240243612,34781085,84783952,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,195132,143825,1938,4031,124,110,323878,1228,0
8,pulse_doppler-nb-aarch64,17496,514543801,512,81,64,552849876940302,-363303310,524547261,11431,95200,14777,0,0,0,64,64,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,634593,249101,19842,30623,1224,1224,164357,10609,22882,9190359,4805272,56000,79935,2225,2793,9247024,101506,40010
34,radar_correlator-zip-aarch64,13000,19443773,4,1,1,552850317087200,440146898,96125905,19792,52945,42196,1,0,0,1,1,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,15728,6988,327,327,24,21,4197,155,0,756439,314632,2743,4443,238,179,23825,0,0
29,radar_correlator-aarch64,12952,37270424,3,1,1,552850372601967,55514767,98322454,43775,50155,48005,0,0,0,1,1,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,3768,57,4,267,24,21,4198,138,304,5151,356463,2189,3744,196,161,354742,0,0
15,temporal_mitigation-aarch64,68760,45409457,4,1,1,552850356048853,-16553114,123750205,23062,1287949,658650,0,0,0,0,0,1,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,261437,15166,160,70,0,37,15146,523,828,2536537,902716,3154,9585,242,198,0,0,0
35,radar_correlator-zip-aarch64,13000,45986865,4,1,1,552850512301266,156252413,106262817,22083,290469,101678,1,0,0,1,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,952,4235,333,124,2,24,10011,332,354,244948,310029,1881,4040,152,166,219026,0,0
16,temporal_mitigation-aarch64,68760,77636808,4,1,1,552850533994813,21693547,162811128,13612,1290879,653543,0,0,0,0,0,1,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,261181,15047,10,74,0,32,15027,547,902,2542952,903601,3252,10007,236,227,0,0,0
30,radar_correlator-aarch64,12952,44486225,3,1,1,552850539741607,5746794,157638501,47305,238004,173841,0,0,0,1,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,11256,4214,288,293,12,1,0,178,380,710494,346103,2042,3819,147,134,77732,0,0
36,radar_correlator-zip-aarch64,13000,19787387,4,1,1,552850707484278,167742671,108496460,20382,49165,39241,1,0,0,1,1,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,26271,6990,276,319,19,5,3055,169,56,797720,310177,1859,3829,109,129,0,0,0
17,temporal_mitigation-aarch64,68760,46941321,4,1,1,552850711940453,4456175,131445404,11391,9260935,2644521,0,0,0,0,0,1,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,261169,15031,567,923,0,0,0,561,905,2537781,902412,3211,10455,206,211,0,0,0
37,radar_correlator-zip-aarch64,13000,32401017,4,1,1,552850902681141,190740688,118165397,21022,49915,39359,1,0,0,1,1,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,11435,5871,84,319,23,11,10002,219,206,950430,339471,2011,5037,149,148,0,0,0
32,wifi-tx-nb-aarch64,62288,633461783,100,10,6,552850424362689,-478318452,731359385,12542,57425,14545,0,0,0,6,5,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,148829,43351,3741,5820,189,168,47476,2803,3926,57199949,20951419,21271,501363,1155,1194,18157712,17220,85040
9,pulse_doppler-nb-aarch64,17496,1277263941,512,21,64,552849983229222,-441133467,1301737336,11521,8804640,135534,0,0,0,63,64,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,663827,182157,17373,27339,1453,1522,200356,16344,32194,5956756,2968935,14351,110403,3697,4938,9127525,112860,109273
31,wifi-tx-nb-aarch64,62288,1064716374,100,10,5,552850253420699,270191477,1132084625,12411,855916,22728,0,0,0,5,5,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,148752,41172,3524,5263,215,235,51856,3491,4539,53441968,18467809,20801,424347,1433,1395,23846662,23587,120518
33,wifi-tx-nb-aarch64,62288,898270002,100,9,6,552850595247693,341826994,985296528,12401,19522,13937,0,0,0,6,5,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,173494,45474,4247,5226,204,179,40173,3004,4579,48965591,17996411,21864,484822,1125,1254,21780317,22225,105119
10,pulse_doppler-nb-aarch64,17496,1460008830,512,38,64,552850101495759,-493751934,1495684675,11662,3056165,84585,0,0,0,58,64,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,777662,236689,22604,29701,914,1385,138150,17153,27770,16847709,7548929,112295,62282,1263,2098,7149367,105459,119559
11,pulse_doppler-nb-aarch64,17496,1439023593,512,102,63,552850227596069,126100310,1497202566,11491,5120412,78322,0,0,0,63,62,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,663211,209198,18016,29168,1050,1289,176717,14535,30897,13202765,3961405,59609,86576,2965,3983,8225712,113591,113475
12,pulse_doppler-nb-aarch64,17496,1378903366,512,83,63,552850353702569,126106500,1447353295,11451,4964836,72969,0,0,0,63,61,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,680063,206261,17632,28997,1003,1237,168165,16497,31088,18192130,9044797,101597,94716,1778,3197,4184974,83157,73184
26,SAR-noapi-aarch64,21984,3067779364,0,0,0,552850107405499,-246297070,3101999064,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,387562695,143219261,233068,1535300,15239,2826,147836722,277968,796306
27,SAR-noapi-aarch64,21984,3282401608,0,0,0,552850229979037,122573538,3338559259,0,0,0,0,0,0,0,0,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,0,0,0,0,0,0,0,0,0,381746378,137666031,228531,1414735,22402,4235,150560901,279836,782786
24,SAR_nb-aarch64,18024,3489435944,2305,507,256,552850325736695,95757658,3558683873,8251,1073978,31420,163,168,165,256,256,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,9880685,3504655,102658,98849,6339,1987,2423623,92252,67376,310787572,124858918,223197,1340151,17881,2181,130658588,285426,1104971
23,SAR_nb-aarch64,18024,4632191566,2305,479,280,552850225464506,-100272189,4683853147,8341,10584067,36151,158,166,160,280,256,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,7191926,3442523,88987,93444,5945,1686,2954373,107101,69534,329097696,130971837,296025,1154168,10879,2975,131447689,241921,1258135
21,SAR_nb-aarch64,18024,6384867058,2305,472,292,552850038338879,-187125627,6431532340,8271,7348524,33524,162,155,158,256,292,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,6217147,2780171,97455,99372,7291,1652,2702763,77831,80298,335469645,124385889,349845,1317148,22001,4486,122961698,204727,1231721
22,SAR_nb-aarch64,18024,6511823134,2305,509,256,552850125193047,86854168,6577734869,8240,9711221,34277,166,164,158,256,256,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,5079586,2508373,110969,100579,6755,1674,3217527,75676,78372,339149338,132578138,305024,1213079,19236,1655,123209153,194756,1242376
25,SAR_nb-aarch64,18024,8081164987,2305,262,367,552850426008383,300815336,8177771410,8320,9492289,36086,367,68,71,256,256,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,8375948,3608152,71780,90653,5718,1619,3177213,75307,57854,325293613,118921810,346472,1257403,17422,3339,128401029,243251,1293556
5,track_nb-aarch64,277488,47147606297,24580,1019,516,552849955193181,-470815202,47175425716,74857,124432013,115832,1,0,0,513,516,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,179275388,71375528,1461994,1090342,135914,27793,70694762,1400243,1136114,3561235369,1604801179,24196083,6450302,15151478,9671,1597431233,24349103,2184150
7,track_nb-aarch64,277488,47946231613,24580,1023,538,552850194319734,239126553,48014787683,75047,125590199,115136,1,0,0,538,512,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,167988069,70243855,1509122,1130219,137387,26684,73668541,1407701,1164405,3556974114,1583024970,23921680,6556111,15102281,9832,1597922496,24490169,1577827
6,track_nb-aarch64,277488,48176898241,24580,1023,706,552850082516143,-111803591,48216763684,75247,121358456,111713,1,0,0,706,512,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,170010124,71800190,1390483,1095225,130241,27128,70666516,1314205,1197604,3600347626,1607811962,24340482,6514801,14909343,10525,1583293823,23959279,1981883
4,track_nb-aarch64,277488,48824276535,24580,1017,538,552849835559817,-246956326,48843136280,75238,125840954,113071,1,0,0,516,538,0,0,0,0.035875,0.000305,0.000383,0.104145,0.100569,0.000438,0.000008,0.000000,181533934,64728498,1416212,1099641,136807,26843,69235665,1451564,1174658,3556810605,1587325383,24641924,6393157,15048681,8141,1598507491,24367724,2280075
12,radar_correlator-noapi-aarch64,13080,38733220,0,0,0,552901199908209,0,68730958,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,1060359,408723,3215,4580,243,126,0,0,0
5,temporal_mitigation-noapi-aarch64,68888,120786979,0,0,0,552901138799154,-61109055,148963304,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,1639187,911246,3662,9522,324,206,305701,0,0
8,temporal_mitigation-aarch64,68760,71803014,4,1,1,552901191110140,52310986,100304122,23112,8412330,2224649,0,0,0,0,0,1,1,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,148455,15370,906,959,103,44,1871,0,0,2553787,910545,4650,10536,394,211,0,0,0
15,radar_correlator-zip-aarch64,13000,11034642,4,1,1,552901269343117,78232977,43608767,20362,51615,41351,1,0,0,1,1,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,26276,10025,318,235,8,2,1143,125,213,963735,344932,2859,4655,198,143,0,0,0
6,temporal_mitigation-noapi-aarch64,68888,16408759,0,0,0,552901322465505,53122388,66229537,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,2557151,904399,2074,9355,95,156,0,0,0
13,radar_correlator-noapi-aarch64,13080,12065115,0,0,0,552901367052660,44587155,86723375,0,0,0,0,0,0,0,0,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,0,0,0,0,0,0,0,0,0,1205349,433075,1890,4394,114,131,0,0,0
25,radar_correlator-aarch64,12952,23103259,3,1,1,552901367282453,229793,97958678,42884,48315,45537,0,0,0,1,1,0,0,0,0.029957,0.000336,0.000380,0.085500,0.083742,0.000667,0.000011,0.000000,11231,4216,217,294,8,3,0,143,225,873898,349859,2721,3867,234,167,0,0,0
