app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
14,temporal_mitigation-jetson,68720,18830560,4,1,1,17113227671434240,77756896,50062368,7040,262592,75856,0,0,0,0,1,1,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,11941,5515,216,227,252,25,5799,124,1205,1680515,533175,3119,2710,743,462,0,0,0
19,radar_correlator-jetson,12912,12380096,3,1,1,17113227675466688,4032448,56086944,26880,201664,137130,0,0,0,0,0,1,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,69500,13921,223,626,214,9,38533,695,2584,2604869,872134,5747,10119,11563,925,0,0,0
36,temporal_mitigation-noapi-jetson,68848,732416,0,0,0,17113227695276064,19809376,45097952,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,1703633,528412,1534,2291,778,265,0,0,0
8,radar_correlator_v1-jetson,12920,31936576,3,1,1,17113227616732096,-78543968,136712448,41664,73600,53002,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,419069,83037,1272,17,43,0,83022,1270,2556,2174702,837624,6790,5007,30307,1519,0,0,0
26,pulse_doppler-nb-jetson,17456,208096288,512,5,16,17113227524485920,-92246176,244570560,5408,1168640,53359,12,11,16,9,15,14,16,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,5542799,1240720,38540,49162,31179,2295,1234341,40164,213476,6493409,3879340,72938,72833,324178,9102,8825922,183907,147497
31,radar_correlator-zip-jetson,12960,28472352,4,1,1,17113227719052192,194566272,76023776,31200,183008,121160,0,0,0,0,1,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,149082,43849,214,275,128,24,43829,749,2342,2534437,837083,3974,9899,12074,720,0,0,0
9,radar_correlator_v1-jetson,12920,60588704,3,1,1,17113227774269760,55217568,108921056,48512,553504,219690,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,419070,83100,1407,436,62,0,54045,1407,2765,2159950,787214,7989,5569,30831,1104,0,0,0
0,SAR-noapi-jetson,21944,477512448,0,0,0,17113227455420000,-318849760,494305024,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,280728145,59831801,407027,144627,380906,2878,72893573,471902,87407
37,temporal_mitigation-noapi-jetson,68848,20369984,0,0,0,17113227857403232,401983232,94552224,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,325820,538663,3132,4349,879,336,439472,0,0
15,temporal_mitigation-jetson,68720,74786656,4,1,1,17113227845818208,-11585024,162224896,9088,489792,131016,0,0,0,0,1,1,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,27316,5500,255,184,221,25,4822,208,902,1674934,524650,3775,2898,1071,424,0,0,0
20,radar_correlator-jetson,12912,149429504,3,1,1,17113227848538208,2720000,232216448,37952,198400,140394,1,1,0,0,1,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,69478,14972,620,665,186,29,39520,839,2001,2470757,870496,3093,8315,11709,598,67806,0,0
1,SAR-noapi-jetson,21944,457770880,0,0,0,17113227610195680,-238342528,527193664,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,259709138,69010798,436776,154973,148089,5425,74380841,554433,126545
38,temporal_mitigation-noapi-jetson,68848,17790848,0,0,0,17113228019523104,409327424,173693056,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,1700298,533522,1777,2571,787,198,0,0,0
16,temporal_mitigation-jetson,68720,23011232,4,1,1,17113228020459136,936032,177326400,4864,29792,16696,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,768,8107,278,149,291,3,8087,0,0,1675047,525061,3317,2938,1145,356,0,0,0
17,temporal_mitigation-jetson,68720,4092768,4,1,1,17113228195104768,174645632,23841600,4608,26592,12344,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,16325,75,7,119,279,12,8103,337,1370,1677167,533005,2675,2626,901,446,0,0,0
28,pulse_doppler-nb-jetson,17456,380321888,512,13,18,17113227883656064,-311448704,428651744,5312,745920,21099,10,12,6,9,11,16,18,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,5400381,1184477,33760,44516,30604,1252,1154613,38424,218478,15652003,6846559,198953,55352,122092,3840,5938343,94661,330313
25,wifi-tx-nb-jetson,62248,170929088,100,10,3,17113227978027712,94371648,368745408,5792,1274112,22870,1,1,1,2,2,3,3,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,1097130,247792,10117,12081,6500,227,193305,7075,29262,2638490,3892343,30345,29841,4028,1070,2996979,0,0
4,SAR-noapi-jetson,21944,209617536,0,0,0,17113228074543104,96515392,310173792,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,254401346,65507588,648588,161007,21847,1647,70787349,511889,69602
2,SAR-noapi-jetson,21944,645898720,0,0,0,17113227767041344,-307501760,698331392,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,291878304,70699786,531483,136423,104755,765,65753883,637381,134978
3,SAR-noapi-jetson,21944,617683360,0,0,0,17113227919770240,152728896,633352640,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,218407133,59173954,424661,209034,311128,2517,77978880,507126,263317
27,pulse_doppler-nb-jetson,17456,1332727008,512,45,19,17113227703741088,-216029152,1386446912,5472,4222528,75141,12,9,12,16,15,15,19,1,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,5446440,1177003,48897,49350,36714,1945,1196743,40593,228294,15490854,6562150,188885,61834,151872,5548,6222852,85311,249577
23,wifi-tx-nb-jetson,62248,1570604160,100,10,9,17113227723311328,19570240,1608590464,5440,1625888,68514,1,2,2,2,2,3,9,1,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,1230974,313891,17258,11952,6171,234,233987,15302,55133,5429879,3509450,28383,28077,3930,1110,2082505,4237,0
11,SAR_nb-jetson,17984,1789010368,2305,509,100,17113227658372160,-64939168,1850659296,1248,4777504,19130,72,72,73,75,73,77,100,13,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,59553841,12307632,299455,199009,172688,8524,9676573,271866,1054188,225220694,55047058,568628,144615,235227,2069,59156381,274130,536158
10,SAR_nb-jetson,17984,2197196800,2305,437,209,17113227482819808,-175552352,2236517440,1152,1274843264,574344,67,59,66,69,89,116,209,12,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,666606558,235004644,2309072,1879190,1861007,67267,237399597,2090773,4453850,237951731,53782850,376566,106503,63508,5120,70535722,470312,341629
24,wifi-tx-nb-jetson,62248,2177682752,100,10,4,17113227849687840,366868032,2263732992,5600,9181024,189374,1,2,2,2,3,2,4,1,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,1282453,305211,16732,14001,5962,243,201835,15738,53604,8306631,4147982,27591,29278,3146,1022,1273641,0,0
12,SAR_nb-jetson,17984,2442303328,2305,509,163,17113227819497344,-30190496,2455897472,1280,5730368,19203,72,72,72,72,73,123,163,4,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,44662972,10824739,276469,231713,154134,3646,9680452,238267,828526,188648996,57484171,508672,173172,362495,4042,59941434,489741,582942
34,track_nb-jetson,277448,6903424128,24580,1023,197,17113227719052192,-100445152,6951335264,32864,20400928,56634,142,138,142,142,142,157,197,27,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,2412092116,488055927,6755147,5647089,1766656,43897,448682541,6023614,12148939,3569306905,556357619,35151164,3849835,4500726,21297,520958366,35252153,2823468
32,track_nb-jetson,277448,7251058208,24580,858,236,17113227474874816,-244177376,7286512192,32640,19547296,66535,137,126,127,130,135,153,236,22,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,2356340429,471706896,6536566,5704767,1963745,45501,458906172,6081397,11781372,3453396282,525547392,34271403,3786133,6195009,19521,541535614,35468545,2782731
33,track_nb-jetson,277448,7241341568,24580,1024,235,17113227589476448,114601632,7279270272,32832,19585376,58519,142,133,133,136,172,220,235,25,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,2399013075,468487490,6038990,5604752,1870368,40942,454477334,6491070,11424896,3331564102,512223439,35031015,3622660,4328150,20120,538186867,36482650,2966832
0,radar_correlator-zip-jetson,12960,19576512,4,1,1,17113236716617248,0,30641216,18048,261408,100144,0,0,0,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,220072,60697,1499,1781,442,104,0,0,0,2553179,845534,5306,9737,11873,1229,0,0,0
21,temporal_mitigation-jetson,68720,3263200,4,1,1,17113236778856448,62239200,12359776,6560,12992,10400,0,0,0,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,768,8059,292,241,216,39,8039,0,0,1698355,541573,4837,3176,1251,683,0,0,0
35,radar_correlator_v1-jetson,12920,15698176,3,1,1,17113236803570496,24714048,32363904,38400,76448,54560,0,0,0,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,419070,83077,15,13,25,21,83062,1264,2789,1650579,3815330,8406,39291,30773,1181,3281791,0,0
1,radar_correlator-zip-jetson,12960,7052928,4,1,1,17113236817886208,14315712,18867424,15520,28192,23488,0,0,0,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,213732,48468,12,5,30,48,48448,1220,2977,504,883550,2807,9456,12013,979,883440,0,0
31,temporal_mitigation-noapi-jetson,68848,13651232,0,0,0,17113236827075936,9189728,29904224,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,1713910,533179,3074,2699,996,366,0,0,0
13,radar_correlator-noapi-jetson,13040,26611968,0,0,0,17113236814138400,-12937536,47906656,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,2803494,917704,5455,9806,11857,681,0,0,0
16,radar_correlator-jetson,12912,48205120,3,1,1,17113236824293888,10155488,66746176,47296,159968,93194,0,0,0,1,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,672,18932,511,1242,224,56,51444,465,693,2616346,876324,6467,9753,11040,932,0,0,0
4,SAR-noapi-jetson,21944,144073856,0,0,0,17113236745620160,-78673728,146732032,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,272269346,66232466,465063,155328,257757,2352,72218771,500192,79784
22,temporal_mitigation-jetson,68720,25012128,4,1,1,17113236900568704,154948544,46760576,11552,119040,63040,0,0,0,0,1,1,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,24345,4854,448,283,164,7,5446,383,780,8351,532185,3739,5314,1109,519,529444,0,0
36,radar_correlator_v1-jetson,12920,27698432,3,1,1,17113236910958688,10389984,41680928,143872,737376,374112,0,0,0,0,0,1,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,274173,54004,975,1614,365,30,28168,488,1084,4868,863082,6822,5143,30566,838,861772,0,0
29,wifi-tx-nb-jetson,62248,117391456,100,10,4,17113236814517600,-96441088,140185568,5952,11406496,158186,2,2,2,1,2,3,4,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,1067795,231226,9897,11801,5203,780,267996,8413,34741,12789418,4163213,29805,30017,3124,1720,0,0,0
2,radar_correlator-zip-jetson,12960,21352032,4,1,1,17113236919628512,105110912,64832320,19680,29472,25128,0,0,0,0,1,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,213732,48493,799,885,217,7,5758,499,2859,2538536,830418,2979,9761,11790,649,0,0,0
14,radar_correlator-noapi-jetson,13040,2615264,0,0,0,17113236990135232,70506720,10490656,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,2796967,912019,4205,10207,11339,384,0,0,0
17,radar_correlator-jetson,12912,30371584,3,1,1,17113237002281056,12145824,39938880,28128,41568,32800,0,0,0,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,576,37945,762,928,264,30,37930,0,0,1697060,883823,3517,9696,12073,529,352111,0,0
32,temporal_mitigation-noapi-jetson,68848,28834080,0,0,0,17113236984795904,-17485152,124295424,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,1697923,527560,2284,2751,858,366,0,0,0
30,wifi-tx-nb-jetson,62248,137333472,100,10,3,17113236957199904,-27596000,196863104,5888,47744,10343,2,1,1,1,1,1,3,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,1048167,252102,10289,12213,5511,333,221005,8090,39384,1127312,746182,29860,30770,3410,1065,3558321,23271,0
23,temporal_mitigation-jetson,68720,17884480,4,1,1,17113237057806176,100606272,114541728,6432,39264,22440,0,0,1,1,1,1,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,13322,4859,244,206,209,14,5467,130,1200,1674362,524615,3956,2986,1181,415,0,0,0
37,radar_correlator_v1-jetson,12920,22742304,3,1,1,17113237057806176,0,116909312,41952,1376704,824053,0,0,1,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,282341,56116,1447,1030,235,30,53186,1017,1073,1958741,749498,6884,5817,30365,676,173015,3058,0
33,temporal_mitigation-noapi-jetson,68848,3986528,0,0,0,17113237118267328,60461152,143561184,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,1699052,527950,1563,2490,724,201,0,0,0
18,radar_correlator-jetson,12912,12558944,3,1,1,17113237180358624,62091296,89637952,31296,223136,98624,0,0,0,0,0,1,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,640,13561,848,1098,321,47,38869,544,0,2643631,878415,3336,9329,11776,320,0,0,0
15,radar_correlator-noapi-jetson,13040,18511904,0,0,0,17113237166148192,-14210432,110987744,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,1279354,928233,5257,9412,11823,505,523508,0,0
34,temporal_mitigation-noapi-jetson,68848,15457824,0,0,0,17113237264703328,98555136,29893376,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,1697773,527733,1951,2409,782,204,0,0,0
39,radar_correlator_v1-jetson,12920,36965152,3,1,1,17113237233133664,-31569664,62699936,44928,318976,137834,0,0,1,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,419069,54046,869,0,122,9,83058,1381,2675,1868519,815811,7465,4866,30813,767,137579,0,0
3,radar_correlator-zip-jetson,12960,142002752,4,1,1,17113237057806176,-175327488,238953216,27424,155552,74888,1,0,0,1,1,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,15640,19140,889,1226,340,46,37992,529,1319,2534380,829980,4621,8626,12022,686,0,0,0
38,radar_correlator_v1-jetson,12920,38012576,3,1,1,17113237125745824,67939648,171497984,47680,306272,140885,0,1,0,1,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,282342,56115,1294,959,204,14,53452,799,2059,930,366148,8213,5072,30709,970,837460,6134,0
5,SAR-noapi-jetson,21944,510833600,0,0,0,17113236854038752,-271707072,527770048,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,245258752,58905399,445089,171518,248897,1021,75391500,449452,95797
19,radar_correlator-jetson,12912,5067104,3,1,1,17113237358138464,504099712,26013696,24128,30240,26336,0,0,0,0,0,1,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,198732,42742,851,267,135,5,28838,542,1551,2607098,872860,4101,8406,11705,691,0,0,0
27,pulse_doppler-nb-jetson,17456,394072448,512,17,24,17113237066428512,-291709952,400683072,5184,464128,26436,6,3,4,5,11,20,24,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,6002449,1276840,36553,41264,29502,2137,1058697,35247,222466,16832407,6383056,197952,58415,59027,3281,5952954,136256,365350
7,SAR-noapi-jetson,21944,489511904,0,0,0,17113237104394208,37965696,502979072,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,272414996,72238359,629718,154703,320741,1349,61156623,324011,249357
20,radar_correlator-jetson,12912,24367488,3,1,1,17113237536084864,431690656,117162080,32224,48448,39936,0,0,0,0,0,0,1,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,198732,42753,720,808,72,0,0,720,2343,2384,830125,5563,9548,12218,358,915678,3321,0
26,pulse_doppler-nb-jetson,17456,612103488,512,14,10,17113236967028544,-569056320,723975904,5568,1849696,26103,10,2,3,5,7,8,8,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,5632124,1237033,36110,42425,31241,1933,1133470,35378,213306,13410783,5723517,155846,68292,266862,5789,5900675,146509,185136
28,pulse_doppler-nb-jetson,17456,565242496,512,11,20,17113237166363360,199334816,657864352,5504,1500032,27656,8,4,5,7,13,16,20,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,5419021,1114353,34030,40882,32254,1855,1203302,37305,220132,16833255,3047195,61799,48680,318802,7296,7003695,206889,250325
6,SAR-noapi-jetson,21944,823445312,0,0,0,17113236984795904,-181567456,919194720,0,0,0,0,0,0,0,0,0,0,0,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,0,0,0,0,0,0,0,0,0,257370248,66856515,491489,177549,210492,2871,79378747,537598,435045
25,pulse_doppler-nb-jetson,17456,1436997728,512,66,16,17113236865538176,-119257728,1447025280,5504,2219936,38576,16,8,8,8,8,8,8,1,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,5241151,1232112,38858,47315,31793,3199,1185122,46886,235112,13669125,5810500,223032,76311,227452,6543,5792490,200830,190273
8,SAR_nb-jetson,17984,2182364480,2305,474,108,17113236754514464,-111023712,2198867584,1184,1411797088,631403,69,69,69,70,77,87,108,13,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,670333987,234485550,1942502,2052302,2210286,81663,226469519,2406966,4209608,218418739,52279538,534117,107663,246675,6708,59456611,201246,299835
10,SAR_nb-jetson,17984,2038389952,2305,440,193,17113237006737280,252222816,2047508160,1120,5656320,15833,65,58,63,69,79,98,193,3,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,50447849,11175984,229158,198493,131359,4422,10435971,244171,883878,181339634,51719270,575552,141173,203786,2905,66135999,161047,360116
24,pulse_doppler-nb-jetson,17456,2406302176,512,10,23,17113236765261472,-241475808,2430435936,5312,2079296,52867,7,5,5,7,11,18,23,1,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,5461473,1360907,59414,53046,35862,3252,1269487,38842,209584,11496903,8508675,221393,63186,113516,7375,7575799,80384,249932
9,SAR_nb-jetson,17984,2431391808,2305,107,206,17113236882694688,117433216,2434936896,1024,6014976,20540,46,26,30,33,72,106,206,5,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,52649478,11185169,266944,201282,151859,4027,9981554,230221,930998,231592493,72206545,412060,105794,258829,4685,46422444,560080,666381
12,SAR_nb-jetson,17984,2057840256,2305,255,202,17113237258924032,376229344,2080875776,1056,8647136,21929,52,36,38,40,60,98,202,7,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,50587878,10434447,267510,190975,174360,4664,11281068,254559,988318,204568240,47727301,509518,114110,188704,1660,65918441,310280,359002
11,SAR_nb-jetson,17984,2356709536,2305,436,156,17113237132823776,-126100256,2367219840,1216,8438048,22700,63,63,65,70,75,129,156,10,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,48647626,10827252,292022,205920,156802,5102,10661151,266828,986802,222936298,64491361,295531,145604,372993,5050,50471184,489741,449683
40,track_nb-jetson,277448,5510276544,24580,1024,238,17113236816544480,-316279296,5534297120,32896,23626400,66035,142,137,141,142,156,195,238,26,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,2398869450,476518635,6642196,5703887,2003318,47963,454013222,6517439,11605162,3583751878,546677391,36285369,3756128,6261768,21654,524528310,35754103,2997698
41,track_nb-jetson,277448,5679214368,24580,1024,327,17113236926585568,110041088,5699093760,33120,26754368,55458,142,139,139,138,173,194,327,27,0.146571,0.046702,0.052514,0.058103,0.064126,0.078480,0.084220,0.272930,2408251662,475838480,5508453,5612459,1939827,46479,468537228,6947343,12301478,3465987089,532928091,36439423,3758229,4479476,16942,521423037,33530317,3291782
