app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,wifi-tx-nb-x86,67888,15068505,100,3,1,211142955314706,3571195,23297904,2847,330564,10571,1,1,1,1,1,1,1,1,1,1,1,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,793299,12925,272,3087,82,35,223405,5645,7705,12219589,82293,4354,24031,35,0,0,0,0
9,temporal_mitigation-x86,57392,1746121,4,1,1,211142961139049,5824343,19985501,4876,26738,11326,1,1,0,0,0,0,1,0,0,0,1,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,46125,1371,29,59,2,3,2757,361,470,556874,13044,1336,5240,23,0,0,0,0
24,temporal_mitigation-noapi-x86,61688,5774428,0,0,0,211142985730047,24590998,14340788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,1743114,10689,1254,5066,32,0,0,0,0
34,radar_correlator-x86,20136,3451709,3,1,1,211143014045707,28315660,13383265,20487,1656289,566423,1,0,0,0,0,0,0,1,1,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,241069,2808,232,30,0,1,15810,1016,1178,955455,11218,3999,3173,22,0,0,0,0
19,SAR-noapi-x86,20640,181245374,0,0,0,211142857639874,-156405833,185439189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,213436784,687141,160054,137707,1944,176,49802502,160761,75818
18,radar_correlator-noapi-x86,20208,5325681,0,0,0,211143059175661,201535787,6553904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,1139373,27181,6901,5348,121,0,0,0,0
3,radar_correlator_v1-x86,20144,11816794,3,1,1,211143051735398,-7440263,14719172,35589,38483,37156,1,1,0,0,0,0,0,0,0,1,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,333938,21,66,253,4,3,67862,1674,707,559703,25437,3941,5715,123,0,0,0,0
10,temporal_mitigation-x86,57392,28024387,4,1,1,211143117509619,65774221,28463769,5857,8941,7357,0,1,1,1,0,0,1,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,45938,1532,270,135,1,0,0,136,538,1708962,17488,3418,5182,58,0,0,0,0
35,radar_correlator-x86,20136,3373753,3,1,1,211143157495143,39985524,12168836,16313,17621,17000,0,0,0,0,0,0,0,1,1,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,1240,14,7,297,6,9,16826,308,0,881725,14270,1516,3689,59,0,0,0,0
39,radar_correlator-zip-x86,16088,18612185,4,1,1,211143134198424,-23296719,50080292,6477,30319,19082,1,0,1,1,1,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,98004,1949,444,317,6,0,20525,590,579,920773,11811,3215,2152,61,0,0,0,0
20,SAR-noapi-x86,20640,155882396,0,0,0,211143028773602,-105424822,171191871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,148933427,263854,179465,284013,2471,145,49800083,211370,131800
25,SAR_nb-x86,24968,385463753,2305,76,47,211142860278564,-168495038,393740497,845,23035404,21820,23,47,46,46,46,46,46,25,23,47,24,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,47571636,621895,196080,66977,2329,486,7849994,209686,218773,148629624,148699,29789,255707,1993,1035,39564955,257090,60872
11,temporal_mitigation-x86,57392,1045979,4,1,1,211143277801414,417522850,14033276,5011,8259,6354,1,1,1,1,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,33500,925,11,90,0,3,6041,228,138,1718813,18010,1400,3710,47,0,0,0,0
12,pulse_doppler-nb-x86,20528,456801490,512,128,12,211142857378320,-420423094,465040158,2562,3149519,17383,11,10,10,10,11,11,11,12,11,11,12,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,4755322,146426,8121,22867,1094,559,953560,30556,47415,11116364,340694,50615,75660,1057,570,0,0,0
6,wifi-tx-nb-x86,67888,221022289,100,10,1,211143113110045,255731725,225716537,3187,1585464,30469,1,1,1,1,1,1,1,1,1,1,1,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,1072256,29857,4534,4312,197,100,162797,7123,13203,292332,91635,32221,34064,304,0,0,0,0
21,SAR-noapi-x86,20640,159950693,0,0,0,211143200024878,86914833,162041599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,198020630,967985,184891,248523,2416,135,47174473,248777,133407
36,radar_correlator-x86,20136,72585697,3,1,1,211143300947439,100922561,80842857,12376,18954,16155,0,0,0,0,0,0,0,1,0,0,1,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,162420,1743,260,100,8,0,15797,962,639,860674,16449,6859,3337,144,0,0,0,0
40,radar_correlator-zip-x86,16088,48754288,4,1,1,211143326502804,25555365,55341973,7058,67140,27410,0,0,0,1,1,1,0,1,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,176148,3442,529,407,0,1,4787,596,852,814715,15511,4270,3721,93,0,0,0,0
22,SAR-noapi-x86,20640,128259226,0,0,0,211143371039762,44536958,136558963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,252899734,719871,442208,167654,3417,158,41281304,62218,125696
37,radar_correlator-x86,20136,97583024,3,1,1,211143444573405,73533643,100487214,16868,127112,55236,1,0,0,0,1,0,0,1,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,240311,22,385,18,8,7,48317,672,680,857913,15640,6259,1541,129,0,0,0,0
41,radar_correlator-zip-x86,16088,51387729,4,1,1,211143518810012,74236607,59598052,8206,22339,16579,0,0,0,1,1,1,1,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,241157,845,830,171,10,3,32644,874,413,903938,15670,5541,4095,140,0,0,0,0
27,SAR_nb-x86,24968,421836806,2305,474,51,211143169832794,-348977218,430120553,675,4200967,9114,48,48,48,48,47,47,48,47,46,51,48,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,42666822,642550,231111,56391,2155,330,8815748,258432,216814,191089132,215510,137485,223416,2440,668,37259213,164402,12325
26,SAR_nb-x86,24968,586011382,2305,512,47,211143015055358,-154777436,594187591,689,8931756,20668,47,47,47,47,46,46,47,47,47,47,47,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,50240945,718002,221719,55180,2391,809,8927578,235908,248508,178198446,588377,251339,335417,2030,583,31227435,46597,253655
7,wifi-tx-nb-x86,67888,574066407,100,10,2,211143277801414,262746056,582527795,1940,345938,23623,2,1,2,2,1,2,1,1,2,2,2,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,921424,30736,6688,3963,139,60,144081,7693,12830,969672,104310,39695,38623,541,0,0,0,0
28,SAR_nb-x86,24968,561245731,2305,217,48,211143324610788,46809374,568713255,552,7186542,12063,46,42,42,48,42,46,47,47,48,48,44,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,49944220,647793,213773,70482,2438,488,7289787,299206,205757,129015160,492426,227949,309123,1695,402,37800267,44656,179963
13,pulse_doppler-nb-x86,20528,2487817092,512,9,12,211143043123394,-281487394,2489053827,2261,164397,15053,10,11,8,11,9,11,9,8,8,12,10,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,5195441,140119,23170,20627,1062,531,875352,35048,54447,5090759,696672,151481,96018,4320,24,0,0,0
15,pulse_doppler-nb-x86,20528,2151744943,512,16,13,211143421183656,378060262,2160532337,2605,186476,15691,9,12,10,8,11,13,8,8,9,13,11,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,5620178,152668,19026,20938,981,544,993736,38288,57509,6412077,180744,62443,59594,3602,2377,3947276,113173,0
14,pulse_doppler-nb-x86,20528,2401108507,512,41,12,211143228214796,-192968860,2409420459,2542,230446,16237,11,8,8,11,7,10,9,12,8,7,8,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,5380469,135537,23373,18395,1025,578,923593,33069,57285,6267386,201845,97732,75177,9158,2908,5140206,89849,0
29,track_nb-x86,291568,3258430171,24580,1024,103,211142849527062,-378687734,3267187493,13220,18768253,40620,96,94,98,94,101,93,94,102,99,103,101,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,2403537896,15606240,4663849,1016228,62627,7891,468950122,7701523,3371949,2762629235,63161537,16156705,3572737,58846,2109,890182962,20345357,1087859
30,track_nb-x86,291568,3297410836,24580,1024,96,211142980555142,131028080,3305581656,13267,23303201,44072,94,93,94,93,96,96,93,96,93,94,94,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,2172038160,17936379,5174754,1109641,45221,6754,404916502,8177178,3595557,2694885263,63123274,14625177,3237665,59156,2281,927168371,19748896,763273
31,track_nb-x86,291568,3437016637,24580,1023,106,211143112399601,131844459,3442580641,13315,13265864,32376,94,99,94,95,102,106,101,99,102,95,100,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,2381594365,15613461,5000801,1017349,52725,6657,505151869,8357577,3512085,2823451189,63612612,15943164,3609856,56767,2714,967574114,20117875,1036889
32,track_nb-x86,291568,3394035791,24580,1012,105,211143242612577,130212976,3402331676,13358,22393130,43268,93,94,94,96,98,98,96,94,93,101,105,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,2449583564,19270533,6308544,1091302,42080,6829,433576653,8011936,2630498,2742418954,65473369,16224072,3505397,55597,3208,916805994,20683452,1253292
5,radar_correlator-noapi-x86,20208,1636444,0,0,0,211147946867556,0,4938756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,1097612,13920,5016,3674,160,0,0,0,0
10,radar_correlator-x86,20136,1406673,3,1,1,211147949066905,2199349,9760302,48532,69454,61350,1,1,1,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,243301,4397,366,1113,36,0,0,0,0,971535,17062,7627,3790,134,0,0,0,0
0,radar_correlator_v1-x86,20144,5620366,3,1,1,211147985480443,36413538,6080962,59098,86320,73268,0,0,0,1,1,1,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,513746,5569,793,1347,57,0,0,0,0,1428890,25648,8968,4791,289,0,0,0,0
14,temporal_mitigation-noapi-x86,61688,1646260,0,0,0,211148014142467,28662024,9845144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,1757440,10258,3693,5510,117,0,0,0,0
11,radar_correlator-x86,20136,4042608,3,1,1,211148055321105,41178638,12403889,19901,128998,63459,0,0,0,1,0,0,1,0,0,0,1,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,161918,3309,145,298,3,0,15737,603,707,856547,18662,1400,2878,37,0,0,0,0
25,radar_correlator-zip-x86,16088,1052541,4,1,1,211148059961835,4640730,9394377,6419,20641,15003,0,1,0,0,1,1,1,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,1364,2332,300,817,15,5,0,0,0,802730,14487,1424,3011,82,0,0,0,0
6,radar_correlator-noapi-x86,20208,390733,0,0,0,211148067997720,8035885,8587482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,1084645,9849,924,2839,28,0,0,0,0
32,temporal_mitigation-x86,57392,1385588,4,1,1,211148087186377,19188657,9661572,4841,8299,6872,0,0,0,0,0,0,0,1,1,1,1,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,13925,486,93,137,9,3,2748,116,139,1590158,17144,3488,2040,96,0,0,0,0
20,pulse_doppler-nb-x86,20528,87679239,512,22,11,211148031579014,-55607363,94743312,2371,396844,9603,6,5,5,8,7,11,7,6,6,5,5,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,3738521,139800,3601,24105,928,252,933836,30765,29719,4040588,373918,13091,82840,352,181,0,0,0
42,wifi-tx-nb-x86,67888,19319729,100,10,1,211148115498300,83919286,27530950,2940,18028,4526,1,1,1,1,1,1,1,1,1,1,1,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,1469169,20932,334,2553,84,91,268857,9038,13775,24149,64239,4580,22004,103,23,0,0,0
1,radar_correlator_v1-x86,20144,3448374,3,1,1,211148152119785,36621485,12738470,35178,96899,56892,0,0,1,1,1,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,510298,5205,874,429,0,0,0,1109,1256,1358992,16649,2157,3923,17,0,0,0,0
12,radar_correlator-x86,20136,1484044,3,1,1,211148161570605,9450820,12023754,18619,27055,22465,0,0,0,0,0,1,1,1,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,156772,1299,56,344,5,13,31477,599,759,860069,12954,998,1587,34,0,0,0,0
15,temporal_mitigation-noapi-x86,61688,1167562,0,0,0,211148169632178,8061573,16548120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,1746226,8159,1651,1484,37,0,0,0,0
7,radar_correlator-noapi-x86,20208,3080526,0,0,0,211148189121694,19489516,7131997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,1200810,11036,2399,3443,56,0,0,0,0
26,radar_correlator-zip-x86,16088,26435859,4,1,1,211148231233402,42111708,31886453,16969,107210,48914,0,0,1,1,1,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,175735,2054,248,132,5,0,37273,887,926,789746,17556,4229,2839,123,0,0,0,0
28,SAR-noapi-x86,20640,222152975,0,0,0,211148054940270,-176293132,230408547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,187360220,636213,229519,298564,2695,267,46151317,232543,204664
33,temporal_mitigation-x86,57392,11495933,4,1,1,211148270672490,215732220,23853454,7252,44356,17230,0,0,0,0,0,0,1,1,1,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,35576,130,0,18,4,12,8365,459,110,1020933,14982,3268,5473,81,0,0,0,0
13,radar_correlator-x86,20136,23069994,3,1,1,211148267828429,-2844061,32318019,17795,131078,56158,1,0,1,0,0,0,0,0,0,1,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,156896,713,21,125,6,0,48161,616,366,856694,15423,4528,2853,65,0,0,0,0
8,radar_correlator-noapi-x86,20208,2027843,0,0,0,211148310893542,43065113,10259158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,1085319,10196,4390,3046,32,0,0,0,0
2,radar_correlator_v1-x86,20144,44418955,3,1,1,211148315727016,4833474,50616005,31398,40425,34502,0,0,1,0,1,0,1,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,167421,2696,441,377,15,7,36022,1121,788,1452447,21762,4367,2215,109,0,0,0,0
37,SAR_nb-x86,24968,332504383,2305,512,51,211148028547261,-287179755,341226174,591,4899436,12624,42,44,42,51,47,47,48,48,51,47,49,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,43025826,652381,196513,69100,2150,525,8284903,252966,250049,140552719,407897,237757,350721,2448,422,38255067,22612,51998
27,radar_correlator-zip-x86,16088,14549472,4,1,1,211148421003576,392456315,23218542,8011,17737,14452,0,0,1,0,0,0,1,0,0,1,1,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,79409,2126,63,185,5,2,36258,652,751,207848,17303,2567,2718,45,0,0,0,0
9,radar_correlator-noapi-x86,20208,5607883,0,0,0,211148431374080,10370504,13883527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,1083262,10736,1076,2879,25,0,0,0,0
38,SAR_nb-x86,24968,295135186,2305,512,48,211148146185095,-285188985,303622103,582,1857028,9015,48,46,47,46,46,47,47,46,46,48,46,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,51911269,645735,218121,54760,2089,494,9463864,286869,267361,152388242,1084736,212083,185219,248,643,35199036,247664,269233
29,SAR-noapi-x86,20640,286662331,0,0,0,211148211180061,64994966,291351826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,257503322,1185700,123059,298464,170,208,49164724,470569,190181
34,temporal_mitigation-x86,57392,67633411,4,1,1,211148455822562,244642501,74943507,4769,45086,15957,0,1,1,1,0,0,1,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,28252,480,265,79,7,1,4669,349,590,1732888,23865,9013,7594,223,0,0,0,0
3,radar_correlator_v1-x86,20144,51040403,3,1,1,211148483887735,28065173,52344998,31433,143318,69915,0,0,0,0,1,0,0,1,0,1,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,1054,1259,874,454,4,2,0,0,415,1395901,24032,4533,5071,194,0,0,0,0
30,SAR-noapi-x86,20640,233154070,0,0,0,211148369829434,-114058301,253796188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,0,0,0,0,0,0,0,0,0,219844514,591337,354567,583056,1914,530,32761188,57559,146169
39,SAR_nb-x86,24968,399375059,2305,338,50,211148263934318,-105895116,407655045,588,3468309,8661,49,47,48,50,46,50,49,50,50,47,46,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,43677311,643995,223646,74801,2341,400,9322535,248567,214316,112603317,204400,266224,310965,2561,756,16426690,13695,121245
4,radar_correlator_v1-x86,20144,27992473,3,1,1,211148646008816,382074498,29908085,30342,37479,33873,0,1,0,0,0,0,0,0,0,1,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,510297,2199,33,156,4,4,69896,553,350,1677651,24379,5291,7420,233,0,0,0,0
43,wifi-tx-nb-x86,67888,392565763,100,10,2,211148311562392,-334446424,402762304,1991,338594,12655,2,1,2,1,2,1,1,1,1,2,2,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,958667,28591,5569,4627,177,38,132643,7242,13712,5829748,89765,35730,69314,363,0,0,0,0
35,temporal_mitigation-x86,57392,118274945,4,1,1,211148634262830,322700438,126528125,7441,53300,19865,1,0,0,0,1,1,0,1,0,0,0,0.116642,0.103556,0.104276,0.110660,0.131147,0.100226,0.106560,0.108983,0.104769,0.112470,0.123292,47889,1063,437,61,6,3,2757,131,420,1712727,17824,6713,5770,164,0,0,0,0
