app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
10,radar_correlator-noapi-aarch64,13080,30728251,0,0,0,551451021852455,49021868,88981451,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,1047665,403061,1741,4157,108,133,0,0,0
25,temporal_mitigation-aarch64,68760,74031587,4,1,1,551451023716441,1863986,139483827,4860,76697,37948,0,1,1,0,0,1,1,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,16547,6451,522,398,19,12,6331,320,289,2533147,901688,3364,9649,234,205,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,81462019,0,0,0,551451055638131,31921690,124705900,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,3837,904399,2252,9288,176,155,903149,0,0
11,radar_correlator-noapi-aarch64,13080,58282193,0,0,0,551451184055002,128416871,131030892,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,1047749,403044,1820,4456,139,118,0,0,0
4,temporal_mitigation-noapi-aarch64,68888,56920977,0,0,0,551451205611366,21556364,118504390,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,3161,904499,2460,9957,146,132,903512,0,0
26,temporal_mitigation-aarch64,68760,80208584,4,1,1,551451172996967,-32614399,154123109,12451,1438334,390849,0,1,1,0,0,1,1,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,4885,66,250,440,32,17,9631,400,264,3168,901658,3052,9816,233,250,900672,0,0
14,pulse_doppler-nb-aarch64,17496,374607700,512,75,25,551450953767982,-219228985,429090724,11642,6565776,109156,25,20,23,25,20,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,2861743,936207,32084,62469,1066,579,982763,24500,26482,17963597,7243429,96902,77322,938,1455,5468286,84599,52838
12,radar_correlator-noapi-aarch64,13080,27168325,0,0,0,551451346265099,392497117,113158587,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,1047619,403032,1803,4134,117,122,0,0,0
27,temporal_mitigation-aarch64,68760,76131407,4,1,1,551451322286283,-23978816,148667755,14371,3997649,1036048,0,1,1,0,0,1,1,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,48118,10495,252,70,4,5,12746,362,519,1516152,903546,3231,9827,271,271,344930,0,0
28,temporal_mitigation-aarch64,68760,36374075,4,1,1,551451471573430,149287147,156549672,11701,1370717,674112,1,0,0,0,0,1,1,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,20572,4701,474,632,47,27,9194,394,51,9288,58142,2693,10413,216,245,899647,2390,2102
15,wifi-tx-nb-aarch64,62288,869285027,100,10,3,551450767642115,-703931315,897211897,12821,2734693,47613,3,1,2,2,2,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,695012,229006,5651,13208,378,178,179853,4382,6130,62515539,17324966,19682,384955,1268,1066,22810891,21463,145776
16,wifi-tx-nb-aarch64,62288,1423969880,100,10,2,551450902843214,135201099,1477400188,12782,785878,27905,2,2,2,2,2,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,774372,259135,4976,10746,357,217,196724,4234,6373,71750716,21200672,19051,390519,1106,1035,18012458,16731,100590
17,wifi-tx-nb-aarch64,62288,1499449850,100,9,3,551451041818820,138975606,1547316383,12641,31753,18518,2,3,2,3,2,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,648063,223965,5708,13227,388,182,182767,3753,5963,65672719,22587084,18034,370718,1177,839,20478099,18159,123685
18,wifi-tx-nb-aarch64,62288,1375980215,100,9,3,551451180794736,138975916,1447593760,12661,5032973,79497,2,2,3,3,2,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,533533,171643,4676,11289,393,237,251631,5869,6700,69400419,23624530,19939,350670,1206,703,20758710,14543,143946
19,wifi-tx-nb-aarch64,62288,1411534697,100,10,2,551451319820607,139025871,1474306749,12701,1086509,39611,2,2,2,2,2,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,609548,166963,4860,12424,384,181,226045,5350,6331,49295578,18245703,22267,432612,1031,704,23508951,19300,110813
32,SAR-noapi-aarch64,21984,3993805830,0,0,0,551451078521557,-241299050,4058675032,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,381354146,139886109,228624,1498536,20972,3278,142500971,296156,850400
29,SAR_nb-aarch64,18024,4567235075,2305,455,128,551450928484206,-150037351,4623831150,8381,6729942,41827,128,127,125,94,98,0,0,117,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,26112604,9593472,121423,265094,6933,1526,12069066,118859,108563,363475874,139301919,349196,1219210,17652,3325,124645112,198397,1078161
33,SAR-noapi-aarch64,21984,4400739379,0,0,0,551451212090683,283606477,4470824772,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,376162992,141635360,277608,1428548,21280,2457,146314026,262025,749696
30,SAR_nb-aarch64,18024,4648368612,2305,511,128,551451089405785,-122684898,4763442520,8391,4706340,38415,128,128,117,99,99,0,0,117,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,26453940,9701277,123122,278164,5709,1619,11332925,116907,130497,338395235,132549400,250870,1267872,8011,3724,130824009,293817,902723
31,SAR-noapi-aarch64,21984,4854373765,0,0,0,551450944941670,-144464115,4908553769,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,401999130,149500180,272941,1437810,17352,2722,136053754,234918,770240
34,SAR-noapi-aarch64,21984,4513797306,0,0,0,551451345656709,400715039,4597679987,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,403206877,144326127,285158,1390433,25756,2835,139889707,221299,790567
20,track_nb-aarch64,277488,37770758948,24580,1023,207,551450844358420,-501298289,37807524052,75157,363178308,188768,205,207,205,205,205,0,0,1,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,1327896576,490268972,2955993,6047911,159508,28865,464317375,2909959,1783470,3475215076,1563253903,23709045,6340265,15301382,20727,1573468767,23502260,1715172
22,track_nb-aarch64,277488,38563654612,24580,1020,205,551451163756224,319397804,38643593799,75197,373324812,194602,205,205,205,205,205,0,0,1,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,1375003075,461415587,3004139,6426066,141520,27959,463561901,2964874,1798563,3579519589,1590764603,23818557,6452867,15157884,17682,1595105782,24307818,1828687
21,track_nb-aarch64,277488,39076674972,24580,1023,205,551451004043846,-159712378,39137577597,75218,372397409,191813,205,205,205,205,205,0,0,1,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,1429960527,456438142,2811537,6370280,157225,27852,485814867,2819806,1697740,3574848174,1587669965,24337856,6648596,15448210,20468,1592976040,23844799,1973046
23,track_nb-aarch64,277488,39362862657,24580,1018,208,551451323461631,319417785,39434009526,75277,372560605,196969,208,205,207,205,208,0,0,1,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,1406157041,467274027,3043373,6532854,145974,24136,466783314,2779867,1822124,3537631334,1588326224,23987245,6350202,15041024,13795,1626098650,24482916,1766845
9,radar_correlator-noapi-aarch64,13080,80422266,0,0,0,551492611419748,0,98969429,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,1060806,409018,3076,4829,235,155,0,0,0
4,temporal_mitigation-aarch64,68760,109638705,4,1,1,551492613429789,2010041,128491869,4790,117582,44707,1,1,1,0,0,1,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,47776,12395,469,569,59,27,0,0,0,2551863,910147,4398,10017,289,218,0,0,0
10,radar_correlator-noapi-aarch64,13080,23209279,0,0,0,551492744977243,131547454,59649610,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,434315,403130,1903,4503,136,160,258451,0,0
15,radar_correlator-aarch64,12952,69858720,3,1,1,551492710207869,-34769374,95458548,109681,240494,157112,1,1,1,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,132918,41572,622,1510,63,54,20152,201,0,7658,350433,2994,4152,285,194,347499,0,0
16,radar_correlator-aarch64,12952,25229241,3,1,1,551492842226340,132018471,83053408,52145,376658,171937,0,1,1,1,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,3743,1180,249,1043,30,30,40956,352,202,660,346153,2042,3944,98,166,346003,0,0
5,temporal_mitigation-aarch64,68760,65114226,4,1,1,551492794963137,-47263203,131754045,5630,1401330,407818,1,1,0,0,0,1,1,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,66664,3031,264,628,74,38,6950,438,385,11541,902811,3284,9657,181,177,899054,0,0
11,radar_correlator-noapi-aarch64,13080,5615291,0,0,0,551492878596454,83633317,67302844,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,1099569,413400,1773,4623,96,100,0,0,0
6,temporal_mitigation-aarch64,68760,38312798,4,1,1,551492949619110,71022656,109732564,12501,1695789,692756,0,1,1,0,0,1,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,145742,8995,373,555,29,13,0,0,260,2533441,901759,3301,9732,178,232,0,0,0
32,temporal_mitigation-noapi-aarch64,68888,17969056,0,0,0,551492978511657,28892547,81256879,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,2570997,910960,4102,9990,237,179,0,0,0
17,radar_correlator-aarch64,12952,11068496,3,1,1,551492984509136,5997479,99906643,42394,82979,68497,0,1,0,1,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,130955,42117,361,940,14,2,1144,0,374,866015,346294,1870,3934,106,144,0,0,0
12,radar_correlator-noapi-aarch64,13080,61978983,0,0,0,551493012220505,27711369,163454632,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,1047596,403074,1857,4101,104,85,0,0,0
7,temporal_mitigation-aarch64,68760,52989335,4,1,1,551493117906915,105686410,90663409,12031,27163,16169,0,1,1,0,0,1,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,27465,10828,371,503,25,25,4574,104,67,2536542,902686,3504,9756,153,156,0,0,0
18,radar_correlator-aarch64,12952,25670575,3,1,1,551493126789252,8882337,90558759,46095,83618,60519,0,1,0,1,1,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,3738,1181,244,656,25,14,22139,220,133,730137,345885,1882,3439,112,120,68011,0,0
33,temporal_mitigation-noapi-aarch64,68888,54165852,0,0,0,551493162035614,35246362,149519040,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,2263184,905512,2674,9060,155,144,98775,0,0
27,pulse_doppler-nb-aarch64,17496,498233642,512,81,26,551492815183938,-346851676,561987282,11672,12745753,142174,26,24,24,25,23,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,3799692,942793,25273,39520,1028,810,1268474,28627,42037,10983613,6282439,91673,84464,1558,1615,7078389,66011,61096
19,radar_correlator-aarch64,12952,27207049,3,1,1,551493269078280,453894342,118121762,41744,84359,56959,1,0,0,0,1,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,67971,21033,152,615,17,9,2289,127,380,953,346166,1928,3307,109,108,345932,0,0
8,temporal_mitigation-aarch64,68760,44946911,4,1,1,551493286234484,17156204,148155883,4391,1709131,435143,0,1,1,0,0,1,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,28861,2351,57,412,23,16,6820,348,481,2542916,903983,3231,9644,159,174,0,0,0
34,temporal_mitigation-noapi-aarch64,68888,37103938,0,0,0,551493345632099,59397615,131619321,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,593717,905939,2453,9221,122,135,688491,0,0
35,temporal_mitigation-noapi-aarch64,68888,32238312,0,0,0,551493529113122,183481023,88283051,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,2562189,905540,2575,9436,117,136,0,0,0
28,pulse_doppler-nb-aarch64,17496,706795591,512,17,26,551492920283339,-608829783,798993883,11501,9848324,183175,26,26,25,25,26,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,3137761,1071470,27087,52982,1078,709,1071174,25243,42972,17787308,7506802,79241,58375,1347,2185,7322471,101470,82371
25,wifi-tx-nb-aarch64,62288,1039043409,100,9,2,551492800934264,-119349075,1100048694,12642,381478,27896,2,2,2,2,2,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,695746,218162,5232,11375,313,160,190325,4889,8369,57635873,20518352,23981,405037,1213,938,23335495,20884,109905
29,pulse_doppler-nb-aarch64,17496,785449920,512,94,26,551493025220924,224286660,886055912,11642,8305480,213527,25,26,25,26,26,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,3467690,1268135,30847,57232,995,521,748437,25233,47922,15500328,8139408,48189,56924,1071,2369,9358942,112284,97547
30,pulse_doppler-nb-aarch64,17496,790413626,512,119,26,551493130172700,104951776,855969197,11541,13674636,319581,25,26,26,25,25,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,3602657,1227394,30263,57288,1039,479,786119,24551,43862,10153915,7478659,100131,85340,2222,2047,7339988,60669,59651
31,pulse_doppler-nb-aarch64,17496,694633346,512,117,26,551493235388823,105216123,783604056,11601,4057866,94350,26,26,26,25,25,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,3241789,1149637,30947,64869,810,524,820602,20080,43903,871143,2956756,78130,112485,2702,2894,10135955,103542,7086
26,wifi-tx-nb-aarch64,62288,1010391735,100,10,3,551492921762677,-313626146,1101337472,12832,1037083,36844,2,3,2,2,2,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,707383,242432,5228,10360,243,110,192092,4562,8501,56131582,18501162,23731,468945,892,849,19448460,23466,112795
20,SAR_nb-aarch64,18024,3385929663,2305,511,127,551492710207869,-211554808,3411896387,8301,411691,34422,121,127,125,99,101,0,0,125,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,22479178,12196708,126922,280583,7214,1014,7895838,111517,158775,335768197,119466307,326507,1221084,13608,4863,136597656,266029,1270681
13,SAR-noapi-aarch64,21984,3440433869,0,0,0,551492720280425,10072556,3478733466,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,405786933,151563039,275710,1464437,17654,3879,136563655,251665,793446
14,SAR-noapi-aarch64,21984,3674582174,0,0,0,551492915111812,194831387,3764061325,0,0,0,0,0,0,0,0,0,0,0,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,0,0,0,0,0,0,0,0,0,357214649,129049968,341851,1473341,17735,3951,157518944,277069,771990
24,SAR_nb-aarch64,18024,3773743262,2305,511,128,551493131659199,216547387,3838643927,8371,13402509,55053,102,128,128,94,98,0,0,94,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,25614393,10068477,135248,269835,8379,2191,11187780,116170,135435,373184126,147448659,305156,1267281,17866,2652,119851093,224708,1303576
21,SAR_nb-aarch64,18024,5710379565,2305,492,128,551492808407231,-323251968,5772105732,8411,10245094,45687,128,128,128,102,102,0,0,101,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,33968951,10641682,118073,212930,6451,1901,11056308,133829,155980,353876394,125098925,271568,1232896,18451,3016,126735408,267624,1212820
22,SAR_nb-aarch64,18024,5798903821,2305,484,175,551492916185750,107778519,5888527555,8401,7926852,52034,106,165,103,101,104,0,0,175,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,17511869,10930285,117503,260848,8617,2308,9267016,143386,157568,337634996,135218941,307335,1386494,18419,2879,121817718,178784,1209144
23,SAR_nb-aarch64,18024,5724259012,2305,489,128,551493023924124,107738374,5814432962,8431,4266936,43935,128,128,128,103,101,0,0,114,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,35728951,11890118,120634,201334,7651,1662,9263677,148580,160459,341321006,135336861,316150,1358940,15227,5191,123761954,231648,1242336
2,track_nb-aarch64,277488,38337613657,24580,1023,207,551493005542288,-18381836,38443435400,75177,297253711,181736,207,205,205,205,205,0,0,1,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,1469115282,474651192,2794916,6283727,154651,29189,450745195,2832550,1951184,3568211947,1596909229,23784665,6580631,15130483,13658,1593252482,24335505,1757054
1,track_nb-aarch64,277488,39746338063,24580,1020,235,551492810233693,-195308595,39813602624,75217,355524013,192606,226,215,235,205,206,0,0,1,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,1417441986,454062017,2866199,6884494,159482,24824,454003963,2876659,2010888,3575700352,1603226806,23774382,6376563,15304883,11702,1595213735,24190729,2106537
0,track_nb-aarch64,277488,40548992102,24580,1023,211,551492615499216,-194734477,40568901671,77278,344399861,211363,205,210,207,211,205,0,0,1,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,1400945729,450230333,2981492,6551400,160277,32086,463237832,2751063,1989703,3555756950,1591847930,24294772,6500332,15370303,9959,1588974053,23906043,2194018
3,track_nb-aarch64,277488,40171319316,24580,1012,215,551493200832731,585333515,40286926927,75248,310570491,188482,213,206,215,210,205,0,0,1,0.109494,0.089333,0.107120,0.053019,0.048372,0.000120,0.000005,0.083620,1387760599,468205075,2790481,6507396,156389,27649,450159014,2671644,2036671,3551730014,1614151020,24067258,6625061,14872701,10974,1588631282,24172687,1997308
5,radar_correlator-aarch64,12952,31408378,3,1,1,551535541707592,0,53991565,126982,244845,174257,1,1,1,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,202050,64183,990,1700,77,43,0,0,0,876265,350977,2958,4204,294,203,0,0,0
0,temporal_mitigation-aarch64,68760,111157017,4,1,1,551535509003595,-32703997,138505979,15091,1420402,589906,1,1,0,0,0,0,1,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,54731,11426,744,811,69,30,799,50,0,2549469,908982,4527,10763,280,205,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,60644570,0,0,0,551535583661094,74657499,90827466,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,8179,5884,3683,10099,207,143,907979,2768,0
6,radar_correlator-aarch64,12952,9092249,3,1,1,551535647323505,63662411,31922010,51035,80048,60949,0,0,1,1,1,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,72102,23414,404,654,34,14,0,0,0,1019899,375422,2080,4247,162,159,0,0,0
1,temporal_mitigation-aarch64,68760,52689745,4,1,1,551535649189732,1866227,75091553,5800,1660266,743131,1,1,0,0,0,1,1,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,117580,6350,397,381,31,24,9254,358,264,1486325,592939,2559,9578,181,170,356527,683,1060
4,temporal_mitigation-noapi-aarch64,68888,20606669,0,0,0,551535764309044,115119312,66933088,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,2557502,904526,2200,9102,107,105,0,0,0
2,temporal_mitigation-aarch64,68760,61299724,4,1,1,551535791462707,27153663,103407292,14682,2335163,630428,1,0,1,0,0,1,1,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,149030,10404,542,627,17,0,0,340,656,1298531,903924,3188,10105,228,218,427974,0,0
25,radar_correlator-noapi-aarch64,13080,7556835,0,0,0,551535899752737,108290030,63558021,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,1056533,407049,2801,4585,259,151,0,0,0
7,wifi-tx-nb-aarch64,62288,308968091,100,10,2,551535647323505,-252429232,330445887,12552,49215,19050,2,2,1,2,2,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,659969,196472,5233,12646,467,278,193866,4661,5731,65390580,19456658,24652,408284,1251,870,20226358,23804,125354
26,radar_correlator-noapi-aarch64,13080,27021930,0,0,0,551536034714982,387391477,107203822,0,0,0,0,0,0,0,0,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,0,0,0,0,0,0,0,0,0,1047633,403065,1757,4190,97,103,0,0,0
8,wifi-tx-nb-aarch64,62288,421077643,100,10,2,551535724011798,-310703184,448716994,12681,848045,28348,2,2,2,2,2,0,0,0,0.105629,0.113248,0.117929,0.054614,0.054912,0.000119,0.000044,0.105912,642319,161517,4877,11977,384,297,197563,5249,5040,64723720,21340068,21812,453048,915,1034,17611433,20247,101851
