app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,DoS_zip-x86,16024,299917686251,1676032,128,76,220666839751495,-59645492,299926021075,488,25520098,1567,16,19,19,18,17,18,23,24,29,54,76,0.004692,0.026277,0.014905,0.059576,0.018234,0.044804,0.041448,0.056870,0.062652,0.076426,0.161801,4916289149,110257553,148315,25816950,40125,106385,1205585098,66202310,54119359,2667225765,123724039,355156,28734916,25307,49437,467270690,37671178,96027406
0,fft_pe_analysis-x86,17616,299917011903,279999,1,1,220666840642773,891278,299925219626,3171,49889792,45125,1,1,1,1,1,1,1,1,1,1,1,0.004692,0.026277,0.014905,0.059576,0.018234,0.044804,0.041448,0.056870,0.062652,0.076426,0.161801,946592733,38093287,232283,6291289,14877,87025,159071188,13445337,26969596,501864226,69984314,433505,7154811,36153,146756,100257504,15758850,40826946
3,DoS_fft-x86,16024,299904013249,6321152,512,111,220666853730130,13087357,299912228176,6115,167778766,16377,48,48,47,48,48,52,62,81,92,102,111,0.004692,0.026277,0.014905,0.059576,0.018234,0.044804,0.041448,0.056870,0.062652,0.076426,0.161801,275534241909,1766096318,1133270,222203677,203134,1378642,49455083436,903783213,665613299,9266211764,657466151,932995,131396836,46731,116884,1645326747,149780597,408164377
4,spectre_v1-x86,75768,1638495340,0,0,0,220969862910725,0,1646706385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029909,0.026469,0.035017,0.027165,0.020039,0.021675,0.059935,0.075930,0.048093,0.058620,0.134379,0,0,0,0,0,0,0,0,0,1095287775,1755350,1208092,5066263,769,713,335126854,987092,780544
3,availtime_zip-x86,16080,55226643971,27,1,1,220969932307203,69396478,55240351458,1651784449,2031327067,1890450997,1,1,1,1,0,0,1,1,0,1,1,0.029909,0.026469,0.035017,0.027165,0.020039,0.021675,0.059935,0.075930,0.048093,0.058620,0.134379,36029454247,104358377,291096,17198,13649418,688,10082087880,107592921,779556,92134,46508,17076,3289,588,611,13458,3728,17640
0,fft_pe_analysis-x86,17616,299930023164,375489,1,1,220969824663904,-107643299,299937909960,2417,24074820,43070,1,1,1,1,1,1,1,1,1,1,1,0.029909,0.026469,0.035017,0.027165,0.020039,0.021675,0.059935,0.075930,0.048093,0.058620,0.134379,1813832532,57677986,335372,8302663,13714,499948,316667968,21165780,36105119,675417453,111525331,438502,9068914,36798,69217,127876047,21353350,55511507
2,DoS_zip-x86,16024,299911623063,1627136,128,81,220969842796841,18132937,299919855000,451,25943171,1747,15,16,17,16,19,19,20,22,28,64,81,0.029909,0.026469,0.035017,0.027165,0.020039,0.021675,0.059935,0.075930,0.048093,0.058620,0.134379,4784056756,108811664,134579,24627348,35059,691538,1180189328,63815237,49842112,2575891613,134859180,381096,28432117,24214,61495,465009626,37830399,98269522
1,DoS_fft-x86,16024,299870504816,6235136,512,167,220969884037018,41240177,299878699896,5555,32199735,14606,47,47,47,47,47,50,64,80,92,101,167,0.029909,0.026469,0.035017,0.027165,0.020039,0.021675,0.059935,0.075930,0.048093,0.058620,0.134379,272088296804,1512557724,1314719,206741768,154803,3542245,48980259112,831055498,630572444,9068341051,578129521,889183,124144315,43111,73138,1608899767,140847798,384887114
3,spectre_v1-x86,75768,1803556306,0,0,0,221272883398118,0,1811814121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017080,0.018772,0.021112,0.025275,0.055524,0.022632,0.054299,0.051273,0.050305,0.087701,0.174692,0,0,0,0,0,0,0,0,0,1133032415,1931896,1255298,4597280,1246,2673,324846963,972725,637410
0,availtime_zip-x86,16080,55683214847,27,1,1,221272820065623,-63332495,55691470857,1638537866,2010739916,1877339703,1,1,1,1,0,0,1,1,0,1,1,0.017080,0.018772,0.021112,0.025275,0.055524,0.022632,0.054299,0.051273,0.050305,0.087701,0.174692,36031526241,96342394,283096,178799,14347204,674,9597510748,110599993,1248068,93095,48359,12861,3378,648,480,12349,3277,13588
1,DoS_zip-x86,16024,299910157658,1837952,128,71,221272796513823,-23551800,299915562564,471,3407994,1467,16,17,18,17,21,19,19,24,29,51,71,0.017080,0.018772,0.021112,0.025275,0.055524,0.022632,0.054299,0.051273,0.050305,0.087701,0.174692,5380732087,150073240,168061,28206152,49686,266689,1325905591,79384416,62554140,2945647267,189370201,411191,36751087,28747,65855,527595397,44889619,124471231
4,DoS_fft-x86,16024,299868239402,6699520,512,152,221272838497377,41983554,299873659423,5971,162456034,16140,47,49,47,48,47,53,64,80,92,104,152,0.017080,0.018772,0.021112,0.025275,0.055524,0.022632,0.054299,0.051273,0.050305,0.087701,0.174692,291912412126,1749031046,1107132,221641910,244025,1232696,52708154407,921021329,693057058,9669703622,664271895,897606,151915851,56569,172804,1722729902,155458601,460425368
2,fft_pe_analysis-x86,17616,299853456873,318452,1,1,221272850540965,12043588,299861697365,2537,44593535,37778,1,1,1,1,1,1,1,1,1,1,1,0.017080,0.018772,0.021112,0.025275,0.055524,0.022632,0.054299,0.051273,0.050305,0.087701,0.174692,1218088742,45811757,302561,6980065,18413,248917,208397272,15595185,32688788,603181682,90819327,400644,7994596,37569,153413,112252939,17892444,50139310
