app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
15,track_nb-jetson,277448,14876705056,24580,1024,128,17119690012776640,58528896,14894751072,34848,20028576,58496,128,128,128,128,128,128,128,128,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,2271379294,482943509,11766154,6302790,7122340,89800,462572152,11129671,32130944,3577621355,543715649,34680526,4224951,7196825,20381,579153130,33979451,2207345
7,availtime_zip-jetson,9072,15275161440,27,1,1,17119689918640704,-94135936,15289467264,267249280,2176251360,555410424,1,1,1,1,0,1,1,1,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,45646295565,8388033753,753113314,375808,3101374,8441,7468224634,763278515,6848119,98144,28191,5540,4789,2607,1194,32045,6749,38519
0,pulse_doppler-nb-jetson,17456,16555879200,512,126,16,17119689915344320,-3296384,16571885792,5536,826928384,1725366,16,15,15,15,15,15,15,16,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,614998598,215653941,2524730,1877358,1997852,73412,218877556,2067654,4581401,17420617,4506510,140103,52951,208982,6975,7228334,213318,367971
1,fft_pe_analysis-jetson,15184,299926922912,46279,1,1,17119689911304000,-4040320,299957417664,3904,4097664,134801,1,1,1,1,1,1,1,1,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,743215415,216449859,37549388,11667070,22071773,753820,208671534,34822168,83577827,103588013,32343357,4660665,4417127,2160597,291096,33694882,4720258,37700844
6,DoS_zip-jetson,9016,299906900288,753920,128,20,17119689930484320,19180320,299938513536,416,15786496,21549,18,18,18,19,17,20,18,20,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,11264500803,3291971114,224461765,96775278,333610054,2631598,3199210403,210094632,888229633,1466880786,451609723,16702780,11163911,13401762,614338,475125467,16637522,94765726
5,DoS_fft-jetson,9016,299877932448,3011072,512,67,17119689946760704,16276384,299922460256,17024,16815776,39690,65,65,64,67,64,65,65,67,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,136005231747,29892404535,1044566642,575254047,854311886,6817644,28436243861,1016000968,3756981276,5545929145,1656193681,63041678,33350548,44355631,1804520,1673067990,63388656,280685783
1,radar_correlator-jetson,12912,5159712,3,1,1,17119992841851456,0,24086720,104832,641472,332864,0,0,1,0,0,1,0,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,66438,19957,843,2094,236,91,40223,776,1168,220420,914359,6775,9564,8766,1017,837720,0,0
5,radar_correlator_v1-jetson,12920,5803008,3,1,1,17119992912846432,70994976,35198176,117056,128192,120853,0,0,0,0,1,1,1,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,137435,42204,1046,2625,326,40,86435,1047,2159,2169611,835515,7254,5170,30906,1275,0,0,0
8,radar_correlator-noapi-jetson,13040,1473920,0,0,0,17119992937661984,24815552,37411232,0,0,0,0,0,0,0,0,0,0,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,0,0,0,0,0,0,0,0,0,2806048,917641,3048,8916,11968,589,0,0,0
13,temporal_mitigation-noapi-jetson,68848,11130848,0,0,0,17119993034143104,96481120,41901664,0,0,0,0,0,0,0,0,0,0,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,0,0,0,0,0,0,0,0,0,1721189,543061,3733,2813,1166,367,0,0,0
11,temporal_mitigation-jetson,68720,19291488,4,1,1,17119993005747680,-28395424,75756800,9344,35200,22400,0,0,1,0,1,0,0,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,17706,3567,166,257,260,15,4497,161,1105,1691454,538652,5042,3679,1274,768,0,0,0
15,radar_correlator-zip-jetson,12960,29136576,4,1,1,17119993017524672,11776992,73903808,32032,54112,40496,0,0,1,1,0,0,0,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,65544,25159,616,997,289,28,31367,705,1690,2547656,842343,5921,9578,12414,790,0,0,0
12,SAR-noapi-jetson,21944,466481504,0,0,0,17119992989208288,-28316384,478997280,0,0,0,0,0,0,0,0,0,0,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,0,0,0,0,0,0,0,0,0,243845346,72681526,348962,194226,210852,4025,59167572,649465,479404
6,spectre_v1-jetson,13608,1833056384,0,0,0,17119992933438016,-55770272,1872283360,0,0,0,0,0,0,0,0,0,0,0,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,0,0,0,0,0,0,0,0,0,341775022,72093586,2164515,355013,13844,90274,65150965,2221621,180477
2,SAR_nb-jetson,17984,2750147232,2305,165,65,17119992842634912,-90803104,2770810336,1824,5303744,31017,64,64,64,65,47,64,38,65,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,72948069,18038727,808441,340236,566168,10035,13574627,729635,3467350,243295294,67174427,570402,128764,264416,9460,60562308,402261,333235
14,wifi-tx-nb-jetson,62248,3442516192,100,7,2,17119992999049632,156414720,3453568096,5952,1604448,138993,1,1,1,2,2,1,1,2,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,2481903,580032,67057,27426,43449,3060,502700,57555,176205,5652439,4634301,30837,38124,4500,1118,2505953,0,0
7,availtime_zip-jetson,9072,10687336992,27,1,1,17119992944655040,-54394592,10718106656,270807552,2167435232,393131889,1,1,1,1,1,1,1,1,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,48671595349,8429515778,700330809,265401,1177930,4197,7360414634,703055326,4034709,111508,35659,6873,5558,2490,1149,25990,5571,36514
9,track_nb-jetson,277448,11149763008,24580,1024,130,17119992946841344,2186304,11178762464,34976,15861504,54285,130,129,128,128,129,128,128,130,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,2227903510,478852312,11471502,6219003,6830473,70284,473309869,11603594,32131327,3513542076,550185815,36095841,3824432,4580893,20657,548793987,34284101,2362319
0,pulse_doppler-nb-jetson,17456,12012308800,512,15,16,17119992832521248,-114320096,12028380224,5376,980652320,2014252,11,6,15,6,5,6,5,16,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,633136039,217258024,2307853,2069754,2310300,98244,231853009,2437502,3579510,15788251,6140405,181818,62808,136868,5907,7173402,168306,348679
3,DoS_zip-jetson,9016,299998938144,772352,128,22,17119992881726528,49205280,300018920864,416,17143296,19415,18,19,17,18,19,19,19,22,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,11234310828,3362269312,224216229,98804305,293203826,3108535,3304707259,207248838,899836319,1455002346,452647459,16302249,11016679,13802229,567659,481466608,15477361,82478765
4,DoS_fft-jetson,9016,299959173728,3087360,512,68,17119992906811584,25085056,299994116064,16992,16639840,40046,64,65,66,64,64,65,64,68,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,139439650162,30720022338,1016000439,587201392,757910436,6803031,29112395608,982762385,3836788731,5470121299,1674857384,66707910,34263303,51354706,1064682,1746929640,65482185,261756617
10,fft_pe_analysis-jetson,15184,299923448224,47599,1,1,17119992959709504,52897920,299941436352,6016,2600032,129280,1,1,1,1,1,1,1,1,0.077527,0.041575,0.038222,0.038222,0.036782,0.036859,0.036811,0.220089,751302117,221152225,38123560,11760267,20044792,739348,216419768,35521410,85146070,106417091,33461497,5153412,4959985,2354824,438941,32889888,4757508,34543913
7,radar_correlator-jetson,12912,8156672,3,1,1,17120295980160640,0,24165664,56192,85952,67765,1,0,1,0,0,0,0,0,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,135061,40615,1140,1759,108,15,19608,1131,2111,1446105,878560,6718,10881,8212,1003,424512,0,0
0,radar_correlator_v1-jetson,12920,10867872,3,1,1,17120295982382368,2221728,28210720,118208,140608,129514,0,1,0,0,1,1,0,0,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,419079,126443,1650,2762,172,39,0,549,1124,1431082,839322,11100,4710,20280,1478,342004,0,0
2,radar_correlator-noapi-jetson,13040,18400960,0,0,0,17120296013936640,31554272,30653824,0,0,0,0,0,0,0,0,0,0,0,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,0,0,0,0,0,0,0,0,0,2803344,923153,5938,9829,11921,1120,0,0,0
5,temporal_mitigation-jetson,68720,17146272,4,1,1,17120296052715872,38779232,38367456,9184,13920,11664,0,1,1,0,1,0,0,0,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,896,60,366,253,165,35,8032,347,0,10209,545436,4967,5873,1340,978,542086,0,0
9,temporal_mitigation-noapi-jetson,68848,5455680,0,0,0,17120296076046368,23330496,20223424,0,0,0,0,0,0,0,0,0,0,0,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,0,0,0,0,0,0,0,0,0,1716256,543992,2675,3552,646,1100,4,0,0
6,SAR-noapi-jetson,21944,599954176,0,0,0,17120295995014272,-81032096,618912896,0,0,0,0,0,0,0,0,0,0,0,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,0,0,0,0,0,0,0,0,0,267336751,77967622,516318,201977,198416,3120,55026653,572407,462808
8,radar_correlator-zip-jetson,12960,912123072,4,1,1,17120296067747392,72733120,928270976,19584,127296,54256,0,0,1,1,1,0,0,1,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,230942,44877,7,13,129,339,59097,3347,13847,2428924,842623,5232,9619,11341,760,56810,0,0
10,spectre_v1-jetson,13608,1781263328,0,0,0,17120296056007040,-11740352,1802406336,0,0,0,0,0,0,0,0,0,0,0,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,0,0,0,0,0,0,0,0,0,336591971,72646596,2236238,465615,15946,77299,66472277,2210159,228460
4,SAR_nb-jetson,17984,2697977632,2305,256,66,17120296005184352,-50822688,2720071936,1792,4192160,26013,65,64,64,64,64,63,64,66,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,71816964,17423059,698153,341467,580288,15706,14469514,796773,3264067,197178801,63750629,565236,174264,219805,7122,55230717,588249,868685
14,wifi-tx-nb-jetson,62248,2922550080,100,10,3,17120296064799104,59614752,2939131584,5984,2084128,77750,2,2,3,2,2,2,1,2,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,2412103,685474,71809,22438,28211,2417,476864,54988,132820,12770730,2079,1183,3585,4001,1385,4362234,31451,48978
15,track_nb-jetson,277448,8702958560,24580,1015,131,17120296086467488,21668384,8715305248,34784,15569792,54991,129,130,129,129,128,129,129,131,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,2243665035,485035617,11918781,6453681,7202694,80820,471258425,10664414,29360376,3487115676,544529081,38699299,4263111,4913559,19953,558448630,32449258,2846754
3,availtime_zip-jetson,9072,10786869824,27,1,1,17120295986723648,-99743840,10811838560,266691584,2230252512,395444544,1,1,1,1,1,1,1,1,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,48684559136,8429447050,706067852,272565,1255153,3391,7311844805,701457033,4052770,106893,32428,6411,5315,2682,1040,27304,5729,36970
12,pulse_doppler-nb-jetson,17456,12141413984,512,19,16,17120296027010048,40286400,12159460224,5248,2259584,135638,16,7,6,8,7,7,7,16,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,8642472,2140067,303994,128590,219667,8089,3177369,398675,794366,15752648,7116894,222064,79554,252093,6412,5469146,63530,130041
1,fft_pe_analysis-jetson,15184,299962745088,47062,1,1,17120295955811520,-71198528,299979688288,5696,1001216032,159835,1,1,1,1,1,1,1,1,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,1336543216,438525691,39623183,13907732,23599874,781230,441687761,36883126,89254770,108675964,33761539,4788448,4500705,2088804,309868,33389303,4929264,38772981
11,DoS_zip-jetson,9016,299845251328,760448,128,17,17120296073435328,117623808,299862388000,416,18349888,20146,17,16,16,17,16,17,17,17,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,11299382112,3294750700,215480902,99254124,337156441,2936132,3242181087,201932503,902433079,1461391911,444769318,14647724,10274035,13082821,563808,474513397,15090364,85110149
13,DoS_fft-jetson,9016,299803723136,3041792,512,65,17120296111952000,38516672,299824133440,16960,21588640,42117,64,64,65,65,64,64,64,65,0.076130,0.042462,0.043321,0.043248,0.039205,0.040188,0.042282,0.216935,137165338905,30310304437,997161312,598688441,854266921,6823433,28643820598,962923233,3824471600,5419174951,1661592810,58186242,31514405,46840883,1373906,1728058439,58916325,250877513
1,temporal_mitigation-noapi-jetson,68848,1076288,0,0,0,17120598964456064,0,21128896,0,0,0,0,0,0,0,0,0,0,0,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,0,0,0,0,0,0,0,0,0,1712547,547859,3012,2780,1077,982,4550,0,0
4,temporal_mitigation-jetson,68720,2865760,4,1,1,17120599008261216,43805152,31116992,13824,22624,18248,0,0,0,1,1,1,1,0,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,2373,375,144,211,127,11,8047,371,1129,1690986,537532,3931,3381,1271,364,0,0,0
7,radar_correlator-zip-jetson,12960,14700576,4,1,1,17120599024371968,16110752,44177056,15104,72448,44600,1,0,0,1,0,0,0,0,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,130128,59011,1216,1577,300,18,26521,0,720,2545747,831868,6992,9508,11833,367,0,0,0
15,radar_correlator-noapi-jetson,13040,17533792,0,0,0,17120599062827104,38455136,34234112,0,0,0,0,0,0,0,0,0,0,0,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,0,0,0,0,0,0,0,0,0,3308,972512,7635,11163,11541,430,971547,0,0
5,SAR-noapi-jetson,21944,296464672,0,0,0,17120599001021632,-61805472,325490112,0,0,0,0,0,0,0,0,0,0,0,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,0,0,0,0,0,0,0,0,0,256592703,70310432,607594,181530,224461,1668,65869670,379104,275968
3,radar_correlator_v1-jetson,12920,836685536,3,1,1,17120598997565696,-3455936,872991040,55936,1534048,569504,0,0,1,0,0,0,0,1,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,228608,57170,4360,3029,2069,322,71273,871,716,2172522,829396,11237,6118,29638,328,0,0,0
14,radar_correlator-jetson,12912,776221792,3,1,1,17120599086545440,88979744,799348928,42592,409024,170112,0,0,0,0,0,1,1,1,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,65320,12916,3667,1804,2580,72,59670,3656,860,2616152,871502,7004,9709,11816,551,0,0,0
2,spectre_v1-jetson,13608,1879073600,0,0,0,17120598985282784,-101262656,1892839296,0,0,0,0,0,0,0,0,0,0,0,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,0,0,0,0,0,0,0,0,0,339380318,72411174,2204266,410813,15930,466,67635851,2233031,234229
10,SAR_nb-jetson,17984,4351805568,2305,252,65,17120599039894656,54611872,4375621152,2048,8096928,57850,64,64,40,62,43,43,64,65,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,66074303,17836788,744375,340767,606302,13710,15106293,767135,3205441,168788959,50768049,542060,172118,204197,2959,68769611,492149,754887
0,wifi-tx-nb-jetson,62248,6793262624,100,10,2,17120598928534656,-111360000,6810818848,5760,849105472,8662116,2,2,2,2,2,2,1,2,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,623113675,233441763,1994855,1960109,1932590,51370,216768191,1848827,3252572,8131769,4787047,30932,39448,4142,1053,1728114,0,0
8,availtime_zip-jetson,9072,12124708032,27,1,1,17120599044902912,116368256,12153900160,270100768,2096443488,444254213,1,1,1,1,1,1,1,1,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,47130292863,8435995218,734394306,312944,2258523,5275,7391593882,728434470,5333850,98026,31288,6892,5319,2589,1042,31506,6871,34358
11,track_nb-jetson,277448,12724416096,24580,1024,129,17120599108785888,63882976,12744960544,35072,14166272,64561,129,128,128,129,128,129,129,128,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,2261645202,479060877,11720934,6457131,6862616,65571,465735922,11618515,32525472,3393891647,505411714,37342770,3790647,6298576,17164,569421040,35661686,2767902
13,pulse_doppler-nb-jetson,17456,13289808576,512,14,16,17120599088344128,-20441760,13307502560,5184,2796992,126643,16,16,16,16,16,12,8,16,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,11161981,2957411,462593,132877,224610,8917,2746113,326446,741192,13061466,7092737,199698,70800,204451,5127,7043049,81139,211586
6,DoS_fft-jetson,9016,299949282016,3051520,512,69,17120598967987264,-120356864,299977338688,17088,16121152,42344,65,65,65,65,65,64,69,66,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,137209813271,30334766073,1016077740,580010594,859868256,5445097,28795583185,981834106,3814546598,5392780051,1656700504,61570793,32953567,50033003,604687,1721317868,60640967,255587273
9,DoS_zip-jetson,9016,299895638496,762880,128,23,17120599019426784,51439520,299926200192,416,6623360,19982,18,23,16,18,17,17,17,17,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,11201764307,3313583782,222624462,97547059,339974827,2437860,3212441497,204198210,907919315,1479003774,449615826,15999154,10309409,14180304,252373,473099797,16122655,85398622
12,fft_pe_analysis-jetson,15184,299836369440,47174,1,1,17120599095095584,75668800,299850769728,6784,17464640,134613,1,1,1,1,1,1,1,1,0.075037,0.042731,0.039471,0.041273,0.045346,0.042235,0.041345,0.224019,751242770,218757475,37952257,12029051,22700832,610527,209776013,35137134,85404960,103914167,34133204,5020602,4588237,2255944,378516,33973199,4902682,36853327
2,radar_correlator_v1-jetson,12920,13313376,3,1,1,17120901984688544,0,30048704,139232,246080,190122,1,1,1,0,0,0,0,0,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,280495,85679,2179,2970,472,148,44861,704,0,860,864544,9414,7262,28366,1239,864312,0,0
4,temporal_mitigation-noapi-jetson,68848,8810624,0,0,0,17120902047161824,62473280,50681792,0,0,0,0,0,0,0,0,0,0,0,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,0,0,0,0,0,0,0,0,0,1721175,545928,4224,3208,1099,734,0,0,0
9,radar_correlator-jetson,12912,13502944,3,1,1,17120902042067680,-5094144,60166144,35104,98272,57045,0,0,0,1,1,1,0,0,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,198742,41093,1010,1143,273,34,0,0,761,2616128,877135,6799,9960,11935,853,0,0,0
8,radar_correlator-zip-jetson,12960,23887424,4,1,1,17120902111668512,69600832,59279808,43904,70400,55544,1,1,1,1,0,0,0,0,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,149116,34241,827,1295,231,23,24944,915,3060,1374195,857538,5350,10138,12215,356,424843,0,0
12,radar_correlator-noapi-jetson,13040,33824992,0,0,0,17120902155765696,44097184,75898208,0,0,0,0,0,0,0,0,0,0,0,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,0,0,0,0,0,0,0,0,0,2803356,916773,7383,10450,11197,1219,0,0,0
1,SAR-noapi-jetson,21944,258055264,0,0,0,17120901999365024,-156400672,277229280,0,0,0,0,0,0,0,0,0,0,0,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,0,0,0,0,0,0,0,0,0,278128739,78087920,508698,138135,224520,2683,68662538,630672,178551
13,temporal_mitigation-jetson,68720,912778976,4,1,1,17120902135681472,136316448,929309504,7520,332128,93800,0,0,0,1,1,1,0,1,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,162734,46103,3650,2541,4809,17,5777,237,14665,1691208,537645,4794,3215,1419,417,0,0,0
15,spectre_v1-jetson,13608,1793262144,0,0,0,17120902159864736,24183264,1824302944,0,0,0,0,0,0,0,0,0,0,0,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,0,0,0,0,0,0,0,0,0,338182838,72513910,2212615,385055,12249,37978,65958768,2210955,164313
14,SAR_nb-jetson,17984,2364209952,2305,299,65,17120902189257888,29393152,2373474176,1952,7238048,28070,64,64,64,64,64,46,64,65,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,69092024,15171188,744601,318284,554818,15443,16013904,813095,3583754,209484393,62402868,462699,166703,231062,6137,57288201,622783,813735
6,wifi-tx-nb-jetson,62248,3568872160,100,10,2,17120902077774592,-111483296,3593786496,6176,1258784,125348,2,2,2,1,2,2,1,2,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,2539629,705436,104701,29435,29989,1140,572970,95847,203921,3672030,2091422,29872,39439,3558,1070,3166659,14639,0
7,track_nb-jetson,277448,10769579008,24580,1024,131,17120902105923456,28148864,10781954560,35072,21315232,57202,128,128,128,128,129,131,128,129,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,2269543565,481290908,11590509,6009519,6145097,88175,463180794,11227830,31990333,3434626058,547795817,36097419,3718047,5914780,28560,557039135,34726086,2635423
10,availtime_zip-jetson,9072,13423228416,27,1,1,17120902076622880,-29300576,13448625472,267114464,2805739744,492897398,1,1,1,0,1,1,1,1,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,47212673056,8431091460,732971087,375329,2392442,4998,7386215094,732646893,6594235,106343,29834,5397,4893,2728,1192,30200,6787,38867
5,pulse_doppler-nb-jetson,17456,14378695616,512,13,16,17120902084048032,7425152,14397255008,5312,1678816,92946,11,6,15,5,4,4,3,16,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,10834447,3067640,450049,128778,144929,6696,2594129,390538,802527,20743704,7763158,214458,73548,229139,6650,3735505,137775,169369
0,DoS_fft-jetson,9016,299998307392,3079680,512,65,17120901999480544,-84567488,300024968128,17088,965937088,42196,65,65,65,64,64,65,65,65,0.076573,0.041893,0.043497,0.039582,0.041378,0.040988,0.041256,0.228516,139094157927,30854897144,1001911302,587296853,690322375,7807020,29269757713,970180590,3783875182,5523959811,1664615967,57409449,31959333,50019843,1277044,1761801485,58780606,262162027
