app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
4,spectre_v1-jetson,13608,1846047520,0,0,0,17114408544274432,0,1854857920,0,0,0,0,0,0,0,0,0,0,0,0.090442,0.042499,0.041990,0.042376,0.036171,0.049132,0.030659,0.207820,0,0,0,0,0,0,0,0,0,339984945,63531118,2177821,551130,17987,133844,68194328,2127615,337545
1,availtime_zip-jetson,9072,29648029664,27,1,1,17114408573728000,29453568,29681763296,755650496,2115813824,1093358360,1,1,1,1,1,1,0,1,0.090442,0.042499,0.041990,0.042376,0.036171,0.049132,0.030659,0.207820,34049303135,15156311341,763795295,521132,3220677,9577,15443687913,765112656,8390584,103793,33418,6982,5500,2456,1031,25206,5495,33767
0,DoS_fft-jetson,9016,299858271136,2884096,512,65,17114408546880352,-26847648,299874747968,16160,667600448,38619,65,64,64,64,65,65,64,65,0.090442,0.042499,0.041990,0.042376,0.036171,0.049132,0.030659,0.207820,131156169919,29075121684,932742727,586219933,587147452,7490091,27614196384,899695392,3806889727,5086559205,1539109149,56138162,28327094,43465400,1606517,1648607311,57580597,234304834
3,DoS_zip-jetson,9016,299819097472,721152,128,17,17114408582511584,35631232,299839378240,1248,12289856,21382,17,16,16,16,17,17,17,17,0.090442,0.042499,0.041990,0.042376,0.036171,0.049132,0.030659,0.207820,10511306973,3463478826,204610681,92564053,219492042,2952215,3302494957,187736413,905870342,1404509513,440688486,15816178,9335192,13012703,613360,454047461,15097578,78394930
2,fft_pe_analysis-jetson,15184,299790312928,44509,1,1,17114408599138336,16626752,299823134368,5984,13372416,133354,1,1,1,1,1,1,1,1,0.090442,0.042499,0.041990,0.042376,0.036171,0.049132,0.030659,0.207820,694474162,201853408,35285532,11497045,15290305,728527,201972544,33230633,83228106,97117986,31472703,4946700,4576335,2171659,384640,31576749,4486979,31880309
4,spectre_v1-jetson,13608,1888657984,0,0,0,17114711427817888,0,1905264640,0,0,0,0,0,0,0,0,0,0,0,0.063509,0.049192,0.034935,0.040475,0.042470,0.074425,0.039278,0.168745,0,0,0,0,0,0,0,0,0,327285939,60574244,2169968,384047,30856,159846,66300122,2190936,635236
2,availtime_zip-jetson,9072,25233008608,27,1,1,17114711446419840,18601952,25251423584,779993056,2072154880,930740695,1,1,1,1,1,1,1,1,0.063509,0.049192,0.034935,0.040475,0.042470,0.074425,0.039278,0.168745,36677231484,15886101375,706408508,438218,1244932,5583,15887323587,704663128,5493543,103809,32509,6561,5390,2313,1191,26854,6121,34439
1,DoS_zip-jetson,9016,299839846592,759552,128,20,17114711456213184,9793344,299852827360,1248,722564032,22390,17,16,16,16,17,16,20,20,0.063509,0.049192,0.034935,0.040475,0.042470,0.074425,0.039278,0.168745,11778385399,3811531527,229665133,102070405,340759823,2719021,3581538793,212102186,927858560,1468159531,456404528,15146263,9802372,14109074,603004,477179608,15081364,85559267
0,DoS_fft-jetson,9016,299803080768,3037184,512,67,17114711463727104,7513920,299845717600,15680,16146624,34740,66,65,65,65,65,64,64,67,0.063509,0.049192,0.034935,0.040475,0.042470,0.074425,0.039278,0.168745,137352478111,30332527097,1007130821,590756891,847507245,6605855,28712068141,975325985,3913396563,5503503079,1660299468,54228772,26935081,33939703,1489270,1694370372,54410058,216976468
3,fft_pe_analysis-jetson,15184,299802127488,46878,1,1,17114711468897472,5170368,299840838784,6560,17356704,132260,1,1,1,1,1,1,1,1,0.063509,0.049192,0.034935,0.040475,0.042470,0.074425,0.039278,0.168745,741217563,214282454,37728097,12228536,22451984,713828,210481344,35163630,86964729,104492470,33637805,4866615,4478034,2253216,389435,34278367,4551743,34874474
3,spectre_v1-jetson,13608,1747864704,0,0,0,17115014297419296,0,1788270784,0,0,0,0,0,0,0,0,0,0,0,0.080940,0.039517,0.033843,0.035271,0.036639,0.034469,0.035582,0.219129,0,0,0,0,0,0,0,0,0,328853314,61093516,2240060,360718,18694,19475,65447811,2184530,305701
1,availtime_zip-jetson,9072,11095409888,27,1,1,17115014286770624,-10648672,11104144864,241993952,2160901632,406725495,1,1,1,1,1,1,1,1,0.080940,0.039517,0.033843,0.035271,0.036639,0.034469,0.035582,0.219129,48830595359,8636831984,698215610,246326,1181549,3518,7383470937,691957827,3688031,101405,30619,6344,5076,2524,946,27088,6396,37859
0,fft_pe_analysis-jetson,15184,299876275584,47246,1,1,17115014233376608,-53394016,299892893696,5216,6148064,135236,1,1,1,1,1,1,1,1,0.080940,0.039517,0.033843,0.035271,0.036639,0.034469,0.035582,0.219129,756769083,223594570,37968414,12238962,21619838,713830,215334791,34686186,87029444,106585944,32293636,4881355,4659734,2319199,403482,34309221,4922547,36669918
2,DoS_fft-jetson,9016,299875537536,3045888,512,65,17115014238173120,4796512,299888361472,15808,701327328,39797,65,64,65,65,64,64,65,65,0.080940,0.039517,0.033843,0.035271,0.036639,0.034469,0.035582,0.219129,138655742664,30684614961,1053406789,589715536,814592363,6639930,29031514930,1012674672,3979663844,5403259066,1654001148,59850775,31981723,47980701,1386596,1734427621,59124844,256205233
4,DoS_zip-jetson,9016,299866501536,761600,128,17,17115014250111456,11938336,299876734784,416,14994400,20969,17,16,17,17,17,16,16,17,0.080940,0.039517,0.033843,0.035271,0.036639,0.034469,0.035582,0.219129,11221594521,3311824368,220733865,98747607,324838053,2467999,3223717325,201990124,947809910,1459525097,457930670,16201373,10040714,12538357,593464,476530855,16135547,80806014
