app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,availtime_zip-jetson,9072,8609684256,27,1,1,17117441308759552,23277376,8633591904,271284384,404860480,293059734,0,0,0,0,0,0,1,0,0.088906,0.039541,0.045149,0.051731,0.059639,0.070546,0.113498,0.085460,50095567109,8458303245,676996131,209958,239524,735,7332298041,678157407,2397683,81627,26926,5582,6439,2685,1265,29736,6400,36070
0,DoS_fft-jetson,9016,299874463072,4711424,512,153,17117441281050336,-27709216,299892049952,16928,675455872,30871,71,70,71,77,88,138,153,14,0.088906,0.039541,0.045149,0.051731,0.059639,0.070546,0.113498,0.085460,207037571769,41587098276,582129266,675515528,374770688,5105031,39522209719,564147541,2226799013,8517678166,2581319436,111663802,51503609,81148968,2421949,2665573760,112534823,475297908
3,DoS_zip-jetson,9016,299838781312,1237120,128,76,17117441320054336,39004000,299853485760,416,12715168,6261,23,24,31,31,37,53,76,2,0.088906,0.039541,0.045149,0.051731,0.059639,0.070546,0.113498,0.085460,3597212928,805371086,42491630,17571304,63662540,598644,999667551,39492662,216610355,2343243805,724004997,28236705,17423136,24212406,1275185,792957217,29337731,176300685
2,fft_pe_analysis-jetson,15184,299817442560,133651,1,1,17117441335393696,15339360,299838493440,3296,12390112,38699,1,1,1,1,1,1,1,1,0.088906,0.039541,0.045149,0.051731,0.059639,0.070546,0.113498,0.085460,363033946,75095257,5170414,5461388,10030657,265694,71081440,4905659,56794989,303402389,95135346,10471652,7890490,6548888,487197,93662096,9890300,86872768
4,spectre_v1-jetson,13608,1851327328,0,0,0,17117745231370208,0,1867920928,0,0,0,0,0,0,0,0,0,0,0,0.090545,0.038569,0.045717,0.051765,0.059303,0.070366,0.111109,0.084574,0,0,0,0,0,0,0,0,0,342431160,60653110,2180813,411984,21173,85989,65764176,2207308,408904
2,availtime_zip-jetson,9072,8377222336,27,1,1,17117745246817280,15447072,8402138848,268628768,420110368,284981210,0,0,0,0,0,0,1,0,0.090545,0.038569,0.045717,0.051765,0.059303,0.070366,0.111109,0.084574,50113635608,8446333952,678022213,209778,242107,554,7297308926,675732218,2393953,99039,32012,6700,5488,2494,1109,27793,5963,33437
1,DoS_zip-jetson,9016,299818048352,1244928,128,66,17117745266470656,19653376,299840800800,416,9429888,6072,25,24,29,31,36,52,66,2,0.090545,0.038569,0.045717,0.051765,0.059303,0.070366,0.111109,0.084574,3621533322,812526265,42750104,16556526,64777078,599052,1005664441,39936319,218374849,2384995844,744164798,28873949,17310252,25805333,1056782,785180424,28356441,172567607
3,fft_pe_analysis-jetson,15184,299806068224,147817,1,1,17117745274712800,8242144,299832924224,3136,5815296,30918,1,1,1,1,1,1,1,1,0.090545,0.038569,0.045717,0.051765,0.059303,0.070366,0.111109,0.084574,400291105,82999282,5233897,5709221,11138633,269670,81731665,4967998,60147078,321855644,101603762,10102430,8442927,7505271,623969,107558411,9628003,92099711
0,DoS_fft-jetson,9016,299811855392,4671488,512,160,17117745275249984,537184,299832649568,16928,688023232,31185,72,71,71,78,83,137,160,14,0.090545,0.038569,0.045717,0.051765,0.059303,0.070366,0.111109,0.084574,205619132695,41333864520,584091971,667913810,373915846,4971423,39186659397,567003526,2217540406,8505102006,2560838553,95366130,50910019,79133974,2327816,2612687114,96125200,464654668
3,spectre_v1-jetson,13608,1847181216,0,0,0,17118049250951648,0,1864505120,0,0,0,0,0,0,0,0,0,0,0,0.087360,0.039485,0.045856,0.052082,0.059885,0.072357,0.112586,0.082968,0,0,0,0,0,0,0,0,0,335793150,61108602,2109751,378266,7949,77382,66482682,2172472,128088
1,availtime_zip-jetson,9072,8389811776,27,1,1,17118049248444128,-2507520,8408895744,268666752,429818944,287052609,0,0,0,0,0,1,1,0,0.087360,0.039485,0.045856,0.052082,0.059885,0.072357,0.112586,0.082968,50168577370,8449793482,682818099,213204,249069,776,7244891538,675907595,2441633,85946,27920,6452,5954,2874,986,28179,6062,33855
2,DoS_fft-jetson,9016,299871186464,4733440,512,156,17118049191581440,-56862688,299887757312,17024,848700992,30609,71,71,72,78,87,137,156,14,0.087360,0.039485,0.045856,0.052082,0.059885,0.072357,0.112586,0.082968,207876138477,41786451779,610763767,664246462,368168885,5832458,39710854912,589618247,2206907289,8486761517,2594596254,100002890,54993440,82159534,2456290,2670056572,99509005,486753277
0,fft_pe_analysis-jetson,15184,299866198592,124802,1,1,17118049195120672,3539232,299884521632,2624,7638912,42004,1,1,1,1,1,1,1,1,0.087360,0.039485,0.045856,0.052082,0.059885,0.072357,0.112586,0.082968,328191444,67172116,5281708,4779376,9385566,268341,66470963,4644126,53454889,267902068,83512672,8921335,7702857,6453306,544027,91642226,8753706,79125522
4,DoS_zip-jetson,9016,299844585152,1246720,128,66,17118049207070048,11949376,299872886304,416,13985664,6285,23,23,27,31,41,54,66,2,0.087360,0.039485,0.045856,0.052082,0.059885,0.072357,0.112586,0.082968,3614668715,808290678,42634341,16559587,63581498,574769,1006564626,38913671,219200953,2380620454,753810023,28093876,17965843,24527530,1130428,780115302,27386582,176572803
