app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
6,wifi-tx-nb-aarch64,62288,543967552,100,10,2,552569135785881,-341558338,554303245,12792,999130,29607,2,2,2,2,2,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,636062,199066,5078,10780,361,203,238715,4795,7156,49318809,22513465,20002,510913,845,755,20125691,12448,87186
32,radar_correlator-zip-aarch64,13000,103193441,4,1,1,552569530581158,394795277,193525537,21472,6990149,3396579,1,1,1,1,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,149046,47925,545,628,11,10,19960,269,475,836077,319142,2343,4264,250,197,0,0,0
34,radar_correlator-aarch64,12952,90221675,3,1,1,552569555318830,24737672,199255319,51235,1102300,413414,0,0,1,1,1,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,70860,23300,316,654,29,10,1144,0,206,865720,346141,2298,3793,199,153,0,0,0
14,radar_correlator-noapi-aarch64,13080,69024927,0,0,0,552569615233006,59914176,151044482,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,1054808,404662,1992,4235,135,111,0,0,0
5,wifi-tx-nb-aarch64,62288,924011445,100,10,3,552568981140460,-634092546,943075019,12601,1129982,44173,2,2,3,2,2,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,691066,200501,6851,13400,527,259,187769,4462,5852,41495592,19636114,28766,558236,1490,1477,21157039,16941,77624
8,pulse_doppler-nb-aarch64,17496,853394449,512,69,21,552569050099560,68959100,878191886,11631,5620182,133356,20,13,18,21,14,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,3206483,974106,26794,54391,1240,873,1182416,25045,39733,8286678,4754382,98448,106628,2969,2696,7407825,88187,71808
35,radar_correlator-aarch64,12952,131295329,3,1,1,552569715958090,665858530,215379071,84049,218862,131570,0,0,1,1,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,133992,1190,11,41,20,21,42106,398,518,660,346311,1912,3702,172,163,346161,0,0
15,radar_correlator-noapi-aarch64,13080,13765965,0,0,0,552569918995667,203037577,110370418,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,1049766,403342,1711,4123,104,93,0,0,0
36,radar_correlator-aarch64,12952,14917341,3,1,1,552569918995667,0,112076569,78358,83018,80784,1,0,1,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,194041,60933,445,444,2,0,39923,441,346,71602,356482,2000,3252,151,125,330364,0,0
9,pulse_doppler-nb-aarch64,17496,841245105,512,89,26,552569210158852,-708836815,903729329,11471,11671526,129975,24,26,25,22,25,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,3784092,937348,22783,52485,1053,811,973040,32001,39415,10841483,6825089,97317,83072,1893,2196,8552041,85922,52283
10,pulse_doppler-nb-aarch64,17496,836310172,512,111,26,552569378450788,168291936,908644179,11431,7025202,172297,25,25,26,26,25,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,3110670,903145,22327,58297,1045,833,965119,27769,39609,16574554,1821125,22653,48470,2073,2176,10011053,123043,96349
7,wifi-tx-nb-aarch64,62288,1067990760,100,10,4,552569296770496,-81680292,1159470891,12812,956636,28242,2,2,2,2,4,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,631547,143675,3266,9680,290,160,237684,5615,8426,43064207,20551220,23831,523833,1229,1223,22428873,20806,100709
24,SAR_nb-aarch64,18024,4693681479,2305,505,127,552569242857950,-53912546,4747075184,8281,103780,34243,125,127,124,102,95,0,0,127,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,26577161,10842990,106358,177153,6727,1267,12563694,88929,138208,348340324,126576400,232311,1266451,7642,2436,126284217,300071,1248046
20,SAR-noapi-aarch64,21984,4721067686,0,0,0,552569296770496,53912546,4808084721,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,389425591,140657378,278026,1465972,13389,2033,143581946,259941,775865
22,SAR-noapi-aarch64,21984,5238089045,0,0,0,552569555318830,258548334,5313045014,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,369127970,148041422,294517,1512384,20431,1870,143611917,203285,736397
21,SAR-noapi-aarch64,21984,5695359744,0,0,0,552569413273257,-142045573,5783481579,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,391834681,145840337,299926,1454332,15740,3502,142762419,262552,779523
23,SAR-noapi-aarch64,21984,5585610379,0,0,0,552569669291558,256018301,5681566726,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,394527024,146477364,276762,1466809,23652,2003,141017763,232230,760894
26,SAR_nb-aarch64,18024,5811801499,2305,490,128,552569604196174,-65095384,5891988481,8441,4105470,41006,128,106,128,103,103,0,0,104,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,30934802,10558472,144336,303423,5858,1697,7974679,139492,128500,358698149,132724679,201189,1186778,17390,2616,129571383,282772,1184417
19,SAR-noapi-aarch64,21984,6562110478,0,0,0,552569157244775,-446951399,6658985888,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,408828067,153622570,319498,1382667,25529,2970,139639816,162474,840997
25,SAR_nb-aarch64,18024,6627187590,2305,323,144,552569422044173,264799398,6710750760,8351,10624092,61441,104,144,103,91,72,0,0,117,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,34703045,10671068,136464,217788,5165,1571,10549357,131387,165415,345469264,117229049,204548,1177180,17402,2675,136884937,323939,1267305
2,track_nb-aarch64,277488,43784166421,24580,1024,207,552569217186265,-204857908,43854965725,75348,386305608,193328,207,205,205,205,205,0,0,1,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,1315583160,490073736,2867988,6428276,143081,21140,480827536,2990872,1897053,3552936957,1592326321,24143187,6506293,15059611,9706,1598846318,24020482,1785209
4,track_nb-aarch64,277488,44041987452,24580,1023,213,552569526733394,309547129,44105709239,75328,323921795,201386,205,205,213,206,205,0,0,1,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,1362785432,466630528,2756120,6640372,148368,17515,462361979,2714633,1937276,3602511313,1601580541,23980493,6498310,14976930,7320,1591563277,24233441,1814058
3,track_nb-aarch64,277488,45436532182,24580,1020,235,552569371954269,-154779125,45513544956,75317,286211637,179315,229,207,235,205,205,0,0,1,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,1438409014,458401363,2939883,6369650,147636,21749,487646044,2909669,1866222,3584491513,1593952483,24183101,6450519,15436179,9492,1595262737,23886587,1747099
1,track_nb-aarch64,277488,47054558940,24580,1018,205,552569063599559,-308354710,47088428234,75298,384813880,198842,205,205,205,205,205,0,0,1,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,1426932929,457972587,2792326,6751190,147261,18173,467700399,2667419,1860657,3546126730,1600359958,24542828,6458766,14994943,10692,1599447973,24078639,1772495
0,track_nb-aarch64,277488,47501775034,24580,1021,212,552568916532194,-147067365,47529727867,75157,306477602,185357,205,205,205,205,212,0,0,1,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,1395244967,481592696,2790577,6393248,147114,17931,478496035,2948154,1871128,3568384894,1593952168,23682953,6522942,15018498,16593,1607773828,24054622,1729160
0,temporal_mitigation-noapi-aarch64,68888,73327507,0,0,0,552619001742318,0,92071470,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,2572793,911474,3922,9837,327,213,0,0,0
1,temporal_mitigation-noapi-aarch64,68888,92057529,0,0,0,552619100950341,99208023,111441215,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,1950857,904431,2420,8988,201,182,198511,0,0
2,temporal_mitigation-noapi-aarch64,68888,101212693,0,0,0,552619206413748,105463407,128584908,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,2145302,904458,2726,9704,218,196,135041,0,0
18,radar_correlator-noapi-aarch64,13080,51565502,0,0,0,552619259640977,53227229,78666750,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,1055058,406432,2675,4362,217,85,0,0,0
13,temporal_mitigation-aarch64,68760,95644206,4,1,1,552619258888471,-752506,122910651,14612,1288369,344282,0,1,0,0,0,1,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,9887,3559,687,800,90,40,8114,424,52,2553614,910543,5093,10382,495,222,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,78876231,0,0,0,552619304517931,45629460,130610820,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,1570640,890920,2856,9854,210,198,325662,367,0
19,radar_correlator-noapi-aarch64,13080,12753894,0,0,0,552619381887401,77369470,55138839,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,386389,403084,1984,4176,141,168,276884,0,0
28,radar_correlator-aarch64,12952,54697045,3,1,1,552619469591274,87703873,105872879,46684,736623,292152,0,0,1,1,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,63802,20000,336,662,32,15,3055,149,0,7530,350246,3205,4331,323,220,347366,0,0
14,temporal_mitigation-aarch64,68760,80394073,4,1,1,552619436375715,-33215559,145020571,9121,2869187,1064216,0,1,0,0,0,1,1,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,143630,11600,597,535,33,12,4926,290,480,335870,901616,3348,9558,271,210,778512,0,0
20,radar_correlator-noapi-aarch64,13080,29550092,0,0,0,552619503574920,67199205,124938213,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,1049525,403230,1726,4304,125,76,0,0,0
15,temporal_mitigation-aarch64,68760,53601595,4,1,1,552619615378761,111803841,120313501,12841,1322362,360725,0,1,1,0,0,1,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,144557,6527,52,133,17,19,9250,299,418,1234686,902683,3532,10617,200,240,449819,0,0
34,radar_correlator-zip-aarch64,13000,73125986,4,1,1,552619615378761,0,212748707,82358,88859,85465,0,1,0,0,0,0,0,1,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,200480,63688,756,216,53,11,60925,483,531,951768,344691,3228,4680,410,264,5171,0,0
8,pulse_doppler-nb-aarch64,17496,660468672,512,49,27,552619138546477,-476832284,690537427,11521,9628702,105288,25,20,21,27,22,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,3451676,1222457,27853,53040,1563,794,1018066,23669,35212,13925609,4768722,68573,65640,2036,1680,7700150,80555,144084
29,radar_correlator-aarch64,12952,92285631,3,1,1,552619636713203,498166726,218827284,54185,359716,164843,1,0,1,0,1,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,70915,22166,407,554,18,2,40965,337,349,865893,346225,1965,3458,173,145,0,0,0
30,radar_correlator-aarch64,12952,22493458,3,1,1,552619820593145,183879942,136314551,45805,79248,57229,0,1,0,0,1,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,8267,3086,65,416,4,8,21109,276,346,134968,287447,1998,3766,130,101,296804,791,0
35,radar_correlator-zip-aarch64,13000,36419449,4,1,1,552619820593145,0,149910039,20542,87359,60666,1,0,1,1,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,18749,6986,438,987,13,3,46760,433,156,795211,309988,1664,2983,112,81,0,0,0
16,temporal_mitigation-aarch64,68760,61447429,4,1,1,552619820593145,0,151976065,12322,1671237,456395,0,1,0,0,0,1,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,144249,9187,9,124,17,15,14073,416,714,6377,653797,3769,10927,278,283,900885,482,0
17,temporal_mitigation-aarch64,68760,46333040,4,1,1,552619970221926,149628781,113892990,12641,1447374,706285,0,0,1,0,0,1,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,238987,11153,489,314,6,2,5866,434,766,6088,902769,3320,11947,258,145,900850,0,0
36,radar_correlator-zip-aarch64,13000,24743513,4,1,1,552620004866067,34644141,85403774,45945,82828,65579,0,0,1,1,0,0,0,1,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,7567,43669,439,1020,24,8,12,59,562,292579,309917,1803,3463,127,114,209562,0,0
31,wifi-tx-nb-aarch64,62288,557024496,100,10,3,552619532689989,-472176078,661982143,12681,2124432,49126,3,2,2,2,2,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,590924,214411,4965,10044,326,155,231195,5061,7841,36569189,14785780,17454,492892,1550,1552,25848230,20401,101933
9,pulse_doppler-nb-aarch64,17496,938005973,512,58,26,552619258888471,-273801518,964877258,11541,8908140,216708,25,21,26,26,22,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,2914174,1086261,27883,52706,1874,787,1032324,24608,36904,12040243,7403989,108777,100578,2909,1646,5215222,42716,58082
37,radar_correlator-zip-aarch64,13000,17982737,4,1,1,552620200047869,941159398,77840048,20432,80058,48340,0,1,1,1,1,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,20236,26943,348,654,17,2,23015,118,152,837311,320217,1950,3422,166,128,0,0,0
10,pulse_doppler-nb-aarch64,17496,946127924,512,66,26,552619363365621,-836682248,983542952,11591,6800219,263803,25,26,26,25,25,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,3667540,1051935,22008,56278,1338,704,1100556,28977,34864,16801270,7826070,93520,52083,1209,1403,7751238,111657,136532
12,pulse_doppler-nb-aarch64,17496,757537591,512,65,26,552619628773639,265408018,819880220,11551,7714241,146664,26,25,25,26,26,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,3575624,1051199,22523,51319,1174,699,984189,25352,33119,11188043,2399802,21435,83408,2339,1985,9655717,116395,130350
11,pulse_doppler-nb-aarch64,17496,897227579,512,111,26,552619496162289,-132611350,999331531,11491,7478867,320787,25,26,25,25,25,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,3268022,1046789,23545,49893,1076,738,1110029,23787,35979,5301310,2452827,44418,105859,3373,2414,9477943,108223,41910
33,wifi-tx-nb-aarch64,62288,631132211,100,10,2,552619874309013,378146724,701936155,12681,24792,17834,2,2,2,2,2,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,651173,218612,4377,10110,300,132,228068,4880,6039,55525252,17870313,18885,350510,881,919,26233918,22318,103198
32,wifi-tx-nb-aarch64,62288,852790688,100,10,2,552619704938680,-169370333,988046022,12642,1098230,28921,2,2,2,2,2,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,762859,235730,5218,10988,255,123,191608,5007,6728,54101234,25142023,23627,512633,1331,1068,18919218,12857,72907
26,SAR-noapi-aarch64,21984,2997338045,0,0,0,552619382258948,-322679732,3039706219,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,349368802,134582026,283933,1615139,20593,2840,145975356,207786,719068
21,SAR_nb-aarch64,18024,3682786473,2305,511,128,552619302442863,-79816085,3733200861,8211,926603,35317,128,128,123,102,98,0,0,119,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,29209365,9774737,128608,252207,7716,1341,9862306,122221,69578,327411247,134176081,290251,1399822,11871,4722,129643277,262765,1048962
27,SAR-noapi-aarch64,21984,3521699469,0,0,0,552619511524644,209081781,3626119252,0,0,0,0,0,0,0,0,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,0,0,0,0,0,0,0,0,0,393187706,138544202,258780,1320786,16560,2980,152134960,254984,816363
23,SAR_nb-aarch64,18024,4379945542,2305,486,128,552619489308104,-22216540,4442996062,8451,455066,35682,128,128,128,103,103,0,0,72,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,31144764,9627639,115185,229513,7715,1710,12231836,109874,120044,342600526,128112243,233250,1379563,10313,3123,124243724,300714,1066941
22,SAR_nb-aarch64,18024,5164613563,2305,506,216,552619389051127,-100256977,5216184136,8460,6876547,42268,103,188,103,103,102,0,0,216,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,36748259,11525557,139378,217235,6179,1399,8580874,125009,128609,344491805,125033066,316636,1304625,12188,2764,129121119,243266,1078105
25,SAR_nb-aarch64,18024,5556527613,2305,493,128,552619689851182,300800055,5707163334,8331,11936943,43030,128,128,128,109,101,0,0,81,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,35156685,11664510,108158,240009,8639,1402,8868377,102478,127586,338869708,119184418,272886,1326152,17981,3319,130568231,265289,1103087
24,SAR_nb-aarch64,18024,5977659601,2305,390,128,552619589579493,-100271689,6064951803,8401,10114950,48536,128,128,128,103,103,0,0,110,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,31355912,10861871,109003,221124,6701,1846,10452376,134215,132895,347586423,128225035,221979,1177345,18114,2814,133759685,264494,1069531
4,track_nb-aarch64,277488,39779098236,24580,1023,303,552619081944342,-507635151,39794529928,75508,219892441,178599,303,205,251,205,205,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,1431793209,482203151,3125534,6400938,158527,25449,485758312,2968156,1928830,3593380670,1605113365,24102208,6412021,15295575,18559,1610568104,23858526,1640886
5,track_nb-aarch64,277488,40150226548,24580,1023,211,552619206413748,124469406,40177203234,75128,130624072,166617,208,208,211,206,204,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,1467871142,473578365,3096420,6704579,150007,27544,456433969,2950730,1879556,3549058754,1585201454,24378632,6568934,15353473,15280,1599053745,24093183,1696040
7,track_nb-aarch64,277488,40409092694,24580,1023,211,552619440704898,234291150,40470085948,75158,149477576,173959,210,208,211,205,206,0,0,0,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,1351457035,480513485,3006108,6348009,159094,25794,484696269,3082743,1801091,3565405945,1598368067,23970819,6518435,15212477,10137,1610764383,24044157,1735477
6,track_nb-aarch64,277488,40691627954,24580,1023,205,552619321308398,-119396500,40736345142,75318,293700475,187878,205,205,205,205,205,0,0,1,0.094573,0.120488,0.118938,0.052180,0.047523,0.000209,0.000070,0.014752,1386954839,477153706,2830771,6602519,153708,25944,457290287,2956215,1842960,3549975929,1606198934,23983652,6475603,15066885,12183,1606060277,24081380,1693956
5,temporal_mitigation-noapi-aarch64,68888,93935116,0,0,0,552662351879093,0,134731862,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,2572648,911380,3668,9903,376,235,0,0,0
3,pulse_doppler-nb-aarch64,17496,289293466,512,19,26,552662228395064,-123484029,302615427,11681,5480028,108645,25,21,21,26,21,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,3073702,918031,25509,53325,1064,789,1101389,23613,29342,13459478,8629806,108382,84499,1689,1415,5530092,37447,67483
12,radar_correlator-noapi-aarch64,13080,18056104,0,0,0,552662456579014,228183950,77245888,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,1055088,406454,2673,4514,175,105,0,0,0
8,temporal_mitigation-aarch64,68760,31103968,4,1,1,552662456579014,0,90014454,4941,54905,25472,0,1,0,0,0,1,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,22153,13472,606,641,67,29,9974,77,95,828929,609046,4658,10442,354,218,607894,713,0
15,radar_correlator-zip-aarch64,13000,10754474,4,1,1,552662491879681,35300667,59944059,18201,86559,61496,1,1,0,1,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,146449,47666,472,913,0,0,1913,467,519,405355,325176,3035,3940,216,167,197356,0,0
6,temporal_mitigation-noapi-aarch64,68888,46620448,0,0,0,552662535539253,43659572,87283611,0,0,0,0,0,0,0,0,0,0,0,0.071979,0.102692,0.105279,0.040922,0.039880,0.000141,0.000188,0.008687,0,0,0,0,0,0,0,0,0,1629332,904357,2662,9126,179,203,303457,0,0
