app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,udma_write-zip-aarch64,9008,55612256991,0,0,0,613315164967491,0,55626552840,0,0,0,0,0,0,0,0,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,0,0,0,0,0,0,0,0,0,8177081409,3420987063,11129,1587066,155,76,3434452914,10295,14076
5,udma_write-fft-aarch64,9008,55755942288,0,0,0,613315385982355,221014864,55786220303,0,0,0,0,0,0,0,0,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,0,0,0,0,0,0,0,0,0,8225337607,3400147363,13849,1580897,3115,2242,3419402052,13271,11750
8,udma_write-gemm-aarch64,9008,74874521242,0,0,0,613315502720559,116738204,74933199195,0,0,0,0,0,0,0,0,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,0,0,0,0,0,0,0,0,0,8175364555,3448756527,10259,1597521,2260,1620,3411785868,10117,13343
2,DoS_fft-aarch64,9056,302118630718,1514496,512,106,613315249758283,-252962276,302158607553,38244,16472466,65978,106,105,104,103,103,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,38922492779,12642914004,99715242,254661146,706579,409158,12442780432,97253041,95177155,2683285216,954032708,12624020,11112591,292146,94486,922717413,12252641,20318618
1,fft_pe_analysis-aarch64,15224,302113374674,9512,1,1,613315269551621,19793338,302139788443,5901,9312821,118119,1,1,1,1,1,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,14366476,3902386,403073,680421,19847,13389,3781607,400758,713366,21774529,7769373,862980,929794,71036,74368,7632143,792138,1651171
4,udma_read-gemm-aarch64,9056,413515992061,0,0,0,613315337545325,67993704,413529218112,0,0,0,0,0,0,0,0,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,0,0,0,0,0,0,0,0,0,19137343854,7516822249,334565,1704954,10984,15612,7514921429,335872,211964
3,DoS_zip-aarch64,9056,413515841326,2688,128,42,613315338151955,606630,413528868898,3460,6385558,17070,40,34,32,0,0,0,0,42,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,5969427,2892259,71012,93335,1008,398,2167499,60118,52082,6391862,1319742,29117,37815,1455,1159,1483232,20008,32388
7,availtime_zip-aarch64,9112,413379280141,10,1,1,613315460147955,121996000,413407063897,8410349709,60501293730,34787433477,0,0,1,0,0,0,0,1,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,8592602578,3673767886,13852696,5514355,3755014,79583,3674124363,13837882,1516113,76772,30719,2729,2446,227,165,12899,1990,3223
6,udma_read-fft-aarch64,9056,413377729367,0,0,0,613315461623802,1475847,413405663288,0,0,0,0,0,0,0,0,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,0,0,0,0,0,0,0,0,0,19134174199,7515069565,498071,1654765,8120,1543,7526337148,499576,172010
9,udma_read-zip-aarch64,9056,413341641321,0,0,0,613315486879086,25255284,413380488182,0,0,0,0,0,0,0,0,0,0,0,0.060651,0.056584,0.155821,0.033496,0.038231,0.000000,0.000000,0.598101,0,0,0,0,0,0,0,0,0,19157955971,7517655229,594230,1705361,9297,2467,7510511383,594370,214262
4,udma_write-gemm-aarch64,9008,84359468952,0,0,0,613732218314465,0,84399497682,0,0,0,0,0,0,0,0,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,0,0,0,0,0,0,0,0,0,8209426082,3416371872,6002,1585059,1596,691,3415191211,5707,10949
6,udma_write-zip-aarch64,9008,84333629501,0,0,0,613732320311976,101997511,84361251041,0,0,0,0,0,0,0,0,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,0,0,0,0,0,0,0,0,0,8235742849,3415964324,7735,1583077,2041,689,3408384240,7400,8588
7,udma_write-fft-aarch64,9008,84317868586,0,0,0,613732390176897,69864921,84357634919,0,0,0,0,0,0,0,0,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,0,0,0,0,0,0,0,0,0,8201911809,3435674318,6842,1585194,1467,736,3416633004,6818,10996
0,availtime_zip-aarch64,9112,306946361182,14,1,1,613732099604214,-290572683,306964702124,8368169114,59640116204,23212048332,1,1,1,0,0,0,0,1,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,15777311952,6755229356,11727543,6279874,5612030,66397,6782154650,11692882,1087208,92408,19236,2463,2396,536,376,23840,2423,4563
1,udma_read-zip-aarch64,9056,408476173356,0,0,0,613732149009960,49405746,408495303318,0,0,0,0,0,0,0,0,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,0,0,0,0,0,0,0,0,0,19139305480,7516382414,441792,1698038,13204,5520,7524203943,438448,216104
2,udma_read-fft-aarch64,9056,410406920601,0,0,0,613732193323018,44313058,410431108908,0,0,0,0,0,0,0,0,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,0,0,0,0,0,0,0,0,0,19138729774,7525538728,485466,1643150,13757,5395,7522305964,485416,175515
3,fft_pe_analysis-aarch64,15224,410385714502,6365,1,1,613732205960991,12637973,410418720910,5990,1842853833,417640,1,1,1,1,1,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,10333852,2818190,259492,465642,11982,9076,2696078,245874,462586,14966094,4944186,493578,624079,12461,24596,4651247,523857,1191391
5,udma_read-gemm-aarch64,9056,410285714771,0,0,0,613732312446911,106485920,410312311378,0,0,0,0,0,0,0,0,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,0,0,0,0,0,0,0,0,0,19136831765,7512344569,466288,1699285,8071,4448,7518130645,463943,223981
8,DoS_fft-aarch64,9056,410250903173,1078784,512,107,613732343401773,30954862,410281547495,38213,11339223,65661,103,107,103,102,103,0,0,0,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,27966257948,9043007941,73144356,182794356,817066,517575,8836491640,70365074,67295505,1915956793,685659302,8254732,7858008,78687,26724,658464623,8026666,13219313
9,DoS_zip-aarch64,9056,410152396220,3456,128,46,613732432883044,89481271,410192246892,3421,989329,10685,36,33,36,0,0,0,0,46,0.108875,0.121354,0.170517,0.026060,0.025184,0.000000,0.000000,0.427866,8447470,2810871,76664,122865,1349,339,3454772,82328,76670,5570139,1629233,44883,60312,1259,893,2546498,47071,68561
4,udma_write-zip-aarch64,9008,56463966642,0,0,0,614145517124576,0,56506261988,0,0,0,0,0,0,0,0,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,0,0,0,0,0,0,0,0,0,8167557490,3421312934,4516,1578048,277,131,3440300040,3964,10134
2,udma_write-fft-aarch64,9008,69219174576,0,0,0,614145474774655,-42349921,69260979493,0,0,0,0,0,0,0,0,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,0,0,0,0,0,0,0,0,0,8206119861,3432410153,13783,1577511,2811,1727,3426472865,13594,11468
3,udma_write-gemm-aarch64,9008,69241545272,0,0,0,614145534760568,59985913,69279770341,0,0,0,0,0,0,0,0,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,0,0,0,0,0,0,0,0,0,8218436748,3432078262,13235,1586229,2871,1655,3403150006,12955,11832
0,availtime_zip-aarch64,9112,308435535696,14,1,1,614145440083368,-94677200,308456668578,8370473614,57266416920,21181748241,1,1,0,0,0,0,0,1,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,15049612620,6437236260,13071819,6623645,5616830,66750,6398436159,13070290,7345921,64506,22184,3091,3084,478,401,25397,3118,5183
1,udma_read-zip-aarch64,9056,401632099336,0,0,0,614145448647824,8564456,401667819745,0,0,0,0,0,0,0,0,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,0,0,0,0,0,0,0,0,0,19117083851,7518059096,514883,1704234,1341,768,7518609547,516197,223811
5,DoS_fft-aarch64,9056,401527207345,1153024,512,109,614145568920021,120272197,401547820775,38274,1576261536,67816,109,107,108,103,103,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,29624843131,9670067842,76344699,194768063,425365,132648,9493894282,72531479,71307827,2037821561,704485514,11338004,8655286,226857,56603,704304798,11419449,13899987
6,udma_read-fft-aarch64,9056,412129656402,0,0,0,614145602455622,33535601,412159472031,0,0,0,0,0,0,0,0,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,0,0,0,0,0,0,0,0,0,19155045843,7521572833,467781,1627965,6789,1781,7516789198,462163,161510
7,DoS_zip-aarch64,9056,412093680858,2432,128,40,614145637162190,34706568,412125008298,3520,8412431,17284,34,34,34,0,0,0,0,40,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,6419943,2540767,62394,75675,944,213,2395682,57018,49990,2901907,1899074,45283,62083,1310,764,1462321,10297,0
8,fft_pe_analysis-aarch64,15224,412029024148,7342,1,1,614145706049783,68887593,412056330516,5810,9872737,83549,1,1,1,1,1,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,11522620,3097677,312815,526214,14498,3902,2950986,292147,518168,15953685,6616378,668144,699338,36932,30464,6428608,593693,1372487
9,udma_read-gemm-aarch64,9056,412017480254,0,0,0,614145717679945,11630162,412044774161,0,0,0,0,0,0,0,0,0,0,0,0.109149,0.242507,0.042179,0.027189,0.030038,0.000000,0.000000,0.440513,0,0,0,0,0,0,0,0,0,19143107290,7508225157,437197,1681279,7404,3117,7514999415,440515,59211
4,udma_write-zip-aarch64,9008,55739558291,0,0,0,614560705825229,0,55760091393,0,0,0,0,0,0,0,0,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,0,0,0,0,0,0,0,0,0,8178184906,3424216555,11569,1602555,2423,1164,3394587214,10860,11808
7,udma_write-fft-aarch64,9008,55727959361,0,0,0,614560891558807,185733578,55766712444,0,0,0,0,0,0,0,0,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,0,0,0,0,0,0,0,0,0,8189925716,3429110596,8828,1588189,116,42,3419357447,8266,6956
5,udma_write-gemm-aarch64,9008,75200377041,0,0,0,614560805086717,-86472090,75248500550,0,0,0,0,0,0,0,0,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,0,0,0,0,0,0,0,0,0,8155901786,3428928531,7869,1583470,2727,694,3450479240,7910,13310
0,fft_pe_analysis-aarch64,15224,307097877920,10199,1,1,614560590884395,-214202322,307117391130,5671,9928632,131392,1,1,1,1,1,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,16530576,4517151,439868,745272,27803,9417,4347722,415143,750108,20417115,8679598,828041,963299,36477,33504,8865163,711914,1701291
2,udma_read-fft-aarch64,9056,412221854525,0,0,0,614560649786850,58902455,412251178225,0,0,0,0,0,0,0,0,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,0,0,0,0,0,0,0,0,0,19135740018,7511627927,426389,1649164,19580,5323,7521401684,420337,142796
1,udma_read-gemm-aarch64,9056,412179796213,0,0,0,614560678492368,28705518,412222571597,0,0,0,0,0,0,0,0,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,0,0,0,0,0,0,0,0,0,19130569855,7514306518,481238,1685597,1783,634,7528193421,478454,37722
3,DoS_fft-aarch64,9056,412105659295,1665024,512,104,614560726864672,48372304,412174432726,38233,14084937,65571,103,104,103,102,103,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,43261759810,13946958399,112043961,281191342,994673,609091,13703251954,107172359,104326539,2993666350,1029485506,12282685,11826950,138765,44483,1020249118,12977883,20488756
8,udma_read-zip-aarch64,9056,411991505339,0,0,0,614560870408914,143544242,412030965812,0,0,0,0,0,0,0,0,0,0,0,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,0,0,0,0,0,0,0,0,0,19149609449,7519343159,422052,1701251,2808,694,7512223642,420832,210363
6,DoS_zip-aarch64,9056,411990391077,2048,128,39,614560870877201,468287,412030684773,3490,855375,10675,32,32,36,0,0,0,0,39,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,4848544,2192873,46795,66468,877,187,1954620,42663,39843,1859783,944767,29790,49564,1513,1097,1432776,21593,18145
9,availtime_zip-aarch64,9112,411892121228,8,1,1,614560972610196,101732995,411929129406,8288560360,60510615452,42321238404,0,1,1,0,0,0,0,1,0.066694,0.081288,0.088291,0.040404,0.038726,0.000000,0.000000,0.675731,5813561747,2470688557,10978644,4742889,2968562,57656,2476039712,11027395,1460756,82836,14163,1431,1103,256,167,19717,1838,2729
