app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
26,radar_correlator-jetson,12912,111851008,3,1,1,17112480181268928,-23199296,179899968,32288,61728,43456,1,1,1,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,129968,13003,587,779,195,36,31090,861,1724,2605107,871902,5281,8460,12662,614,0,0,0
11,temporal_mitigation-jetson,68720,29452768,4,1,1,17112480336177056,154908128,113590208,11712,25952,18544,0,0,0,1,1,1,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,38255,5506,249,150,200,25,2576,254,789,1674612,524609,3749,3089,1100,311,0,0,0
23,radar_correlator-noapi-jetson,13040,62247968,0,0,0,17112480364179616,28002560,135036608,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,2791521,909231,5124,8961,12036,426,0,0,0
12,temporal_mitigation-jetson,68720,8986496,4,1,1,17112480499496640,135317024,19474688,7808,41248,20080,1,0,1,1,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,22922,4846,287,237,245,15,3546,115,822,1674828,524522,3387,2754,1030,265,0,0,0
28,radar_correlator-jetson,12912,23590432,3,1,1,17112480479850912,-19645728,53763552,48032,74304,63946,0,0,0,0,1,1,1,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,129936,26281,557,784,269,44,26181,359,1078,8141825,2604019,4927,29434,12583,338,67471,71,0
31,SAR-noapi-jetson,21944,1473918272,0,0,0,17112479896452448,-583398464,1509390144,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,265152155,81939902,588556,190942,340081,2988,58231079,426594,749071
32,SAR-noapi-jetson,21944,1763731680,0,0,0,17112480030018496,133566048,1823008768,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,244612741,72297398,626082,165517,353717,2258,67483117,483983,731743
33,SAR-noapi-jetson,21944,1811725728,0,0,0,17112480163587264,133568768,1869470592,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,242759288,68040406,518824,210912,327148,12949,76565159,614863,637340
34,SAR-noapi-jetson,21944,1787747392,0,0,0,17112480300451808,136864544,1905804064,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,260767166,72886099,669447,164074,346255,6383,64745357,477933,657274
24,radar_correlator-jetson,12912,2791885440,3,1,1,17112479882701440,-417750368,2809392416,137568,464544,339637,0,0,0,0,0,1,1,1,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,135029,34695,812,2941,1920,480,27220,2830,12036,2615524,877212,7055,9470,12380,1026,0,0,0
27,radar_correlator-jetson,12912,2313131520,3,1,1,17112480330567840,447866400,2401410944,49408,364320,207296,1,1,0,0,0,0,0,1,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,73742,51003,2992,777,221,14,50988,2345,11004,242767,917258,5326,8753,12322,320,831047,0,0
15,SAR_nb-jetson,17984,5985348864,2305,182,64,17112479847122304,-483445536,6009709920,1344,5407136,30895,64,37,38,38,39,34,31,64,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,68198729,16916876,646456,324284,616264,28161,15299454,790480,3429706,232304952,66915574,285752,142885,276601,9047,50536659,515973,503309
16,SAR_nb-jetson,17984,6039126208,2305,132,64,17112479986098176,138975872,6050276992,1280,5774912,34547,64,40,40,41,41,31,29,64,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,73643038,18637106,836085,379448,612645,16570,13449512,731384,3371764,224042858,64076860,581184,150022,250106,30137,62948103,560442,916413
17,SAR_nb-jetson,17984,5899384224,2305,164,64,17112480125070784,138972608,5959611040,1280,6899552,27444,64,34,35,36,33,32,26,64,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,51968618,12644153,605486,416266,977997,20007,16830896,726778,2582301,236474660,55344204,666785,149346,236777,3455,56970986,469299,802970
19,SAR_nb-jetson,17984,6138062208,2305,245,64,17112480403015040,277944256,6158382560,1280,6336224,35132,64,37,40,38,39,36,33,64,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,58413918,14233240,817498,421921,914171,18530,15830560,660602,2356601,221868354,62046716,327888,153132,269169,4998,61813885,539836,821392
18,SAR_nb-jetson,17984,6196962816,2305,364,64,17112480300451808,-102563232,6313819520,1280,5678368,28342,64,48,51,50,48,64,47,64,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,59194412,14677595,818211,380025,775561,16114,15958166,790138,2698618,204973842,63112143,531237,155445,270203,3314,48640541,289288,708133
13,wifi-tx-nb-jetson,62248,7968437792,100,10,2,17112479881602208,-418849600,7986538176,5568,2775344576,28077925,2,2,2,2,1,1,2,2,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,642164957,213971743,1912105,1892563,1995997,71024,231054390,2142715,4039369,3280852,970169,23847,23815,4630,1094,3770012,21536,11498
14,wifi-tx-nb-jetson,62248,7750883104,100,8,2,17112480068750176,187147968,7804588288,5568,3591840,145265,2,2,2,2,2,2,2,2,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,1847396,393045,54998,24410,43065,2662,610701,78446,154330,9014962,4071449,29194,29747,4364,967,1030560,0,0
29,pulse_doppler-nb-jetson,17456,15790043232,512,21,16,17112479910082944,-158667232,15833524928,5504,16000640,194894,12,8,16,16,8,8,7,14,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,11439593,3153588,439908,133623,177114,10378,2964542,419811,915045,20170562,5901057,90426,65931,330364,7284,4393070,161405,163686
2,track_nb-jetson,277448,15581483040,24580,1024,129,17112480126142624,216059680,15621842400,33088,19105184,66678,126,121,121,122,122,123,121,129,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,2300114797,467999900,11573198,6561595,7095563,136398,460656286,11970305,32150903,3632123236,558019636,37348350,3686721,7993362,21893,519230703,33207851,3111743
30,pulse_doppler-nb-jetson,17456,15669083424,512,8,13,17112480070924896,-55217728,15721839552,5472,11200576,227842,11,10,13,7,7,8,4,13,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,8186906,2517706,478152,158193,255124,12239,3586963,449959,680251,17837791,6206502,186640,56444,150371,5260,6096653,102744,313393
0,track_nb-jetson,277448,15956379264,24580,1022,129,17112479826090464,-244834432,15973124768,32928,19886080,75753,128,121,120,120,122,120,120,129,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,2303245387,476589309,12077339,6614138,6765898,153346,444456808,12074770,34619314,3593948749,547994358,35704059,3660835,7215496,21964,511126144,35441129,2934208
3,track_nb-jetson,277448,15517241856,24580,921,131,17112480300451808,474361344,15634457120,32768,20481792,67805,126,112,113,113,113,113,112,131,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,2287783405,479707507,12365003,6707831,7151380,125677,458483105,11777721,31966503,3554940703,525101782,38048898,3765215,6745020,21057,552790869,33563671,3580920
4,track_nb-jetson,277448,15671864128,24580,981,132,17112480426182848,125731040,15792941568,32832,19967040,67904,132,116,117,117,118,117,117,129,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,2336882092,484464627,12161228,6655392,7011201,142821,435219244,11010378,34381384,3502769546,536425821,35552032,3928880,6734980,23261,537770284,34400030,2991669
1,track_nb-jetson,277448,16201431392,24580,939,129,17112479976114240,-450068608,16244685952,32928,20211680,68385,127,123,127,116,116,116,114,129,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,2266777208,471252629,11703968,6559932,6886607,136795,459633521,12191975,33282312,3599545519,533546253,36921019,3861042,7189581,18810,542985903,35074074,3001418
9,temporal_mitigation-jetson,68720,5560352,4,1,1,17112498141217440,0,22223200,14496,35520,22920,1,0,0,0,1,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,39668,8041,345,253,167,37,0,0,0,1704121,546567,4777,3667,1338,825,0,0,0
4,radar_correlator-jetson,12912,12743200,3,1,1,17112498166107392,24889952,35503776,69152,100672,88736,0,0,0,1,1,1,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,65257,58694,961,1764,180,30,39067,273,941,2616796,875770,6287,9491,12095,912,0,0,0
15,temporal_mitigation-noapi-jetson,68848,801728,0,0,0,17112498169451392,3344000,41959936,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,1718698,541240,2162,2284,1039,304,0,0,0
0,radar_correlator-noapi-jetson,13040,6768608,0,0,0,17112498193009280,23557888,35430432,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,5178559,2149529,4658,24343,12263,699,573886,679,0
10,temporal_mitigation-jetson,68720,8789120,4,1,1,17112498274841536,81832256,41601792,11296,18176,15224,0,0,1,1,1,1,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,11941,2292,288,246,224,33,5806,265,731,21893,533455,3156,4920,851,865,526612,0,0
16,temporal_mitigation-noapi-jetson,68848,9036832,0,0,0,17112498311735040,36893504,45365632,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,1700080,536621,3204,2786,659,632,0,0,0
5,radar_correlator-jetson,12912,72251712,3,1,1,17112498334407136,22672096,116624096,27584,47136,34496,0,1,0,0,0,1,1,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,198732,25673,403,156,131,5,26674,596,2035,2966095,2161799,5233,24715,12308,461,1242921,0,0
1,radar_correlator-noapi-jetson,13040,42200288,0,0,0,17112498388300768,53893632,65758880,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,2791533,912047,5416,9641,11963,662,0,0,0
17,temporal_mitigation-noapi-jetson,68848,13888928,0,0,0,17112498454294816,65994048,33571968,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,1697914,527414,2177,2253,752,446,0,0,0
13,SAR-noapi-jetson,21944,307194080,0,0,0,17112498212571648,-241723168,339785440,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,265958012,66554211,549732,146276,185117,2011,78635024,517817,62952
12,temporal_mitigation-jetson,68720,11668032,4,1,1,17112498542080384,329508736,14391520,9056,36128,17072,1,0,1,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,28688,5808,308,107,137,4,7693,359,1774,1674324,531418,3861,2569,1144,275,0,0,0
6,radar_correlator-jetson,12912,41587104,3,1,1,17112498502687648,-39392736,57107136,35616,46560,39296,0,0,0,0,1,1,1,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,134084,26755,903,1130,271,27,12437,335,0,8061871,2604967,5317,28615,11598,455,104583,0,0
2,radar_correlator-noapi-jetson,13040,64642464,0,0,0,17112498588941504,86253856,69251296,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,162341,2815946,3263,29688,12430,424,2764052,0,0
18,temporal_mitigation-noapi-jetson,68848,5483424,0,0,0,17112498599616896,10675392,86613024,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,1697924,532567,1412,1875,876,234,0,0,0
7,radar_correlator-jetson,12912,14271072,3,1,1,17112498670986560,71369664,43391072,43072,48512,44896,0,0,0,0,1,1,1,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,130000,13943,401,785,300,32,27298,637,1793,5052,2777207,3447,28612,12637,228,2775711,0,0
19,temporal_mitigation-noapi-jetson,68848,14920800,0,0,0,17112498738576640,67590080,28344000,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,1699849,532993,1497,1933,730,183,0,0,0
14,SAR-noapi-jetson,21944,365534880,0,0,0,17112498407392640,-331184000,393180000,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,240895661,74772591,410079,184279,229413,3044,70950069,565486,308372
3,radar_correlator-noapi-jetson,13040,8414368,0,0,0,17112498782866912,375474272,18476480,0,0,0,0,0,0,0,0,0,0,0,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,0,0,0,0,0,0,0,0,0,6769377,2128035,4241,23930,12005,251,0,0,0
11,temporal_mitigation-jetson,68720,813240192,4,1,1,17112498435249344,-347617568,839369664,9184,478848,229824,1,0,0,1,0,0,1,1,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,27252,396,45,2598,4898,262,51313,3749,13991,1674186,531338,3410,3112,823,478,0,0,0
8,radar_correlator-jetson,12912,647157632,3,1,1,17112498839268896,404019552,659714048,35392,118528,66133,0,0,0,0,0,0,0,1,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,146065,53861,3339,2097,227,6,12315,2709,11936,934181,893681,4762,9854,12385,530,594751,0,0
25,SAR_nb-jetson,17984,3210990400,2305,434,64,17112498163511904,-675756992,3231309248,1216,15045312,52321,64,64,64,64,64,64,64,64,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,51438362,13641573,718531,451586,915833,31154,15948517,673453,2152953,230160502,62436134,345860,109131,256105,5370,60234940,514366,309108
26,SAR_nb-jetson,17984,3602558688,2305,243,64,17112498284981280,121469376,3621147072,1440,6506752,28527,64,64,47,48,48,45,44,64,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,65995240,16856477,748472,359267,681977,18178,15546937,741343,3196355,189766388,60132340,403002,152860,244522,6352,50718823,579376,541681
27,wifi-tx-nb-jetson,62248,4417389248,100,10,2,17112498157164608,-127816672,4441157312,5728,7308992,243397,2,2,2,2,2,1,1,1,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,1938950,575014,59679,25992,27349,2411,567968,69025,162293,4339351,3542325,28828,29084,4130,966,2159346,2039,0
28,wifi-tx-nb-jetson,62248,4325648512,100,10,2,17112498262168544,105003936,4338571008,6016,3186368,192411,2,2,2,1,1,1,1,2,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,2099108,587054,77099,29954,36614,2706,552203,72853,192119,5074294,2121269,26734,27933,3861,1075,2100394,12124,1708
29,wifi-tx-nb-jetson,62248,4194665440,100,10,2,17112498367150464,104981920,4235929376,5856,2052992,163357,2,2,1,1,1,1,2,2,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,2198140,510600,91078,29597,42322,3011,610707,90443,167611,2552518,3590433,27897,27734,3959,884,2751054,0,0
30,wifi-tx-nb-jetson,62248,4461978784,100,10,2,17112498472140832,104990368,4470656384,5504,11595136,242470,2,2,2,2,2,2,2,2,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,1831590,477133,51348,31466,28906,2484,522161,93378,206403,1964057,2054784,25040,27156,4347,953,2912840,12301,5652
31,wifi-tx-nb-jetson,62248,4351358208,100,10,3,17112498577147200,105006368,4368820128,5632,5882496,175562,2,2,2,2,2,2,1,3,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,2004770,551114,72853,29151,43018,2221,574405,71051,172538,226025,1528067,27523,29248,3979,824,3545632,16377,0
22,pulse_doppler-nb-jetson,17456,11028253792,512,21,18,17112498358137472,-219009728,11061543712,5248,12098528,209282,12,9,10,8,10,18,17,15,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,10143561,3311714,446489,143012,229305,11096,3348602,366368,855936,16927702,6354131,68276,50764,97253,9426,8442742,215475,393948
20,pulse_doppler-nb-jetson,17456,11277616704,512,8,16,17112498142669088,-215468384,11295559584,5248,1058885408,2235636,13,9,9,8,8,16,15,13,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,659630025,225221978,2044717,1785225,2336904,91658,229763760,2548614,4032468,17427611,6213038,197568,73542,282883,6380,4377854,61016,347818
24,pulse_doppler-nb-jetson,17456,10869187584,512,98,15,17112498573611744,430942656,10889512992,5056,2592352,124334,14,11,12,11,15,11,11,15,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,11904233,2906217,347947,116873,206875,13510,3340164,471289,1015066,16465278,3923520,54816,52758,339906,8088,7673823,178032,248302
32,track_nb-jetson,277448,11196390496,24580,940,128,17112498242661440,-330950304,11228768768,32928,21986752,66815,128,116,116,117,115,115,114,128,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,2259501240,483506610,12098387,6688423,7124951,156028,462694501,12013475,32833276,3370725891,507558886,35987523,3826009,7536816,22619,547189670,31941912,2990560
21,pulse_doppler-nb-jetson,17456,11239063040,512,29,16,17112498250403936,7742496,11249300832,5408,9458752,189030,13,8,16,16,8,15,8,14,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,13679987,3726318,509495,140623,217431,9522,2601782,346538,1165698,10926399,4613542,121471,85065,336567,9299,6748108,169645,48950
23,pulse_doppler-nb-jetson,17456,11029231744,512,7,16,17112498465872288,215468352,11049665920,5344,4111328,143708,16,5,16,16,7,15,4,16,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,11438108,3522989,504117,151467,270320,10646,3172399,346685,890210,14926397,4045877,157681,55161,223634,7642,7406784,211012,325000
33,track_nb-jetson,277448,11134560096,24580,1024,129,17112498435249344,-30622944,11151613856,32736,26928768,65403,127,124,124,124,124,123,123,129,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,2282767183,477015621,12415851,6634244,6902739,128613,454913556,11760452,33762508,3475642779,524158807,36986097,3678830,6491920,16960,540171034,34384687,2779025
34,track_nb-jetson,277448,10942473856,24580,918,129,17112498609896864,174647520,11009659200,32992,20245344,65671,124,114,115,114,113,114,112,129,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,2311144815,474084108,11578587,6631328,7184707,135738,453662592,11807581,32044693,3419423919,523045912,36006532,3795028,6748789,25272,533180272,33542252,2988830
35,track_nb-jetson,277448,11064797152,24580,1002,129,17112498793284416,183387552,11077680032,32896,25075808,64769,128,120,128,128,124,120,120,129,0.053264,0.050401,0.049398,0.048347,0.046660,0.048810,0.050230,0.355698,2286832393,472460985,12528425,6417298,6526375,130869,453339395,12209765,35741535,3801482667,543314109,36196724,3734121,7264364,25115,526830920,34540854,2349062
5,temporal_mitigation-noapi-jetson,68848,1032608,0,0,0,17112511353466240,0,17618592,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,1725282,545538,2958,2632,1037,595,0,0,0
0,radar_correlator-jetson,12912,17769504,3,1,1,17112511384111456,30645216,37768096,134048,9701152,3333685,1,1,1,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,207006,62552,1010,1451,211,181,21414,750,2260,2618055,879642,6219,9389,11574,1263,0,0,0
13,radar_correlator-noapi-jetson,13040,17078144,0,0,0,17112511434881664,50770208,37266688,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,1845671,937735,4722,10379,12188,713,359689,0,0
25,temporal_mitigation-jetson,68720,11086720,4,1,1,17112511441320096,6438432,42625504,7200,23136,16440,1,1,1,1,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,24367,2307,106,144,173,27,5802,375,1549,1695054,540176,4707,3143,1256,362,0,0,0
6,temporal_mitigation-noapi-jetson,68848,1051616,0,0,0,17112511458924800,17604704,43456288,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,1697918,540474,2289,2076,719,290,0,0,0
26,temporal_mitigation-jetson,68720,14174336,4,1,1,17112511576520224,117595424,39275360,11648,171776,56352,1,1,0,1,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,960,66,261,215,245,23,8039,375,654,1674545,533573,4524,2965,1001,409,4,0,0
14,radar_correlator-noapi-jetson,13040,35596960,0,0,0,17112511587933632,11413408,51443968,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,1154,765551,7366,10411,11930,593,945207,4911,0
21,SAR-noapi-jetson,21944,227020416,0,0,0,17112511446981312,-140952320,267000224,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,248087971,61077476,445172,162235,226776,2928,70926158,536837,83774
15,radar_correlator-noapi-jetson,13040,41218912,0,0,0,17112511747836736,300855424,44839488,0,0,0,0,0,0,0,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,0,0,0,0,0,0,0,0,0,2267587,911677,4482,9153,11892,575,195066,0,0
2,radar_correlator-jetson,12912,132590752,3,1,1,17112511669023328,-78813408,175870304,39168,123968,67914,1,0,1,1,0,0,0,0,0.052037,0.042223,0.041648,0.041904,0.041051,0.040695,0.043436,0.396890,69500,14989,351,1173,286,20,24598,531,1933,2285114,872850,5645,9399,10681,525,149685,0,0
