app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
31,radar_correlator-zip-jetson,12960,48158048,4,1,1,17113122087518688,15794240,108011360,16352,57856,42600,1,1,1,0,0,0,1,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,149084,15632,803,484,260,34,39682,865,1752,2534576,339531,6598,10268,7409,1202,488130,0,0
15,temporal_mitigation-jetson,68720,36442912,4,1,1,17113122221127840,133609152,47912960,12288,30176,19032,0,1,1,1,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,28687,5821,260,246,185,14,2251,187,1197,4355,540859,3684,5696,1074,970,539593,0,0
9,radar_correlator_v1-jetson,12920,81197984,3,1,1,17113122145440192,-75687648,129131744,299296,4681472,2155274,1,0,0,0,0,0,1,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,274131,54195,1530,1529,323,25,28205,492,1297,991545,825526,10278,5581,30101,551,492471,0,0
37,temporal_mitigation-noapi-jetson,68848,4201184,0,0,0,17113122234984064,89543872,42137792,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,1697924,527703,2036,2665,869,242,0,0,0
1,SAR-noapi-jetson,21944,328660608,0,0,0,17113121981760320,-253223744,351946912,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,262686925,58800498,380710,137453,105728,835,79697670,510567,64098
20,radar_correlator-jetson,12912,12718400,3,1,1,17113122223331424,241571104,142820928,34752,38272,36277,1,1,1,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,134084,13915,284,389,180,27,39012,806,1651,2607358,871124,3803,8334,11732,449,0,0,0
38,temporal_mitigation-noapi-jetson,68848,3408864,0,0,0,17113122395968864,172637440,22757056,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,554,540006,1837,4938,770,223,539878,0,0
16,temporal_mitigation-jetson,68720,2375616,4,1,1,17113122395768928,-199936,38255360,19392,31136,26504,0,0,0,1,1,1,1,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,28687,3601,67,87,135,22,8053,380,1660,1680580,525598,3028,3055,958,315,0,0,0
17,temporal_mitigation-jetson,68720,14330144,4,1,1,17113122570413888,174644960,129318432,18752,24576,20920,0,0,1,0,1,1,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,16197,5503,360,279,209,28,4827,252,411,1674526,524606,3833,2791,1142,310,0,0,0
4,SAR-noapi-jetson,21944,314742784,0,0,0,17113122446100768,-124313120,356081184,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,278902887,79299877,478800,138448,20502,639,64491410,587794,98284
2,SAR-noapi-jetson,21944,784276800,0,0,0,17113122136547680,-309553088,819760672,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,302184968,65896593,501579,152365,358892,2571,71098390,565779,350079
3,SAR-noapi-jetson,21944,744215808,0,0,0,17113122291320672,154772992,759495392,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,264721222,68125294,644967,181287,211559,2627,71271475,614744,472496
13,temporal_mitigation-jetson,68720,1385615072,4,1,1,17113121871848448,-419472224,1413817248,19552,953568,374768,1,1,1,0,0,0,0,1,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,176121,56663,286,174,137,747,55340,4384,14620,1685192,534354,5574,3179,1180,533,0,0,0
8,radar_correlator_v1-jetson,12920,1265679488,3,1,1,17113121990754784,118906336,1301161056,67552,576512,242837,0,0,1,1,0,0,0,1,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,84359,56063,1030,1107,214,613,84653,4004,12331,1452219,3439085,8185,33977,29530,399,2965709,0,0
14,temporal_mitigation-jetson,68720,1218311968,4,1,1,17113122046489344,55734560,1258216448,13536,1167264,307344,0,1,0,0,1,1,0,1,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,183293,56711,4627,2990,4137,18,329,870,19464,1674222,524464,3449,2744,1028,426,0,0,0
10,SAR_nb-jetson,17984,3160804768,2305,512,65,17113121858316320,-188173024,3178335552,1248,6770432,48283,64,61,63,63,61,61,61,65,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,74714687,16918808,785758,375477,822572,29530,14359789,737979,2987548,224878252,57534520,465071,170278,408433,4281,61418734,413704,153306
12,SAR_nb-jetson,17984,2915358848,2305,240,64,17113122194971424,336655104,2928587456,1184,8631680,40957,64,64,44,46,45,43,41,64,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,54759854,14470855,690658,412472,910973,34145,17001802,682890,2793726,190725308,58696770,308004,158077,300378,828,72208952,346819,334200
11,SAR_nb-jetson,17984,3362156448,2305,284,70,17113122026648384,-168323040,3419386208,1248,5235424,34696,64,60,62,60,63,65,70,68,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,67804589,17300279,770547,332825,538372,15213,14608552,882755,3967618,213757824,53806077,274250,141219,421151,5831,66409687,461942,346878
21,wifi-tx-nb-jetson,62248,3984029920,100,10,3,17113121840450816,-186197568,4023269440,5632,1397164448,14284948,2,2,2,1,2,2,3,2,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,651482885,228619872,1880922,1838069,1874526,80607,234858360,2104918,3775848,1528487,3439644,27279,42773,4252,1107,4147045,9934,2169
22,wifi-tx-nb-jetson,62248,3872553280,100,10,2,17113121968459712,128008896,3899694656,5856,3213824,155929,2,2,2,2,2,2,1,2,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,1717003,612607,75090,29611,37525,2546,585170,57786,134109,12127248,3940952,27305,35232,3859,1581,155649,1749,0
24,wifi-tx-nb-jetson,62248,3608318848,100,10,3,17113122234984064,266524352,3638264416,5344,5317344,172130,2,2,2,3,2,2,2,2,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,1557976,477308,84565,34116,43616,2866,557792,57279,136010,5229303,2310813,28861,41360,3839,1228,2612764,11901,0
25,wifi-tx-nb-jetson,62248,3460814560,100,10,2,17113122352485408,117501344,3525490176,5568,3559072,158917,2,2,2,2,2,2,1,2,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,1542352,490496,89303,32620,43591,3388,657775,74295,117230,5944828,3904086,28758,37850,4507,1126,2143740,0,0
23,wifi-tx-nb-jetson,62248,3699747904,100,10,2,17113122098155936,-254329472,3781259264,5536,2192192,149821,2,1,2,2,2,1,2,2,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,1758266,546231,73999,26759,39998,3542,751026,82065,120325,7446300,3613976,28722,35170,3710,1312,1426993,1879,0
27,pulse_doppler-nb-jetson,17456,8723333856,512,12,15,17113122087518688,-10637248,8783790240,5216,6622464,211330,11,5,5,15,15,4,9,13,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,11725180,3221451,331754,132089,190659,15578,3123954,413313,1004327,19670044,6615798,175287,57897,265446,7785,5303084,143419,301105
28,pulse_doppler-nb-jetson,17456,8569419936,512,11,17,17113122257190848,169672160,8656129696,5216,11078592,317369,15,10,10,14,16,17,9,16,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,12770576,3813833,520693,166733,209433,11115,2263033,299798,1098985,18774865,7490708,195161,58821,229099,5510,5387123,55870,252542
26,pulse_doppler-nb-jetson,17456,9071331776,512,11,15,17113121898730336,-358460512,9082222112,5216,12909696,238646,15,12,11,13,11,10,10,15,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,12738892,3691135,484516,144589,199893,11427,3372826,441205,1175940,21886437,6529097,189623,40499,144145,5675,5588063,80047,382033
32,track_nb-jetson,277448,9928998176,24580,990,129,17113121852148800,-46581536,9957263904,32896,20519648,64474,129,128,121,121,129,127,120,128,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,2287461926,478794340,12019418,6738020,7158195,142286,448542234,11441654,31139011,3697963072,761126022,37007584,4312098,4593848,25751,732503949,35137127,2691418
34,track_nb-jetson,277448,9671227040,24580,1024,134,17113122087518688,235369888,9731387136,32928,18268160,65333,127,128,127,130,127,129,128,134,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,2315474432,480415434,12122897,6626250,6681274,139279,446266042,11897461,34158934,3623482733,701134721,38059254,4216884,4458797,20246,649502812,33762032,2655492
33,track_nb-jetson,277448,9843781568,24580,1024,129,17113121966743712,-120774976,9866355200,32704,24400768,76583,129,128,128,128,128,128,128,129,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,2266382764,474200414,12126228,6719417,6720765,132060,459095049,11967454,33314900,3674537740,726802567,36350815,4028318,4291515,22812,685676304,35883841,2724033
0,radar_correlator-zip-jetson,12960,3563776,4,1,1,17113134036936960,0,17314784,23232,197440,128656,1,1,1,1,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,222015,68237,1832,2252,420,184,0,0,0,672,881524,5898,10265,11952,1129,881370,0,0
21,temporal_mitigation-jetson,68720,7589216,4,1,1,17113134096920224,59983264,46792320,12896,34624,19816,0,1,0,0,1,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,17706,3582,138,234,123,41,4819,231,1075,1698336,532903,3821,3194,1477,405,0,0,0
13,radar_correlator-noapi-jetson,13040,1979040,0,0,0,17113134127826624,30906400,30759360,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,2803369,919754,5618,9712,10927,460,0,0,0
31,temporal_mitigation-noapi-jetson,68848,2990784,0,0,0,17113134144238208,16411584,42628896,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,1629821,533107,2447,2880,1136,389,31783,0,0
1,radar_correlator-zip-jetson,12960,18024864,4,1,1,17113134138674688,-5563520,60115456,17888,67424,45032,0,0,1,1,1,1,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,130161,51672,1254,1070,131,31,38523,886,1850,2534522,831081,4790,9133,11664,825,0,0,0
4,SAR-noapi-jetson,21944,179837728,0,0,0,17113134054942720,-83731968,196363840,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,301199768,78976230,616437,143531,326157,2539,69621428,390359,129953
2,radar_correlator-zip-jetson,12960,7044160,4,1,1,17113134240427264,185484544,21611136,24480,90432,53432,0,1,1,1,1,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,144968,31447,1144,703,103,22,46282,1131,2196,2532325,837234,3716,9163,11900,766,0,0,0
32,temporal_mitigation-noapi-jetson,68848,826496,0,0,0,17113134289829408,49402144,82296864,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,1697916,530647,1520,2391,882,165,0,0,0
14,radar_correlator-noapi-jetson,13040,39855488,0,0,0,17113134303826368,13996960,123510048,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,2449915,904191,6269,10117,11661,529,111428,0,0
17,radar_correlator-jetson,12912,64489888,3,1,1,17113134322671488,18845120,128469888,25952,34240,30634,0,1,0,1,1,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,134116,26705,369,637,208,4,12302,379,2173,638,846,6022,11356,12201,604,921920,5699,0
33,temporal_mitigation-noapi-jetson,68848,4489568,0,0,0,17113134447388672,124717184,57061792,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,1697920,534997,2175,2361,870,209,0,0,0
15,radar_correlator-noapi-jetson,13040,57347968,0,0,0,17113134480288928,32900256,68872384,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,954,50713,5946,9580,12114,227,954239,5004,0
18,radar_correlator-jetson,12912,16042912,3,1,1,17113134500613440,20324512,57022336,27040,48576,39690,0,1,1,1,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,198732,39707,579,794,49,25,14026,931,2676,6465093,2627163,5409,29418,12477,335,634145,0,0
38,radar_correlator_v1-jetson,12920,70072736,3,1,1,17113134447388672,-53224768,122276960,103296,467104,251786,1,0,0,0,0,1,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,137433,27045,1048,1525,213,50,54312,1640,2795,2785,577164,9484,5296,30802,1034,866272,6725,0
34,temporal_mitigation-noapi-jetson,68848,9569792,0,0,0,17113134581016288,133627616,98263264,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,5988,535154,2149,4432,774,185,533358,0,0
19,radar_correlator-jetson,12912,7992704,3,1,1,17113134679543104,98526816,40707424,34592,52672,45866,1,1,1,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,134116,60,24,378,264,46,40076,900,2708,2622955,878770,5518,8862,11977,633,0,0,0
5,SAR-noapi-jetson,21944,714111360,0,0,0,17113134174523072,-505020032,748479744,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,252569295,68636752,678978,166622,190657,1382,67901857,509901,56041
20,radar_correlator-jetson,12912,28187936,3,1,1,17113134856507392,681984320,104624000,37472,66784,47669,0,0,0,1,1,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,198732,12925,351,430,262,19,28842,773,2867,2602276,869106,5591,8804,12156,534,0,0,0
6,SAR-noapi-jetson,21944,922777632,0,0,0,17113134294108640,-562398752,1001275360,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,272312029,61647190,470334,169825,333179,2471,69781033,570659,369778
7,SAR-noapi-jetson,21944,846242464,0,0,0,17113134413694784,119586144,908766624,0,0,0,0,0,0,0,0,0,0,0,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,0,0,0,0,0,0,0,0,0,241231520,61622206,359967,169056,180731,1374,69694787,698126,251393
35,radar_correlator_v1-jetson,12920,1601381088,3,1,1,17113134119134752,-294560032,1626370848,84960,1069760,438538,0,0,0,0,0,1,1,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,222899,57264,3913,3398,1968,20,41528,569,14923,5609739,3722032,9817,39752,29379,1521,1977472,0,0
16,radar_correlator-jetson,12912,1564321184,3,1,1,17113134144717600,25582848,1604791232,60736,411296,255882,0,0,1,0,0,0,1,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,76892,26459,3297,2795,1946,41,25648,652,13271,2252446,2735085,5294,30252,12430,562,2035753,0,0
22,temporal_mitigation-jetson,68720,1515173312,4,1,1,17113134218022496,73304896,1532059296,17728,429440,139448,0,0,0,1,1,0,0,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,205177,64829,4812,3164,5166,13,7705,239,14973,1674272,539985,4467,2873,879,1157,0,0,0
36,radar_correlator_v1-jetson,12920,1473024896,3,1,1,17113134226657568,8635072,1525659616,53472,718048,295136,0,0,0,0,0,0,1,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,218279,83267,4170,2203,1982,456,54631,401,808,2380568,867119,8209,6199,30655,1858,0,0,0
23,temporal_mitigation-jetson,68720,1379018656,4,1,1,17113134340224128,113566560,1420007104,13440,839776,221432,0,0,1,0,0,0,1,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,24303,54899,3372,2754,3937,596,54555,181,749,933,538278,3960,5222,1013,409,538062,0,0
3,radar_correlator-zip-jetson,12960,1379805760,4,1,1,17113134342156416,1932288,1419475392,27168,749568,302192,1,1,0,0,0,0,0,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,134286,75693,4511,3256,3522,553,75897,890,2046,2534523,834536,3550,10147,12075,733,0,0,0
37,radar_correlator_v1-jetson,12920,1386528192,3,1,1,17113134333923168,-8233248,1433303584,53440,551040,332074,0,1,1,0,0,0,0,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,282318,82725,3629,1968,2219,286,55681,450,1882,4674,856440,7569,5256,30609,1396,855082,0,0
39,radar_correlator_v1-jetson,12920,1228940704,3,1,1,17113134549300544,215377376,1260661632,54208,594272,235754,0,0,0,0,0,0,1,1,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,365064,85013,903,969,175,86,28882,3125,12536,727389,822996,6177,4718,30034,748,570001,0,0
8,SAR_nb-jetson,17984,3469656576,2305,56,64,17113134072266720,-477033824,3487366496,1280,6151776,31341,64,34,36,34,35,30,27,64,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,51058870,13727154,702449,405944,755228,27666,17965980,835078,2918449,245862920,69855068,469760,132108,291834,6339,61087096,270764,470330
9,SAR_nb-jetson,17984,3352614400,2305,433,64,17113134198365696,126098976,3397699456,1280,5936576,30336,64,53,55,55,55,54,53,64,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,68179731,17901695,766396,380860,738152,23570,13218551,652484,3036165,236317846,57390321,468690,112087,402177,4429,64410436,188866,295107
12,SAR_nb-jetson,17984,3046168480,2305,286,64,17113134576667776,378302080,3057132160,1088,5425440,26835,64,49,50,48,49,47,46,64,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,71671926,15158716,640282,357033,837803,23670,14347137,781863,3112748,213178292,58381723,551142,145603,154166,3565,62986297,321802,610207
10,SAR_nb-jetson,17984,3540555328,2305,192,64,17113134324469920,-252197856,3596249152,1248,5206112,34418,64,64,64,64,64,64,64,64,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,58617341,15759935,881429,461400,907283,18922,14627301,584053,2519048,227555622,69199534,472342,163275,246586,4484,59326514,566089,714354
11,SAR_nb-jetson,17984,3492894560,2305,123,64,17113134451316704,126846784,3530771552,1216,4694464,30704,64,44,45,45,43,43,39,64,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,63876595,17551696,770649,393168,765604,18024,13936687,613770,3051354,240992866,66945891,329245,137981,156166,4518,48356547,469757,364688
30,wifi-tx-nb-jetson,62248,4035564320,100,10,2,17113134276260960,-175055744,4050405280,5632,7845728,214672,2,2,2,2,1,2,2,2,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,1914691,525592,73201,29764,36131,2818,451997,54503,91004,12735731,4973603,29106,38743,3565,1379,0,0,0
29,wifi-tx-nb-jetson,62248,4195711520,100,8,2,17113134132636576,-143624384,4234220064,5728,2627488,190523,2,2,2,2,2,2,2,2,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,2077206,530209,48467,25046,33214,2521,619808,75969,174652,5067336,3466958,17969,31739,3877,1073,4561903,15304,29726
25,pulse_doppler-nb-jetson,17456,7467192896,512,17,17,17113134183491424,50854848,7515600576,5504,3903008,151349,14,9,9,17,9,9,8,16,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,9343080,2803508,441181,136457,208415,8140,2962282,350219,713324,20566307,9355555,227967,48507,205142,3982,5022779,63701,294005
27,pulse_doppler-nb-jetson,17456,7346573760,512,14,15,17113134384041088,200549664,7381955776,5376,9278944,215992,15,11,12,12,9,11,10,14,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,12333965,3594397,506313,139375,229069,11259,3179869,402386,955302,20215987,8846037,218422,72696,254743,5708,2902425,35400,232646
26,pulse_doppler-nb-jetson,17456,7413357408,512,13,20,17113134283764064,-100277024,7482353472,5312,11808288,219438,12,9,12,20,12,13,8,15,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,11511862,3462224,493998,142626,212788,9760,2952459,372606,899261,10225710,5065506,102422,79756,300595,6686,8301968,187668,205322
28,pulse_doppler-nb-jetson,17456,7290584224,512,128,16,17113134486697312,202933248,7306173888,5280,2660000,143115,16,15,15,15,15,15,15,16,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,9895130,2558066,455545,139221,234057,8267,3217837,467688,836378,6820609,4522384,102703,83750,336069,5539,9517839,186130,60691
24,pulse_doppler-nb-jetson,17456,7708129184,512,8,16,17113134083222656,-403474656,7729870752,5440,1628367840,3399111,16,6,16,5,15,6,6,16,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,638425985,223155727,2181423,2016128,2090145,74219,227312389,2507068,4568133,17276692,5806840,155107,58704,136138,7013,6110018,211754,368531
41,track_nb-jetson,277448,8371854912,24580,1024,129,17113134239992000,156769344,8382999392,32896,20759968,63424,128,127,123,123,124,127,123,129,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,2282275818,467980468,10735050,6508493,6372562,102772,466703791,12694622,35567442,3597512123,664918823,32504083,3951738,5111147,20268,640385994,33991971,2589813
40,track_nb-jetson,277448,8465315552,24580,1024,129,17113134130304736,-109687264,8499275712,32864,19571424,64367,129,124,124,124,125,127,126,129,0.040990,0.036029,0.033937,0.036091,0.034321,0.033293,0.034986,0.410040,2274809408,476731948,12003466,6649288,7235874,105326,459386296,11951850,33455578,3658551083,646540048,37097339,4028823,6571952,26773,643418849,36552216,2560833
