app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
14,SAR_nb-x86,24968,10047746684,2305,225,49,249492918472608,75205994,10048151564,630,84468459,83318,44,49,48,40,43,40,43,39,43,43,41,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,44635483,622187,203155,74106,2450,779,8602136,213393,197595,126687433,329991,206243,334479,3436,1046,43474014,178646,92132
1,track_nb-x86,291568,39922601346,24580,1024,96,249492696708612,-221763996,39926830949,13845,140108313,94664,94,94,94,94,93,96,93,96,93,95,93,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,2366625877,18120737,4878815,1254143,49790,7947,415551698,7904573,3262208,2719230890,65914166,15447786,3495175,54857,1508,886834801,19482816,1005116
15,availtime_zip-x86,16080,54954599252,27,1,1,249492849056242,152347630,54963483047,1799048084,2069327171,1890038210,1,1,1,0,1,0,1,1,1,1,1,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,36009639188,105334392,288134,95195,14397131,1932,9831440704,116019551,1333317,81850,34882,11333,2709,617,469,13296,4196,9864
8,DoS_fft-x86,16024,228302428537,7680000,512,52,249492853184385,4128143,228308737042,5886,139067040,14526,51,50,49,51,51,52,49,50,50,49,49,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,334596886704,2523548274,5658320,278116706,1085672,1842804,60190313220,1160875890,933000368,11182082871,650481964,2961744,157195405,150168,126820,2040375431,153037981,437621576
2,fft_pe_analysis-x86,17616,300065071649,266578,1,1,249492678722603,-174461782,300073419354,2414,44216643,21356,1,1,1,1,1,1,1,1,1,1,1,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,866744147,77397006,568061,8326101,255123,216421,146202321,14381713,33022018,539396701,130634913,821762,9529758,239598,192274,98033371,17784673,49259149
4,DoS_zip-x86,16024,300052266754,5965952,128,19,249492695671071,16948468,300056566916,472,53832147,1628,18,18,18,17,18,17,19,18,17,18,17,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,17471698374,623664608,684952,98713098,238735,1060004,4267135297,287869209,219188713,9298536273,501737395,1625372,124119080,107971,168027,1755967001,123985022,357769676
2,radar_correlator_v1-x86,20144,1300663,3,1,1,249797475665214,0,9421090,63422,108427,83978,1,1,1,0,0,0,0,0,0,0,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,348670,7864,401,1535,109,0,0,0,5,1370389,19753,3268,4679,165,0,0,0,0
1,temporal_mitigation-x86,57392,3535035,4,1,1,249797491780753,16115539,7737147,3922,7694,6431,0,0,0,1,1,1,1,0,0,0,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,47876,1501,47,202,14,0,0,0,0,1284542,15474,1328,5233,122,0,0,0,0
3,radar_correlator-x86,20136,1146402,3,1,1,249797523471986,31691233,9335926,42121,51462,45474,0,0,0,0,0,0,0,1,1,1,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,243284,4611,93,1091,51,0,0,0,0,864581,14854,945,2849,96,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,624802,0,0,0,249797552908373,29436387,10440123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,0,0,0,0,0,0,0,0,0,1751171,9463,1460,4894,75,0,0,0,0
14,radar_correlator-noapi-x86,20208,1371500,0,0,0,249797656424677,103516304,9695977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,0,0,0,0,0,0,0,0,0,1092212,14203,3821,3051,75,0,0,0,0
8,SAR-noapi-x86,20640,158491141,0,0,0,249797543365311,-113059366,166661442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,0,0,0,0,0,0,0,0,0,186618740,504882,352504,245467,3592,154,41155729,119483,185646
4,spectre_v1-x86,75768,1695058448,0,0,0,249797502408443,-40956868,1703243142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,0,0,0,0,0,0,0,0,0,1129349704,2293854,1166995,4667325,1215,661,344040084,1103763,918512
13,radar_correlator-zip-x86,16088,2063060747,4,1,1,249797600864512,98456069,2071270193,8896,19813,15588,0,1,1,0,0,0,0,1,0,0,0,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,170564,3003,456,39,0,0,4799,1256,1081,799725,22096,3805,3845,190,0,0,0,0
15,SAR_nb-x86,24968,7966775234,2305,512,47,249797639585071,38720559,7975032813,622,3157935,9024,47,47,46,47,46,46,46,47,47,47,47,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,45043769,524198,210682,59055,1915,423,9436296,233094,230264,160576133,363453,156697,291175,2379,5990,41577439,138348,134749
11,wifi-tx-nb-x86,67888,8019296868,100,10,2,249797604698665,-34886406,8035366097,3383,415985,30412,1,1,1,1,1,1,1,1,2,2,1,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,864859,30656,6327,8201,474,213,159120,6178,11496,3751212,42843,38181,36401,372,526,0,0,0
10,track_nb-x86,291568,34725187663,24580,1024,97,249797571900054,-32798611,34733366801,13590,148596861,63241,93,94,93,94,94,93,93,93,97,93,93,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,2401992704,16329099,5069643,1139363,44065,4609,442343504,8207064,3406485,2790069470,62805517,15975434,3540838,63514,54796,972399101,21106177,1310126
9,availtime_zip-x86,16080,53993657723,27,1,1,249797588233857,16333803,54007868840,1583037951,2043652986,1842930699,1,1,1,1,1,1,1,1,1,1,1,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,35940183325,114372781,282060,158339,13378952,1631,10318142187,121524392,1318883,91872,43333,11128,3620,637,571,13391,3150,13945
0,pulse_doppler-nb-x86,20528,54038283028,512,14,17,249797549368507,-38865350,54046811388,2378,1937272,25409,17,12,10,10,9,11,9,13,13,12,12,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,4571679,156606,17757,24368,1086,476,930053,34042,69247,15605277,716662,111701,103217,2739,0,0,0,0
12,DoS_fft-x86,16024,217930077264,7680000,512,53,249797620434314,71065807,217938448964,6009,133956152,13376,49,51,50,52,53,48,49,51,49,50,50,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,334668648938,2089991886,1402299,262597424,535059,910850,60081612173,1083281750,968407146,11404351947,659412252,837884,159331713,78160,20056821,2009879986,153137724,446700138
6,DoS_zip-x86,16024,299941882475,6490240,128,19,249797549099494,-71334820,299950059312,460,35485298,1584,19,17,16,17,17,17,17,17,18,18,17,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,19006225430,632129331,251194,108066063,214905,214851,4666173410,305954629,301405556,10098063358,570593915,621266,150097172,79722,17917907,1839271648,130915148,401441453
5,fft_pe_analysis-x86,17616,299921735283,286833,1,1,249797568527699,19428205,299930725302,2488,1787208,25794,1,1,1,1,1,1,1,1,1,1,1,0.069355,0.043524,0.060710,0.056784,0.043292,0.049022,0.050816,0.043990,0.062562,0.050262,0.042201,977237658,78319452,383114,9046608,213348,198903,165343440,15315554,38419298,541254746,134211658,314156,9027179,149115,1109441,100140274,17535323,54482195
4,radar_correlator_v1-x86,20144,1596973,3,1,1,250102195910570,0,9829165,55833,81135,69803,1,1,1,0,0,0,0,0,0,0,0,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,520319,7061,367,1535,67,0,0,0,0,308626,19570,3046,4350,154,0,0,0,0
9,radar_correlator-zip-x86,16088,864387,4,1,1,250102237729543,41818973,5019394,5738,38870,21214,0,1,0,0,0,1,0,1,0,0,1,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,15094,51,20,580,24,19,36268,538,194,820293,15051,886,2954,86,0,0,0,0
7,temporal_mitigation-x86,57392,1554363,4,1,1,250102247054522,9324979,9769436,4373,7546,6092,0,0,0,1,1,1,1,0,0,0,0,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,23250,565,0,14,3,3,5087,381,209,1725840,15385,1333,5057,122,0,0,0,0
11,radar_correlator-x86,20136,893357,3,1,1,250102258946397,11891875,9097170,18250,22920,20848,0,0,0,1,1,1,0,0,0,0,0,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,240077,2201,0,17,0,4,48265,900,1035,867780,13622,1176,2734,89,0,0,0,0
3,temporal_mitigation-noapi-x86,61688,1357894,0,0,0,250102265633525,6687128,9599409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,0,0,0,0,0,0,0,0,0,1750275,13689,1208,6223,120,0,0,0,0
14,radar_correlator-noapi-x86,20208,856440,0,0,0,250102347762414,82128889,9253328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,0,0,0,0,0,0,0,0,0,365012,12698,5444,3891,81,0,0,0,0
2,SAR-noapi-x86,20640,162105341,0,0,0,250102260954825,-86807589,174894293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,0,0,0,0,0,0,0,0,0,156624472,113154,105227,374324,1755,1163,45085516,268225,154529
13,spectre_v1-x86,75768,1428590058,0,0,0,250102292196972,31242147,1430226491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,0,0,0,0,0,0,0,0,0,1076329856,1886168,1210324,4353052,932,465,328154268,1008864,666376
5,wifi-tx-nb-x86,67888,4028893439,100,10,2,250102253166276,-39030696,4033227277,1900,366398,17033,1,2,1,1,1,1,1,1,1,1,1,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,1169040,40766,4279,5374,346,164,174369,8118,14538,6537868,88719,23493,51322,254,0,0,0,0
8,SAR_nb-x86,24968,8021620591,2305,418,49,250102284085891,30919615,8021809193,594,113912099,56563,47,49,47,46,43,48,40,44,45,49,39,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,48897586,598866,192974,63554,2393,521,8195469,270457,248478,189136409,778070,102163,223997,1781,2016,29029460,347076,254645
1,track_nb-x86,291568,42560172744,24580,1024,95,250102221740732,-62345159,42565776467,13008,140328464,121449,95,93,92,93,93,93,93,93,94,93,93,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,2434351285,16988277,5472403,1181637,43931,5468,416756853,7910917,3427626,2747374216,66478686,15846192,3629186,61786,10268,881202431,19080515,1684787
15,availtime_zip-x86,16080,53200365394,27,1,1,250102327759121,106018389,53200723529,1622011102,1980907244,1839838762,1,1,1,1,1,1,1,1,1,1,1,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,36033745376,116450960,301501,109941,13472400,593,10018653146,117774269,1177372,77166,43241,17278,3119,773,533,9864,4012,11932
12,pulse_doppler-nb-x86,20528,53250980604,512,128,12,250102284014911,-43744210,53251523188,2187,259613,20380,12,12,12,12,11,11,11,11,12,12,12,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,5257156,130659,20109,23106,974,548,972830,35094,61044,1166981,265891,123645,102247,3210,2379,0,0,0
6,DoS_fft-x86,16024,247488507007,7680000,512,52,250102260212321,-23802590,247497648922,5567,151941059,14048,50,50,51,50,52,51,48,50,50,49,50,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,334743334762,2312848144,1086376,266852437,283451,1083084,60248310275,1118151274,926097741,10845116059,873400608,306196,159972773,197096,4180806,1922552349,202481681,541727847
0,fft_pe_analysis-x86,17616,299950167533,217026,1,1,250102210917725,-49294596,299958357366,2843,899691,29554,1,1,1,1,1,1,1,1,1,1,1,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,603832531,53722403,239895,6101340,52246,80510,101382382,11437617,26343888,406131310,99620630,261186,7014938,105193,457338,69875021,12955016,40750430
10,DoS_zip-x86,16024,299895472954,4911360,128,18,250102265633525,54715800,299903735237,447,34124223,1603,17,17,16,17,17,16,18,18,17,17,15,0.049207,0.066093,0.047744,0.040201,0.052969,0.049009,0.053714,0.079830,0.053339,0.049946,0.041314,14434833699,513686828,203537,82815620,50710,284093,3516828796,237193974,214158338,7503786846,451725096,381125,110975536,35838,2292059,1459864216,111707314,317456243
0,radar_correlator-noapi-x86,20208,624084,0,0,0,250407470939726,0,9020043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,0,0,0,0,0,0,0,0,0,1097613,12446,3110,3403,158,0,0,0,0
1,radar_correlator-zip-x86,16088,3770025,4,1,1,250407478278631,7338905,8105082,8239,61539,43826,0,1,1,1,0,0,0,0,0,0,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,257093,5114,130,1255,38,0,0,0,0,907492,14145,977,3554,107,0,0,0,0
4,wifi-tx-nb-x86,67888,7237698,100,10,1,250407492820371,14541740,14805939,2902,123262,8803,1,1,1,1,1,1,1,1,1,1,1,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,1287718,49475,595,7821,297,5,54,18,72,17336,81024,1532,23646,166,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,684410,0,0,0,250407541549189,48728818,8919905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,0,0,0,0,0,0,0,0,0,1765973,9742,1140,5155,98,0,0,0,0
9,radar_correlator-x86,20136,8111503,3,1,1,250407566697372,25148183,15063256,18213,72462,51914,0,0,0,0,0,0,1,0,0,1,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,1488,54,1,15,10,7,48227,1083,0,980552,16971,1848,3697,163,0,0,0,0
10,radar_correlator_v1-x86,20144,15636445,3,1,1,250407602154373,35457001,27569149,42538,323211,140591,0,1,1,1,0,0,0,0,0,0,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,510559,1749,249,431,10,1,69990,1027,1592,1704415,24893,4490,4147,181,0,0,0,0
14,temporal_mitigation-x86,57392,1480643,4,1,1,250407675514899,73360526,9706923,5755,7271,6503,0,0,0,0,1,1,1,1,0,0,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,47876,1180,11,12,0,4,8413,301,601,1723665,14891,4614,1727,98,0,0,0,0
15,SAR-noapi-x86,20640,205044548,0,0,0,250407600453164,-75061735,217181649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,0,0,0,0,0,0,0,0,0,180204430,362664,297108,238998,2507,134,44930801,213498,170378
6,spectre_v1-x86,75768,1733848312,0,0,0,250407596780851,-3672313,1744521365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,0,0,0,0,0,0,0,0,0,1110011768,1910845,1242157,3896741,986,319,318204865,1012358,733684
7,SAR_nb-x86,24968,8207443902,2305,256,47,250407560770050,-36010801,8215662032,835,1370096,8452,24,23,47,47,22,22,23,47,20,21,24,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,62314954,748043,169242,64712,1883,879,9369737,246866,210560,168421796,1072614,100953,315357,594,508,34477060,341695,391778
12,track_nb-x86,291568,45193867753,24580,1024,94,250407576652939,15882889,45194254652,13215,145884817,96927,94,93,93,94,94,93,94,93,93,94,94,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,2315520444,16365201,5404038,1152114,53570,6959,392994524,8253617,3029646,2776048681,63735502,15841698,3630768,59322,1084,907634433,19001845,1593730
13,pulse_doppler-nb-x86,20528,52172348552,512,6,14,250407575453233,-1199706,52173751648,2809,270218,24737,12,12,12,7,14,11,13,11,12,13,11,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,5149654,139455,16349,22360,892,571,897065,35653,66118,2931721,624884,118363,98930,3203,76,594968,0,0
11,availtime_zip-x86,16080,54190185385,27,1,1,250407567906982,-7546251,54196392950,1623979183,1984021889,1862454709,1,1,1,1,1,1,1,1,1,0,1,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,35956783560,108944722,208891,127251,13767227,457,9567638211,110412108,1536258,90197,46464,13643,3506,554,364,10276,3280,13610
5,DoS_fft-x86,16024,212364924698,7680000,512,52,250407564515874,-3391108,212373192445,5969,155569724,14207,52,51,49,50,50,47,51,49,49,49,49,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,334565467097,2443297470,922493,265383899,220948,1583519,60216186839,1146287093,983877057,11210138367,738930657,629200,164681189,39735,82462,1999814671,160111673,483268828
3,fft_pe_analysis-x86,17616,299940315514,279253,1,1,250407559609098,-4906776,299948496994,2563,2154007,28102,1,1,1,1,1,1,1,1,1,1,1,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,940378731,69038365,313108,7823279,57089,55242,158282330,13976794,34069121,533562641,139598810,255972,9314103,95723,124280,88967153,15430549,52984742
2,DoS_zip-x86,16024,299934880068,6969088,128,19,250407568181430,8572332,299940017021,461,29963069,1478,18,17,16,17,17,16,16,18,17,18,19,0.069172,0.058888,0.048243,0.060630,0.067697,0.043585,0.042564,0.055579,0.054771,0.036467,0.062240,20498949119,787427688,179459,116115998,34176,562179,5011412253,320173450,281728301,11086558644,665788265,456968,146274068,29328,79278,2099745165,165788285,469160053
4,radar_correlator-zip-x86,16088,21260165,4,1,1,250712511161814,0,29468654,7171,93009,51588,1,1,1,1,0,0,0,0,0,0,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,263645,7218,723,1312,67,0,0,0,0,802235,18350,2978,3408,171,0,0,0,0
3,radar_correlator-x86,20136,24420739,3,1,1,250712540683657,29521843,24617228,38545,69922,49754,0,0,0,0,1,1,1,0,0,0,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,243128,4704,77,1038,52,0,0,0,0,865771,15272,1035,3012,115,0,0,0,0
9,temporal_mitigation-x86,57392,28900092,4,1,1,250712565357607,24673950,29089002,5202,6449,5781,0,0,0,0,0,1,0,0,1,1,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,1302,921,123,152,6,3,0,0,0,1729207,20488,3206,6095,176,0,0,0,0
10,temporal_mitigation-noapi-x86,61688,1310003,0,0,0,250712589337620,23980013,9734897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,0,0,0,0,0,0,0,0,0,1751193,15853,1131,2113,84,0,0,0,0
14,radar_correlator_v1-x86,20144,1717727,3,1,1,250712589337620,0,10437043,33709,38354,36213,0,0,0,1,1,1,0,0,0,0,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,1302,14,38,633,18,7,67864,522,0,1365585,19973,1284,4564,113,0,0,0,0
6,radar_correlator-noapi-x86,20208,1425986,0,0,0,250712589337620,0,13505783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,0,0,0,0,0,0,0,0,0,1205543,13256,901,3500,85,0,0,0,0
12,SAR-noapi-x86,20640,195669998,0,0,0,250712632468250,43130630,195832949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,0,0,0,0,0,0,0,0,0,204007296,726209,353652,198940,1516,124,44916697,123113,91437
0,spectre_v1-x86,75768,1707375603,0,0,0,250712493496891,-138971359,1715603586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055518,0.061218,0.074277,0.054488,0.049213,0.031295,0.048231,0.047328,0.042216,0.055111,0.042168,0,0,0,0,0,0,0,0,0,1096345474,2000418,1255668,4467709,951,2342,315050136,980540,621130
