app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
12,temporal_mitigation-jetson,68720,2879744,4,1,1,17112604092855424,236036992,86518848,5536,28512,13760,0,0,0,0,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,896,60,297,246,277,39,8051,285,0,1683491,526516,3055,2536,1101,270,0,0,0
28,radar_correlator-jetson,12912,47265728,3,1,1,17112604092855424,0,128755328,49088,55520,51445,0,0,0,0,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,736,51,278,1289,288,24,37952,758,1890,8277097,2604204,5079,28535,12265,298,0,0,0
33,SAR-noapi-jetson,21944,700908480,0,0,0,17112603676836032,-416019392,716007936,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,291142486,81203427,552174,169351,217348,2588,68378700,456980,382862
32,SAR-noapi-jetson,21944,1521921408,0,0,0,17112603543125856,-133710176,1588559424,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,242123313,71954082,649671,196993,207253,2477,64023699,687360,659465
34,SAR-noapi-jetson,21944,1650609952,0,0,0,17112603810263808,267137952,1805077120,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,286870406,78401651,531016,170585,203544,4846,61609763,701253,676324
19,SAR_nb-jetson,17984,2838826272,2305,496,171,17112603935212000,124948192,2964558816,1248,6981312,21259,70,70,70,71,73,76,171,10,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,49921710,12210675,310046,214153,179057,4189,9144263,203330,832555,185747702,55727721,629731,182446,398503,5567,71290818,368192,630774
15,SAR_nb-jetson,17984,4224389056,2305,478,210,17112603379314656,-555897344,4233249632,1024,3390816,17701,67,61,62,63,68,75,210,11,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,55124774,12188867,324315,199720,172295,5104,9896024,288656,995986,226801216,61130046,529240,116230,256699,4176,61078584,423129,233720
17,SAR_nb-jetson,17984,4109346720,2305,256,273,17112603657390208,278075552,4111189248,1120,9524864,23350,43,35,40,48,66,85,273,6,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,55138896,11756491,266884,167675,147103,4133,10688862,257867,934266,219771908,70184062,605600,164558,369123,5178,44672487,297626,1077703
16,SAR_nb-jetson,17984,4303777792,2305,256,247,17112603518306464,-139083744,4346438240,1152,6781088,21901,51,50,55,59,72,83,247,9,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,49688788,10898349,329868,210185,204337,4595,10327879,255951,996707,221421144,56909258,656079,173918,266145,5479,52093456,433929,780127
18,SAR_nb-jetson,17984,3929829248,2305,277,248,17112603796239776,277933312,4092991040,1120,7015968,19341,69,62,70,71,73,72,248,10,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,52859265,11702483,267233,180145,185278,4774,10659277,249201,873930,210466426,55761545,531376,136007,212948,7770,66742155,408113,995274
0,track_nb-jetson,277448,11188555968,24580,1024,336,17112603357832160,-438407616,11205212192,32704,2501181504,163768,142,137,138,141,188,232,336,26,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,2928867936,691898470,8584422,7227470,4079629,115120,699484804,9284531,16513691,3639228361,514558768,35440093,3885171,6706557,16346,556888327,34657101,3339370
1,track_nb-jetson,277448,11104537312,24580,1024,323,17112603507854912,150022752,11148079776,33024,35813376,81040,142,137,138,138,148,277,323,27,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,2390888447,489302271,7321821,5357873,2055343,52804,464975186,6926361,11979571,3600132000,527006637,35406651,3955827,7255119,19892,512998678,35556940,3367256
3,track_nb-jetson,277448,10788372320,24580,1024,269,17112603807899744,300044832,10944859424,33024,17528928,58163,142,137,146,143,148,217,269,27,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,2425585925,490642163,6809480,5292951,1961720,40399,452200034,6894421,12027926,3737829256,545289288,34487123,3755002,7904013,20598,539692133,35445972,3433101
2,track_nb-jetson,277448,11096292640,24580,930,305,17112603658137632,-149762112,11098999456,33024,36530016,59920,138,115,116,115,121,204,305,22,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,2409795581,490075316,6976702,5227783,2006804,41247,464434798,6921592,11876156,3529305913,520125254,35974426,3894540,7470099,21653,534305459,37440795,4137227
4,track_nb-jetson,277448,10682125152,24580,988,273,17112603957924640,299787008,10839015040,32928,17635200,55750,137,135,138,143,142,219,273,25,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,2371124953,465465468,6577320,5255641,2052792,40622,469801010,6913710,12036611,3487319756,534621747,38545511,4021654,6977149,22638,516537791,33899722,3627231
9,temporal_mitigation-jetson,68720,4607456,4,1,1,17112616612183328,0,24156096,8512,22496,13776,0,0,0,0,0,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,992,69,85,151,186,11,8029,324,838,1703114,541991,4258,3436,1212,686,0,0,0
4,radar_correlator-jetson,12912,9621952,3,1,1,17112616639753440,27570112,22737056,24128,59424,44170,0,0,0,0,0,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,198734,39700,781,978,327,0,0,0,2969,2616809,880460,5742,9278,11858,1139,0,0,0
15,temporal_mitigation-noapi-jetson,68848,4521760,0,0,0,17112616634959104,-4794336,30181216,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,1713904,543357,3315,2631,1055,378,0,0,0
27,wifi-tx-nb-jetson,62248,24375264,100,10,3,17112616617649408,-17309696,47730304,5728,438592,19266,1,1,1,1,1,2,3,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,1115676,254279,7872,13007,5014,850,268261,7113,40535,12785226,4120952,30351,29265,3250,1736,0,0,0
0,radar_correlator-noapi-jetson,13040,1823072,0,0,0,17112616666621472,48972064,19192480,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,504,980126,4338,10130,11503,526,980016,0,0
10,temporal_mitigation-jetson,68720,3687616,4,1,1,17112616745804288,79182816,21753568,4704,22240,10648,0,0,0,0,0,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,39668,8080,308,205,283,0,0,0,1535,1674078,527703,2726,2755,1027,389,0,0,0
16,temporal_mitigation-noapi-jetson,68848,14714368,0,0,0,17112616777220960,31416672,34461536,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,260477,538819,2479,4244,787,876,457857,0,0
28,wifi-tx-nb-jetson,62248,115139648,100,8,3,17112616722641728,-54579232,131989920,5568,525632,19847,1,1,1,1,3,2,3,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,1260170,307565,9415,10933,5214,350,214197,7348,39435,10554755,3729654,28333,28433,4104,1407,815390,0,0
13,SAR-noapi-jetson,21944,158412416,0,0,0,17112616680638016,-42003712,175603392,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,252144092,65330277,628715,155912,104498,2613,80256453,486990,106399
5,radar_correlator-jetson,12912,44605216,3,1,1,17112616808037984,127399968,60810752,59808,240800,145248,0,0,0,0,0,1,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,134062,45614,452,633,202,14,32771,209,1547,2426144,871725,6577,8866,10746,716,88918,0,0
1,radar_correlator-noapi-jetson,13040,20490080,0,0,0,17112616861907584,53869600,53152064,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,5319,950990,5002,9642,11813,418,949536,0,0
20,pulse_doppler-nb-jetson,17456,297547872,512,27,17,17112616605917216,-255990368,314107008,5248,11208800,54838,10,3,4,11,17,14,16,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,5009556,1128129,41978,49957,32224,2584,1257668,41230,198660,13093280,4394473,53132,75226,326786,11188,6114876,178456,243301
11,temporal_mitigation-jetson,68720,8326272,4,1,1,17112616879422624,273505408,55840896,6976,18240,10920,0,0,0,0,0,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,1024,72,1,156,283,31,8034,291,1142,1678851,525149,3665,2609,1092,340,0,0,0
17,temporal_mitigation-noapi-jetson,68848,2197952,0,0,0,17112616919501632,40079008,21488480,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,1703128,528606,1613,2267,724,200,0,0,0
6,radar_correlator-jetson,12912,43618240,3,1,1,17112616976534048,57032416,62423360,25632,38016,32021,0,0,1,0,0,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,198732,14970,280,341,252,20,27768,583,1785,2604841,872601,4724,9142,12084,656,0,0,0
12,temporal_mitigation-jetson,68720,15918240,4,1,1,17112617013047552,36513504,30270592,7328,12864,10976,0,0,0,0,1,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,39668,5826,141,75,155,21,5801,273,1337,1674114,531923,3804,3001,1119,376,0,0,0
30,wifi-tx-nb-jetson,62248,124328160,100,10,3,17112616932628800,-80418752,159615680,6016,444384,18030,1,1,2,2,2,2,3,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,576089,181494,10747,14391,7700,400,241642,8001,23665,12735492,3734206,28583,29517,3275,1087,0,0,0
31,wifi-tx-nb-jetson,62248,36094816,100,10,3,17112617037638080,105009280,63138176,5888,347648,16241,2,1,1,1,1,2,3,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,934209,234797,9497,10438,5869,277,265722,10024,40619,4515137,1687558,17599,24002,3562,784,2433772,14913,15635
2,radar_correlator-noapi-jetson,13040,5622720,0,0,0,17112617057199008,19560928,52368320,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,2797000,913278,3044,9098,11712,433,0,0,0
18,temporal_mitigation-noapi-jetson,68848,927520,0,0,0,17112617061783456,4584448,54868736,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,1704910,529167,1495,2192,721,213,0,0,0
21,pulse_doppler-nb-jetson,17456,414611456,512,14,25,17112616713684864,-348098592,436672000,5312,510848,40658,8,6,11,11,14,25,25,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,6316432,1280257,40003,36747,29864,1724,1178511,42326,239298,18046274,6537195,148967,62657,184638,7668,5748106,157382,284617
19,temporal_mitigation-noapi-jetson,68848,755712,0,0,0,17112617204062656,490377792,28708288,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,1705182,529351,1361,1966,736,226,0,0,0
14,SAR-noapi-jetson,21944,321850496,0,0,0,17112616875276512,-328786144,371900992,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,273623999,79252857,621300,169163,294052,2142,55573980,365880,268614
3,radar_correlator-noapi-jetson,13040,5076352,0,0,0,17112617252490592,377214080,20093280,0,0,0,0,0,0,0,0,0,0,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,0,0,0,0,0,0,0,0,0,2791001,913770,4124,8848,12139,523,0,0,0
7,radar_correlator-jetson,12912,113646464,3,1,1,17112617144606752,-107883840,145257024,34848,1099168,393205,0,0,0,0,0,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,134126,28842,608,952,307,8,12313,288,938,2627850,861822,3328,8800,11792,303,0,0,0
8,radar_correlator-jetson,12912,29990208,3,1,1,17112617312888928,168282176,50493600,140800,366688,239338,0,0,0,0,0,0,1,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,198762,42691,842,732,76,0,0,836,2500,2596078,861789,3080,8579,11784,273,15185,0,0
23,pulse_doppler-nb-jetson,17456,581571008,512,24,20,17112616929272832,-383616096,612749536,5088,845600,34055,6,3,2,4,18,20,20,0,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,5202799,1031433,40529,41445,36451,1364,1124554,41420,214351,5859857,6259582,165932,76284,272169,6333,8007687,158747,168099
22,pulse_doppler-nb-jetson,17456,1023998048,512,127,18,17112616821385024,-107887808,1026129440,5184,10381248,61505,17,16,17,18,17,17,17,3,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,6475619,1394826,44808,36506,28153,2665,1277548,70215,290468,13373919,5864511,165746,47379,172938,5367,7797298,158018,300244
24,pulse_doppler-nb-jetson,17456,799185184,512,64,19,17112617036879808,215494784,821300032,5152,465824,36870,12,12,12,13,15,19,15,2,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,5780268,1296034,55273,40482,32547,1244,1094361,55458,242307,7152422,2283564,131043,65004,313074,5828,8927989,211347,129979
25,SAR_nb-jetson,17984,1537990048,2305,311,83,17112616626916736,-409963072,1562024640,1344,870724160,436881,67,63,66,77,81,83,80,4,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,696928432,234332357,2263214,2050331,2080592,80263,227433722,2150454,4514391,223953993,60626026,559208,125961,263755,6929,64311538,482894,227172
29,wifi-tx-nb-jetson,62248,1737250880,100,10,6,17112616827632960,200716224,1739384224,5600,2538048,93919,1,1,1,2,2,3,6,1,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,1025050,205994,7465,10914,9572,1192,290829,16928,61358,12736349,3762246,28460,27789,4797,1111,0,0,0
26,SAR_nb-jetson,17984,2061740896,2305,458,162,17112616748454944,-79178016,2082416192,1312,5743264,18055,67,68,69,71,72,137,162,11,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,51892627,11774637,300126,182513,160268,5858,10325760,247019,940642,189977554,50066289,459828,159910,230055,4751,63301811,299949,685716
32,track_nb-jetson,277448,7812830048,24580,887,253,17112616702602336,-45852608,7829502112,32864,20458368,63102,136,123,125,135,146,216,253,22,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,2376649713,469534435,6326771,5420303,2051954,51176,456906586,6480919,11903068,3530132808,543430049,34535032,3976806,7432522,29407,510711702,38799704,3263191
33,track_nb-jetson,277448,7602814112,24580,1024,218,17112616886142720,183540384,7646633248,32768,19954752,56211,142,137,137,137,161,214,218,26,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,2399044796,476305346,6338506,5206798,1947263,46954,455610640,6615708,12030012,3612777886,544160743,37610363,3785682,7780327,19393,542341323,34460899,3079682
34,track_nb-jetson,277448,7524908672,24580,857,216,17112617069686880,183544160,7595942304,32800,20675264,59208,132,121,124,134,152,178,216,22,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,2463066348,492294985,6771565,5321862,1955974,43869,446873024,6756390,12443375,3559778363,517291425,37223109,3789714,7547688,22359,544367233,34739784,2868995
35,track_nb-jetson,277448,7655518336,24580,510,260,17112617253222304,183535424,7669956160,32800,19288128,58769,118,123,127,130,156,244,260,12,0.204351,0.058752,0.064361,0.076776,0.084801,0.105877,0.118568,0.131914,2379817358,472522391,6632904,5320120,1903316,38643,447615600,5999552,11183246,3311866498,514171923,36848072,3609001,7283384,26030,553584987,35531966,3370723
5,temporal_mitigation-noapi-jetson,68848,1623776,0,0,0,17112626821934720,0,18170176,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,2286,543762,4398,4525,1115,915,543100,0,0
0,radar_correlator-jetson,12912,5440672,3,1,1,17112626851333376,29398656,26451488,57088,274496,134048,0,0,0,0,0,0,1,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,4976,60642,1235,1840,377,97,58912,0,0,2618035,873956,6906,9630,11274,1123,0,0,0
25,temporal_mitigation-jetson,68720,2072256,4,1,1,17112626908012096,56678720,18938752,6592,50976,21216,0,0,0,0,0,0,1,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,39668,84,1,1,244,25,8061,345,1447,1666734,538411,4007,3755,1081,753,9365,0,0
13,radar_correlator-noapi-jetson,13040,14080160,0,0,0,17112626900649216,-7362880,48618368,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,2456850,933973,6015,10545,12132,697,135143,0,0
6,temporal_mitigation-noapi-jetson,68848,2509280,0,0,0,17112626927039200,26389984,33948352,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,1702303,529850,2450,2184,933,352,0,0,0
1,radar_correlator-jetson,12912,7873568,3,1,1,17112626993587840,66548640,17348928,26304,55808,36746,0,0,0,0,0,1,1,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,134116,26706,436,925,231,4,12290,549,2827,2508847,874012,5199,9674,10782,873,47377,0,0
18,wifi-tx-nb-jetson,62248,100907456,100,10,3,17112626946723072,-46864768,128834720,5728,968512,44187,1,1,2,1,1,3,3,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,1037107,251163,9196,13419,5532,725,244276,8809,38924,588,3169805,31284,33639,3932,1218,4506685,7631,0
14,radar_correlator-noapi-jetson,13040,1704928,0,0,0,17112627054755936,108032864,27924384,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,2819475,928930,3010,9540,11633,321,4,0,0
26,temporal_mitigation-jetson,68720,21837824,4,1,1,17112627043685376,-11070560,40699424,6592,19584,11984,0,0,0,0,0,0,1,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,39668,8072,326,194,106,0,0,320,1308,1674509,524476,3296,3031,1063,557,0,0,0
21,SAR-noapi-jetson,21944,192242880,0,0,0,17112626912762912,-130922464,207865664,0,0,0,0,0,0,0,0,0,0,0,0.138453,0.046342,0.049696,0.071643,0.066831,0.085246,0.114127,0.208034,0,0,0,0,0,0,0,0,0,265371277,75505328,551968,146905,297241,1801,67751843,526650,186192
