app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
12,SAR-noapi-jetson,21944,175687232,0,0,0,17123025632687296,-39301632,179302336,0,0,0,0,0,0,0,0,0,0,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,0,0,0,0,0,0,0,0,0,262629188,62385403,483435,144186,182824,2321,69913503,540731,54134
6,spectre_v1-jetson,13608,1776625696,0,0,0,17123025596807840,-35879456,1787619424,0,0,0,0,0,0,0,0,0,0,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,0,0,0,0,0,0,0,0,0,330779025,72765065,2179115,462306,9305,99421,67443435,2167654,167313
2,SAR_nb-jetson,17984,2381244992,2305,494,137,17123025515344448,-81463392,2401460256,1696,5229184,20141,68,67,71,67,67,67,137,4,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,48474737,10528138,217217,184605,155265,3824,11424870,233419,826738,227823026,61796644,504490,111307,288253,6975,58829213,210056,471469
14,wifi-tx-nb-jetson,62248,3802775552,100,10,5,17123025623861984,108517536,3841194240,5600,998080,54537,2,2,1,1,1,3,5,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,1193597,274827,8540,10696,6914,339,197738,5443,31663,723270,4141820,30610,38363,4634,1186,3875835,0,0
7,availtime_zip-jetson,9072,9848582048,27,1,1,17123025607262080,-16599904,9904053216,274982656,364161120,292635357,0,1,0,0,0,0,1,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,50157887581,8432817197,678301009,210262,259864,993,7297494085,676779769,2718403,108154,31884,6287,5199,2539,1137,26301,5896,36539
0,pulse_doppler-nb-jetson,17456,10210466400,512,128,18,17123025502831840,-104430240,10234458080,5280,2136096,39750,18,17,17,17,17,17,16,3,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,5436462,1245235,62786,55697,42507,4264,1410869,58442,170589,13511838,8566138,210892,58676,193953,8355,7021671,60815,163904
9,track_nb-jetson,277448,11093603360,24580,985,320,17123025590519616,87687776,11114258784,34560,21303488,54268,141,142,143,145,155,206,320,27,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,2394088852,495352787,6496265,5226856,1976475,31403,453421668,5868155,11819098,3656398535,554606129,34692283,3780410,6891390,23376,538475035,33566489,2834112
3,DoS_zip-jetson,9016,299937148512,1219456,128,85,17123025554898592,-35621024,299959646560,416,707513056,6971,24,24,27,30,35,52,85,2,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,4110053805,1023256182,44691043,19717592,62787926,663807,1199417460,41682308,210221991,2340862248,752420172,27662647,17278812,23878070,1009985,754168171,26107955,163564948
4,DoS_fft-jetson,9016,299909277632,4668416,512,170,17123025575183904,20285312,299939809088,16992,23282688,32524,71,72,71,79,89,133,170,14,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,204363251905,41582067211,530187905,660556435,346576755,4552186,39214374482,514082552,2067408357,8466423518,2578783082,88429232,53364751,75518192,2266411,2602288818,87409024,462863058
10,fft_pe_analysis-jetson,15184,299905685120,144152,1,1,17123025597572640,22388736,299917743936,3264,5563264,47239,1,1,1,1,1,1,1,1,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,398838698,80563250,5818003,5991857,10533751,220821,78419830,5784317,60067696,321960826,97994197,10800937,8791593,7092227,558408,103341454,10800152,94902606
0,radar_correlator_v1-jetson,12920,14066272,3,1,1,17123329547849504,0,31357920,124064,161600,137952,0,0,0,0,0,1,1,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,138364,42466,1710,3139,298,36,86812,1122,1416,554,853185,10071,6064,28487,1454,853057,0,0
2,radar_correlator-noapi-jetson,13040,12632384,0,0,0,17123329586282784,38433280,30345312,0,0,0,0,0,0,0,0,0,0,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,0,0,0,0,0,0,0,0,0,2379,57642,5575,10140,11884,1142,955070,4206,0
9,temporal_mitigation-noapi-jetson,68848,894720,0,0,0,17123329657582368,71299584,21639168,0,0,0,0,0,0,0,0,0,0,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,0,0,0,0,0,0,0,0,0,1721182,544111,2602,2637,1162,582,0,0,0
6,SAR-noapi-jetson,21944,231092448,0,0,0,17123329576894016,-80688352,251637696,0,0,0,0,0,0,0,0,0,0,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,0,0,0,0,0,0,0,0,0,264098031,72076666,546623,169247,230287,10444,70655711,616086,96489
7,radar_correlator-jetson,12912,592945472,3,1,1,17123329561583872,-15310144,612829408,24160,36736,30282,0,0,0,0,0,1,1,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,198732,27540,521,575,210,19,13226,534,1546,2618159,878969,6015,9544,11964,896,0,0,0
5,temporal_mitigation-jetson,68720,1165521760,4,1,1,17123329627189184,65605312,1191817728,7232,12416,10168,0,0,0,0,0,0,1,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,24335,2649,213,100,240,15,5458,267,686,1691299,538686,4061,3808,1151,714,0,0,0
8,radar_correlator-zip-jetson,12960,1148000864,4,1,1,17123329649511136,22321952,1169848160,23392,168896,63960,0,0,0,0,0,0,1,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,144978,18567,676,638,306,23,26580,666,1412,2436762,845753,4515,8820,11354,681,52923,0,0
10,spectre_v1-jetson,13608,1735752352,0,0,0,17123329642882208,-6628928,1747735776,0,0,0,0,0,0,0,0,0,0,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,0,0,0,0,0,0,0,0,0,336417415,72256553,2164588,393000,11539,60707,66228468,2181768,187835
4,SAR_nb-jetson,17984,2711401408,2305,208,215,17123329576894016,-65988192,2737898016,1600,8000192,25672,42,28,33,44,56,92,215,3,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,55029577,12040105,242853,176416,138782,4976,10175937,238983,832908,215514725,55033854,283164,142079,431964,26611,62521291,462583,318535
14,wifi-tx-nb-jetson,62248,3164966912,100,10,4,17123329663204128,86310112,3186161088,6016,787456,42597,1,1,1,1,2,4,4,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,1069383,224948,9118,12023,6403,487,225653,8355,36977,141578,1574597,28555,34351,4488,927,4117306,18269,2190
12,pulse_doppler-nb-jetson,17456,6667596832,512,15,34,17123329617988320,-45215808,6684345088,5024,617408,34753,3,3,3,5,20,34,24,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,5322557,1050577,37906,42244,34899,1802,1057015,36180,190951,15305494,7203129,184441,58272,290828,4421,6328545,141037,149009
3,availtime_zip-jetson,9072,9400711872,27,1,1,17123329557999328,-59988992,9419926912,271356672,511446848,293401130,0,0,0,0,1,1,1,0,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,49947282659,8442176730,677941103,210616,255977,1052,7361772455,673451211,2663840,108331,33717,6569,5234,2412,1096,24449,6115,34730
15,track_nb-jetson,277448,10233767008,24580,977,349,17123329684317824,126318496,10251684128,34688,731517280,91927,137,141,144,143,169,210,349,26,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,3050648130,726481908,8805649,6831845,3930321,104734,669944543,7222272,14352066,3474297969,543625582,33871412,3939028,5151790,21903,535908557,36248148,2794464
1,fft_pe_analysis-jetson,15184,300000135424,138713,1,1,17123329521331040,-162986784,300012695808,3424,7636992,49177,1,1,1,1,1,1,1,1,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,383849892,78964664,5641361,5811809,10170760,303212,73397518,5479001,59136516,311030983,93692893,10788877,8177947,6998235,533287,101538237,10976739,92800365
11,DoS_zip-jetson,9016,299850378592,1229824,128,66,17123329662348416,141017376,299872008768,416,9563904,6225,25,24,28,34,35,53,66,2,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,3565616377,799403400,41853794,17858281,62065658,841283,998374926,39957690,217474842,2410025275,742594015,28016005,17629673,24124168,1066520,764904564,28565417,173372402
13,DoS_fft-jetson,9016,299768567552,4694528,512,198,17123329708097504,45749088,299826690176,16992,17458592,32900,71,71,72,79,88,130,198,14,0.084762,0.044454,0.051189,0.059342,0.067417,0.079733,0.123601,0.086796,205050930364,41772804439,569973256,664537525,371961734,5582590,39483172061,556318225,2153173305,8537919972,2582942429,95723939,52483371,77000037,2487619,2648264539,96760827,462597705
0,wifi-tx-nb-jetson,62248,27603584,100,6,1,17123633490879168,0,44370848,9952,266752,24457,0,1,1,1,1,1,1,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,843702,261421,8051,17355,5184,1388,328489,6163,21808,3270338,4841868,29784,36351,3411,2192,3429645,0,0
1,temporal_mitigation-noapi-jetson,68848,1190880,0,0,0,17123633526740032,35860864,17204480,0,0,0,0,0,0,0,0,0,0,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,0,0,0,0,0,0,0,0,0,1727465,554006,4608,2747,846,1533,0,0,0
3,radar_correlator_v1-jetson,12920,21798688,3,1,1,17123633557503936,30763904,50277152,52736,100448,78762,0,0,0,0,0,0,1,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,274098,97005,1231,1823,209,28,42754,486,1197,2172504,839399,9024,5581,30666,1620,0,0,0
4,temporal_mitigation-jetson,68720,25861664,4,1,1,17123633568425152,10921216,62578560,9824,21408,13560,0,0,0,0,0,0,1,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,28687,5800,138,49,108,19,8017,302,1237,784442,540931,5143,4932,1383,814,299146,0,0
7,radar_correlator-zip-jetson,12960,12636096,4,1,1,17123633583520832,15095680,60618048,9440,53536,38520,0,0,0,0,0,0,1,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,896,60,791,1538,371,38,61935,788,0,9933,2742735,7162,30032,12293,564,2739618,0,0
15,radar_correlator-noapi-jetson,13040,18835584,0,0,0,17123633630787232,47266400,38881280,0,0,0,0,0,0,0,0,0,0,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,0,0,0,0,0,0,0,0,0,4508561,2654262,6358,31322,11611,937,1331258,1496,0
5,SAR-noapi-jetson,21944,419046784,0,0,0,17123633560036800,-70750432,456753536,0,0,0,0,0,0,0,0,0,0,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,0,0,0,0,0,0,0,0,0,265328176,72407952,671957,183251,232073,2752,55446980,263185,294753
14,radar_correlator-jetson,12912,1374053824,3,1,1,17123633645874432,85837632,1406641600,27008,322528,195786,0,0,0,0,0,0,1,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,198752,40746,930,709,221,0,13244,296,2440,193299,917266,6908,10993,11230,860,852455,0,0
2,spectre_v1-jetson,13608,1968068800,0,0,0,17123633548131040,-97743392,1989267232,0,0,0,0,0,0,0,0,0,0,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,0,0,0,0,0,0,0,0,0,336570485,74686154,2179349,407232,11153,71081,66469623,2166557,139071
10,SAR_nb-jetson,17984,3115821696,2305,204,172,17123633587123776,38992736,3160588224,1856,17062048,25816,50,36,40,48,56,75,172,5,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,52263482,11182443,252481,180073,142554,4676,10667673,256184,871694,202203998,69951091,438911,174581,326430,6290,41667463,385893,687599
8,availtime_zip-jetson,9072,10331039552,27,1,1,17123633601145024,14021248,10389300544,271977824,530710144,293047115,0,0,0,0,0,0,1,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,50062662386,8408208388,677918333,212199,257714,664,7324248347,678498106,2727083,93968,29000,5693,5504,2649,1079,29400,6321,38582
11,track_nb-jetson,277448,11261580032,24580,1015,347,17123633655134656,53989632,11277217344,35200,27053216,55915,141,136,139,142,152,198,347,27,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,2364545989,490424748,6660298,5284478,2110452,39459,454504354,6011630,11455887,3501904781,528805332,36552626,3816459,4966691,26537,542792139,36736846,2857315
13,pulse_doppler-nb-jetson,17456,11722314368,512,9,33,17123633646677344,-8457312,11744986112,5056,2696576,63003,7,3,5,7,11,27,33,0,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,4896432,950714,34408,49043,39138,2026,1149811,33252,188519,9910729,5476546,208834,77914,235058,5435,7134320,149487,188055
6,DoS_fft-jetson,9016,299971467456,4492288,512,171,17123633528868096,-117809248,299990138272,16928,949626976,35945,71,71,71,80,96,138,171,14,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,197458745034,40288460961,542697324,635408229,345968136,5620285,37975031603,526500038,2085104830,8283452993,2506106775,89006212,54619524,69923508,2467681,2507323959,88783760,510715024
9,DoS_zip-jetson,9016,299913870464,1295232,128,69,17123633574847712,45979616,299944465984,416,9936448,5315,26,27,29,35,40,53,69,2,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,3739668924,836831538,42574819,19351122,64398281,804264,1053370394,39871112,236474609,2573566590,789679219,30573468,19771912,24572779,1130509,798126718,30174133,187835504
12,fft_pe_analysis-jetson,15184,299849892192,62247,1,1,17123633646825568,71977856,299872883776,5152,7228704,41990,1,1,1,1,1,1,1,1,0.102311,0.036992,0.044162,0.053654,0.064355,0.080923,0.118746,0.099983,154276969,32338881,2694818,2674343,4707403,109127,31012379,2529353,26375080,141335284,41810316,4387918,3841512,3032473,285882,45271271,4640155,42355640
2,radar_correlator_v1-jetson,12920,5482656,3,1,1,17123937390546880,0,28067776,106176,233664,153280,0,0,0,0,0,0,1,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,142692,126522,1772,2658,359,112,84837,0,0,2177132,835061,9018,5914,30862,1335,0,0,0
9,radar_correlator-jetson,12912,9828832,3,1,1,17123937417892704,27345824,41211136,31328,41216,35722,0,0,0,0,0,0,1,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,640,12327,666,942,252,58,37897,511,0,2616141,875163,5119,9057,11320,662,0,0,0
4,temporal_mitigation-noapi-jetson,68848,3371104,0,0,0,17123937439046464,21153760,23829728,0,0,0,0,0,0,0,0,0,0,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,0,0,0,0,0,0,0,0,0,1726839,545567,3867,3045,990,755,0,0,0
13,temporal_mitigation-jetson,68720,19231648,4,1,1,17123937485954304,46907840,83526880,12576,381664,157928,0,0,0,0,0,0,1,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,928,63,215,227,260,43,8033,327,476,1690856,530216,4421,3219,1443,446,0,0,0
12,radar_correlator-noapi-jetson,13040,37963040,0,0,0,17123937515581408,29627104,73665152,0,0,0,0,0,0,0,0,0,0,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,0,0,0,0,0,0,0,0,0,1147969,820563,6461,10706,11936,1104,569499,2466,0
1,SAR-noapi-jetson,21944,407245312,0,0,0,17123937405776000,-109805408,432329152,0,0,0,0,0,0,0,0,0,0,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,0,0,0,0,0,0,0,0,0,269015733,67009939,611623,170221,380673,3298,69642834,278546,167433
8,radar_correlator-zip-jetson,12960,1278498272,4,1,1,17123937494889280,89113280,1332838784,19136,483776,214096,1,0,0,0,0,1,1,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,149062,44757,807,908,239,23,17569,585,1582,2456509,838518,6397,9345,11914,710,43375,0,0
15,spectre_v1-jetson,13608,1824559616,0,0,0,17123937495163552,274272,1878962592,0,0,0,0,0,0,0,0,0,0,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,0,0,0,0,0,0,0,0,0,333297772,74008803,2226825,451488,24702,41231,66744835,2226837,362664
14,SAR_nb-jetson,17984,3233082848,2305,512,175,17123937536492864,41329312,3265216064,1600,7620352,18887,71,71,71,71,71,71,175,5,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,61070098,11934427,247154,167299,154643,6334,10434049,261896,917357,214527137,73029545,518585,179235,401017,7946,50849446,311141,956463
6,wifi-tx-nb-jetson,62248,3601022016,100,10,4,17123937464189760,-72303104,3606576608,5856,956352,47672,1,1,1,2,1,3,4,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,1130743,237922,8327,11249,5752,410,227819,8909,41959,2010656,1690262,25625,35064,3768,1169,3561416,17223,8440
10,availtime_zip-jetson,9072,9815693024,27,1,1,17123937450171936,-14017824,9828565888,270110336,671154144,298727336,0,0,0,1,0,1,1,0,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,50050177819,8472952668,683031454,217559,236776,832,7270181334,668837030,2824790,101796,30209,6342,4994,2824,958,30461,6576,35908
5,pulse_doppler-nb-jetson,17456,10141802048,512,11,12,17123937472769600,22597664,10146227872,5312,1994336,35234,11,5,6,8,11,11,12,1,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,6559419,1309311,53286,45586,37916,1956,999376,35933,238557,17151339,5184265,177947,57530,289053,4242,5467697,65183,325644
7,track_nb-jetson,277448,10724764448,24580,1024,430,17123937490199840,17430240,10784484896,34752,14759456,50898,140,140,141,141,151,215,430,27,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,2428450333,491255107,6300441,5011611,1911767,40496,464787917,6134809,11587777,3559635076,527117562,36619112,3803771,4724325,20641,529390564,34516901,2998528
0,DoS_fft-jetson,9016,299923672608,4595712,512,166,17123937405898208,-84301632,299954937696,16992,1158979584,32760,71,71,71,73,94,136,166,14,0.083514,0.044795,0.049555,0.058792,0.065621,0.076122,0.123626,0.081774,201685574801,41109544711,601429841,650867292,367392118,5638242,38916137594,589177944,2134894503,8104070983,2492744905,90928876,51301502,77372481,2202042,2620338075,90290522,431052963
