app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
16,udma_write-gemm-aarch64,9008,68561953959,0,0,0,623323110263398,730152665,68621583017,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,8207944372,3396341987,14236,1575096,2528,932,3437730268,13871,12126
3,track_nb-aarch64,277488,77982116615,24580,1023,505,623322570081885,-540181513,78010268288,75227,1461958094,263110,149,147,151,432,505,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,620961166,214835252,2059794,3286570,148957,19919,219644186,1979250,1429952,4087144458,1819587548,28036933,7870638,15121531,19455,1824424529,27981060,2444034
4,SAR_nb-aarch64,18024,102291248465,2305,383,164,623322493753598,-76328287,102308317491,8301,13652205,47554,158,147,159,155,164,0,0,37,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,22227182,8285945,72507,221142,6470,960,5935690,125594,105504,340094908,125695558,267471,1216848,8241,2071,135823679,309378,820741
2,DoS_zip-aarch64,9056,316231686405,6656,128,41,623322445708018,-48045580,316245856751,3521,1789409,9106,39,40,41,0,0,0,0,12,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,17614403,7339506,162435,225221,2108,735,7203196,140735,128611,6237676,4483516,97900,130182,2577,1889,5814172,66456,73518
6,udma_read-fft-aarch64,9056,414167654533,0,0,0,623322594671242,148963224,414215597193,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,19763265147,7778508763,448452,5114958,41959,13294,7759608541,447919,925126
7,udma_read-zip-aarch64,9056,415505237030,0,0,0,623322693237130,98565888,415550938537,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,19133612531,7521499688,529791,1733906,11083,5687,7515494657,524360,221189
9,udma_read-gemm-aarch64,9056,415421341869,0,0,0,623322788646423,95409293,415455610733,0,0,0,0,0,0,0,0,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,0,0,0,0,0,0,0,0,0,19120774122,7521096132,363926,1695755,10504,10064,7519966030,366807,213812
15,fft_pe_analysis-aarch64,15224,415141886296,197476,1,1,623323055271164,266624741,415189257469,5581,20043083,149669,1,1,1,1,1,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,197700900,56432883,4414730,9630101,136024,117960,54921484,4280020,10797826,467398400,164331458,12477367,10229775,121665,149361,160750821,12232291,31862604
17,DoS_fft-aarch64,9056,415075347068,925184,512,210,623323118109422,62838258,415126621631,38244,14221771,60437,75,75,76,206,210,0,0,0,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,17775397611,5827062004,53093636,124195338,291938,356339,5748767969,52547008,51689903,1712623271,566403323,6854181,6466917,134136,48146,572085993,7405564,10232638
18,availtime_zip-aarch64,9112,414967727974,14,1,1,623323242281709,124172287,415002632762,9546722232,67743290630,22996202173,0,1,1,0,0,0,0,1,0.025526,0.184272,0.128688,0.032531,0.103356,0.000000,0.000017,0.463425,15037106247,6435359853,14251018,6587301,5377783,101578,6409659928,14210752,7243063,67590,34497,3488,3123,415,270,23497,1899,3714
4,radar_correlator-noapi-aarch64,13080,19894337,0,0,0,623741634968396,0,62236448,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,1059249,408352,2873,4358,215,145,0,0,0
10,radar_correlator-aarch64,12952,29447223,3,1,1,623741863601350,228632954,55468053,47065,280578,130176,0,0,0,1,1,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,8210,4211,188,249,12,3,1142,103,159,876742,351180,2784,4289,257,141,0,0,0
11,radar_correlator-zip-aarch64,13000,148789246,4,1,1,623741937153469,73552119,195319966,28563,564156,325815,0,0,1,0,1,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,8481,8897,117,192,23,28,10004,281,385,805518,314647,3195,4719,504,409,0,0,0
16,temporal_mitigation-noapi-aarch64,68888,39790435,0,0,0,623742210297351,273143882,92758328,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,2579061,912344,4239,10228,268,162,0,0,0
17,temporal_mitigation-aarch64,68760,51484984,4,1,1,623742214782689,4485338,108359757,117582,1579288,834128,0,0,0,0,0,0,1,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,119636,14878,855,875,52,37,10708,0,0,339180,909559,4368,9782,265,136,784982,0,0
13,SAR-noapi-aarch64,21984,2920642892,0,0,0,623742049958501,-164824188,2962927947,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,388115927,145248887,290456,1338796,25918,4427,150379530,230312,1089738
1,pulse_doppler-nb-aarch64,17496,12350153953,512,128,36,623741495236114,-554722387,12378442220,11451,5356745,105807,19,19,19,35,36,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,764123,357138,20880,39268,839,722,337168,17081,22903,11373730,4492761,47859,97918,2622,2558,7735347,104674,48955
6,wifi-tx-nb-aarch64,62288,30371335699,100,10,5,623741757388298,262152184,30406886521,12532,1971497,57727,2,2,2,5,5,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,306481,104168,4956,9221,281,133,115323,3488,5244,53800092,17895366,19311,435353,1324,1145,21605698,19485,96554
15,udma_write-fft-aarch64,9008,61601457745,0,0,0,623742049958501,292570203,61640813017,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,8175219271,3417369454,12955,1592848,3506,824,3429803945,12773,19926
3,udma_write-zip-aarch64,9008,67697243929,0,0,0,623741601289031,-448669470,67712976271,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,8173110538,3436679002,18234,1590186,4487,2441,3432070374,18343,18323
19,udma_write-gemm-aarch64,9008,73228373685,0,0,0,623742256287306,654998275,73294877980,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,8196353537,3419674385,14586,1592532,3523,2630,3411251031,13928,15288
0,track_nb-aarch64,277488,76469501668,24580,1022,365,623741483989641,-772297665,76496885484,75207,1869761232,288872,146,148,151,339,365,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,888310238,322123642,2326631,4569460,160993,30040,327995516,2328861,1608484,4203329270,1909887840,28350489,8381517,15426409,21393,1872741240,28208212,3022536
14,SAR_nb-aarch64,18024,110459276242,2305,512,162,623742015096387,531106746,110486528305,8281,10584188,44696,158,141,144,155,162,0,0,37,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,25041209,8515530,122590,196581,6570,1351,7671583,96704,109684,342073120,134335081,265122,1396362,17159,2202,124842163,266235,1212054
2,udma_read-zip-aarch64,9056,394528252050,0,0,0,623741524279336,-490817051,394540041918,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,19137735783,7522463737,597143,1824028,7987,12993,7517010638,597481,311072
5,DoS_zip-aarch64,9056,394338301570,3072,128,41,623741665355122,141075786,394399300645,3490,4444784,11759,40,40,41,0,0,0,0,12,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,7500631,3751202,96474,104138,1562,611,3477735,72696,57054,4421836,1700492,40278,70302,1967,1172,1562806,21784,16121
7,udma_read-gemm-aarch64,9056,406559238862,0,0,0,623741792425889,127070767,406576409557,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,19135920009,7522336380,692738,1749524,18278,14429,7521035236,690074,206324
8,fft_pe_analysis-aarch64,15224,406542457435,75507,1,1,623741800404666,7978777,406568759913,5660,8972467,247699,1,1,1,1,1,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,77538049,20881815,2536909,4269423,97638,68876,20110996,2404314,5204303,158295481,58466595,5156957,5993953,162061,191198,64300386,5159329,13502529
9,udma_read-fft-aarch64,9056,406518842476,0,0,0,623741831624945,31220279,406537936284,0,0,0,0,0,0,0,0,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,0,0,0,0,0,0,0,0,0,112992136914,38291465069,18297722,693875952,475585,663831,38173699572,18238936,180090069
12,availtime_zip-aarch64,9112,406388511303,11,1,1,623741945130857,113505912,406424631222,8383267823,68519522729,31415060085,1,1,1,0,0,0,0,1,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,10829086640,4614819635,11897926,5819844,4305546,69488,4635765524,11951134,1829163,86086,20647,2372,2254,411,314,23561,2146,3220
18,DoS_fft-aarch64,9056,406017176681,1178112,512,257,623742285671572,340540715,406084289857,38314,8446544,62676,75,77,76,255,257,0,0,0,0.099861,0.114486,0.057196,0.044518,0.088438,0.000000,0.000008,0.563662,22710480236,7454437996,72508282,163539901,1439694,692824,7227766221,70520959,72272638,2056485375,721909878,9115242,8826941,291981,89913,715717687,9039638,13939246
6,temporal_mitigation-aarch64,68760,135699669,4,1,1,624151668740123,0,201463050,249635,10350144,3349454,0,0,0,0,0,0,1,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,259639,14882,801,832,69,47,0,0,0,2394702,909885,4626,10770,394,311,52092,0,0
9,radar_correlator-noapi-aarch64,13080,79066700,0,0,0,624151853180372,184440249,103944216,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,518060,436281,2821,5257,280,159,289136,0,0
8,temporal_mitigation-noapi-aarch64,68888,111479389,0,0,0,624151821685205,-31495167,154186506,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,12713,690001,3590,10046,244,185,906038,540,0
19,radar_correlator-aarch64,12952,54133818,3,1,1,624152372012662,550327457,98441776,41684,88509,63776,0,0,0,0,1,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,11226,4213,167,192,8,11,0,0,0,873936,349896,2815,4176,233,182,0,0,0
1,SAR-noapi-aarch64,21984,2891033674,0,0,0,624151469560462,-902452200,2912425141,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,392526995,145702543,228543,1492845,24699,4533,144861408,323841,895284
12,radar_correlator-zip-aarch64,13000,13825917757,4,1,1,624152059833590,590273128,13878461087,22602,1199709,332870,0,0,1,1,1,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,12279,4615,344,176,9,0,8477,352,418,806214,315093,3174,4194,322,237,0,0,0
18,pulse_doppler-nb-aarch64,17496,13623823295,512,117,36,624152305049042,245215452,13703075753,11471,5428552,27631,18,16,19,36,34,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,1509888,464568,21607,32363,285,728,149234,13203,19946,7990845,3255498,79573,91679,2758,2887,8080917,101674,8230
2,wifi-tx-nb-aarch64,62288,14583878681,100,10,5,624151574081555,-730967487,14638122051,12512,928473,29663,3,1,2,5,5,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,268897,91042,5476,8297,385,256,81058,3573,4140,58009326,16995589,17899,348777,966,1158,24203111,21322,95812
13,track_nb-aarch64,277488,58957947933,24580,1023,476,624152101253639,527172084,59004122967,75248,194583312,144980,143,147,151,408,476,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,641961075,229670680,2150863,3215861,139478,29599,216065645,2004805,1561449,3576842834,1602684918,24453051,6532281,14989690,18863,1596837590,24363429,2333928
14,udma_write-fft-aarch64,9008,66496178832,0,0,0,624152130870788,29617149,66547568107,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,8193778923,3404476054,9922,1576522,1789,1376,3442065171,9860,9000
7,udma_write-zip-aarch64,9008,67054754834,0,0,0,624151678379257,-452491531,67112639247,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,8240710555,3428953582,21608,1581345,3608,759,3419824297,21724,24065
5,udma_write-gemm-aarch64,9008,67354027416,0,0,0,624151686436542,8057285,67395590798,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,8161733479,3405269823,22537,1596535,4245,975,3423362356,23806,16892
3,SAR_nb-aarch64,18024,148489254671,2305,511,178,624151574081555,-112354987,148539499862,8151,13669976,52952,154,154,152,178,156,0,0,37,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,21288315,6719514,105452,206423,5617,1910,7340456,115872,131208,344839293,125965633,204563,1258517,15598,4491,133321517,283270,910344
0,udma_read-gemm-aarch64,9056,416037855469,0,0,0,624151455572214,-118509341,416065415453,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,19124683122,7521310609,541156,1702730,25114,4506,7519932024,543342,72355
4,DoS_zip-aarch64,9056,415847600119,3840,128,41,624151636924685,181352471,415884368242,3450,4696410,9363,39,40,41,0,0,0,0,16,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,10531991,3514809,81916,122924,1693,1697,3789824,88871,78614,6376731,2257728,28836,33529,1249,2430,3951743,54039,100012
10,udma_read-zip-aarch64,9056,415601614700,0,0,0,624151876449627,239524942,415644924518,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,19153712425,7514408791,471475,1717640,6166,4391,7513783308,474441,211064
11,availtime_zip-aarch64,9112,415544355029,12,1,1,624151956675043,80225416,415564897592,9147737216,72527688034,28265485357,1,1,1,0,0,0,0,1,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,11405562743,4862115263,14199984,6288952,4664200,124899,4879764896,14193816,2264454,89217,32944,3036,3314,421,341,11306,1951,3612
15,fft_pe_analysis-aarch64,15224,415273459553,163608,1,1,624152181539581,224864538,415340238535,5691,19921821,229495,1,1,1,1,1,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,167340397,46963599,6474117,8171318,39505,485939,44974954,6268573,11221274,364427368,129998249,11071756,10556394,184179,922550,129295246,11005458,25256395
16,udma_read-fft-aarch64,9056,415231794089,0,0,0,624152235737936,54198355,415286113017,0,0,0,0,0,0,0,0,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,0,0,0,0,0,0,0,0,0,19841101509,7757371116,598434,4891627,6495,4864,7726731219,591503,1048432
17,DoS_fft-aarch64,9056,415214965448,1143296,512,220,624152240149777,4411841,415281890265,38284,1607642011,62647,75,75,76,219,220,0,0,0,0.058279,0.097415,0.093766,0.039817,0.131709,0.000000,0.000032,0.577239,21931194770,7134119243,67740934,149137194,478038,616137,7076678222,66212480,66269772,1955800200,704780358,9644337,8643141,178986,107858,717079030,9480554,16699155
1,temporal_mitigation-noapi-aarch64,68888,72318386,0,0,0,624570942219477,0,98783270,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,14409,36324,4114,9425,381,324,905910,2889,0
2,radar_correlator-noapi-aarch64,13080,34191137,0,0,0,624570986243795,44024318,73262861,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,1060105,408751,3006,4418,254,168,0,0,0
5,radar_correlator-aarch64,12952,31877035,3,1,1,624571123301310,137057515,45774623,43214,93929,62372,0,0,0,0,1,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,17661,7329,648,448,72,30,0,0,0,876534,351018,2874,3810,227,153,0,0,0
11,temporal_mitigation-aarch64,68760,95224125,4,1,1,624571418673292,295371982,147343453,470527,3945884,1681533,0,0,0,0,0,0,1,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,182551,14882,884,867,69,23,9246,0,0,583356,907175,4887,10520,324,238,694514,136,0
13,radar_correlator-zip-aarch64,13000,68216806,4,1,1,624571461744636,43071344,109490710,48465,341994,209933,1,0,0,1,1,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,4008,72,125,285,29,15,10004,367,401,805169,314498,2857,3821,266,151,0,0,0
18,SAR-noapi-aarch64,21984,3478557317,0,0,0,624571764230020,302485384,3541571623,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,362210034,140331818,271321,1612888,10051,3281,148382111,390683,807086
6,pulse_doppler-nb-aarch64,17496,15502205427,512,128,32,624571123301310,-640928710,15516535119,11621,7632083,78544,15,15,18,32,32,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,857640,264365,16445,30645,381,323,410237,18926,33097,19426418,4400513,67566,40921,899,1279,7981088,109592,96904
15,wifi-tx-nb-aarch64,62288,32307519607,100,10,6,624571625870565,502569255,32329999663,12992,1110090,50715,2,2,2,5,6,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,431412,124817,4204,8269,216,61,118086,3506,6313,61288626,20691845,20167,389488,827,759,21335926,19726,129762
17,udma_write-gemm-aarch64,9008,64053353092,0,0,0,624571721440334,95569769,64100292982,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,8209613050,3409307689,11603,1593800,1259,847,3419025273,10814,22179
3,udma_write-fft-aarch64,9008,69205326692,0,0,0,624571040882685,-680557649,69234970304,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,8184755840,3410046306,8782,1582112,1641,993,3429779659,8497,10806
7,udma_write-zip-aarch64,9008,69762177752,0,0,0,624571187656170,146773485,69798461117,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,8219364744,3413126074,8511,1575740,1642,840,3444116952,8292,14553
8,track_nb-aarch64,277488,77480076773,24580,1006,500,624571259286517,71630347,77511055178,75218,1514094544,202462,148,146,151,435,500,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,676549370,217638837,1894183,3272370,149090,18890,213726148,1976231,1650843,4025965221,1817409335,27472762,7834008,15425847,17138,1846279704,26879991,2748987
0,SAR_nb-aarch64,18024,114161131221,2305,493,158,624570850840556,-408445961,114188665102,8261,15638103,44870,149,158,156,152,152,0,0,37,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,22482395,5809923,88268,174071,6065,1177,9337362,117415,131860,331619887,136579207,251021,1311868,10406,3405,132225929,307399,778004
4,availtime_zip-aarch64,9112,310951659390,15,1,1,624571062716666,211876110,310989671208,9306768236,67714394882,19494867381,1,1,1,0,0,0,0,1,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,17230657169,7341664523,12933084,6654580,5675307,61044,7367003256,12915977,7614397,107914,32922,2705,2474,491,365,23019,2749,5398
9,udma_read-fft-aarch64,9056,410332273413,0,0,0,624571274706978,211990312,410373422714,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,19859406997,7767428666,539556,4726730,12255,7314,7741247319,532089,964847
10,udma_read-gemm-aarch64,9056,410216098165,0,0,0,624571374742503,100035525,410273491310,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,19163337579,7518264686,466885,1696438,7453,2378,7511608077,470832,200255
12,DoS_zip-aarch64,9056,410122186222,3328,128,41,624571494209780,119467277,410154268847,3500,1221692,8218,40,40,41,0,0,0,0,14,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,9406851,3951968,83238,108512,699,307,3431673,72355,77111,8444972,3411631,59734,73346,1702,1156,367505,0,0
14,udma_read-zip-aarch64,9056,413700316568,0,0,0,624571559585702,65375922,413737036147,0,0,0,0,0,0,0,0,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,0,0,0,0,0,0,0,0,0,19137335042,7524849854,580976,1721593,16357,9647,7526025647,582009,157282
16,DoS_fft-aarch64,9056,413522904742,768512,512,217,624571725604570,166018868,413571232871,38354,1594687547,67227,75,75,76,212,217,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,14905285709,4783504685,43210852,103036551,519512,272624,4769341381,41795955,51282886,1346427730,478441271,6130624,5918142,165739,64256,467322103,6011917,13140954
19,fft_pe_analysis-aarch64,15224,413414195090,250923,1,1,624571847091469,121486899,413449960693,5611,8237683,12856,1,1,1,1,1,0,0,0,0.044101,0.184107,0.151878,0.027709,0.042547,0.000000,0.000016,0.398844,257883582,74840965,5807019,10840856,62136,64304,70504822,5619097,13748725,546865393,193267322,14156924,7600126,90927,112039,202464863,14565288,33264439
