app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
18,temporal_mitigation-aarch64,68760,130609860,4,1,1,553049205244859,-23854193,228863077,103140,1559906,794034,0,0,0,0,0,0,1,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,952,60,610,820,41,16,14240,606,0,2543282,903511,3615,10547,285,223,0,0,0
14,radar_correlator-noapi-aarch64,13080,45201546,0,0,0,553049312777063,107532204,128239493,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,872873,433699,1883,4879,109,81,134648,0,0
5,wifi-tx-nb-aarch64,62288,716362837,100,10,4,553048695027489,-617749574,753150993,12732,1304541,42405,2,2,2,4,3,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,515576,156409,5441,9146,512,283,136140,4945,6136,56622058,18126135,19516,406915,1185,828,22345296,19823,103135
34,radar_correlator-aarch64,12952,108919313,3,1,1,553049253490729,558463240,218087941,46075,14162015,4776107,0,0,0,0,1,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,11229,63,5,39,32,17,4200,254,350,1022917,375959,2324,4435,228,181,0,0,0
35,radar_correlator-aarch64,12952,44080805,3,1,1,553049415723379,162232650,148447553,44634,50855,47094,0,0,0,0,1,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,11230,4214,186,240,0,0,0,183,296,1020367,375825,2102,4101,179,144,843,0,0
15,radar_correlator-noapi-aarch64,13080,23569495,0,0,0,553049483425294,67701915,110606081,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,281406,432836,1850,4941,128,115,334628,0,0
36,radar_correlator-aarch64,12952,38523329,3,1,1,553049577285922,93860628,113587539,42705,45635,44161,0,0,0,0,1,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,714,45,170,208,8,0,4194,168,0,782946,375833,2099,4251,152,122,120324,0,0
6,wifi-tx-nb-aarch64,62288,895437189,100,10,5,553048849698623,-727587299,932340067,12542,784929,28238,2,2,2,4,5,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,375807,134766,4678,8152,357,176,140747,4568,6433,53045758,19642901,28120,476966,1339,891,20773487,22154,100841
8,pulse_doppler-nb-aarch64,17496,1047084451,512,2,35,553048735055259,-114643364,1080113101,11501,25207398,98308,18,13,15,35,34,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,976549,388686,22667,36308,1106,588,413555,22515,30928,21888069,1745346,21739,113067,3601,2642,10143027,110597,13582
7,wifi-tx-nb-aarch64,62288,741731832,100,10,5,553049004384609,269329350,816162889,12651,4032403,58899,1,1,3,4,5,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,393064,134696,4285,8619,350,205,149356,5244,7099,61537305,21906679,16096,310308,622,602,25782116,24099,126551
9,pulse_doppler-nb-aarch64,17496,998589547,512,118,36,553048904433172,-99951437,1048029497,11431,5051484,29850,18,16,17,36,35,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,1197950,408923,21478,37208,976,464,433346,19802,26726,12802442,3777430,24807,84600,2275,1751,8607595,104296,69275
10,pulse_doppler-nb-aarch64,17496,939183751,512,47,36,553049071697085,167263913,1011067623,11442,5289908,43083,17,15,14,36,35,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,1327608,374711,21279,28144,801,371,423360,23908,33655,4944753,2471142,19208,110941,3040,2098,8565211,108231,85130
19,SAR-noapi-aarch64,21984,4998829609,0,0,0,553048852777591,-218919494,5032937937,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,392566788,150974338,260265,1476345,23495,2420,138640286,278440,794691
20,SAR-noapi-aarch64,21984,5520332826,0,0,0,553048980779021,128001430,5600311727,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,376244401,142523061,195091,1565841,17071,1390,145575196,306727,747547
21,SAR-noapi-aarch64,21984,5464324260,0,0,0,553049140089929,159310908,5541080179,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,366338150,136022406,238390,1525963,24615,1669,145156782,276825,764632
23,SAR-noapi-aarch64,21984,5505801404,0,0,0,553049364817203,224727274,5590475584,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,380392425,140458381,299817,1432274,19117,2178,142934725,245260,746715
24,SAR_nb-aarch64,18024,5948796418,2305,509,176,553048950294615,-414522588,6027899381,8371,15079607,47349,154,152,159,166,176,0,0,28,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,22671804,8408967,119206,209414,5836,1141,7825399,108687,122116,331259573,137733529,308175,1309473,17661,2384,129705188,242878,837533
22,SAR-noapi-aarch64,21984,5651278760,0,0,0,553049236802982,286508367,5751738447,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,386024671,126890169,208922,1499662,17083,2648,146310029,290110,834729
25,SAR_nb-aarch64,18024,5941098588,2305,507,199,553049140089929,-96713053,6069116629,8371,5939624,35475,158,158,159,189,199,0,0,25,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,15788049,5593606,121277,175138,6436,1042,5647020,96904,103251,327709702,125030836,272993,1315502,10653,3840,136481778,296526,868861
26,SAR_nb-aarch64,18024,5851911977,2305,510,159,553049307507406,167417477,5940784507,8321,7222372,39415,155,154,159,158,159,0,0,29,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,20711010,7425745,117829,206648,7261,1178,4202310,112532,142578,347803687,126003329,261293,1245359,10891,2582,131694144,296014,852095
0,track_nb-aarch64,277488,47441875399,24580,1022,547,553048596932668,-710574738,47460652095,75157,176720117,141398,148,149,150,506,547,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,714101819,223927573,2035581,3288609,139968,15467,223269558,1993423,1608334,3529626769,1602724301,24317079,6645868,15267183,12838,1603638389,24062847,1838402
3,track_nb-aarch64,277488,47252586997,24580,1019,529,553049061361442,464428774,47331904652,75048,162217919,153820,142,144,150,507,529,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,713634008,252265848,2227740,3543775,141961,15204,237793611,2096841,1643143,3546692363,1615148160,25005406,6506971,15466597,11091,1603615968,23455425,2099915
1,track_nb-aarch64,277488,48243862511,24580,1018,549,553048752088250,-309273192,48258896664,75027,312552909,157104,142,149,154,507,549,0,0,1,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,726191818,266957462,2317869,3820740,139932,15180,269971665,2131395,1625273,3528917443,1603337902,24074799,6584854,15039919,13396,1610858279,24443150,2160870
4,track_nb-aarch64,277488,49566265823,24580,1022,530,553049219843887,467755637,49683908998,74987,201459220,143962,150,150,150,507,530,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,644614088,232786400,2064999,3199008,135873,13581,231474556,1957163,1664426,3567104770,1587112351,23788643,6550986,15394812,10706,1599829360,24200546,2152168
2,track_nb-aarch64,277488,50269522300,24580,1021,468,553048906531812,-313312075,50339309503,75187,147974855,144531,149,150,150,466,468,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,776091115,253060264,2225102,3563389,138102,13931,248522467,2062728,1671725,3545522484,1587923799,24143044,6500883,15155447,9664,1615026241,24293842,1726693
0,temporal_mitigation-noapi-aarch64,68888,80087242,0,0,0,553101778939845,0,93890671,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,1213324,911416,3844,9574,296,220,466160,0,0
1,temporal_mitigation-noapi-aarch64,68888,66161080,0,0,0,553101877960779,99020934,85164409,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,1549132,906532,2689,9606,152,183,336806,0,0
2,temporal_mitigation-noapi-aarch64,68888,95660999,0,0,0,553101980541349,102580570,117216762,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,4533,506143,2672,9575,232,203,902951,1415,0
18,radar_correlator-noapi-aarch64,13080,42160022,0,0,0,553102048270646,67729297,83091432,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,372758,407010,2805,4539,283,149,285641,0,0
13,temporal_mitigation-aarch64,68760,84848548,4,1,1,553102048270646,0,126127472,133873,1520331,530712,0,0,0,0,0,0,1,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,153738,15308,855,849,96,45,0,0,0,2550051,909467,4902,10449,446,330,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,70481433,0,0,0,553102081438280,33167634,110917833,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,1630137,904584,2575,9467,242,220,303468,0,0
19,radar_correlator-noapi-aarch64,13080,16171516,0,0,0,553102157065356,75627076,59806216,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,1205473,433116,1901,4846,118,126,0,0,0
28,radar_correlator-aarch64,12952,49497765,3,1,1,553102238511264,81445908,107669718,43495,272037,124556,0,0,0,0,1,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,11259,63,3,38,23,6,4200,233,309,391301,350405,2965,4307,309,160,221862,0,0
20,radar_correlator-noapi-aarch64,13080,5714481,0,0,0,553102278241824,39730560,68106145,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,1047629,403089,1831,4331,117,112,0,0,0
14,temporal_mitigation-aarch64,68760,98448016,4,1,1,553102215874102,-62367722,155088046,116012,1625582,842374,0,0,0,0,0,0,1,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,261822,14892,614,852,0,0,0,607,889,1590669,901734,3286,10056,267,243,309644,0,0
34,radar_correlator-zip-aarch64,13000,112726403,4,1,1,553102393923273,178049171,148077515,24402,1985058,703512,0,0,1,1,1,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,89148,28022,479,229,5,1,27993,415,436,805367,314596,3205,4352,401,218,0,0,0
29,radar_correlator-aarch64,12952,32476184,3,1,1,553102405652104,11728831,155028430,42575,48674,45741,0,0,0,0,1,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,11227,4214,6,50,0,11,4199,225,312,284893,346234,2148,4016,182,163,247323,0,0
15,temporal_mitigation-aarch64,68760,113429363,4,1,1,553102393923273,-11728831,182737468,15571,1329913,663293,0,0,0,0,0,0,1,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,212305,14889,501,849,46,22,9097,0,0,273559,901838,3901,10036,224,193,801589,0,0
30,radar_correlator-aarch64,12952,18562254,3,1,1,553102574618867,180695594,105550306,43554,46084,44474,0,0,0,0,1,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,714,45,162,219,8,2,4197,0,252,865758,346114,1926,3734,166,130,0,0,0
16,temporal_mitigation-aarch64,68760,88659489,4,1,1,553102574618867,0,153380856,11791,6892338,2126784,0,0,0,0,0,0,1,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,952,60,609,802,54,18,14869,607,0,2537825,902920,3535,10322,259,217,0,0,0
35,radar_correlator-zip-aarch64,13000,66770632,4,1,1,553102594192773,19573906,154145052,22252,48875,40704,0,0,1,0,1,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,26279,10020,9,54,16,9,10000,323,65,797830,310358,1754,4309,159,143,0,0,0
17,temporal_mitigation-aarch64,68760,60218227,4,1,1,553102749716862,155524089,93934796,16311,1287029,653655,0,0,0,0,0,0,1,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,261859,14898,11,65,0,17,14878,516,808,2542092,903883,3025,9767,221,193,0,0,0
36,radar_correlator-zip-aarch64,13000,21448793,4,1,1,553102777754444,28037582,136016990,21582,501310,152545,0,0,1,1,1,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,23291,8889,298,289,15,3,1142,199,190,955107,340320,1870,4883,157,151,0,0,0
8,pulse_doppler-nb-aarch64,17496,1069476729,512,27,36,553101914682968,-863071476,1115233201,11461,9108010,57314,10,15,17,35,36,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,635522,213100,20697,39993,1624,682,462778,20959,25085,12214872,6572886,58053,68525,1967,2876,8790907,112991,63084
37,radar_correlator-zip-aarch64,13000,33288506,4,1,1,553102972952058,1058269090,116224352,20482,55306,40369,0,0,1,1,1,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,20301,5862,227,177,15,8,10005,291,175,834427,319190,1903,3831,182,145,0,0,0
9,pulse_doppler-nb-aarch64,17496,1096802920,512,29,35,553102048270646,-924681412,1128481555,11481,391159,19758,16,15,17,33,35,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,1546099,476696,18881,26015,1065,532,516684,22878,29066,17845652,6120216,80830,37051,2339,2408,8610083,104272,126853
31,wifi-tx-nb-aarch64,62288,989932672,100,10,6,553102300582886,252312240,1049734337,12651,1233193,38758,1,1,1,4,6,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,380747,129515,4773,8688,262,145,91267,4159,6103,59513609,23375422,24182,332303,1096,951,25374288,22796,117359
10,pulse_doppler-nb-aarch64,17496,1209817042,512,116,36,553102140274079,-160308807,1232869725,11461,5090958,56021,17,17,19,35,36,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,1155276,467676,20795,34623,1115,502,338904,15719,29720,12911421,4087883,71585,73368,2613,3907,8578999,104565,114567
11,pulse_doppler-nb-aarch64,17496,1237720070,512,120,37,553102268719693,128445614,1298507963,11311,5177827,64207,17,18,19,36,37,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,1188991,353562,18374,36477,1125,485,278373,20372,26386,14319825,6658542,32926,67453,1608,3976,9345816,121602,147418
33,wifi-tx-nb-aarch64,62288,848778927,100,5,6,553102642439684,373719991,951595800,12702,1053015,37004,1,1,1,4,6,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,342425,128226,4367,7985,279,142,103246,3360,4355,52783847,19580917,16632,413512,1200,1059,24186499,17720,89676
32,wifi-tx-nb-aarch64,62288,1118034071,100,10,6,553102471497424,-170942260,1216954314,12581,807141,29753,1,1,2,4,6,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,329468,112353,3859,8004,282,161,122017,4261,4750,69174315,21014895,19585,288172,945,708,24833969,22559,128457
12,pulse_doppler-nb-aarch64,17496,1281157530,512,84,64,553102393923273,-77574151,1349871785,11501,917621,17041,1,1,1,64,56,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,706022,228358,21016,29022,1040,493,197554,16869,25378,11031980,7205998,106840,88702,2377,2892,7329447,59902,50430
22,SAR_nb-aarch64,18024,3491441395,2305,487,155,553102192170704,-201752569,3520932082,8241,5631493,35263,151,155,152,149,153,0,0,31,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,16593797,9970392,121256,220836,7104,1549,8680225,114775,78670,353594800,127896878,291008,1279799,19225,3633,122287627,224686,1239493
27,SAR-noapi-aarch64,21984,3592769510,0,0,0,553102295277646,103106942,3645891978,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,382409991,133346422,252264,1439847,21822,2667,147168829,299383,785707
21,SAR_nb-aarch64,18024,3983083959,2305,511,159,553102071388526,-223889120,4019799547,8291,411111,31707,158,156,159,143,144,0,0,35,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,21111269,10556297,120104,205719,8303,1396,7440055,119487,98129,340956347,130424785,307832,1363613,16701,3722,123938368,286016,1224215
26,SAR-noapi-aarch64,21984,3867697230,0,0,0,553102192170704,120782178,3910867753,0,0,0,0,0,0,0,0,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,0,0,0,0,0,0,0,0,0,352930314,133832806,222947,1567367,17080,2930,151440845,326238,773930
23,SAR_nb-aarch64,18024,5227309178,2305,508,159,553102268719693,76548989,5287852747,8291,6277827,42576,158,158,159,147,146,0,0,27,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,18509545,8387115,118571,185716,7674,1927,8267574,134777,119071,334840103,131244832,290699,1336493,18108,3567,128868148,211127,1191276
24,SAR_nb-aarch64,18024,5894765349,2305,508,186,553102364188062,95468369,5962420908,8331,11415301,42317,158,158,159,161,186,0,0,25,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,26323447,9912369,153105,194475,6302,1597,6905381,101123,133517,344806455,133289485,327180,1213065,19618,4696,131832993,168957,1296833
25,SAR_nb-aarch64,18024,5867952120,2305,512,209,553102464458870,100270808,5973689165,8221,13777587,39985,158,158,158,195,209,0,0,31,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,18443387,7321798,112916,194148,7468,1610,6789330,101217,106861,348825479,124793014,311484,1216072,13746,3295,126745089,239303,1253278
4,track_nb-aarch64,277488,40601026651,24580,1019,507,553101859990524,-604468346,40613275504,74868,172264223,145157,150,150,150,502,507,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,845510519,294041242,2419188,4082446,153956,24039,298160276,2293284,1453451,3557246504,1603577512,24006117,6417112,15021152,21681,1593070856,24151728,1739651
6,track_nb-aarch64,277488,41789557476,24580,1023,530,553102098438499,238447975,41830069963,75107,132066846,143816,149,149,150,499,530,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,786083369,278426209,2295801,3951208,159498,24201,249548161,2259756,1402860,3582766256,1606090403,24429156,6486496,14834409,18315,1603419913,24295805,1797444
5,track_nb-aarch64,277488,42085379154,24580,1023,535,553101978341569,-120096930,42099246979,75207,138774166,147615,146,153,150,487,535,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,825170616,268358000,2322702,3806955,149543,21701,258245643,2182937,1424032,3566989396,1595320900,24379802,6540294,15194225,19575,1598538913,23624585,1630377
7,track_nb-aarch64,277488,42294949523,24580,1019,525,553102217332998,238991429,42351430357,75187,177956081,142460,149,150,150,467,525,0,0,0,0.040143,0.046791,0.099170,0.078452,0.081196,0.000000,0.000450,0.000236,767848334,278500343,2331001,3920197,148190,23034,266328001,2266068,1460066,3570732917,1598923021,24249104,6573008,15088949,19201,1597720337,24399975,1986482
5,temporal_mitigation-noapi-aarch64,68888,109493280,0,0,0,553147137593285,0,153339071,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,1501806,911391,3638,9260,310,203,359297,0,0
8,temporal_mitigation-aarch64,68760,103965067,4,1,1,553147169512954,31919669,138226941,146424,2751855,1267714,0,0,0,0,0,0,1,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,259654,14883,901,885,83,39,0,0,2,2550347,909593,4475,9880,345,223,0,0,0
12,radar_correlator-noapi-aarch64,13080,9322252,0,0,0,553147247559052,78046098,63667222,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,1095252,415610,2918,5048,216,123,0,0,0
15,radar_correlator-zip-aarch64,13000,10259225,4,1,1,553147276126617,28567565,54337369,19812,51195,39631,0,0,1,0,1,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,26280,75,13,235,19,5,10003,270,62,846897,324228,2987,4317,256,172,0,0,0
6,temporal_mitigation-noapi-aarch64,68888,45666003,0,0,0,553147314655857,38529240,89735806,0,0,0,0,0,0,0,0,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,0,0,0,0,0,0,0,0,0,2557193,904429,2349,9454,154,187,0,0,0
3,pulse_doppler-nb-aarch64,17496,435133677,512,23,35,553146988274405,-326381452,453554438,11481,10187708,61287,18,12,18,35,28,0,0,0,0.039037,0.045801,0.091832,0.063070,0.067563,0.000000,0.000579,0.008112,1476543,433393,21679,30647,693,293,372687,18461,26881,15859262,6071094,42720,94663,2428,2120,5209120,83996,43728
