app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
9,udma_read-fft-aarch64,9056,408481441143,0,0,0,621667645075038,36448792,408531122187,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,122959777449,40996616947,16682177,709568710,210163,159251,40892582343,17013543,203009163
12,availtime_zip-aarch64,9112,408336046565,27,1,1,621667779698619,134623581,408396693895,8427443187,14152287227,10316887639,1,1,1,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,36370512997,15601632687,15139592,10217403,10266175,83480,15591697522,15102715,567557,128930,47536,5511,5747,911,651,26524,4152,6815
18,DoS_fft-aarch64,9056,408000319551,767488,512,319,621668124427043,344728424,408052158851,38333,11049564,48534,0,0,0,319,264,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,1564405558,579544367,26865297,34294269,307269,112726,565089869,26296016,35049405,1341736340,461073643,5956839,5620666,130017,43369,479746412,6399102,10701293
6,temporal_mitigation-aarch64,68760,112095460,4,1,1,622078916873685,0,144464425,12441,1326943,674255,0,0,0,0,0,1,1,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,259556,14758,828,866,88,50,0,0,0,2551532,910218,4646,9987,308,289,0,0,0
9,radar_correlator-noapi-aarch64,13080,62339949,0,0,0,622079112100752,195227067,106593911,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,1059472,408504,2878,5060,275,154,0,0,0
8,temporal_mitigation-noapi-aarch64,68888,118601960,0,0,0,622079072891504,-39209248,177114567,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,2573957,911465,3891,9719,451,309,0,0,0
12,radar_correlator-zip-aarch64,13000,18297719,4,1,1,622079297646091,224754587,58864142,20522,71308,47302,1,0,0,1,1,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,27061,10409,368,117,0,8,4581,305,442,808636,315226,2806,4166,277,187,4,0,0
2,wifi-tx-nb-aarch64,62288,661325098,100,10,5,622078800105148,-497540943,713939545,12602,1114551,47376,0,0,0,5,5,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,161937,55092,4418,5559,335,144,51130,3245,4319,55554535,20660532,20199,433157,1322,1546,22109002,19449,82402
19,radar_correlator-aarch64,12952,219792051,3,1,1,622079619816611,819711463,269492117,44805,338294,149132,0,0,0,1,1,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,5326,1953,90,240,16,4,2284,93,166,874102,349923,2866,4426,281,221,0,0,0
1,SAR-noapi-aarch64,21984,2833677083,0,0,0,622078695706657,-924109954,2865900183,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,377502335,147627495,287847,1479634,23728,2839,136743737,208889,736253
3,SAR_nb-aarch64,18024,30333745093,2305,349,256,622078797613389,101906732,30382975672,8310,11582157,44937,171,152,154,256,250,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,6624355,3069005,96536,95747,8821,1481,2671627,67977,81115,331899291,124379487,279214,1326907,20404,4128,120403941,261313,873199
18,pulse_doppler-nb-aarch64,17496,52629834746,512,77,64,622079565113386,767499997,52694045431,11691,6316912,155687,0,0,0,63,64,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,535768,236421,19131,26231,912,463,194321,15974,33253,7332978,6715764,109746,114372,6232,4550,7369484,53284,63074
7,udma_write-zip-aarch64,9008,66542479348,0,0,0,622078950535849,-614577537,66620221246,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8197414655,3420869573,6343,1577170,994,791,3431273780,5792,11933
5,udma_write-gemm-aarch64,9008,69715650893,0,0,0,622078947674213,-2861636,69765595573,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8182905476,3433921499,10602,1592161,707,335,3422411083,9701,16558
14,udma_write-fft-aarch64,9008,71691139138,0,0,0,622079374796950,427122737,71753009580,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8243044150,3421922578,5409,1575374,944,403,3417438191,5493,11506
13,track_nb-aarch64,277488,74494051097,24580,1024,546,622079337570160,-37226790,74541348413,75237,1399075772,189917,1,0,0,546,512,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,177599549,68724819,1461060,1232608,143222,23638,73805911,1390225,1247290,3772489995,1693381351,25629451,7290991,15173603,33078,1680435032,26097401,2516936
0,udma_read-gemm-aarch64,9056,412145509917,0,0,0,622078688716639,-648853521,412173010984,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,19139482485,7511994475,506669,1701014,19720,7130,7519166860,506728,214734
4,DoS_zip-aarch64,9056,411961743455,7168,128,100,622078846244208,157527569,412015799366,3490,2672457,6032,100,43,43,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,18307043,8455237,158811,224502,2656,606,7302268,131851,133891,12120591,4439314,72790,129321,2578,1845,4775506,96702,204390
10,udma_read-zip-aarch64,9056,411668109866,0,0,0,622079140677317,294433109,411721444995,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,19121792974,7519253117,510587,1694207,5023,1726,7522470771,505321,148299
11,availtime_zip-aarch64,9112,411609603080,26,1,1,622079197979813,57302496,411664336179,8447943525,14027745373,10532175073,1,1,1,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,35089585386,14980525952,14440082,9842980,9822285,81123,15004273636,14383225,12806215,92318,36231,6275,6940,852,668,31286,4719,7262
15,fft_pe_analysis-aarch64,15224,411333771010,2897,1,1,622079439343689,241363876,411423185914,6021,8771026,200071,0,0,0,1,1,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,2863193,820426,103859,155664,5189,2558,762988,96405,185066,6741223,2222255,267972,291243,26704,24329,2344238,277547,545299
16,udma_read-fft-aarch64,9056,411322306094,0,0,0,622079486464827,47121138,411376146834,0,0,0,0,0,0,0,0,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,20277080517,7898763007,686248,7082075,7082,7264,7884775956,687182,1427177
17,DoS_fft-aarch64,9056,411297399576,762880,512,295,622079490900801,4435974,411371905250,38344,8218381,48028,0,0,0,295,275,0,0,0,0.533737,0.054045,0.055983,0.048757,0.048496,0.000003,0.000003,0.000000,1527639020,578655190,27681032,33855434,774542,368478,563029396,27181492,33405640,1346500399,465172626,5901005,5646759,169914,58648,474812847,5942826,10424418
2,radar_correlator-noapi-aarch64,13080,42470514,0,0,0,622493453223648,0,70827197,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,1060748,409048,2866,4716,262,161,0,0,0
1,temporal_mitigation-noapi-aarch64,68888,139566405,0,0,0,622493395275538,-57948110,168395605,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,1473619,911280,3689,9516,424,275,370547,0,0
5,radar_correlator-aarch64,12952,11484248,3,1,1,622493563405457,168129919,34308188,50806,85859,63367,0,0,0,1,1,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,17699,7334,643,477,63,26,0,0,0,7356,377140,3109,4611,347,250,374403,0,0
11,temporal_mitigation-aarch64,68760,73543398,4,1,1,622493873647495,310242038,116676828,23033,1328523,377355,0,0,0,0,0,1,1,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,124979,14887,835,899,89,49,8517,0,0,1368793,908787,4836,10344,545,406,406447,0,0
6,pulse_doppler-nb-aarch64,17496,538625888,512,127,63,622493563405457,-310242038,561807694,11501,5725863,206293,0,0,0,63,63,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,521055,228567,19419,33208,822,560,190430,16649,29154,15913415,5960212,28146,60567,1710,4300,9221956,106516,81352
15,wifi-tx-nb-aarch64,62288,2115628408,100,10,6,622494067229058,503823601,2134451708,12772,7198149,221203,0,0,0,5,6,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,154268,56177,2913,5589,180,106,50461,2533,3833,43244201,16329388,22145,467819,1497,1401,24089715,19070,105765
18,SAR-noapi-aarch64,21984,3622815201,0,0,0,622494205597723,138368665,3663436210,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,378519314,142590521,271645,1503713,13773,4238,147002791,283521,787744
13,radar_correlator-zip-aarch64,13000,16387369510,4,1,1,622493927794086,-277803637,16427798299,27072,465076,232470,1,0,0,1,1,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,3948,1970,133,260,22,6,10004,237,159,805548,314711,2927,4404,330,229,0,0,0
0,SAR_nb-aarch64,18024,34604305745,2305,472,257,622493308751383,-619042703,34632351457,8231,3697949,29853,171,161,167,257,256,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,9267789,3199329,71973,99199,5613,1211,3296830,95565,97879,346958236,130570810,201757,1256411,14716,2590,129843715,322647,778949
17,udma_write-gemm-aarch64,9008,61638702086,0,0,0,622494156880205,848128822,61676448158,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8270480569,3430792669,6720,1573151,845,935,3413054919,6020,11077
3,udma_write-fft-aarch64,9008,69773614645,0,0,0,622493483276491,-673603714,69794237295,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8261051280,3427498001,5397,1583685,549,400,3400063613,5034,12775
7,udma_write-zip-aarch64,9008,69947715780,0,0,0,622493640798810,157522319,69967804767,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8202404280,3408247890,15101,1587874,4113,2167,3420074839,14815,15175
8,track_nb-aarch64,277488,79151552742,24580,1014,594,622493699374423,58575613,79159553791,75197,1787567549,191538,1,0,0,552,594,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,190204254,76445024,1428454,1235578,149885,23287,68404514,1387316,1232167,3598136440,1624990521,25000933,7068694,15291084,57240,1626237828,24956321,2395912
4,availtime_zip-aarch64,9112,300785865543,24,1,1,622493563405457,-135968966,300796829138,8371913888,14998656224,11645852962,1,1,1,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,32212721532,13785063488,15033083,9041130,9064423,74439,13797347413,15027094,11830386,126370,45432,5359,5927,785,559,18971,3391,7230
9,udma_read-fft-aarch64,9056,398312382569,0,0,0,622493763335923,199930466,398338240053,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,20493999752,8012248036,603350,8921328,14689,9046,8011522986,591963,1847005
10,udma_read-gemm-aarch64,9056,410629467648,0,0,0,622493834814495,71478572,410664122911,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,19130805271,7523618769,356249,1703965,9517,1760,7518373520,353136,246662
12,DoS_zip-aarch64,9056,410476558620,6016,128,74,622493965020175,130205680,410534188778,3490,9826251,10769,74,43,43,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,16012347,7241560,133501,182822,1817,837,6069791,119078,112521,15154025,4993994,35666,37930,1017,3663,5362217,100530,198873
14,udma_read-zip-aarch64,9056,410478130547,0,0,0,622493996638114,31617939,410502650297,0,0,0,0,0,0,0,0,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,0,0,0,0,0,0,0,0,0,19107491592,7514820000,358853,1694267,23677,8087,7529261502,358648,149472
16,DoS_fft-aarch64,9056,410305339462,775168,512,349,622494156480315,159842201,410343006846,38324,8724222,48376,0,0,0,349,279,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,1539400470,586160803,26987636,34657313,797545,338197,577441866,26690699,34001609,1394313065,493532590,6562216,5653897,126028,75699,458629384,6402531,9780177
19,fft_pe_analysis-aarch64,15224,410177736612,2878,1,1,622494288547081,132066766,410211148810,6100,9587008,163073,0,0,0,1,1,0,0,0,0.575934,0.054165,0.027097,0.048093,0.050538,0.000000,0.000003,0.000000,2809419,791110,87974,158485,5721,2424,771971,84823,178529,6927002,2827146,269292,287934,19575,18856,2073442,241547,602097
