app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
10,wifi-tx-nb-x86,67888,2267191697,100,8,2,247966100121564,-64292240,2274968933,2486,490865,33443,1,1,1,1,1,2,2,1,2,2,1,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,1015281,31769,4300,6970,393,180,159257,5343,12041,11634323,86929,35913,40323,386,47,0,0,0
15,availtime_zip-x86,16080,7535141638,27,1,1,247966094149735,-5971829,7545378082,227306595,357888906,276383374,1,1,1,1,1,1,1,1,1,0,1,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,20240859522,44146,2580,1348,467,320,3860,6697,13586,128003,57723,19187,5425,1036,0,0,0,0
1,track_nb-x86,291568,7700446505,24580,313,94,247966050561716,-43588019,7701552966,12720,21401018,31263,93,93,93,93,93,94,93,93,93,74,93,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,2402858757,16536374,3796466,1107861,46426,10849,451543449,7978210,3641433,2911204097,71427233,14190349,3708381,53375,3619,876180902,20610517,1779438
8,DoS_fft-x86,16024,161619914087,7680000,512,51,247966098305833,47744117,161628262899,6168,35485943,14522,51,50,50,51,49,51,50,51,50,49,50,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,335413973464,2210199990,5338666,281284329,956246,2308387,59971007272,1123229583,979175547,11094619130,602003095,3283108,149145162,146232,611568,1985747360,138727276,395768981
2,fft_pe_analysis-x86,17616,299956388800,403068,1,1,247966029208921,-69096912,299964742093,1896,4224147,21667,1,1,1,1,1,1,1,1,1,1,1,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,2142747780,115854507,794979,14364129,365945,421970,365569932,23593141,51319183,749097153,174428355,809145,13117888,228994,578900,137416120,24310764,71438975
4,DoS_zip-x86,16024,299934531170,9933056,128,19,247966051165836,21956915,299942883314,436,22210815,1486,17,17,17,19,18,17,17,17,17,17,18,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,29094429261,1015770441,744525,170142355,243485,1506029,7112941413,466862278,408880056,15420667730,833133401,1767429,213505446,139150,597012,2796697778,186065545,535404774
2,radar_correlator_v1-x86,20144,4299583,3,1,1,248272035390821,0,8539096,67896,109128,83348,1,1,0,0,0,0,0,0,0,0,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,520330,7729,444,1551,78,0,0,0,0,1370389,23381,3146,5331,169,0,0,0,0
1,temporal_mitigation-x86,57392,3129608,4,1,1,248272049265486,13874665,7555348,5928,8498,7360,0,0,0,1,1,1,1,0,0,0,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,47876,1671,54,200,17,0,0,0,0,1729040,14486,1334,5319,111,0,0,0,0
3,radar_correlator-x86,20136,1260524,3,1,1,248272089290208,40024722,9480385,42930,53763,48850,0,0,0,0,0,0,0,1,1,1,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,243284,4703,158,1040,52,0,0,0,0,864581,15022,1909,3028,105,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,1541642,0,0,0,248272111026731,21736523,9802221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,0,0,0,0,0,0,0,0,0,7699,9111,1641,4819,75,0,0,0,0
13,radar_correlator-zip-x86,16088,25122280,4,1,1,248272177618205,66591474,36269335,8581,19908,15122,1,0,0,1,0,0,1,0,0,0,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,254305,681,21,67,5,3,37403,745,522,715459,19104,3377,3720,82,0,0,0,0
14,radar_correlator-noapi-x86,20208,3048929,0,0,0,248272235626007,58007802,18468326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,0,0,0,0,0,0,0,0,0,1216583,15074,4525,3481,92,0,0,0,0
8,SAR-noapi-x86,20640,200056050,0,0,0,248272104139661,-131486346,209533973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,0,0,0,0,0,0,0,0,0,219140399,833861,99702,126629,1673,176,48293121,465220,60109
4,spectre_v1-x86,75768,1734137000,0,0,0,248272068858078,-35281583,1742316457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,0,0,0,0,0,0,0,0,0,1101743677,2344198,1233953,4663120,1303,824,335812671,1027000,743362
15,SAR_nb-x86,24968,9935682819,2305,179,51,248272208794947,139936869,9950702692,921,113141627,142166,48,46,47,46,47,43,47,47,48,47,51,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,50560015,756418,230711,73302,2240,399,7720464,235128,205411,134315887,741615,80191,430297,1936,517,33246833,463888,201093
11,wifi-tx-nb-x86,67888,10103476706,100,10,2,248272175915658,-32879289,10113308074,2092,534068,40245,1,1,1,1,2,1,2,2,2,1,1,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,1149408,31541,6206,6463,509,212,166682,7674,11899,12240559,92775,39752,67651,416,0,0,0,0
10,track_nb-x86,291568,39015722664,24580,1024,96,248272135208783,-40706875,39040066406,13668,121246527,64513,93,94,93,95,94,93,93,93,96,93,93,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,2363327027,16760535,5288102,1074970,52644,4354,449928247,8079056,3392633,2722221391,61980112,15896797,3493814,67108,1066,908335535,19496668,979119
0,pulse_doppler-nb-x86,20528,44085641256,512,13,12,248272099455519,-35753264,44094039082,2072,1120087,22758,4,5,5,5,12,4,12,5,5,5,6,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,4454736,165499,21921,27921,1352,548,713386,35045,54259,15081567,533556,115158,97946,4033,338,1524434,0,0
9,availtime_zip-x86,16080,54058688824,27,1,1,248272142360419,42904900,54067195585,1795065601,1967386065,1854554857,1,1,1,1,1,0,0,1,1,1,0,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,35987028689,112704719,280629,190953,13876524,761,10243955431,110585644,1612660,80245,41755,10316,2666,593,509,10879,5093,16192
12,DoS_fft-x86,16024,243046807687,7680000,512,52,248272181784264,39423845,243059580773,25846,144387919,40089,50,52,51,49,50,49,49,50,49,49,50,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,334174319844,2513949010,2419963,835665327,1069123,1133895,60496780133,1200590284,1021077498,11021329306,546838420,1815200,131635121,233604,249145,2018199209,126787184,345356793
6,DoS_zip-x86,16024,299951318629,5243136,128,20,248272107105723,-74678541,299959954673,460,30089045,1479,16,18,17,20,17,17,18,17,16,17,17,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,15372154390,587955977,311336,84239618,144006,252952,3790745559,239353279,208087773,8044887918,382554617,916220,101085121,74009,101099,1541330416,96783970,273675140
5,fft_pe_analysis-x86,17616,299937207013,235806,1,1,248272121687381,14581658,299945471905,2620,1839550,23988,1,1,1,1,1,1,1,1,1,1,1,0.108397,0.132384,0.105341,0.131007,0.124483,0.090762,0.110883,0.099225,0.125361,0.103949,0.112432,704157190,65534313,399057,7316599,199547,128699,119456162,12107861,30862081,433986569,112127824,323513,7803161,166873,177653,79674590,14042642,46113312
4,radar_correlator_v1-x86,20144,1602837,3,1,1,248576618966840,0,10128891,62219,82393,69334,1,1,1,0,0,0,0,0,0,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,520329,7143,361,1468,73,0,0,0,0,1370429,22172,2977,4804,162,0,0,0,0
7,temporal_mitigation-x86,57392,3378161,4,1,1,248576680454265,61487425,11542421,4261,7288,6129,0,0,0,0,0,1,1,1,1,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,13925,328,27,90,2,2,6049,175,318,545,14142,1657,2875,101,0,0,0,0
3,temporal_mitigation-noapi-x86,61688,4547446,0,0,0,248576683173490,2719225,13476178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,0,0,0,0,0,0,0,0,0,689739,10829,1119,5095,80,0,0,0,0
9,radar_correlator-zip-x86,16088,9210092,4,1,1,248576677506338,-5667152,23829368,4611,82325,45461,1,0,1,0,1,1,0,0,0,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,79669,1531,25,576,37,24,16762,357,0,3155,20052,1486,3514,134,0,0,0,0
5,wifi-tx-nb-x86,67888,16408350,100,10,1,248576676270619,-1235719,25966141,2622,275157,9701,1,1,1,1,1,1,1,1,1,1,1,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,827902,28979,298,6056,171,45,117497,5720,9605,12249791,82810,1801,27784,164,0,0,0,0
11,radar_correlator-x86,20136,14858714,3,1,1,248576704999079,28728460,19111835,6702,113207,45613,0,0,0,0,0,1,1,1,0,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,160992,551,0,16,0,5,49022,1145,1126,864112,23398,3807,3648,231,0,0,0,0
14,radar_correlator-noapi-x86,20208,44205745,0,0,0,248576819433998,114434919,45265961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,0,0,0,0,0,0,0,0,0,3648,14588,4826,2977,138,0,0,0,0
2,SAR-noapi-x86,20640,179519395,0,0,0,248576681270866,-138163132,188064964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,0,0,0,0,0,0,0,0,0,244504628,758307,377417,511624,2327,309,23146309,52558,106387
13,spectre_v1-x86,75768,1667978360,0,0,0,248576748734136,67463270,1668478244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,0,0,0,0,0,0,0,0,0,1075418308,1940241,1223964,5326793,1412,529,334891498,953075,794666
8,SAR_nb-x86,24968,7818291712,2305,256,47,248576720671003,-28063133,7819457427,823,114081598,212821,47,47,25,47,26,47,28,47,26,27,46,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,46984892,606258,208115,68650,2562,1028,8882712,258192,205804,212941780,648568,257628,230826,1446,314,33952610,82615,211112
1,track_nb-x86,291568,40931291091,24580,1024,95,248576638650082,-82020921,40939455749,13356,127524125,105974,94,95,93,94,93,93,93,93,93,94,93,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,2310824909,16315718,5709104,1155175,46692,7182,460970436,6872789,3494174,2594725469,66719601,16513245,3472778,69034,2781,877413895,20461651,1004980
15,availtime_zip-x86,16080,53966755800,27,1,1,248576784484429,145834347,53974274419,1592511345,2062283381,1864256710,1,1,1,1,1,1,1,1,1,1,1,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,36017087819,118107094,244520,796257,13642360,12009,9579241829,113736110,1990479,88943,40272,20805,3141,814,735,8759,4052,13588
12,pulse_doppler-nb-x86,20528,54094029505,512,10,12,248576729905683,-54578746,54094896628,2784,251057,18721,7,7,6,7,6,11,12,7,6,7,7,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,5385194,161381,17996,22698,911,482,834514,41642,58641,21098908,653906,106078,94404,2836,0,0,0,0
6,DoS_fft-x86,16024,207556660660,7680000,512,52,248576696696551,-33209132,207564851469,5326,142361057,15372,48,50,49,52,50,50,50,50,49,49,51,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,334951155235,2367947359,1259290,272552491,1209338,910926,60229160814,1142244904,995603990,11282661095,576926398,877696,150456178,138422,411720,1992492329,136465897,392776565
0,fft_pe_analysis-x86,17616,299998984407,304878,1,1,248576626867904,-69828647,300003156754,2029,15057815,22281,1,1,1,1,1,1,1,1,1,1,1,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,1096644804,85542290,449239,9891234,236030,134573,185815154,16444767,40762547,559245867,133525983,297566,10019452,182939,246689,106305255,17592604,54593674
10,DoS_zip-x86,16024,299921127183,7273216,128,19,248576701175820,74307916,299928946619,260,23498077,1073,18,17,18,19,18,18,17,18,18,17,17,0.041885,0.054990,0.047487,0.041232,0.067606,0.053386,0.076270,0.057077,0.062387,0.057454,0.060560,14011640790,301672471,227501,120264278,141921,330350,586620638,112526103,321827881,11325217293,542882617,611544,139635556,138979,494192,2081755308,131497942,387599503
0,radar_correlator-noapi-x86,20208,560893,0,0,0,248881641688201,0,4833387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,0,0,0,0,0,0,0,0,0,530104,15250,2716,3866,162,0,0,0,0
1,radar_correlator-zip-x86,16088,1255824,4,1,1,248881649172696,7484495,11343878,7209,75130,49731,1,1,1,1,0,0,0,0,0,0,0,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,257093,5205,123,1166,38,0,0,0,0,907531,13945,1264,3628,113,0,0,0,0
4,wifi-tx-nb-x86,67888,8085551,100,4,1,248881659692157,10519461,16342683,3204,151224,8586,1,1,1,1,1,1,1,1,1,1,1,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,948302,42759,551,7601,300,6,11329,0,5,3711607,77578,1368,22233,104,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,779614,0,0,0,248881713096846,53404689,6857729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,0,0,0,0,0,0,0,0,0,1766358,12667,1414,5235,117,0,0,0,0
9,radar_correlator-x86,20136,22738764,3,1,1,248881739587747,26490901,24442932,13381,87750,39467,0,0,0,0,0,0,0,1,0,0,1,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,1364,0,6,69,33,26,32510,611,0,766802,23326,3548,4761,263,0,0,0,0
14,temporal_mitigation-x86,57392,15219597,4,1,1,248881822579883,82992136,23800666,2996,8539,4951,1,1,1,0,0,0,0,0,0,0,1,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,21373,490,52,149,9,22,5106,56,158,1725716,16235,4071,1901,144,0,0,0,0
15,SAR-noapi-x86,20640,307053346,0,0,0,248881746673278,-75906605,309161006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,0,0,0,0,0,0,0,0,0,194128720,658189,390097,228172,1326,373,40294777,211968,166433
6,spectre_v1-x86,75768,1860793756,0,0,0,248881768592226,21918948,1861326319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,0,0,0,0,0,0,0,0,0,1131625085,2393377,1210304,4828356,1510,644,331900050,1090221,824828
10,radar_correlator_v1-x86,20144,2035182552,3,1,1,248881763258126,-5334100,2035636872,30678,66311679,22129452,0,0,0,0,0,0,0,0,1,1,0,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,511264,3654,1096,480,31,1,70032,1192,824,1365258,26642,5291,3763,266,0,0,0,0
7,SAR_nb-x86,24968,8145469252,2305,512,54,248881732397930,-30860196,8153787628,573,115124299,61133,38,37,46,38,46,37,47,38,38,54,38,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,50292419,654951,231044,56368,2437,471,9382475,248911,222511,212617506,957377,59339,192163,1039,779,32390512,430911,282387
12,track_nb-x86,291568,46382682721,24580,1024,97,248881728773078,-3624852,46391409008,13467,142879876,112103,93,93,95,94,93,97,93,94,93,94,93,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,2446404703,16916136,4706287,1145587,48968,4800,466000471,7162422,3623506,2650572757,69508866,14366245,3301495,65103,2497,904257164,16635872,2110867
11,availtime_zip-x86,16080,53195005116,27,1,1,248881728877956,104878,53203363346,1603183249,1986836463,1841297330,1,1,1,0,1,1,1,1,1,1,1,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,36020116410,112589355,214234,67447,13754893,1302,10166051431,106327570,1332063,91676,46242,19412,3000,764,552,8883,4087,12309
13,pulse_doppler-nb-x86,20528,53266087525,512,11,11,248881728211708,-666248,53274282977,2194,327964,19642,5,5,5,5,11,5,6,5,5,5,5,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,5292777,161227,19027,24647,998,481,962904,40538,67763,15787606,681268,114326,101502,2747,25,0,0,0
5,DoS_fft-x86,16024,209009553571,7680000,512,51,248881736943741,8732033,209020918457,5798,140288974,15294,48,48,50,50,51,49,49,51,49,50,50,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,335350886745,2489902928,1850758,270600369,1269523,857192,60206304708,1145000363,994435204,11284894121,647632271,1034522,154805122,136886,163535,2010168212,138147713,407900279
3,fft_pe_analysis-x86,17616,299921083280,314346,1,1,248881727309741,-9634000,299929381778,2476,11427212,21365,1,1,1,1,1,1,1,1,1,1,1,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,1197296857,86049250,468170,10187241,264994,177478,204258842,17124785,40230575,596873423,143511724,355245,9791269,197313,213004,105176355,18818060,58670976
2,DoS_zip-x86,16024,299918886195,7223296,128,18,248881736254994,8945253,299920529657,427,35364999,1531,18,18,18,17,17,17,17,17,17,18,17,0.056370,0.061768,0.071821,0.036177,0.065657,0.058635,0.044276,0.066577,0.055137,0.060567,0.049425,21190779961,884964064,287793,119607118,202971,257209,5188648098,342406155,301357362,11388715964,540422300,630193,130372374,129633,172168,2060399940,127841115,348448801
4,radar_correlator-zip-x86,16088,1316794,4,1,1,249186728598059,0,5503671,6460,53802,38383,1,1,1,1,0,0,0,0,0,0,0,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,263632,7195,448,1271,97,0,0,0,0,802224,14907,2809,3031,159,0,0,0,0
3,radar_correlator-x86,20136,887919,3,1,1,249186756030388,27432329,9191312,43880,53824,49894,0,0,0,0,1,1,1,0,0,0,0,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,243301,4861,63,1112,47,0,0,0,0,872,14864,754,3077,116,0,0,0,0
9,temporal_mitigation-x86,57392,5597552,4,1,1,249186768627317,12596929,13773834,3699,6991,5546,1,0,0,0,0,0,0,0,1,0,1,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,1426,443,26,179,6,4,0,0,0,1722346,16180,1048,2511,91,0,0,0,0
6,radar_correlator-noapi-x86,20208,1533817,0,0,0,249186808125463,39498146,9846944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,0,0,0,0,0,0,0,0,0,1216401,12845,1028,3936,78,0,0,0,0
10,temporal_mitigation-noapi-x86,61688,1381500,0,0,0,249186814051802,5926339,12689324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,0,0,0,0,0,0,0,0,0,1750257,8712,941,4859,80,0,0,0,0
14,radar_correlator_v1-x86,20144,3462723,3,1,1,249186820452981,6401179,23982792,32995,793217,293679,0,1,1,1,0,0,0,0,0,0,0,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,510527,4934,111,816,8,0,0,575,860,1527520,21305,1266,5857,91,0,0,0,0
12,SAR-noapi-x86,20640,199055835,0,0,0,249186853185707,32732726,207365114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,0,0,0,0,0,0,0,0,0,208700487,928010,81418,248954,1342,160,50483827,396057,125232
0,spectre_v1-x86,75768,1786151596,0,0,0,249186707922731,-145262976,1794683166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043665,0.048843,0.041650,0.039294,0.039678,0.039005,0.040978,0.051272,0.043250,0.039141,0.038137,0,0,0,0,0,0,0,0,0,1084718082,2076211,1147565,4991000,1572,891,321187857,958945,953818
