app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
22,SAR_nb-x86,24968,262536159,2305,256,47,210965844209016,-23265358,270758424,498,11563123,21496,29,34,41,40,47,47,30,29,47,37,47,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,48573931,586759,158787,67241,2427,1466,11290568,224241,232626,125751143,1054944,156872,373318,92,341,43240423,290334,247607
7,temporal_mitigation-x86,57392,75317605,4,1,1,210966123144481,278935465,84915029,4885,119401,43596,0,0,1,0,0,0,1,0,0,1,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,13752,1519,171,99,0,0,2761,221,504,1711652,15272,5118,4134,158,0,0,0,0
10,wifi-tx-nb-x86,67888,323433495,100,10,1,210965934972354,-188172127,323746592,2335,287437,18859,1,1,1,1,1,1,1,1,1,1,1,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,1147648,25873,3681,4371,275,126,197131,7868,11276,5518655,85531,39083,47280,287,45,0,0,0
23,SAR_nb-x86,24968,453375363,2305,105,48,210966041646052,106673698,461596876,697,3783158,8516,27,24,23,43,48,46,26,24,26,47,25,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,57425689,773080,197811,64704,2115,1103,10276618,282100,219400,123792637,383674,32674,337897,1241,1327,37665679,494753,320293
11,wifi-tx-nb-x86,67888,415393657,100,10,2,210966107304180,65658128,422599970,2168,332257,21032,2,1,1,1,1,2,1,1,1,2,1,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,1109178,34081,4988,4709,322,151,208550,6981,10885,12210179,102191,38991,39419,529,0,0,0,0
24,SAR_nb-x86,24968,460649028,2305,512,52,210966239695388,132391208,461835805,762,64695,5745,52,47,45,47,47,47,44,44,45,46,46,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,47847379,668823,214527,66373,2133,993,10487436,211902,208447,144017927,181103,29616,126625,564,1573,42520689,441886,168972
25,SAR_nb-x86,24968,385354467,2305,81,48,210966436522538,196827150,393849726,732,414124,6701,48,47,23,42,46,23,47,12,13,47,14,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,52324447,720706,193528,66871,1991,1033,8755686,311416,223372,145835976,1515106,369513,347356,569,153,34797038,326192,397121
26,pulse_doppler-nb-x86,20528,2363985358,512,6,12,210965645432980,-791089558,2372263092,1895,320320,17316,6,5,6,8,8,8,10,12,12,12,8,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,5884272,161245,19871,19195,1130,740,813190,36644,52472,7509151,741993,149762,90274,4009,0,0,0,0
27,pulse_doppler-nb-x86,20528,2215650718,512,5,12,210965834787963,189354983,2220760985,1691,594908,15507,12,7,7,7,6,6,11,11,7,12,8,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,5575574,163194,22787,19211,908,716,771083,36833,56851,2418189,153891,154116,96730,4314,3093,0,0,0
28,pulse_doppler-nb-x86,20528,2109190375,512,7,12,210966018284146,183496183,2109363519,1895,223388,16735,8,9,9,11,9,12,11,10,8,8,9,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,4959299,142887,17857,17452,738,732,1097511,36961,57356,23572908,679904,115721,88705,2999,0,0,0,0
29,pulse_doppler-nb-x86,20528,1998460791,512,4,12,210966204918564,186634418,2006753180,2139,1075762,18519,12,7,7,7,8,6,7,7,11,12,7,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,4690654,164301,21765,18391,1044,858,970302,37439,54981,10103862,309005,170396,85075,5135,1779,0,0,0
0,track_nb-x86,291568,3069681054,24580,941,98,210965581471249,-623447315,3078274252,11760,18356922,42656,95,94,94,96,98,94,93,93,94,95,98,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,2230954630,19753152,4902053,1093398,44490,15941,394183619,7889855,3754767,2764213138,60463086,14408113,3725783,74711,7508,948457121,22591647,1304926
1,track_nb-x86,291568,2952097883,24580,942,97,210965759582943,178111694,2962587810,11181,14880888,29600,95,94,95,95,94,94,94,93,94,97,94,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,2525884109,17466406,5676490,1021827,49411,13244,417256403,8202858,3603335,2670264629,68005718,15897136,3453375,61648,7994,860155939,19924043,1452306
2,track_nb-x86,291568,3016671866,24580,658,96,210965940722228,181139285,3016984678,11785,22208409,41683,96,94,64,95,96,95,93,57,93,95,94,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,2456046549,14988480,4800073,1018879,51199,14835,486560296,8181384,3424209,2843114238,63721501,13662768,3907692,56881,10693,916464278,21708796,1576056
3,track_nb-x86,291568,3060676486,24580,903,103,210966115680745,174958517,3060850504,11868,15296077,28660,97,93,78,97,95,98,89,77,93,103,78,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,2321022243,15703616,5357592,1034696,55570,14719,444823227,7843898,3199198,2861238727,66375761,15103547,3602451,58020,12501,914408095,21571307,1421157
5,wifi-tx-nb-x86,67888,5511637,100,9,1,210970662899760,0,13967684,2878,207274,14183,1,1,1,1,1,1,1,1,1,1,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,897235,52733,2105,7333,395,0,0,0,0,4516126,68603,4891,15941,108,0,0,0,0
0,temporal_mitigation-noapi-x86,61688,4832247,0,0,0,210970697296306,34396546,13039808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,1153442,10789,4775,4969,98,0,0,0,0
12,temporal_mitigation-x86,57392,1611546,4,1,1,210970700969962,3673656,14755464,4175,7773,6172,0,1,1,1,1,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,1426,440,87,207,11,25,0,0,0,1722105,15204,3914,5257,104,0,0,0,0
8,radar_correlator-x86,20136,8342996,3,1,1,210970747650459,46680497,16652306,19322,22705,20997,0,0,0,0,0,1,1,1,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,80164,3204,670,1017,72,23,0,0,0,862721,17044,3403,2884,155,0,0,0,0
6,wifi-tx-nb-x86,67888,17600387,100,4,1,210970764044481,16394022,26172021,2665,8881,3865,1,1,1,1,1,1,1,1,1,1,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,247966,13469,999,6743,456,371,204254,3464,648,12212137,78266,1364,22224,121,0,0,0,0
22,radar_correlator-noapi-x86,20208,577042,0,0,0,210970783803153,19758672,18046679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,1099025,11564,3367,3105,100,0,0,0,0
13,temporal_mitigation-x86,57392,1465551,4,1,1,210970822728553,38925400,9698797,3571,7475,5705,1,1,1,0,0,0,0,0,0,0,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,35439,743,39,59,2,5,5625,301,476,1705610,10748,1508,5042,29,0,0,0,0
1,temporal_mitigation-noapi-x86,61688,11146535,0,0,0,210970860712935,37984382,11546218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,1738277,7107,1415,4808,31,0,0,0,0
25,SAR-noapi-x86,20640,182618297,0,0,0,210970724524189,-136188746,187887012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,220442549,683572,120109,252912,1840,283,53483417,483653,170747
9,radar_correlator-x86,20136,23413802,3,1,1,210970924619737,200095548,31820747,16132,17607,17027,0,0,0,1,0,0,0,0,1,0,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,162386,1722,256,86,22,16,15760,635,303,859555,16604,7055,1830,120,0,0,0,0
23,radar_correlator-noapi-x86,20208,8039887,0,0,0,210970957516216,32896479,8546796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,1121825,19379,1946,3090,183,0,0,0,0
26,SAR-noapi-x86,20640,159621244,0,0,0,210970828565427,-128950789,167803891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,170584586,978537,207151,298146,800,260,55434102,477308,168367
14,temporal_mitigation-x86,57392,43364503,4,1,1,210970956485416,127919989,43901497,5094,48480,17172,0,0,0,0,0,0,1,1,1,1,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,33575,754,10,161,7,8,7953,108,136,1714683,15317,3867,2215,87,0,0,0,0
27,SAR-noapi-x86,20640,138981904,0,0,0,210970932609330,-23876086,147697336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,185716322,726914,60865,137089,797,465,44806783,591540,163479
15,temporal_mitigation-x86,57392,20897710,4,1,1,210971071806698,139197368,24558276,4376,45274,25622,0,0,0,0,0,1,1,1,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,47902,1249,31,70,1,0,2348,339,385,1708152,19958,5124,8461,96,0,0,0,0
10,radar_correlator-x86,20136,861750,3,1,1,210971101629811,29823113,9116572,18245,19602,18996,1,0,0,0,0,0,0,0,0,1,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,240480,3944,209,29,11,0,32552,684,1088,872,11118,3637,2790,29,0,0,0,0
2,SAR_nb-x86,24968,440623397,2305,512,49,210970698196723,-403433088,448872381,511,10738296,30696,47,48,48,47,47,46,47,47,48,49,47,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,53865723,695104,232073,76392,2585,2396,8201567,212486,238554,142403980,99508,142145,299863,2825,1279,36854033,182884,67688
24,radar_correlator-noapi-x86,20208,13319497,0,0,0,210971130203940,432007217,17823130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,0,0,0,0,0,0,0,0,0,1175368,12526,2485,3894,49,0,0,0,0
7,wifi-tx-nb-x86,67888,313603742,100,10,2,210970872304338,-257899602,313877805,1711,312587,18680,1,1,1,1,2,1,1,1,1,1,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,1185726,26671,6305,5017,240,276,185740,6776,11235,11363609,83224,38267,40368,235,0,0,0,0
16,temporal_mitigation-x86,57392,13050824,4,1,1,210971187997573,315693235,21249706,3714,6583,5394,0,0,1,0,0,0,0,0,0,0,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,1426,535,28,169,6,9,5621,0,0,1709101,16118,2084,5127,59,0,0,0,0
3,SAR_nb-x86,24968,362932437,2305,315,48,210970848188451,-339809122,363217867,718,25014732,30491,47,48,47,48,47,47,47,47,46,46,46,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,48840573,607602,171085,69415,2466,3186,9007224,272056,223172,205901528,856224,232911,256236,2119,238,28245483,45547,72054
11,radar_correlator-x86,20136,904752,3,1,1,210971278557854,430369403,9111485,19435,21514,20473,0,0,0,0,0,0,0,0,1,1,1,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,162529,2542,161,427,14,0,49488,351,703,887239,11015,2401,1619,41,0,0,0,0
4,SAR_nb-x86,24968,314564769,2305,118,48,210970991561787,-286996067,323425700,765,3698789,7993,47,46,40,41,41,48,44,48,42,44,40,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,47635355,695925,237941,68008,2281,2047,7150176,238075,255255,182448414,336501,28386,279141,1245,823,43306099,486259,429334
17,pulse_doppler-nb-x86,20528,776859735,512,11,12,210970781457456,-210104331,785147929,2054,895602,15785,6,10,6,8,7,12,5,6,6,6,6,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,4806991,126785,8987,18927,930,1157,949750,34492,68879,284670,608003,67726,92547,2033,53,0,0,0
19,pulse_doppler-nb-x86,20528,555574322,512,7,14,210971165119550,383662094,563812282,2089,117214,15283,6,14,5,5,9,5,6,6,6,8,6,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,4772586,119202,7223,15518,579,1026,804698,37222,68787,1584381,642999,62004,89722,1618,0,0,0,0
18,pulse_doppler-nb-x86,20528,833415761,512,3,12,210970973287962,-191831588,833563086,1308,134291,16736,7,8,8,12,8,11,8,8,8,8,7,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,5475758,123989,11399,17918,689,1003,878846,37401,61864,20487169,720759,89310,93052,3176,0,0,0,0
20,pulse_doppler-nb-x86,20528,606956275,512,6,12,210971356949106,383661144,615742503,2371,392903,12343,8,9,8,9,10,12,8,10,7,7,7,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,5485627,144665,11675,15935,596,893,853809,40040,56629,5055704,341177,55589,90077,2704,759,2572988,0,0
21,pulse_doppler-nb-x86,20528,499982379,512,3,12,210971548780904,191831798,508152398,2144,293067,16810,9,8,8,8,10,12,12,9,9,9,9,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,6223938,142614,8791,16002,853,1220,869384,43630,58350,23480209,642435,78895,77614,1888,0,0,0,0
28,track_nb-x86,291568,2647162985,24580,1024,94,210970736265481,-812515423,2655465962,13151,37654696,66383,93,93,92,94,93,94,93,93,93,93,93,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,2313645563,15695945,4926059,1124730,53523,30104,422955288,7931504,3351752,2840063448,64123070,12145274,3690321,56015,1280,1002845209,20547150,872512
29,track_nb-x86,291568,2640364804,24580,1024,98,210970842622927,106357446,2646201472,11228,22407763,39568,91,98,92,95,92,93,89,90,93,93,92,0.087139,0.102250,0.079077,0.095182,0.092508,0.123658,0.091861,0.077941,0.084469,0.076747,0.085561,2319582722,17134236,4470804,1035696,42561,26929,426714240,8514471,3750709,2743003638,64992537,14358256,3389841,56501,1495,897562491,19745105,701845
9,temporal_mitigation-x86,57392,1791594,4,1,1,210974894802730,0,10165472,4483,96653,29048,1,0,0,0,0,0,0,1,0,0,1,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,21002,1044,31,161,7,1,0,0,0,1729559,17343,2632,5564,157,0,0,0,0
13,pulse_doppler-nb-x86,20528,52739429,512,13,8,210974889099119,-5703611,57486369,1722,121535,9326,8,3,3,8,4,3,4,3,4,3,4,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,4986532,168824,2693,22339,836,222,727803,22565,41816,7692730,282326,4979,40884,110,463,3460849,124467,61009
11,radar_correlator-noapi-x86,20208,2035058,0,0,0,210974947045411,57946292,10252258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,1132301,14467,2976,2321,131,0,0,0,0
17,temporal_mitigation-noapi-x86,61688,847166,0,0,0,210974971719422,24674011,8664890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,1754371,10038,3020,4837,103,0,0,0,0
24,radar_correlator-x86,20136,1255435,3,1,1,210974997145606,25426184,10080202,21397,87460,43748,0,0,0,0,0,0,1,1,1,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,156733,2211,89,558,3,1,15703,305,809,867195,17465,2184,1452,111,0,0,0,0
26,wifi-tx-nb-x86,67888,37884687,100,10,1,210974979561938,-17583668,46146665,3020,313399,7582,1,1,1,1,1,1,1,1,1,1,1,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,1054938,35525,1772,5832,391,156,151504,5343,10092,12239839,84745,6059,23730,210,0,0,0,0
10,temporal_mitigation-x86,57392,4566271,4,1,1,210975044163933,64601995,18110261,5516,7701,6781,1,0,1,1,0,0,0,0,0,0,1,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,28363,1032,25,77,0,0,3709,267,414,302573,13915,2227,5349,47,0,0,0,0
19,SAR-noapi-x86,20640,193697129,0,0,0,210974931320178,-112843755,201929706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,207334243,816593,127844,241007,1144,295,46664046,502490,125222
12,radar_correlator-noapi-x86,20208,9580474,0,0,0,210975141429774,210109596,20052531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,1200000,15561,3205,2757,152,0,0,0,0
20,SAR-noapi-x86,20640,87144708,0,0,0,210975068367514,-73062260,95423876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,177260387,797078,49388,183245,774,269,51340665,637104,64562
18,temporal_mitigation-noapi-x86,61688,697036,0,0,0,210975165090519,96723005,6063527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,0,0,0,0,0,0,0,0,0,1738327,11757,2960,5738,49,0,0,0,0
25,radar_correlator-x86,20136,16141428,3,1,1,210975191100176,26009657,17656640,16705,447893,161756,0,0,0,1,0,0,1,0,0,0,1,0.109065,0.128904,0.105247,0.105300,0.109946,0.100792,0.117419,0.115546,0.115545,0.112692,0.114915,79223,2415,71,498,19,0,15709,0,0,966754,18746,3379,3429,168,0,0,0,0
