app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
15,fft_pe_analysis-aarch64,15224,412504675593,10065,1,1,619188977292087,217488451,412562480899,5840,11666815,65630,1,1,1,1,1,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,15118678,4148964,370401,639772,17152,7094,3948586,361172,649723,22530906,7361740,701835,833458,39639,52442,9311028,857239,1817167
17,DoS_fft-aarch64,9056,412438766168,1669632,512,109,619189042423525,65131438,412497552211,38203,16515000,64880,107,109,106,106,105,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,42715779336,14069692285,106625536,277636408,619943,384171,13734969574,103369251,100681746,3019483734,1031539665,13205717,12766698,242713,127714,1022375117,13683717,25042461
18,availtime_zip-aarch64,9112,412346213570,8,1,1,619189162225225,119801700,412377958702,11808509784,59502192573,43320072594,1,1,0,0,0,0,0,1,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,5789817842,2472099737,9933777,4707384,3098166,54755,2480783792,9944700,2227862,84433,12643,1279,1360,366,227,18840,1809,2960
4,radar_correlator-noapi-aarch64,13080,32299047,0,0,0,619605269973587,0,63691044,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,1055112,406460,2693,4500,166,139,0,0,0
10,radar_correlator-aarch64,12952,50382284,3,1,1,619605516640783,246667196,91217545,102080,282438,162889,0,1,1,1,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,68309,20009,182,450,23,21,41837,263,307,877108,351275,3219,4548,360,247,0,0,0
16,temporal_mitigation-noapi-aarch64,68888,22006629,0,0,0,619605844216624,327575841,90105603,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,740370,705593,3646,9794,304,233,639629,621,0
17,temporal_mitigation-aarch64,68760,26568525,4,1,1,619605863019603,18802979,108200531,13871,1384878,369881,1,0,1,0,0,1,1,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,49468,8689,523,606,61,47,5967,133,59,2554548,910426,4357,10079,291,231,0,0,0
13,SAR-noapi-aarch64,21984,2990079770,0,0,0,619605686579743,-176439860,3046090647,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,411724208,150820282,290919,1599143,15658,1512,128264962,234491,1050963
11,radar_correlator-zip-aarch64,13000,30520994522,4,1,1,619605586483892,-100095851,30585707878,24062,95240,72647,0,1,1,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,131196,39975,314,530,20,23,66724,396,575,8539,314862,2788,4003,388,269,311920,0,0
6,wifi-tx-nb-aarch64,62288,33326195890,100,10,2,619605396875007,-189608885,33347207979,12592,1081368,30039,2,2,2,2,2,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,694346,191937,4158,9894,337,191,206018,5721,6874,53066519,17567090,17341,394901,1338,1135,24904455,19649,109538
1,pulse_doppler-nb-aarch64,17496,38818295446,512,128,26,619605099454789,-297420218,38848840228,11642,7484498,179292,26,26,25,25,26,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,3467889,932636,26600,51393,1498,1225,1159559,28124,32726,11391157,7955494,114048,108740,4104,2842,5667654,28893,61678
15,udma_write-fft-aarch64,9008,61364165506,0,0,0,619605735681099,636226310,61434539918,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,8202940014,3405321527,9178,1586594,1666,585,3413234398,8395,11826
3,udma_write-zip-aarch64,9008,68784136308,0,0,0,619605201009666,-534671433,68824372529,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,8190074129,3413864126,17291,1592954,3359,1748,3406991088,16846,11124
19,udma_write-gemm-aarch64,9008,72279673323,0,0,0,619605949522026,748512360,72326265758,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,8214143500,3418941342,14115,1579022,3236,2075,3430264681,13470,12694
0,track_nb-aarch64,277488,79135103088,24580,1023,205,619605070335680,-879186346,79153740100,75428,1790194251,315036,205,205,205,205,205,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,1422439855,492375186,3009687,6474822,160804,37435,460153138,2745566,1696921,4302645970,1950050339,28728963,8424826,15221595,17162,1931586994,29194289,2576382
14,SAR_nb-aarch64,18024,98431395360,2305,376,129,619605668057533,597721853,98478622748,8451,16009150,45516,128,127,128,101,94,0,0,129,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,30581015,9216076,111942,227587,7199,1815,12466657,117646,123352,346082092,129530482,296234,1349445,17134,3139,127309581,224619,1273046
2,udma_read-zip-aarch64,9056,395976953820,0,0,0,619605123919454,-544138079,395996545767,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,19150796285,7523932279,459963,1798179,18057,7510,7527704381,448618,200994
5,DoS_zip-aarch64,9056,395752949517,3840,128,55,619605326150620,202231166,395794668026,3510,2158465,13933,42,39,32,0,0,0,0,55,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,9730729,4089762,96498,122531,1601,1182,4098385,100696,71879,5165088,2281921,43443,71705,1693,1147,3006050,46985,103056
7,udma_read-gemm-aarch64,9056,395645315953,0,0,0,619605425455252,99304632,395695449823,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,19149841457,7513693112,585587,1710314,14754,3165,7520033492,586799,176511
8,fft_pe_analysis-aarch64,15224,395629479900,8490,1,1,619605442700145,17244893,395678441893,5800,8603630,86687,1,1,1,1,1,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,12285893,3374011,381523,586705,22001,18513,3242284,367420,583737,19211450,6508042,679363,846647,53765,57081,7291759,743192,1498249
9,udma_read-fft-aarch64,9056,395584060852,0,0,0,619605478824835,36124690,395642976699,0,0,0,0,0,0,0,0,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,0,0,0,0,0,0,0,0,0,110572077365,37451509059,18076740,703338718,566116,538237,37348047162,18071886,182253144
12,availtime_zip-aarch64,9112,395461083025,11,1,1,619605593957799,115132964,395528037525,8490459963,63266370898,25139188167,0,1,1,0,0,0,0,1,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,10814262503,4619958969,13325982,5540132,4176816,79567,4610856630,13296153,2284013,87957,18705,2138,2165,403,409,21597,2490,2925
18,DoS_fft-aarch64,9056,395129040468,1341440,512,115,619605923376713,329418914,395198839993,38224,11568905,66813,115,105,114,104,105,0,0,0,0.057407,0.185467,0.099964,0.035250,0.033433,0.000003,0.000000,0.554892,34262345734,11268403495,95946545,227821772,2131199,1735286,11100301215,92598081,80174584,2322287335,816351857,13252464,11539519,273063,95872,834701211,13347164,23433650
6,temporal_mitigation-aarch64,68760,113986919,4,1,1,620004546556476,0,161735370,283558,1459346,1022639,1,0,0,0,0,0,1,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,250857,6395,517,562,70,36,3613,127,175,2551602,909894,5291,11000,436,308,0,0,0
8,temporal_mitigation-noapi-aarch64,68888,37150192,0,0,0,620004709283656,162727180,75917665,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,660,3626,3547,9501,229,187,911410,2925,0
9,radar_correlator-noapi-aarch64,13080,63056260,0,0,0,620004769650127,60366471,105608032,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,1213195,436767,2691,4867,241,148,0,0,0
12,radar_correlator-zip-aarch64,13000,55632509,4,1,1,620004962504637,192854510,98892641,63796,101230,73924,1,0,0,1,1,0,0,1,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,78608,4256,382,241,34,20,22525,386,495,806167,315059,2884,4133,322,247,0,0,0
1,SAR-noapi-aarch64,21984,2599491674,0,0,0,620004314698370,-647806267,2625518274,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,417134318,150142874,329327,1353699,22182,2946,134396775,152453,829031
2,wifi-tx-nb-aarch64,62288,13597354770,100,10,2,620004418227904,103529534,13615477731,12741,2826073,71208,2,2,2,2,2,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,682860,224371,6597,13052,574,344,204649,4487,6132,48408683,17831625,18633,401159,1330,1201,25428112,17510,87423
19,radar_correlator-aarch64,12952,28237686701,3,1,1,620005237714635,819486731,28294403338,82428,3655325,1471993,1,0,1,1,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,133978,42108,355,797,9,3,22134,0,339,736777,349727,2740,4235,264,176,68584,0,0
18,pulse_doppler-nb-aarch64,17496,54798317335,512,76,26,620005179271155,-58443480,54867702208,11561,5436303,182376,26,24,22,24,24,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,2947390,1185563,25546,50292,1039,508,1102185,22075,33503,12880180,5534126,44680,85991,2348,3638,8207268,112494,79212
7,udma_write-zip-aarch64,9008,56558560053,0,0,0,620004555311011,-623960144,56582368352,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,8195579050,3411611809,10679,1581839,995,483,3424852204,10426,11903
14,udma_write-fft-aarch64,9008,56535198679,0,0,0,620005013029995,457718984,56570168243,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,8220734601,3414778616,10324,1588082,1045,550,3398745771,10148,7591
5,udma_write-gemm-aarch64,9008,66921112700,0,0,0,620004535343186,-477686809,66952595636,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,8198280305,3418870645,7397,1585063,858,464,3416278829,6638,4998
3,SAR_nb-aarch64,18024,109216223869,2305,380,169,620004433523592,-101819594,109229026369,8191,12759905,51505,102,155,98,81,72,0,0,169,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,30592508,10082191,105283,245452,6125,1247,8890242,141882,137634,333907262,122257817,240454,1231139,10816,4212,132892066,310164,790009
13,track_nb-aarch64,277488,254752306298,24580,1024,217,620004984171222,550647630,254789449729,75378,1461408050,404984,214,217,205,205,205,0,0,1,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,1316689632,454282013,2836726,6723400,165323,28103,483858024,2964588,1947297,3580209023,1613671802,24086323,6424894,15079535,9485,1618658044,24024501,1245971
0,udma_read-gemm-aarch64,9056,404940022104,0,0,0,620004293750557,-690420665,404958889069,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,19144698053,7526663388,418151,1697345,8718,2434,7521450097,419893,80943
4,DoS_zip-aarch64,9056,404768668493,3840,128,65,620004462097987,168347430,404790853480,3450,6601539,14414,32,35,37,0,0,0,0,65,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,8786090,3735558,86691,120952,1245,627,3876304,87159,109620,2870841,3257935,48830,75259,2122,1805,3342590,9847,17756
10,udma_read-zip-aarch64,9056,412321812142,0,0,0,620004785411922,323313935,412355459554,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,19285309172,7569634817,585031,2475440,9016,5988,7571309041,585995,311660
11,availtime_zip-aarch64,9112,412245808368,12,1,1,620004844889675,59477753,412296224205,8414869780,61417456140,24947050110,1,1,1,0,0,0,0,1,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,12180513931,5215171226,11791725,5879532,4582173,103710,5214943246,11837780,1813592,92908,31273,2764,2390,361,334,21851,2809,4026
15,fft_pe_analysis-aarch64,15224,411980103580,7865,1,1,620005091557161,246667486,412049782172,5780,9134663,134388,1,1,1,1,1,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,12317121,3374589,330802,544216,13017,8263,3254740,323009,614946,20391545,6224192,638358,724781,37721,47776,7185641,717761,1641606
16,udma_read-fft-aarch64,9056,412046388273,0,0,0,620005115494073,23936912,412100374097,0,0,0,0,0,0,0,0,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,0,0,0,0,0,0,0,0,0,19578635803,7666951975,647028,3950521,19450,8815,7675789259,642884,675909
17,DoS_fft-aarch64,9056,412035388044,1295872,512,145,620005120332616,4838543,412095747075,38314,1238810648,69880,145,103,131,103,113,0,0,0,0.158679,0.100980,0.109338,0.031673,0.034733,0.000003,0.000004,0.519274,33180812258,10950315982,89657348,212925242,808903,434203,10597557461,87627778,84977879,2320628561,815888670,11009003,10718664,194943,71489,787823534,11133912,17476708
2,radar_correlator-noapi-aarch64,13080,86236477,0,0,0,620420486640306,0,137881747,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,1060801,408996,3340,4887,364,190,0,0,0
1,temporal_mitigation-noapi-aarch64,68888,173831729,0,0,0,620420442648920,-43991386,206602904,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,1300180,911310,4013,9718,456,305,434200,0,0
5,radar_correlator-aarch64,12952,30945182,3,1,1,620420604669979,162021059,59251570,52185,100480,78407,0,1,0,0,1,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,135154,42436,442,1062,39,28,0,0,0,876559,351188,2853,4118,214,110,0,0,0
11,temporal_mitigation-aarch64,68760,63107195,4,1,1,620420916589395,311919416,111034084,4861,1328512,340706,0,1,1,0,0,1,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,144281,3792,331,386,56,30,5900,88,100,5463,546235,4547,9963,350,220,906546,2923,0
18,SAR-noapi-aarch64,21984,3564180563,0,0,0,620421253364875,336775480,3610400311,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,387257837,142286469,254345,1421951,23812,2559,144560553,271039,1107343
13,radar_correlator-zip-aarch64,13000,16046818653,4,1,1,620420957134876,-296229999,16087517070,45305,1533396053,383390817,1,0,0,1,1,0,0,1,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,77927,24880,137,202,22,36,22167,296,374,805303,314525,2827,4182,263,177,0,0,0
0,SAR_nb-aarch64,18024,56725342718,2305,502,141,620420368962478,-588172398,56757525053,8391,6347644,39767,141,103,135,102,102,0,0,123,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,29278524,14238556,134415,249756,6846,920,6319615,91734,111004,356463045,132610210,287598,1212311,18040,2512,126609352,254684,950307
3,udma_write-fft-aarch64,9008,59428088038,0,0,0,620420522652754,153690276,59477894455,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,8163113061,3411010226,11651,1588583,1844,1205,3424364641,10979,10600
7,udma_write-zip-aarch64,9008,67746715192,0,0,0,620420664145522,141492768,67785718909,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,8201003258,3413891667,8104,1576484,342,251,3429562303,7636,9176
17,udma_write-gemm-aarch64,9008,67684587075,0,0,0,620421216858887,552713365,67724549638,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,8202937587,3421615284,9922,1580929,2477,2482,3420141282,9455,11100
15,wifi-tx-nb-aarch64,62288,70164449976,100,10,3,620421117751775,-99107112,70187005239,12941,1036244,29932,3,2,3,2,2,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,681568,227262,4772,11090,289,138,205060,4463,6689,47268492,18087332,21522,500834,950,660,20630516,13763,68134
6,pulse_doppler-nb-aarch64,17496,78267349424,512,127,26,620420604669979,-513081796,78295308238,11571,3169447,109345,24,25,26,25,26,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,3433298,1005979,23312,48452,1287,489,941746,24187,34966,17393187,5024369,79933,60382,3255,2845,6266276,82222,126016
8,track_nb-aarch64,277488,221574646209,24580,1008,208,620420743847835,139177856,221599006493,75378,1646705784,474533,205,206,205,208,208,0,0,1,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,1365844353,438434671,2792742,6774630,147843,17932,475232632,2857705,1813308,3544312182,1587965275,24553035,6674327,14809472,8527,1601898355,24228478,2229102
4,availtime_zip-aarch64,9112,308166493474,11,1,1,620420604669979,-139177856,308194140316,11119246664,59134636548,27739550927,1,1,1,0,0,0,0,1,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,10852263189,4617203529,12168279,5472639,4117521,55900,4602077702,12123291,1230843,48041,16141,2421,3599,494,389,19891,2170,2444
9,udma_read-fft-aarch64,9056,411970738644,0,0,0,620420768032682,163362703,412015609597,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,19560937681,7667964498,556569,4004862,29564,13152,7658778733,553038,672510
10,udma_read-gemm-aarch64,9056,411869192947,0,0,0,620420857855657,89822975,411925888382,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,19128778378,7516617007,296513,1697606,9859,914,7517310500,297523,141208
12,DoS_zip-aarch64,9056,411790555410,2176,128,51,620420952900693,95045036,411831086550,3490,3586488,12660,51,32,32,0,0,0,0,39,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,6016285,2184371,46825,71820,936,335,1962953,48710,52885,3625833,1533352,40643,48219,1244,722,921413,12341,0
14,udma_read-zip-aarch64,9056,411707874840,0,0,0,620421046113827,93213134,411737965176,0,0,0,0,0,0,0,0,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,0,0,0,0,0,0,0,0,0,19304523365,7561616765,613656,2427450,10525,5067,7560444140,614301,398349
16,DoS_fft-aarch64,9056,411530992826,1373184,512,112,620421209737666,163623839,411574543117,38294,15483237,65998,111,112,109,108,105,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,34852450708,11541007541,87884241,232294014,512137,250064,11312503969,85571493,87169564,2343093968,813312315,11707936,10427222,155184,37259,864965570,11991578,18955417
19,fft_pe_analysis-aarch64,15224,411403153382,8059,1,1,620421340361217,130623551,411444123726,5860,7806940,88963,1,1,1,1,1,0,0,0,0.094714,0.086754,0.179198,0.032305,0.033975,0.000003,0.000000,0.539389,12189272,3427823,302569,554717,18263,5586,3272926,293644,582090,19656694,7266523,617484,688183,34678,34859,6857124,590279,1641920
