app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
7,temporal_mitigation-noapi-jetson,68848,31672480,0,0,0,17112546473624128,87233472,56634784,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,1700625,528117,2273,2424,842,151,2119,0,0
22,radar_correlator-noapi-jetson,13040,18642624,0,0,0,17112546509572064,35947936,48322496,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,2465948,910385,6922,9814,11643,445,109904,0,0
10,temporal_mitigation-jetson,68720,51689504,4,1,1,17112546491473376,-18098688,100523072,13824,50336,28496,0,1,1,0,1,0,1,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,22954,4537,314,185,239,13,3550,261,663,1674902,535118,4452,3618,1103,451,0,0,0
26,radar_correlator-jetson,12912,98349536,3,1,1,17112546484851936,-6621440,111163392,28832,36288,33792,1,0,0,1,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,134231,29525,809,652,206,24,27224,506,1467,8234,878107,7237,10862,13326,344,917219,1283,0
11,temporal_mitigation-jetson,68720,54052960,4,1,1,17112546653673408,168821472,83157120,22080,29152,24992,0,0,1,0,1,1,1,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,11973,2299,196,152,227,9,8032,347,1056,1673902,531383,3538,2612,1081,285,0,0,0
28,radar_correlator-jetson,12912,22698144,3,1,1,17112546783423936,129750528,25282592,34656,40448,37312,0,0,0,1,1,1,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,130000,13986,388,414,204,6,41237,1057,2442,2605127,868736,6159,8532,12382,555,0,0,0
34,SAR-noapi-jetson,21944,217608928,0,0,0,17112546587600064,-195823872,229547904,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,286169514,66753638,379862,156510,163636,2467,67417270,478655,121222
23,radar_correlator-noapi-jetson,13040,25909856,0,0,0,17112546669274944,81674880,151855104,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,2791538,908996,5343,9172,12112,402,0,0,0
12,temporal_mitigation-jetson,68720,38324608,4,1,1,17112546815873920,146598976,220932320,7136,28832,19464,0,0,1,1,1,1,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,27242,5828,299,172,225,13,5803,230,1229,1674870,531485,3391,2710,1091,281,0,0,0
31,SAR-noapi-jetson,21944,868485056,0,0,0,17112546186902816,-628971104,894848512,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,256076727,64389564,396663,202774,264689,4083,64764984,611343,589032
27,radar_correlator-jetson,12912,625521984,3,1,1,17112546634231328,447328512,635388128,45216,227584,107424,1,0,0,0,0,1,1,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,69597,15680,792,755,202,22,40280,1080,2049,2605117,867507,6375,8796,11984,536,0,0,0
32,SAR-noapi-jetson,21944,1300978496,0,0,0,17112546320463200,-313768128,1328303744,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,268051105,80958542,630786,178748,213579,2489,68196609,477743,745844
33,SAR-noapi-jetson,21944,1339219616,0,0,0,17112546454032672,133569472,1424695712,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,240021892,67204509,545993,212269,213204,1962,67494283,592822,499773
15,SAR_nb-jetson,17984,3735588576,2305,134,73,17112546157788544,-296244128,3759502336,1312,6574976,16706,73,65,65,66,67,48,43,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,50393386,11253218,250682,179565,129907,3064,9611909,216493,788805,223805394,69441577,504775,157034,222054,8906,49250673,601938,841664
18,SAR_nb-jetson,17984,3461989088,2305,280,73,17112546574844000,417055456,3477612608,1248,5505600,15770,73,57,55,56,56,55,53,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,51678017,10727773,245784,193592,141271,3129,9399771,207967,723108,223610635,67926361,343027,124282,137414,5401,51274200,563979,559299
16,SAR_nb-jetson,17984,4293914624,2305,287,74,17112546296761120,-278082880,4316662720,1408,6690080,16602,73,74,74,74,73,73,72,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,49991791,9779661,210675,166139,124844,3281,11653349,275593,885688,169122407,47860577,665559,181317,235928,5891,82974147,435745,685876
17,SAR_nb-jetson,17984,4333951808,2305,361,74,17112546435734656,138973536,4437440096,1344,5358112,15283,73,73,74,73,73,73,64,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,51367261,10228730,209452,150277,131189,2910,11319353,252434,800895,198934700,61271774,609433,177656,370311,3815,54659989,343183,936202
19,SAR_nb-jetson,17984,4395032192,2305,132,74,17112546713739328,278004672,4457349504,1376,6602432,16124,73,73,73,73,74,73,73,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,52618415,11076293,217827,169027,132935,3063,10362524,240656,813897,222503873,52538579,376504,157490,392947,3828,60743671,536375,747260
0,track_nb-jetson,277448,12516082048,24580,395,147,17112546144174048,-569565280,12538285472,32992,67654368,70746,147,99,97,99,101,95,95,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,2314812567,484757690,7066183,5233472,1731624,36440,478595745,6791818,10824385,3511769609,530254369,33578657,3818530,7885051,16425,549533870,34446017,3384130
30,pulse_doppler-nb-jetson,17456,12694595488,512,59,19,17112546365580064,221406016,12729000832,5344,2813120,79467,14,19,12,12,11,16,11,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,5691948,1292613,55898,60650,33816,1943,1040418,45848,199802,16355312,7283819,173016,42996,58482,4206,7952539,198022,346060
4,track_nb-jetson,277448,12491873632,24580,1024,147,17112546744267360,378687296,12514342272,32896,20002720,57705,147,140,140,140,140,140,140,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,2402607561,488051740,7331998,5348689,1761257,34457,454248562,6636700,10757619,3390186144,522885126,35641630,3735081,7443539,17408,558494580,34055321,3486360
3,track_nb-jetson,277448,12921346208,24580,835,147,17112546594287552,-149979808,12936324384,32992,19477408,53831,147,146,146,129,128,127,128,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,2431416952,491610706,6668162,5164626,1650423,33870,468176930,7072319,10640599,3451167518,515761672,35484848,3710161,4912488,20668,528665483,34359194,3181682
1,track_nb-jetson,277448,13255029024,24580,278,147,17112546294196704,-300090848,13276653504,32832,21014112,59932,147,146,146,146,147,147,146,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,2399509151,488733885,7131250,5210924,1736208,34339,464039733,6599108,10885312,3682538632,555351260,33860372,3798381,7286909,20910,548409922,37096030,3587364
2,track_nb-jetson,277448,13034390400,24580,991,153,17112546444221760,150025056,13130143680,32768,18946528,58336,147,153,152,146,147,146,147,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,2409667204,494511404,7916477,5305394,1791418,33608,452045628,7026929,11004062,3620968702,565942353,40683160,3790281,4452604,21518,526775813,34168756,3790907
9,temporal_mitigation-jetson,68720,6251520,4,1,1,17112561395721952,0,23078592,10464,48256,23424,1,0,1,0,1,0,1,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,28623,8044,453,274,165,40,2240,0,0,1704142,545884,4964,3380,1277,742,0,0,0
27,wifi-tx-nb-jetson,62248,20517568,100,10,2,17112561409541824,13819872,42596128,6336,60576,12215,2,1,1,1,2,1,1,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,1520424,318980,7179,6191,3089,393,272012,9549,51099,12781881,3975664,29220,30095,3229,1429,0,0,0
15,temporal_mitigation-noapi-jetson,68848,7859904,0,0,0,17112561424085280,14543456,30667680,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,1713912,540407,3555,2658,1129,349,0,0,0
4,radar_correlator-jetson,12912,12704416,3,1,1,17112561422770400,-1314880,40574688,40768,83584,65557,0,0,1,0,0,0,1,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,65321,32451,614,1542,323,46,40089,292,1087,285646,921149,5346,9149,12427,886,821490,0,0
0,radar_correlator-noapi-jetson,13040,14942432,0,0,0,17112561450313312,27542912,48843104,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,4194400,2751083,5893,31549,11368,524,1453686,0,0
10,temporal_mitigation-jetson,68720,15320928,4,1,1,17112561529333088,79019776,35161440,10144,18304,13192,1,0,1,1,1,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,13386,2618,57,136,217,25,7715,287,1002,1322887,535668,3537,3383,1014,510,126100,0,0
16,temporal_mitigation-noapi-jetson,68848,4891488,0,0,0,17112561566370752,37037664,22170304,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,1700238,526630,1410,2004,747,271,0,0,0
28,wifi-tx-nb-jetson,62248,65699712,100,10,2,17112561514531104,-51839648,75625280,6208,581920,36977,2,1,1,2,2,2,2,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,886004,223394,7257,13376,6074,472,281608,8014,36938,15016,769915,27934,30767,3775,837,4086526,22214,0
5,radar_correlator-jetson,12912,12810592,3,1,1,17112561597641952,83110848,29546944,24288,39040,29301,0,1,1,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,198732,39521,646,0,54,0,39506,641,2376,2616225,876056,4357,8419,11819,633,0,0,0
13,SAR-noapi-jetson,21944,170819744,0,0,0,17112561469178720,-128463232,182847584,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,289921158,73766631,574798,138096,309135,2204,61691680,449594,147249
1,radar_correlator-noapi-jetson,13040,5189408,0,0,0,17112561644909824,175731104,44879488,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,6443861,2123950,3796,24032,12104,300,103006,0,0
11,temporal_mitigation-jetson,68720,40352128,4,1,1,17112561662953536,18043712,80938752,11840,23872,16624,0,1,0,1,0,1,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,28687,5804,227,181,157,22,2575,265,1159,1675856,532527,3113,2623,1028,260,0,0,0
17,temporal_mitigation-noapi-jetson,68848,8014240,0,0,0,17112561722879360,59925824,56270560,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,1697891,524527,2178,2172,855,228,0,0,0
6,radar_correlator-jetson,12912,14560384,3,1,1,17112561759342208,36462848,25200416,27232,43232,36821,0,0,1,1,1,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,134052,39010,848,755,214,11,26155,247,824,175181,914539,6055,8876,11726,474,857191,0,0
18,temporal_mitigation-noapi-jetson,68848,9332640,0,0,0,17112561851598208,92256000,63460576,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,1697918,524505,2706,2072,885,230,0,0,0
2,radar_correlator-noapi-jetson,13040,13107904,0,0,0,17112561840200832,-11397376,78945760,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,2791513,916551,5585,10182,12162,240,0,0,0
19,temporal_mitigation-noapi-jetson,68848,801216,0,0,0,17112561993201696,153000864,33582816,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,1699961,535047,1381,1972,693,202,0,0,0
12,temporal_mitigation-jetson,68720,179606048,4,1,1,17112561796570080,-196631616,231763328,13216,521120,142168,1,1,1,0,0,1,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,28665,5817,352,116,126,23,4832,378,1263,1679770,525092,3496,2638,1119,281,0,0,0
3,radar_correlator-noapi-jetson,13040,13166304,0,0,0,17112562035489664,238919584,37870336,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,3180111,2748093,3735,29353,12034,238,1762873,0,0
25,SAR_nb-jetson,17984,650664224,2305,356,74,17112561418963776,-616525888,678337312,1408,6270528,16863,74,51,53,51,51,49,49,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,49811949,11094695,242353,179399,136559,4419,10283153,214902,717016,227664880,65168086,547068,125504,399830,1955,58728703,301536,239719
14,SAR-noapi-jetson,21944,438609056,0,0,0,17112561664013408,245049632,479477760,0,0,0,0,0,0,0,0,0,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,0,0,0,0,0,0,0,0,0,239644619,67465180,603755,184031,216535,1622,67909542,430015,381638
7,radar_correlator-jetson,12912,177478496,3,1,1,17112561927625696,263612288,245596960,33056,45440,40896,1,0,0,0,1,0,1,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,65320,51,521,674,267,15,39576,732,665,2468798,875004,3773,8708,12197,377,67624,0,0
8,radar_correlator-jetson,12912,84801024,3,1,1,17112562095908672,168282976,107760448,31584,49792,38229,1,0,0,1,0,1,0,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,134181,41216,650,758,117,11,27309,737,1597,19388,808528,6933,9654,12499,356,920895,3345,0
29,wifi-tx-nb-jetson,62248,1007464192,100,10,3,17112561622928704,-472979968,1048948928,5568,3101952,140035,2,3,2,2,2,2,2,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,926016,197816,7158,9232,5942,206,287762,9790,43439,1708181,2303126,21192,25544,3212,659,3201657,10998,11763
26,SAR_nb-jetson,17984,1472556160,2305,349,75,17112561540515040,-82413664,1489855104,1184,7908960,18415,74,74,74,75,74,74,75,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,55418114,12148622,250186,172510,133452,3032,9061992,204220,713573,246857817,69693256,417732,92894,372636,4055,51064997,271776,350932
30,wifi-tx-nb-jetson,62248,2200238816,100,10,2,17112561724586112,184071072,2240474688,5600,1222208,74683,2,2,2,2,2,2,2,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,1064649,242361,8929,9408,6007,150,229061,7656,37547,15561,3573341,28570,26530,3938,636,3568165,0,0
31,wifi-tx-nb-jetson,62248,2528044288,100,9,3,17112561829528064,104941952,2575950272,5504,5857216,145041,2,2,3,2,2,2,2,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,983016,230058,8635,8710,6734,239,233265,6417,28025,2814298,2303465,27811,26178,4604,584,2546392,8865,0
20,pulse_doppler-nb-jetson,17456,3290706240,512,8,18,17112561397651200,-431876864,3308753376,5536,1989376,67158,18,10,9,10,11,9,9,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,4993052,1089223,42505,58521,29187,3120,1416857,47533,211723,12654017,3852276,93710,63071,311597,12697,8659162,205993,257492
21,pulse_doppler-nb-jetson,17456,9354518016,512,9,19,17112561505393120,107741920,9368380416,5376,16534240,145724,14,8,19,17,17,9,7,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,5124977,1065611,46039,53375,33951,1442,1140766,46033,217133,15321889,6653533,198841,64691,160824,5131,5398000,102990,302038
32,track_nb-jetson,277448,9442682592,24580,1022,152,17112561495062912,-10330208,9469496800,32800,20507072,58843,152,141,147,141,141,146,142,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,2419664368,478325798,6493809,5303596,1729132,33128,455000942,6637930,10688753,3456716103,550654691,34773283,3639227,7611853,22128,518104208,34099244,3258253
23,pulse_doppler-nb-jetson,17456,9212674528,512,18,18,17112561722879360,227816448,9254886848,5344,1064000,62191,13,10,18,9,10,18,7,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,5550395,1082675,40888,47047,32117,1042,1262324,49014,224994,16559167,6195031,219218,44869,51229,1909,7618070,191365,326031
24,pulse_doppler-nb-jetson,17456,9107934816,512,10,18,17112561828608320,105728960,9154861024,5344,7931584,88748,18,18,17,7,17,6,3,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,5724411,1213882,45211,48625,31794,1143,1127565,46184,221494,4067152,6048493,178526,86881,356604,5061,7524872,140321,14280
22,pulse_doppler-nb-jetson,17456,9327818784,512,16,19,17112561622928704,-205679616,9368623008,5280,7085472,111224,18,7,18,6,19,6,7,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,5091720,1081076,50922,53997,33536,1134,1104465,49431,202311,12052688,3850784,163338,64715,315493,6264,8533879,203481,250584
34,track_nb-jetson,277448,9358842496,24580,614,150,17112561863001120,240072416,9402183328,32800,19387552,55637,147,146,145,133,135,142,150,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,2375847169,484101466,7053359,5268257,1751104,30131,458653794,6286298,10644600,3463212972,523145823,38259246,3914495,7326711,23263,539326507,35566233,3030940
33,track_nb-jetson,277448,9596853056,24580,1024,148,17112561678602656,-184398464,9641749632,32736,19879776,54759,148,146,142,142,140,145,141,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,2382145873,480848109,6620202,5184051,1735848,31670,465577328,6824445,10617586,3607131514,538785974,35052179,3742811,6641955,19008,535002017,38349946,3233507
35,track_nb-jetson,277448,9533131936,24580,878,148,17112562045682112,367079456,9552637472,32928,19780096,56438,148,146,146,146,147,146,147,0,0.198522,0.066589,0.063466,0.063354,0.061599,0.062399,0.064687,0.000000,2425171630,480242479,6893998,5284148,1748542,33373,449142698,6440733,10550972,3454700065,531284239,38537340,3578471,6818602,19584,555329507,35838827,3438582
5,temporal_mitigation-noapi-jetson,68848,1005600,0,0,0,17112573632375040,0,17525152,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,2262,548368,2975,4705,1078,789,547717,0,0
0,radar_correlator-jetson,12912,7980320,3,1,1,17112573647462752,15087712,20508704,173408,1125536,492320,1,1,1,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,137026,41142,922,2130,377,155,21206,655,2408,2294044,876319,6752,9744,10847,893,150587,0,0
6,temporal_mitigation-noapi-jetson,68848,829888,0,0,0,17112573737411936,89949184,4763040,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,1697893,535846,1437,1915,767,286,0,0,0
13,radar_correlator-noapi-jetson,13040,16252576,0,0,0,17112573709910496,-27501440,49991008,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,841853,2824152,5935,31819,11286,529,2554052,0,0
25,temporal_mitigation-jetson,68720,17149056,4,1,1,17112573716363776,6453280,45399552,11808,27040,17336,0,0,0,0,1,1,1,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,39668,4543,88,83,198,31,5784,257,1154,1690913,538309,4766,3735,1427,676,0,0,0
1,radar_correlator-jetson,12912,39643904,3,1,1,17112573789712032,73348256,73218016,27840,282144,112938,1,0,1,0,0,0,1,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,69478,54,140,471,275,29,38431,485,1575,2605083,871186,5060,8672,11837,598,0,0,0
14,radar_correlator-noapi-jetson,13040,2968000,0,0,0,17112573863862816,74150784,32001664,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,959,907126,2870,9807,12176,533,906892,0,0
21,SAR-noapi-jetson,21944,201605024,0,0,0,17112573720584032,-143278784,217810368,0,0,0,0,0,0,0,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,0,0,0,0,0,0,0,0,0,278443066,73324668,568261,144236,225251,1614,70617937,583958,152070
26,temporal_mitigation-jetson,68720,52121312,4,1,1,17112573851567776,130983744,88738368,12032,330944,93648,1,1,0,1,0,0,1,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,39678,5802,229,114,210,17,4490,172,1249,1673974,531378,3055,2905,1118,375,0,0,0
2,radar_correlator-jetson,12912,30981856,3,1,1,17112573938485184,86917408,69955744,33856,61376,47317,0,0,1,1,0,0,0,0,0.184710,0.059059,0.059738,0.056671,0.055354,0.063377,0.057332,0.000000,134084,13922,656,715,267,15,25322,634,1698,8276880,2603698,5582,29680,12190,407,0,0,0
