app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
4,spectre_v1-x86,75768,1762910053,0,0,0,217622520499978,0,1771163576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049062,0.060576,0.069804,0.047956,0.049714,0.058757,0.052755,0.052986,0.040651,0.041408,0.066266,0,0,0,0,0,0,0,0,0,1075859083,2416594,1195362,4696230,1697,832,339078749,1045214,812190
2,availtime_zip-x86,16080,53373518740,27,1,1,217622577233883,56733905,53381752432,1609252257,2116281257,1826214155,1,1,1,1,1,1,1,1,1,1,1,0.049062,0.060576,0.069804,0.047956,0.049714,0.058757,0.052755,0.052986,0.040651,0.041408,0.066266,36035752198,113358795,252358,74270,14620797,1211,9567451795,106920037,1247964,85852,48167,13833,3056,626,455,8330,4384,17186
3,DoS_fft-x86,16024,227931115927,7680000,512,52,217622521542003,-55691880,227939330874,5446,135355213,14625,52,51,50,50,50,50,50,49,49,49,49,0.049062,0.060576,0.069804,0.047956,0.049714,0.058757,0.052755,0.052986,0.040651,0.041408,0.066266,334055183403,2506319245,3897827,275149587,892969,7712732,60318846972,1138467336,925493524,11195835055,592595692,3065817,157522581,199484,1078632,1963198710,136209074,396543578
1,DoS_zip-x86,16024,299905726205,5971456,128,19,217622519577791,-1964212,299911959267,434,62312278,1620,18,18,17,17,17,19,18,18,17,18,19,0.049062,0.060576,0.069804,0.047956,0.049714,0.058757,0.052755,0.052986,0.040651,0.041408,0.066266,17512402516,575939245,979036,98064062,253195,267718,4297712810,282894764,240564550,9386741157,474364708,1891591,133836175,105545,990602,1668141552,108607986,349367783
0,fft_pe_analysis-x86,17616,299892369723,263507,1,1,217622531166520,11588729,299900496380,2250,10301264,21321,1,1,1,1,1,1,1,1,1,1,1,0.049062,0.060576,0.069804,0.047956,0.049714,0.058757,0.052755,0.052986,0.040651,0.041408,0.066266,850790724,69430960,946586,8447071,254496,458116,144451987,14093649,32731754,503906189,111220160,835808,8118623,179112,511466,97452512,16739872,52082496
4,spectre_v1-x86,75768,1797064031,0,0,0,217927201432856,0,1805411183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054716,0.045580,0.066843,0.054464,0.042641,0.032257,0.068262,0.057473,0.046931,0.060825,0.067846,0,0,0,0,0,0,0,0,0,1087480596,2033793,1249505,4830258,1801,873,338781403,1085611,903212
3,availtime_zip-x86,16080,55091144636,27,1,1,217927267011901,65579045,55099379558,1740968908,2099342729,1900213254,1,0,1,1,1,0,1,1,1,1,1,0.054716,0.045580,0.066843,0.054464,0.042641,0.032257,0.068262,0.057473,0.046931,0.060825,0.067846,36010524030,112597894,313640,18875,14096261,2090,9416112075,113936736,829875,88490,39745,15695,2536,577,607,13527,4973,16115
1,DoS_fft-x86,16024,212170576818,7680000,512,52,217927213395664,-53616237,212179008398,5791,141914167,14591,49,52,49,50,49,48,48,51,49,48,50,0.054716,0.045580,0.066843,0.054464,0.042641,0.032257,0.068262,0.057473,0.046931,0.060825,0.067846,334656132608,2348809912,4977178,262507803,848551,905220,59946130991,1117440360,965948923,11126004390,604124845,3431274,158163467,132463,261369,2002905001,135184469,412366929
0,fft_pe_analysis-x86,17616,299962593298,282094,1,1,217927154918906,-58476758,299970892261,2243,14146763,21318,1,1,1,1,1,1,1,1,1,1,1,0.054716,0.045580,0.066843,0.054464,0.042641,0.032257,0.068262,0.057473,0.046931,0.060825,0.067846,952535222,77374049,1154349,9126394,328130,198773,161208745,15241106,37543475,508284460,119561835,1160392,9505071,178603,552714,95445760,15953755,52083503
2,DoS_zip-x86,16024,299943864220,6464256,128,19,217927173791835,18872929,299952136183,447,21128069,1538,17,18,18,18,17,18,18,17,19,18,17,0.054716,0.045580,0.066843,0.054464,0.042641,0.032257,0.068262,0.057473,0.046931,0.060825,0.067846,18940737925,661472976,1077535,105970887,250161,247095,4636899376,310218280,283318711,9998414119,513483369,2464584,146755627,92170,207874,1807179615,117470751,373431511
3,spectre_v1-x86,75768,1796091262,0,0,0,218231986176731,0,1802509836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042595,0.054772,0.055480,0.054421,0.041840,0.087554,0.047649,0.054943,0.057104,0.049439,0.052536,0,0,0,0,0,0,0,0,0,1120039328,1844596,1226206,4809469,1381,641,332404886,983492,756785
0,availtime_zip-x86,16080,52242238700,27,1,1,218231922708038,-63468693,52250558046,1605085362,1964620651,1786157132,1,1,1,1,1,1,1,1,1,1,0,0.042595,0.054772,0.055480,0.054421,0.041840,0.087554,0.047649,0.054943,0.057104,0.049439,0.052536,36045491323,95090183,240324,63520,14120541,1805,9431472019,108384400,932841,80265,38531,9615,3104,658,612,11165,4224,13088
4,DoS_fft-x86,16024,204725063566,7680000,512,52,218231940396219,17688181,204729237662,6014,182467683,14661,50,49,49,50,49,48,51,50,52,51,49,0.042595,0.054772,0.055480,0.054421,0.041840,0.087554,0.047649,0.054943,0.057104,0.049439,0.052536,334843909761,2409166183,1172715,268980044,712068,1991447,60003800670,1111803591,946097921,11088797969,610258917,1023039,158095391,83594,178745,2007764222,134533477,400568027
1,DoS_zip-x86,16024,299912790530,7459328,128,19,218231898783474,-41612745,299918796947,460,25852930,1497,17,19,18,17,16,17,18,18,17,18,16,0.042595,0.054772,0.055480,0.054421,0.041840,0.087554,0.047649,0.054943,0.057104,0.049439,0.052536,21858213683,704646401,301674,122855709,273251,351892,5370396183,351851709,302488222,11711751051,588752585,648738,162089280,56569,69620,2132552566,139586313,427583073
2,fft_pe_analysis-x86,17616,299858522087,321811,1,1,218231953693025,54909551,299863979061,1525,3193599,23138,1,1,1,1,1,1,1,1,1,1,1,0.042595,0.054772,0.055480,0.054421,0.041840,0.087554,0.047649,0.054943,0.057104,0.049439,0.052536,1270938091,87231555,437018,10492083,235893,231044,216874026,17619708,40230308,607514566,144007710,306393,10532507,168947,237649,111547392,19314092,59970759
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
0,spectre_v1-x86,75768,1621369920,0,0,0,2271977182859046,0,1621636343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1054390116,2323011,1122900,3514731,848,691,315477701,1006005,586403
