app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
10,radar_correlator-noapi-aarch64,13080,45254922,0,0,0,551658924063202,61412656,98136206,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,1094003,413954,1985,4077,162,130,0,0,0
3,temporal_mitigation-noapi-aarch64,68888,43858052,0,0,0,551658956337217,32274015,88792372,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,1073280,904469,2375,9993,165,134,510823,0,0
25,temporal_mitigation-aarch64,68760,91301942,4,1,1,551658927661942,-28675275,144504658,10841,11003059,3484218,0,0,0,0,0,1,1,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,257086,13792,695,846,33,12,0,304,646,2529881,901842,3413,10411,233,221,1651,0,0
11,radar_correlator-noapi-aarch64,13080,81757299,0,0,0,551659086266909,158604967,139290578,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,1047640,403061,1848,3959,128,109,0,0,0
26,temporal_mitigation-aarch64,68760,126733693,4,1,1,551659076951118,-9315791,191876382,12102,3072087,1146049,0,0,0,0,0,1,1,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,138024,12217,616,445,29,26,14124,494,578,2536195,902227,2883,10130,206,190,0,0,0
4,temporal_mitigation-noapi-aarch64,68888,83328286,0,0,0,551659115241334,38290216,175683654,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,2557306,904400,2580,9613,134,142,0,0,0
15,wifi-tx-nb-aarch64,62288,615892278,100,10,5,551658667642161,-447599173,644753982,12561,1323732,53983,0,0,0,5,5,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,147339,40439,3019,5676,253,64,50394,3465,5729,69062033,22914556,24662,429882,1181,805,17838959,18718,103702
12,radar_correlator-noapi-aarch64,13080,51996425,0,0,0,551659248490958,580848797,138623051,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,1175371,426784,1892,4311,134,109,0,0,0
27,temporal_mitigation-aarch64,68760,82879191,4,1,1,551659226247856,-22243102,192549519,11381,1286758,651152,0,0,0,0,0,1,1,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,142420,14240,528,795,20,14,2891,368,631,2320891,901845,3157,10400,252,239,70333,0,0
28,temporal_mitigation-aarch64,68760,44283295,4,1,1,551659375534792,149286936,80727666,9621,1282828,649707,0,0,0,0,0,1,1,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,142070,14199,562,821,43,8,2978,0,630,4323,910499,3430,10454,238,161,909253,0,0
16,wifi-tx-nb-aarch64,62288,775482054,100,10,5,551658806656781,-568878011,833715633,12571,1219402,26351,0,0,0,5,5,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,162091,49035,3639,5122,258,111,47515,3616,4645,49375202,18926316,16566,433495,1189,1080,23616649,17270,98848
14,pulse_doppler-nb-aarch64,17496,748734652,512,2,64,551658846012914,39356133,816066379,11391,8969696,99623,0,0,0,64,64,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,655851,235269,19047,19896,966,609,221905,25196,41864,7894720,7645341,105365,100487,2567,2760,7836430,32548,41946
17,wifi-tx-nb-aarch64,62288,1090650935,100,10,5,551658945673771,99660857,1138993906,12562,2204630,60159,0,0,0,5,5,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,135533,48495,3731,5364,267,126,44496,4324,7143,54777905,19451521,21275,467394,1137,748,20125295,17568,94312
18,wifi-tx-nb-aarch64,62288,1001902748,100,10,6,551659084707833,139034062,1060280321,12481,1300910,37035,0,0,0,6,5,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,157970,45668,2799,5014,195,108,53273,4661,6571,44050630,16166304,19322,395296,817,725,26844037,22274,77315
19,wifi-tx-nb-aarch64,62288,1161295083,100,9,6,551659223673918,138966085,1234261944,12621,3756865,110855,0,0,0,5,6,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,160971,43033,3004,3941,215,116,62769,4379,7201,66554137,25679873,20134,434137,913,629,17262105,15322,88274
31,SAR-noapi-aarch64,21984,3939194733,0,0,0,551658835761759,-387912159,3989510321,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,392683758,140029271,257420,1479085,12952,2047,141544906,267866,1072692
29,SAR_nb-aarch64,18024,4548145868,2305,506,252,551658823122056,-12639703,4602654805,8241,270287,23907,167,170,163,252,248,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,5841972,3883007,104407,90280,6814,999,3057757,64283,90698,324013280,123765296,254647,1202312,17843,1795,132662846,242513,785817
32,SAR-noapi-aarch64,21984,4411562251,0,0,0,551658969299862,146177806,4459250546,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,372558388,146701232,203574,1558236,18007,1751,146704676,270587,1064740
34,SAR-noapi-aarch64,21984,4397478164,0,0,0,551659236745385,267445523,4496162184,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,389198133,136025401,226499,1490751,21573,2821,142190130,267685,1128382
30,SAR_nb-aarch64,18024,4848847983,2305,476,265,551658983984989,-252760396,4872193306,8231,3346914,27171,166,168,164,247,265,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,8484626,2494838,81962,94459,6467,1535,3435518,97261,94509,353260854,131712341,200332,1248350,15789,1525,120870439,300050,816248
33,SAR-noapi-aarch64,21984,4852952893,0,0,0,551659102875039,118890050,4931700311,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,387000266,145331605,281324,1580965,14919,4193,138190943,271521,1050632
20,track_nb-aarch64,277488,45748455388,24580,1017,512,551658757342374,-345532665,45790873026,74758,115961766,110856,1,0,0,512,512,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,175352572,70649111,1408008,1096102,143532,8917,68685766,1428557,1261767,3572950996,1590449110,24659149,6534554,15345896,7606,1599151709,24291224,1939527
21,track_nb-aarch64,277488,47076639606,24580,1024,512,551658917049461,159707087,47132133261,74977,123247585,114356,1,0,0,512,512,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,174400290,68914489,1440393,1107001,135137,8868,72199859,1364810,1275099,3603278826,1598607370,24531138,6379112,15105762,10358,1605601034,24672887,1796283
22,track_nb-aarch64,277488,47687134185,24580,1020,513,551659076763330,159713869,47752212267,75028,120076267,115861,1,0,0,513,512,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,177817070,71991400,1416854,1077422,137615,8297,69303722,1414820,1238258,3551989593,1583655736,24443463,6603906,15380531,7181,1611790446,24207905,1913559
23,track_nb-aarch64,277488,47761043190,24580,1020,512,551659236745385,159982055,47864590166,74877,119133943,113567,1,0,0,512,512,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,162697375,70611332,1421113,1067063,146529,17594,70106763,1349859,1307579,3550278511,1586263874,23953757,6407234,15502527,9381,1596662449,23912652,1999418
9,radar_correlator-noapi-aarch64,13080,33463143,0,0,0,551709623388447,0,47311977,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,1060725,408975,2976,4807,191,128,0,0,0
4,temporal_mitigation-aarch64,68760,112721543,4,1,1,551709625918090,2529643,131469016,11871,1622202,650634,0,0,0,0,0,1,1,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,153772,16329,978,881,108,46,41,0,0,170322,910245,4301,10073,284,223,847651,0,0
15,radar_correlator-aarch64,12952,16634052,3,1,1,551709712121643,86203553,53025478,49815,505851,212481,0,0,0,1,1,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,14572,5772,543,442,80,36,0,0,0,573,350339,2978,4059,274,197,350211,0,0
10,radar_correlator-noapi-aarch64,13080,13827282,0,0,0,551709757166534,45044891,68926807,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,202083,403340,1881,4126,119,142,321094,0,0
5,temporal_mitigation-aarch64,68760,44057402,4,1,1,551709794194583,37028049,99090961,11361,6401810,1940449,0,0,0,0,0,1,1,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,257230,11589,138,219,22,33,7097,428,947,2533265,901625,3057,9979,112,181,0,0,0
16,radar_correlator-aarch64,12952,36662003,3,1,1,551709850566376,56371793,109124323,44165,48045,45591,0,0,0,1,1,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,11233,2313,127,130,5,6,2291,195,336,865482,346060,1855,3632,107,104,0,0,0
11,radar_correlator-noapi-aarch64,13080,20239173,0,0,0,551709886933430,36367054,74391603,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,1047699,403064,1899,4709,117,122,0,0,0
32,temporal_mitigation-noapi-aarch64,68888,30362864,0,0,0,551709940877590,53944160,98601692,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,2571003,910824,3538,9933,285,225,0,0,0
6,temporal_mitigation-aarch64,68760,53767332,4,1,1,551709962481358,21603768,128116631,11102,5496619,2254645,0,0,0,0,0,1,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,952,60,625,867,56,41,14358,621,0,2536729,902704,3334,9882,221,209,0,0,0
17,radar_correlator-aarch64,12952,50682034,3,1,1,551709992826640,30345282,125126713,45874,252406,115478,0,0,0,1,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,11238,4213,136,179,0,6,1913,221,350,1023510,376119,2113,4236,159,166,0,0,0
12,radar_correlator-noapi-aarch64,13080,56619778,0,0,0,551710020558081,27731441,135818751,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,1024812,433157,2070,4596,163,160,74775,0,0
25,wifi-tx-nb-aarch64,62288,372673926,100,10,6,551709776740660,-243817421,411566232,12601,235373,16355,0,0,0,5,6,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,143602,36822,3483,6505,310,145,35172,4680,6573,53786791,18634251,22164,413101,1042,1021,23321628,20705,115792
33,temporal_mitigation-noapi-aarch64,68888,28168724,0,0,0,551710124237920,347497260,103962328,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,696,904829,2629,9214,158,169,904675,0,0
7,temporal_mitigation-aarch64,68760,31029351,4,1,1,551710130989155,6751235,108186160,190319,10658985,3595924,0,0,0,0,0,1,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,258024,14168,616,839,21,0,0,285,1002,1488418,902218,3260,10780,193,181,356446,0,0
18,radar_correlator-aarch64,12952,52365292,3,1,1,551710135123618,4134463,151354953,45664,335774,142667,0,0,0,1,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,612,4211,188,227,18,8,18,0,349,1019423,375292,1981,3897,163,171,0,0,0
19,radar_correlator-aarch64,12952,21117050,3,1,1,551710277423156,142299538,89889162,42475,46145,44221,0,0,0,1,1,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,8204,4215,67,106,6,11,4200,129,211,865823,346154,2031,3985,132,119,0,0,0
26,wifi-tx-nb-aarch64,62288,501248093,100,7,5,551709898294425,-379128731,546136198,12451,499280,19182,0,0,0,5,5,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,161308,51984,3720,5992,220,118,22918,3621,7420,60573856,23516119,22966,355353,842,840,23892630,19808,122704
34,temporal_mitigation-noapi-aarch64,68888,19931361,0,0,0,551710307777179,409482754,144421440,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,2557143,904406,2255,9392,107,144,0,0,0
8,temporal_mitigation-aarch64,68760,78289683,4,1,1,551710299062928,-8714251,170802317,13901,2731433,1218489,0,0,0,0,0,1,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,257980,14169,589,85,0,0,14149,581,900,1930676,902859,3347,10699,254,298,199710,0,0
35,temporal_mitigation-noapi-aarch64,68888,29468234,0,0,0,551710491316128,192253200,110794010,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,1488689,905993,2327,9557,112,130,360256,0,0
27,pulse_doppler-nb-aarch64,17496,1026932618,512,114,64,551709789775432,-701540696,1084048695,11381,4929102,62678,0,0,0,64,64,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,774639,223113,16233,23743,780,667,228227,22778,45483,10090997,3528900,36538,87054,3164,2610,9584392,114619,81665
28,pulse_doppler-nb-aarch64,17496,2862349918,512,21,95,551709894771243,104995811,2893481858,11371,5404570,78060,0,0,0,95,33,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,659631,232626,20403,27550,929,604,164916,19065,47434,14345437,2247381,20070,64105,3372,2977,9727757,114583,88166
14,SAR-noapi-aarch64,21984,3277809710,0,0,0,551709922987652,28216409,3357515544,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,403043481,145182574,266480,1517186,15166,4528,140626127,314954,874342
13,SAR-noapi-aarch64,21984,3687084354,0,0,0,551709727331043,-195656609,3717718024,0,0,0,0,0,0,0,0,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,0,0,0,0,0,0,0,0,0,367795476,147038851,291243,1481153,17469,3271,146541903,234543,738981
20,SAR_nb-aarch64,18024,3905791876,2305,507,257,551709713912822,-13418221,3917399536,8251,1051375,26210,165,171,169,257,256,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,6054646,3446112,110050,89816,6475,937,2947642,68551,80748,338249674,128147388,318235,1057846,18196,2869,131089744,214732,1307025
21,SAR_nb-aarch64,18024,3873926852,2305,476,256,551709821649497,107736675,3929938198,8281,4612311,30659,224,135,112,256,256,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,6446673,2582901,101330,100018,7321,795,3139610,78669,80758,316542870,125178203,338963,1244434,10685,5296,132294938,304889,1164233
24,SAR_nb-aarch64,18024,5892701812,2305,355,256,551710144861991,323212494,5986236798,8181,12464645,40791,154,152,149,256,256,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,7386119,3823391,85426,79621,4979,742,2734960,89197,108940,320913988,126896891,212589,1218690,8872,2092,133420952,301398,1208435
22,SAR_nb-aarch64,18024,6427844402,2305,443,260,551709929398793,-215463198,6504117433,8231,10634733,35809,162,153,150,260,256,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,9608149,3320231,82126,98111,6200,598,3064114,74167,85321,349495424,120657852,300165,1072515,18343,2830,130383170,238165,1344348
23,SAR_nb-aarch64,18024,6869775129,2305,507,256,551710037257120,107858327,6944941889,8230,9888718,43718,164,155,168,256,256,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,5225917,3635696,101173,98171,5240,540,2952606,80397,100807,320020699,124516136,289010,1196764,15510,2661,130731881,187978,1185673
30,pulse_doppler-nb-aarch64,17496,9398756418,512,116,63,551710104757614,67500494,9490292814,11331,313531,15054,0,0,0,59,63,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,589137,196987,17436,21800,568,379,191823,18825,36922,15766302,6495686,96085,80555,3114,2973,5266958,88503,62053
29,pulse_doppler-nb-aarch64,17496,9560273086,512,79,61,551709999765243,-104992371,9628824636,11391,3719422,24102,0,0,0,60,61,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,637390,182473,17286,26479,767,425,195991,17991,40463,8999433,4095798,31245,82487,3735,3851,9897177,111246,86529
31,pulse_doppler-nb-aarch64,17496,9350466853,512,123,63,551710209790139,210024896,9445910449,11381,10025592,111569,0,0,0,63,62,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,590699,192968,16723,24712,360,339,240267,16050,43264,13440906,7544106,84208,68053,1544,2054,7325703,74897,71537
0,track_nb-aarch64,277488,45791075586,24580,1020,517,551709655198125,-554592014,45811666734,75198,132489688,117789,1,0,0,512,517,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,172313278,70701534,1377970,1121520,132757,8877,69733436,1362862,1390672,3486900686,1553578549,23785738,6588982,15178183,19533,1564051957,24047361,1615785
1,track_nb-aarch64,277488,47253461264,24580,1020,516,551709825305622,170107497,47318289961,75198,127775447,111742,1,0,0,512,516,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,187318591,70141654,1395033,1101547,135215,11597,67275130,1304776,1400946,3580480416,1590872836,24742796,6501745,15180653,9647,1600337787,24264448,1998225
2,track_nb-aarch64,277488,48377562261,24580,1020,550,551710020876343,195570721,48456838382,75167,156433251,119113,1,0,0,513,550,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,174367559,67630817,1415873,1096117,136663,10329,72188781,1385444,1466374,3547789017,1602682202,24513781,6607171,14979429,12369,1604786757,24522301,2371505
3,track_nb-aarch64,277488,48711805297,24580,1009,517,551710215907340,195030997,48802292768,75048,131643933,112700,1,0,0,517,513,0,0,0,0.038349,0.000369,0.000319,0.099038,0.102965,0.000762,0.000020,0.000000,170741199,69191644,1326224,1067375,139411,11612,72105188,1345401,1392250,3604904507,1606968381,24470001,6466978,15088748,10798,1597728212,24690384,1754224
0,temporal_mitigation-aarch64,68760,81337877,4,1,1,551761631190471,0,99698862,10881,1341615,574005,0,0,0,0,0,1,1,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,154728,16708,950,883,82,37,0,0,0,1491655,629546,4336,10301,229,151,362715,761,0
5,radar_correlator-aarch64,12952,37653183,3,1,1,551761665967136,34776665,67022927,54415,612631,406647,0,0,0,1,1,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,14569,5771,549,445,57,25,0,0,0,766964,349617,2748,4177,174,103,52626,0,0
3,temporal_mitigation-noapi-aarch64,68888,33740041,0,0,0,551761712862151,46895015,55273753,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,420789,911894,3697,9403,169,80,757828,0,0
6,radar_correlator-aarch64,12952,17876147,3,1,1,551761771236154,58374003,42980665,48895,51265,50248,0,0,0,1,1,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,782,51,94,329,30,12,4199,238,291,1021089,375409,1889,4192,94,49,0,0,0
1,temporal_mitigation-aarch64,68760,33706098,4,1,1,551761773489939,2253785,58161612,21433,1332503,897685,0,0,0,0,0,1,1,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,116331,12650,412,754,36,14,11189,86,177,1018104,598285,2902,9399,73,67,528345,527,0
4,temporal_mitigation-noapi-aarch64,68888,54451980,0,0,0,551761888607651,115117712,109220133,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,560733,784356,2317,8925,106,86,698761,421,0
2,temporal_mitigation-aarch64,68760,95607783,4,1,1,551761915720320,27112669,145608139,12821,9687008,3646724,0,0,0,0,0,1,1,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,26520,2384,429,576,65,29,14243,481,372,153453,902022,3227,9760,172,186,845820,0,0
25,radar_correlator-noapi-aarch64,13080,17808029,0,0,0,551761960123337,44403017,119677438,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,1215338,438477,2992,5189,278,156,0,0,0
26,radar_correlator-noapi-aarch64,13080,59093395,0,0,0,551762095333387,135210050,139521611,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,1047637,403063,1727,4225,93,90,0,0,0
27,radar_correlator-noapi-aarch64,13080,48662223,0,0,0,551762230509763,135176376,124054496,0,0,0,0,0,0,0,0,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,0,0,0,0,0,0,0,0,0,1047612,403053,1772,4258,119,79,0,0,0
7,wifi-tx-nb-aarch64,62288,677170731,100,10,5,551761717265451,-513244312,698867029,12611,837204,48612,0,0,0,5,4,0,0,0,0.037881,0.000404,0.000233,0.102879,0.108228,0.000236,0.000116,0.000000,137338,29705,2833,5052,317,136,62053,3775,5223,49710044,23833965,23554,502369,951,551,20078347,12915,72467
