app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
14,SAR_nb-x86,24968,11751366710,2305,410,99,251017416608216,62968648,11765488565,894,78431972,80475,42,47,41,44,50,46,44,45,86,70,99,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,42372708,565776,197993,61732,2507,982,6772607,262320,198146,141437962,1239072,129765,196939,798,358,38284155,284962,360470
1,track_nb-x86,291568,49635974726,24580,1024,205,251017307863836,-108744380,49644144639,15681,147403751,105425,89,90,90,90,90,89,90,141,161,205,200,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,2133151920,13860858,4709762,1185577,50433,7590,369872886,6272357,2859242,2714714229,61824152,14309909,3642774,67706,1661,931861250,20185769,1778977
15,availtime_zip-x86,16080,54897968783,27,1,1,251017346621782,38757946,54906933694,1655664358,2220394257,1893133495,1,1,1,1,1,0,0,1,1,1,1,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,35951470839,121212954,229276,135358,13985711,1186,9488375859,116817711,1551476,71414,39078,16449,3251,863,685,11853,3884,9571
2,fft_pe_analysis-x86,17616,299963230326,322662,1,1,251017285880601,-60741181,299971456980,2496,50115161,37848,1,1,1,1,1,1,1,1,1,1,1,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,1268080583,46156135,409856,6703423,23138,145117,217937491,15839977,31309415,589215997,98159785,419431,8417440,54413,112390,109335429,17379998,47082571
4,DoS_zip-x86,16024,299938898764,1827072,128,82,251017310315807,24435206,299947115043,440,46540861,1428,17,16,17,21,18,18,20,22,29,52,82,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,5342989668,122617176,137032,27721251,19691,625907,1314918026,73200473,50214128,2798790187,136575986,339368,31045713,25794,62304,517463833,38402167,99070903
8,DoS_fft-x86,16024,299898846185,6945792,512,114,251017349499545,39183738,299908020951,5672,131753118,16341,49,48,47,48,47,55,62,83,91,104,114,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,302752652121,1684437294,1290792,234332756,244058,2322995,54550966366,957844107,688530786,10150041255,520319646,953056,120788202,70798,102278,1820219419,146320748,365321122
2,radar_correlator_v1-x86,20144,2170359,3,1,1,251320672654047,0,12343745,31439,86929,50190,0,0,0,0,0,0,0,0,0,0,1,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,173916,6029,385,1105,66,0,0,0,0,1370389,19631,3253,4636,171,0,0,0,0
1,temporal_mitigation-x86,57392,1512228,4,1,1,251320689039578,16385531,9680425,3890,7293,5798,0,0,0,0,0,0,0,0,0,0,1,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,1488,12,24,158,6,6,0,0,0,1733050,13590,1219,5504,109,0,0,0,0
3,radar_correlator-x86,20136,1063841,3,1,1,251320725420060,36380482,9256868,16390,19247,17459,0,0,0,0,0,0,0,0,0,0,1,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,1302,1,0,546,16,27,48232,0,0,864581,15223,653,2763,96,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,4093927,0,0,0,251320743957916,18537856,12261793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,0,0,0,0,0,0,0,0,0,704,12133,835,4918,49,0,0,0,0
13,radar_correlator-zip-x86,16088,811417,4,1,1,251320793657023,49699107,2896141,5420,18083,14338,0,0,0,0,0,0,0,0,0,0,1,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,1240,2571,201,618,4,0,0,0,0,809580,16794,2845,3017,124,0,0,0,0
14,radar_correlator-noapi-x86,20208,7891924,0,0,0,251320845770367,52113344,16113531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,0,0,0,0,0,0,0,0,0,102796,36514,3783,5017,83,0,0,0,0
8,SAR-noapi-x86,20640,168727189,0,0,0,251320739857028,-105913339,176892010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,0,0,0,0,0,0,0,0,0,191844214,643667,382347,130144,2059,350,48242315,73178,50999
4,spectre_v1-x86,75768,1621529128,0,0,0,251320704395013,-35462015,1629692206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,0,0,0,0,0,0,0,0,0,1083949938,1790583,1245547,4510497,1244,508,317591270,961537,721277
0,pulse_doppler-nb-x86,20528,5982464369,512,8,25,251320746539903,42144890,5991284553,2315,14478058,64333,1,1,1,1,2,2,14,10,12,12,25,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,4595400,107551,2800,13888,203,87,926599,30814,48030,3568840,118458,28510,74271,476,3272,946454,0,0
15,SAR_nb-x86,24968,7930036222,2305,512,103,251320822077421,75537518,7938266212,877,3222056,8916,50,40,42,38,46,46,58,78,93,98,103,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,46554120,601252,250075,64334,2190,1067,7335877,204985,243669,129279134,105706,31031,283587,1965,3052,38583386,442841,125447
11,wifi-tx-nb-x86,67888,7943794330,100,10,3,251320805046615,-17030806,7955547922,1777,446841,25940,1,2,2,2,2,2,2,3,2,2,3,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,978856,30243,4982,6044,331,89,148039,5428,10412,7202877,70406,36482,61897,448,127,534343,0,0
10,track_nb-x86,291568,47752262354,24580,1024,218,251320772159891,-32886724,47768293193,13360,148074284,115008,93,93,94,93,94,95,93,140,162,169,218,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,2428402177,16508192,5879258,1122598,46158,10308,423992816,7163954,3272927,2731159919,64824522,15894253,3416559,53944,3129,878176696,20476209,980831
9,availtime_zip-x86,16080,55017986321,27,1,1,251320777703491,5543600,55026208674,1823807544,1955548982,1864935608,0,1,0,1,0,0,1,1,1,1,1,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,36023532421,104209504,224677,88589,14952757,369,9929360536,105201904,1045152,91061,43176,18791,3865,636,605,8878,2970,12031
6,DoS_zip-x86,16024,299940731773,1729920,128,73,251320739636371,-38067120,299948901379,441,12591188,1661,17,17,20,20,16,19,21,19,30,53,73,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,5075257431,123575374,142717,26250127,51949,85427,1246124694,69810298,55173797,2659589775,146170448,391578,32046417,25642,227625,498378699,38786391,99652943
5,fft_pe_analysis-x86,17616,299923571703,184911,1,1,251320756857982,17221611,299931765372,2420,24033246,37263,1,1,1,1,1,1,1,1,1,1,1,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,462746824,29087024,188107,4129951,17255,33740,81192423,8376734,19523006,344836150,55588038,286813,4874208,34505,378020,67427138,10954270,29537253
12,DoS_fft-x86,16024,299872362571,6629376,512,113,251320805646120,48788138,299883063272,6041,145420389,15059,48,47,48,47,47,53,64,79,98,106,113,0.015610,0.016185,0.012518,0.042129,0.023198,0.023266,0.040277,0.056233,0.053433,0.054508,0.205414,289748238228,1812615493,1168370,226259835,338103,1757557,52044730213,944052765,734911707,9464653168,527664915,875755,131412414,50963,489501,1733457837,129571211,353363297
4,radar_correlator_v1-x86,20144,1528189,3,1,1,251623982691475,0,9759888,32028,89917,51523,0,0,0,0,0,0,0,0,0,0,1,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,518013,6275,404,1237,65,0,0,0,0,1370390,19334,2951,4751,166,0,0,0,0
9,radar_correlator-zip-x86,16088,1814537,4,1,1,251624024937531,42246056,18736178,6305,19015,13767,0,0,0,0,0,0,0,0,0,0,1,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,253630,3285,117,25,0,0,0,1097,967,799756,15941,1116,6807,99,0,0,0,0
7,temporal_mitigation-x86,57392,2327506,4,1,1,251624033838182,8900651,10752865,3042,5897,4917,0,0,0,0,0,0,0,0,0,0,1,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,47876,850,27,49,0,0,0,341,430,1726577,20288,1782,6630,120,0,0,0,0
5,wifi-tx-nb-x86,67888,9341349,100,10,2,251624039873822,6035640,10899908,2617,2063212,37084,0,1,1,0,1,1,1,1,1,1,2,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,1157688,45126,493,7202,185,3,0,1307,3473,12254006,75171,1998,21233,103,0,0,0,0
3,temporal_mitigation-noapi-x86,61688,1755676,0,0,0,251624049110395,9236573,10925435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,0,0,0,0,0,0,0,0,0,1751164,11117,1002,5325,34,0,0,0,0
11,radar_correlator-x86,20136,9607140,3,1,1,251624053448559,4338164,11892271,15940,22756,18462,0,0,0,0,0,0,0,0,0,1,1,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,1240,1,15,170,6,1,16738,323,0,864652,17033,1101,6345,90,0,0,0,0
14,radar_correlator-noapi-x86,20208,694618,0,0,0,251624150370662,96922103,4810591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,0,0,0,0,0,0,0,0,0,1092195,11520,2634,3007,63,0,0,0,0
2,SAR-noapi-x86,20640,198080302,0,0,0,251624047294008,-103076654,206254794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,0,0,0,0,0,0,0,0,0,244627836,1091890,250692,238860,811,134,40891701,337092,151228
13,spectre_v1-x86,75768,1678651774,0,0,0,251624089370313,42076305,1687066861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,0,0,0,0,0,0,0,0,0,1112395120,2117606,1262853,5044639,614,645,324024126,928494,1004496
12,pulse_doppler-nb-x86,20528,7707895107,512,12,23,251624082876714,-6493599,7716313837,2024,831203,19723,1,1,1,2,7,3,6,9,12,13,23,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,4788923,94130,3671,13814,290,210,863975,30108,49851,1403161,650594,34106,58933,934,0,0,0,0
8,SAR_nb-x86,24968,9857654154,2305,512,88,251624073970624,-8906090,9861230824,893,2523869,8312,33,28,38,42,39,50,37,44,49,73,88,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,49221521,493583,172473,62213,2277,675,10660217,290931,169789,182391359,338112,100071,208814,2578,368,39364337,235422,126215
1,track_nb-x86,291568,38627350961,24580,1024,218,251624008128405,-65842219,38635588889,13273,142765496,69362,96,93,96,94,93,94,98,142,165,191,218,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,2260141694,12464942,5107202,1172263,53115,7944,431732894,7064109,2986527,2772534651,67529886,16789898,3513972,64161,2006,942542450,20319537,1492046
15,availtime_zip-x86,16080,53666336869,27,1,1,251624130281074,122152669,53676510827,1606160258,1968082546,1819501319,1,1,0,1,1,1,1,1,1,1,1,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,35997445382,114677127,301382,19371,13734853,636,9927419056,123701110,1342221,91549,42058,16740,2752,589,678,12673,4553,16424
0,fft_pe_analysis-x86,17616,299969959072,384165,1,1,251623997257621,-133023453,299978150934,2845,25088750,42868,1,1,1,1,1,1,1,1,1,1,1,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,1878482753,63805748,329292,8945245,22278,136786,329116014,19291801,41898271,737939333,125031818,451738,9037637,53233,72036,132283896,20464855,59061059
6,DoS_fft-x86,16024,299920147956,6467584,512,132,251624046942904,49685283,299928559152,10681,25647794,22372,47,47,47,47,48,50,64,80,89,96,132,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,281835303940,1775454465,1515310,216997469,156689,1802801,50694481355,909298027,753836018,9434804968,662449093,910780,125788630,42763,185328,1723748710,146096735,374172471
10,DoS_zip-x86,16024,299907738383,1684864,128,64,251624059467372,12524468,299916121786,433,1595555,1652,18,19,17,19,18,22,20,24,30,49,64,0.016549,0.021098,0.018793,0.052048,0.052020,0.052590,0.060389,0.079166,0.092115,0.096347,0.174960,4933203643,108318202,147173,25801283,46639,461917,1208500441,66233989,54124911,2734335812,151005682,409226,29179880,27845,158924,477232408,38726998,99289205
0,radar_correlator-noapi-x86,20208,497980,0,0,0,251927261818194,0,8964822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,0,0,0,0,0,0,0,0,0,1097613,12056,3019,3466,162,0,0,0,0
1,radar_correlator-zip-x86,16088,1653972,4,1,1,251927268759197,6941003,9870753,5399,50915,22661,0,0,0,0,0,0,0,0,0,0,1,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,254790,3426,137,853,18,0,0,0,0,907493,13928,1241,3547,109,0,0,0,0
4,wifi-tx-nb-x86,67888,6175401,100,3,2,251927276285739,7526542,10453808,2699,214771,10543,0,0,0,0,1,1,1,1,1,1,2,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,587652,31419,315,6389,188,8,12,12,34,5514454,81878,1338,21664,89,0,0,0,0
8,temporal_mitigation-noapi-x86,61688,612637,0,0,0,251927328517113,52231374,8801169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,0,0,0,0,0,0,0,0,0,1765693,10125,1171,5130,107,0,0,0,0
9,radar_correlator-x86,20136,7849108,3,1,1,251927355308726,26791613,24298072,15258,17221,16277,1,0,1,0,0,0,0,0,0,0,1,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,79037,1094,2,159,9,3,15715,310,0,864654,18260,1192,3416,117,0,0,0,0
10,radar_correlator_v1-x86,20144,1136132,3,1,1,251927380792974,25484248,12016021,30458,40570,34149,0,0,0,0,0,0,0,0,0,0,1,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,510298,3355,167,33,0,0,0,1556,780,1407358,17763,2142,1617,118,0,0,0,0
14,temporal_mitigation-x86,57392,6871597,4,1,1,251927453653010,72860036,7823412,3314,6457,5162,0,0,0,0,0,0,0,0,0,0,1,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,47876,1247,96,162,0,0,0,0,648,1720755,20902,4209,7672,89,0,0,0,0
15,SAR-noapi-x86,20640,232077481,0,0,0,251927371599599,-82053411,232261145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,0,0,0,0,0,0,0,0,0,236193158,776858,75677,139756,882,451,47195346,516720,134573
6,spectre_v1-x86,75768,1535568544,0,0,0,251927381630233,10030634,1545731795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,0,0,0,0,0,0,0,0,0,1020057731,1982030,1218680,3832845,1293,494,324483330,1054617,757904
7,SAR_nb-x86,24968,10396369801,2305,382,198,251927348136577,-33493656,10404540591,559,4537516,10209,27,30,45,32,26,31,32,30,35,95,198,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,37830159,636155,227922,72031,2039,597,8048989,225899,165367,196200032,1141379,247878,281210,284,607,32721126,283156,312621
13,pulse_doppler-nb-x86,20528,10382960737,512,15,18,251927359112896,10976319,10395613532,2002,1463708,19573,1,1,5,1,1,1,3,9,18,12,14,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,5340697,70249,5532,11134,212,173,875606,33665,56927,23411702,566482,35249,69428,580,0,0,0,0
12,track_nb-x86,291568,39609724334,24580,1024,198,251927353859138,-5253758,39616843592,12602,189159034,89781,94,93,94,93,93,103,95,134,151,197,198,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,2268224615,14998313,5394508,1102897,46798,11670,453938330,7021321,3048544,2869918564,64767156,16719801,4010882,62998,6247,936172038,17962982,1040393
11,availtime_zip-x86,16080,54626445233,27,1,1,251927356204446,2345308,54631144235,1625854779,2043193134,1846197085,1,1,1,0,1,1,0,1,1,1,1,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,36017704640,121638643,236110,81817,14343622,30354,9676857808,124222680,2218571,104155,41439,13108,2674,527,654,12548,4280,17486
3,fft_pe_analysis-x86,17616,299928642121,378071,1,1,251927343445418,-12759028,299936827756,2237,31019250,38612,1,1,1,1,1,1,1,1,1,1,1,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,1850653520,62762090,357549,8016885,31925,149765,314317747,20992706,37574778,735819009,116350447,589863,9515241,49863,215202,119526950,20708449,57445189
5,DoS_fft-x86,16024,299921607522,5953536,512,108,251927349746730,6301312,299930617875,5564,25511884,14551,47,47,47,47,47,51,64,83,91,103,108,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,259602865043,1486760135,2099739,201429202,188959,2564439,46505132913,812706949,610855297,8742866185,591532264,1424748,116785125,52770,1457605,1550641488,134922012,350550932
2,DoS_zip-x86,16024,299919585313,1582208,128,72,251927352654106,2907376,299927790035,415,24015956,1703,16,18,19,19,19,18,21,23,32,50,72,0.011388,0.027100,0.017949,0.014102,0.037253,0.032119,0.032697,0.061398,0.058230,0.067966,0.159814,4648378634,112371775,201660,23610177,32463,462093,1138378355,63583552,48645371,2506830414,148368548,570252,28090410,28833,443910,438379696,35458644,91111350
4,radar_correlator-zip-x86,16088,1433076,4,1,1,252230289097117,0,9695854,5548,63018,27490,0,0,0,0,0,0,0,0,0,0,1,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,85751,5405,368,902,68,0,0,0,0,802223,16493,3000,3190,167,0,0,0,0
3,radar_correlator-x86,20136,1123971,3,1,1,252230317316782,28219665,9323733,19930,21888,20633,0,0,0,0,0,0,0,0,0,0,1,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,1240,0,28,592,19,16,32499,0,5,865858,15381,754,3086,118,0,0,0,0
9,temporal_mitigation-x86,57392,2051915,4,1,1,252230326010487,8693705,10287552,3554,6716,5496,0,0,0,0,0,0,0,0,0,0,1,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,47876,3,0,31,0,1,8388,329,461,1723030,17484,796,6821,99,0,0,0,0
10,temporal_mitigation-noapi-x86,61688,769653,0,0,0,252230364070955,38060468,14559016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,0,0,0,0,0,0,0,0,0,45234,9045,786,4882,70,0,0,0,0
6,radar_correlator-noapi-x86,20208,575923,0,0,0,252230369812115,5741160,12874206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,0,0,0,0,0,0,0,0,0,1160919,14177,659,3032,134,0,0,0,0
12,SAR-noapi-x86,20640,164456343,0,0,0,252230404212954,34400839,172685950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,0,0,0,0,0,0,0,0,0,187407838,630201,132202,124796,1336,1719,39670095,399890,81353
14,radar_correlator_v1-x86,20144,254500510,3,1,1,252230373626498,-30586456,271046203,29922,39795,35948,0,0,0,0,0,0,0,0,0,1,1,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,167641,1087,268,21,4,2,103856,1108,248,1512073,20424,2378,5245,198,0,0,0,0
0,spectre_v1-x86,75768,1771440222,0,0,0,252230275186468,-98440030,1779732152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009451,0.036110,0.013575,0.021812,0.039744,0.026968,0.058750,0.050131,0.058007,0.061950,0.115953,0,0,0,0,0,0,0,0,0,1111220709,1966594,1136434,4372788,1108,484,330975110,1033930,924991
