app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
9,temporal_mitigation-x86,57392,5761926,4,1,1,211116045349839,13742543,15419296,4311,6493,5758,1,0,1,0,0,0,1,1,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,33624,826,16,92,4,3,7959,241,318,1710334,16575,1797,4757,35,0,0,0,0
24,temporal_mitigation-noapi-x86,61688,550707,0,0,0,211116057335981,11986142,9015986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,1744331,7365,1444,5200,37,0,0,0,0
34,radar_correlator-x86,20136,1125084,3,1,1,211116078379578,21043597,9362060,15297,31778,20831,0,0,0,0,1,0,1,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,79381,1159,16,529,12,18,32584,622,398,856499,11325,1676,2403,24,0,0,0,0
5,wifi-tx-nb-x86,67888,61591483,100,10,2,211116041272657,-37106921,69770145,2503,277758,6828,2,1,1,1,1,1,1,1,1,1,1,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,1167235,29492,1281,4725,127,94,166711,5389,8653,2694962,72561,12256,26090,72,0,0,0,0
18,radar_correlator-noapi-x86,20208,464120,0,0,0,211116131831436,90558779,8685549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,224155,10091,1800,2799,35,0,0,0,0
19,SAR-noapi-x86,20640,210641662,0,0,0,211115928315330,-203516106,221231311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,224553194,1070509,386426,276789,2029,81,33507954,130292,232588
3,radar_correlator_v1-x86,20144,13108991,3,1,1,211116136525401,208210071,21396619,28631,30602,29813,0,0,1,1,0,0,0,0,0,0,1,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,178042,1402,0,21,8,3,103881,1785,324,1461328,17201,4985,3909,56,0,0,0,0
25,SAR_nb-x86,24968,281732218,2305,256,48,211115930708023,-205817378,289926111,740,132106,6011,39,27,47,47,27,30,47,27,46,48,46,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,44363362,638852,204008,57382,2023,1223,9637638,246146,177162,175923364,825569,25872,266207,282,344,42014458,464187,308681
39,radar_correlator-zip-x86,16088,43451542,4,1,1,211116186303688,255595665,45421176,8540,18015,14080,0,0,0,1,0,0,0,0,1,0,1,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,79877,639,173,163,10,11,37351,534,0,824731,19849,4706,2513,176,0,0,0,0
35,radar_correlator-x86,20136,19454450,3,1,1,211116221901846,35598158,27966050,15034,19045,17209,0,0,0,1,0,1,0,1,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,79178,1509,160,291,2,1,15794,612,432,985383,15605,6031,3936,95,0,0,0,0
10,temporal_mitigation-x86,57392,26951934,4,1,1,211116211635277,-10266569,46267942,4394,54850,17609,0,0,0,1,1,1,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,3303,1010,161,88,0,1,0,268,512,1714161,19430,2828,3688,98,0,0,0,0
20,SAR-noapi-x86,20640,182179634,0,0,0,211116099448407,-112186870,191504098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,195909655,744570,407717,297075,2634,119,40114255,216796,114759
40,radar_correlator-zip-x86,16088,12134839,4,1,1,211116378611426,279163019,20914026,5537,16905,12898,1,0,1,0,0,1,0,0,0,0,1,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,79701,35,113,467,6,2,31543,680,790,789731,14782,2837,2840,102,0,0,0,0
11,temporal_mitigation-x86,57392,48673606,4,1,1,211116358094756,-20516670,49043977,5558,7843,6495,0,0,1,1,0,0,1,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,35501,1188,46,51,4,4,33,342,400,1708795,18333,3140,5669,64,0,0,0,0
36,radar_correlator-x86,20136,39812020,3,1,1,211116365283938,7189182,44495015,15398,59102,30325,0,1,0,0,0,0,0,0,0,1,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,1054,2041,701,148,8,3,0,0,699,883371,14202,5769,6548,66,0,0,0,0
26,SAR_nb-x86,24968,334523732,2305,269,55,211116084151326,-281132612,342682499,466,13701904,24447,47,47,45,55,48,51,51,44,46,41,47,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,45040539,594314,214465,78863,2458,1134,7878937,215352,208483,183692867,1111412,277437,308295,593,52,32896067,31108,393063
21,SAR-noapi-x86,20640,152150199,0,0,0,211116272187618,188036292,160467024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,230918866,829423,414293,277920,2150,241,49596027,260636,183975
22,SAR-noapi-x86,20640,109721576,0,0,0,211116441714494,169526876,117938505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,157232460,237931,196398,233458,1581,129,39760137,12009,15765
37,radar_correlator-x86,20136,66667950,3,1,1,211116509335566,67621072,69312292,14836,18324,16783,1,0,0,1,0,1,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,84231,1088,21,310,3,4,32587,348,522,887985,19158,4831,2868,205,0,0,0,0
6,wifi-tx-nb-x86,67888,359604736,100,10,2,211116211635277,-297700289,369337338,1979,753354,28639,1,1,1,1,2,1,1,1,2,2,2,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,1053294,30604,5237,5233,288,126,166890,6959,13268,3586900,80979,37708,46207,451,65,0,0,0
41,radar_correlator-zip-x86,16088,17624124,4,1,1,211116570922020,359286743,25922595,6330,16016,12625,1,0,0,1,0,1,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,84695,2143,527,141,6,5,20576,332,582,844719,20369,5328,3127,189,0,0,0,0
27,SAR_nb-x86,24968,566133119,2305,256,51,211116238928704,-331993316,574339908,742,14586330,17115,47,47,47,47,51,37,46,47,46,46,47,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,50160509,689363,186436,61116,2577,1738,9355476,297566,182888,218749649,1131348,235703,272005,237,145,31416290,75190,306201
7,wifi-tx-nb-x86,67888,484364903,100,10,3,211116356781532,117852828,485230271,2638,413622,13411,2,1,2,2,2,3,2,1,1,1,1,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,1054531,28248,5713,4965,342,154,185948,7313,10864,5289846,93717,38230,33192,579,0,0,0,0
28,SAR_nb-x86,24968,484093105,2305,95,51,211116393706274,36924742,493467419,714,3684608,8409,47,51,45,48,49,46,35,36,36,36,48,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,46105284,658602,235550,60672,2569,1275,9216223,205305,229795,208184122,1312614,268683,250920,636,52,30993350,95953,409828
12,pulse_doppler-nb-x86,20528,1472166960,512,16,12,211115922329928,-471376346,1480590088,1881,326688,14282,5,4,3,11,11,3,4,4,12,11,12,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,5145200,138894,17128,20734,1111,930,825884,36763,49772,9057246,667941,120013,84613,3236,0,0,0,0
14,pulse_doppler-nb-x86,20528,1925590799,512,60,11,211116287055860,364725932,1926529208,2075,538004,17920,8,7,8,8,8,8,7,11,8,11,8,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,5253449,127828,18479,18871,870,834,797208,43559,57783,19123,112872,51140,93108,3304,2436,4558662,0,0
13,pulse_doppler-nb-x86,20528,2109263172,512,86,12,211116104692036,-182363824,2126862087,2078,283537,16549,8,12,8,8,11,11,10,11,8,8,12,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,5516853,124165,19590,20199,1207,854,913409,37412,57635,8096350,369520,120321,98505,4454,1268,2698586,0,0
15,pulse_doppler-nb-x86,20528,1860578834,512,26,12,211116469416932,364724896,1860803382,1762,481295,18018,6,6,7,11,5,5,10,12,6,6,12,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,5527332,137463,21808,18825,870,669,949803,38091,54196,378709,183481,70445,93760,3835,2099,4234089,0,0
29,track_nb-x86,291568,2845567926,24580,1024,98,211115914786718,-554630214,2853713194,11549,6178278,27499,93,95,95,94,98,94,94,96,94,96,97,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,2399956625,16536393,5614203,1027696,49478,17445,455255002,7439292,3137878,2705573759,66938776,18459708,3895296,60624,2127,877188962,19164334,1003435
30,track_nb-x86,291568,2837520323,24580,1024,100,211116045816535,131029817,2858716179,11691,39475561,44199,94,94,94,94,95,100,93,98,98,95,98,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,2418044297,14430116,4831899,979697,50796,18089,460010892,8470781,3246370,2610251432,67413331,14900912,3174371,53632,1572,858208282,19673273,842113
31,track_nb-x86,291568,3004740459,24580,243,103,211116176846439,131029904,3012957214,12421,28452437,45824,92,94,94,95,94,94,98,103,94,98,98,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,2227335287,14804798,6658936,1087507,50757,17350,463792356,6931690,3298655,2756354219,67643901,15676241,3808319,59003,2253,925288110,19503635,1401027
32,track_nb-x86,291568,2979811937,24580,401,96,211116307874719,131028280,2992506421,12118,16305423,30558,92,94,82,92,96,93,80,93,93,95,94,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,2379716149,17399727,5475529,1024396,46449,18282,402854622,7746833,3153316,2864555953,56709343,13742686,4106845,62100,2536,933003406,20349601,1302849
5,radar_correlator-noapi-x86,20208,3371430,0,0,0,211120992762981,0,8137761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,1092142,10197,1893,2900,57,0,0,0,0
10,radar_correlator-x86,20136,4712778,3,1,1,211120987551486,-5211495,13751936,57792,66970,60925,1,1,1,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,248407,5376,830,1190,48,0,0,0,0,867329,17776,5143,3106,196,0,0,0,0
0,radar_correlator_v1-x86,20144,1414407,3,1,1,211121030326748,42775262,9650934,64134,97173,80093,0,0,0,1,1,1,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,513763,5699,179,1391,35,0,0,0,0,1404830,19659,4138,4317,133,0,0,0,0
14,temporal_mitigation-noapi-x86,61688,576413,0,0,0,211121044936578,14609830,8796202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,1763331,9699,2633,4929,99,0,0,0,0
25,radar_correlator-zip-x86,16088,2965586,4,1,1,211121088676692,43740114,11378405,5704,599335,254416,1,0,1,0,0,0,1,1,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,79439,1960,33,924,17,3,16749,0,0,857952,20129,2944,4169,98,0,0,0,0
11,radar_correlator-x86,20136,18316268,3,1,1,211121094314011,5637319,23416429,18376,1242211,532221,0,1,0,0,0,1,0,0,0,1,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,157243,6196,465,351,13,0,15833,747,1026,815175,16200,1633,4058,20,0,0,0,0
6,radar_correlator-noapi-x86,20208,561587,0,0,0,211121113861973,19547962,8873754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,1080950,8379,1464,2978,34,0,0,0,0
32,temporal_mitigation-x86,57392,16152824,4,1,1,211121113942350,80377,26322420,4814,8330,6703,0,0,0,1,1,1,0,1,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,3303,1451,203,171,9,3,2329,51,159,763,16272,3675,5224,124,0,0,0,0
15,temporal_mitigation-noapi-x86,61688,2015936,0,0,0,211121200425637,86483287,2743883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,1745196,10589,1279,5097,45,0,0,0,0
12,radar_correlator-x86,20136,27586099,3,1,1,211121200061785,-363852,28130458,13821,18383,15871,0,0,0,0,0,1,0,0,1,1,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,157218,1942,500,355,2,2,16783,291,188,855830,16551,3864,1470,88,0,0,0,0
42,wifi-tx-nb-x86,67888,65641766,100,10,2,211121157329603,-42732182,73854834,2264,276431,9163,1,1,1,2,1,1,1,1,1,1,1,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,829820,24135,1373,3215,165,47,181726,7977,8785,4676461,96729,12864,33995,313,0,0,0,0
1,radar_correlator_v1-x86,20144,31572742,3,1,1,211121195451729,38122126,36614746,29133,941865,335304,0,0,0,1,0,0,0,0,0,0,1,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,167607,2146,692,508,6,0,33916,677,1420,1362709,23995,3159,6015,158,0,0,0,0
7,radar_correlator-noapi-x86,20208,868235,0,0,0,211121234986164,39534435,4893574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,1080698,8368,2969,2902,30,0,0,0,0
28,SAR-noapi-x86,20640,149930278,0,0,0,211121081601399,-153384765,158472920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,193072649,268903,200328,194678,2093,245,51300979,276202,109127
20,pulse_doppler-nb-x86,20528,185288127,512,40,13,211121057585353,-24016046,193456072,2169,562023,9516,5,5,12,13,6,6,6,5,5,6,9,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,4296642,169782,9465,25614,988,250,766411,25328,37432,12939821,498862,32054,77500,685,0,0,0,0
26,radar_correlator-zip-x86,16088,23720031,4,1,1,211121259948436,202363083,24061125,6274,51754,23531,0,0,0,0,0,1,0,0,1,1,1,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,176077,1848,281,22,0,23,32563,1237,1241,862319,18868,4435,5573,130,0,0,0,0
33,temporal_mitigation-x86,57392,16573923,4,1,1,211121296437495,36489059,26322405,5133,7358,6473,0,0,0,0,1,1,0,0,0,1,1,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,28363,1085,381,106,7,0,437,205,498,1711202,13738,3462,5045,78,0,0,0,0
13,radar_correlator-x86,20136,22505016,3,1,1,211121306310225,9872730,30878093,14329,85886,39412,0,1,0,0,1,0,1,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,79294,2239,229,312,14,3,15810,356,505,929004,15893,3810,2974,72,0,0,0,0
37,SAR_nb-x86,24968,281177105,2305,355,47,211121064388479,-241921746,290098556,535,3776247,8766,47,47,46,46,46,46,47,47,47,46,47,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,45578737,700730,227640,66478,2022,725,8385586,259189,239636,162493193,617125,213709,334178,691,376,34282266,251083,327370
8,radar_correlator-noapi-x86,20208,3336014,0,0,0,211121356113181,291724702,8072249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,1213543,14322,1486,2964,51,0,0,0,0
2,radar_correlator_v1-x86,20144,47316063,3,1,1,211121360576331,4463150,47747146,26056,84629,47517,0,1,1,1,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,344024,2821,788,66,0,9,103974,807,199,1667403,21333,4015,7623,138,0,0,0,0
29,SAR-noapi-x86,20640,180336182,0,0,0,211121238787129,-121789202,188549874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,206111633,441359,325059,111366,1549,419,51287401,196541,153015
27,radar_correlator-zip-x86,16088,46989878,4,1,1,211121431219813,192432684,47181248,6997,17962,13075,0,1,1,0,0,1,1,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,1364,2084,726,646,4,11,4797,360,394,264022,21829,3194,3464,180,0,0,0,0
9,radar_correlator-noapi-x86,20208,1888908,0,0,0,211121477330887,46111074,14459705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,1085178,14209,1848,3511,34,0,0,0,0
30,SAR-noapi-x86,20640,86490170,0,0,0,211121395973430,-81357457,102828885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,163042284,672308,182887,431846,2060,169,50708353,544972,134523
3,radar_correlator_v1-x86,20144,54479718,3,1,1,211121533441622,137468192,56265029,24533,87221,46165,1,0,0,0,1,0,0,0,1,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,178399,1710,773,453,4,6,11,525,341,1359811,19658,5270,5161,161,0,0,0,0
34,temporal_mitigation-x86,57392,104364762,4,1,1,211121479012634,-54428988,115497981,6113,51260,18375,0,0,1,0,0,1,0,0,0,1,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,35377,945,152,66,2,9,6033,342,526,1714486,17820,5481,9006,113,0,0,0,0
38,SAR_nb-x86,24968,404352711,2305,512,48,211121182026826,-296985808,415098030,483,6021502,19668,46,47,47,48,48,48,48,47,47,47,47,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,45480345,641872,242279,71355,2430,1047,8763263,229077,171935,192903154,1032895,242224,437901,1021,194,34370780,28232,194088
39,SAR_nb-x86,24968,357891437,2305,256,47,211121299662603,117635777,378809355,482,15991298,25655,30,46,47,47,47,47,47,47,47,47,46,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,45210554,644249,222596,62691,2432,783,8074088,242172,241996,140520544,545074,208414,282907,1773,182,37851394,26439,152588
31,SAR-noapi-x86,20640,131152233,0,0,0,211121553159829,253497226,136466171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,0,0,0,0,0,0,0,0,0,199445489,852842,621232,431798,2106,203,37784550,74950,229111
35,temporal_mitigation-x86,57392,31813832,4,1,1,211121661585179,108425350,39990439,5915,6640,6227,0,0,1,1,1,0,0,1,0,0,0,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,21001,1078,73,98,9,6,6044,210,0,1717389,16312,4821,5194,139,0,0,0,0
43,wifi-tx-nb-x86,67888,364159061,100,10,2,211121353519238,-308065941,371441533,2421,294138,14153,2,1,1,1,2,2,2,1,1,2,2,0.087165,0.087363,0.095885,0.087521,0.110628,0.084672,0.104735,0.098454,0.094043,0.104874,0.086918,1184991,24846,6197,4484,294,76,227507,6368,11510,12220796,91884,35626,39763,307,0,0,0,0
