app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
8,radar_correlator_v1-jetson,12920,28049248,3,1,1,17113180333959552,-66856512,113077120,128416,7255104,2565888,1,0,0,0,0,1,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,145591,71309,1338,2241,331,51,83766,543,668,4542,861559,9054,6022,30658,1261,860290,0,0
22,wifi-tx-nb-jetson,62248,81254208,100,10,2,17113180315571200,-18388352,141312704,6368,32096,10749,2,1,1,2,1,2,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,1178880,283137,10350,13093,5120,398,231763,7727,37313,12738624,3774699,27740,29191,3259,1594,0,0,0
14,temporal_mitigation-jetson,68720,25247456,4,1,1,17113180391805344,76234144,101261312,6816,14112,10936,0,1,1,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,22954,4548,360,252,186,23,3542,283,694,1562148,526479,3070,3120,939,362,50949,0,0
36,temporal_mitigation-noapi-jetson,68848,11181024,0,0,0,17113180437729408,45924064,95735360,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,1697919,527864,2636,2584,908,197,0,0,0
31,radar_correlator-zip-jetson,12960,19680352,4,1,1,17113180435323776,-2405632,106328448,17696,78176,38272,0,0,0,1,1,1,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,134276,45614,802,575,187,35,51348,878,1715,2534527,832781,3971,8789,12194,620,0,0,0
9,radar_correlator_v1-jetson,12920,37988352,3,1,1,17113180493422464,58098688,97298880,47040,978336,436970,0,1,0,0,1,0,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,282374,56098,1043,1026,157,13,55201,1484,3306,2185627,826635,10289,5198,29173,778,0,0,0
0,SAR-noapi-jetson,21944,479388544,0,0,0,17113180166871552,-326550912,495909984,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,263073081,64789882,682632,171639,226627,1733,70217424,518222,118587
23,wifi-tx-nb-jetson,62248,143616480,100,10,2,17113180443590048,276718496,221657856,6240,1559552,31304,2,2,1,1,1,2,2,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,1031916,237390,8226,11571,5598,431,241954,8862,44091,5496498,1867663,27329,26285,2522,1188,2238496,12585,0
15,temporal_mitigation-jetson,68720,20841888,4,1,1,17113180566452320,122862272,110545408,10368,22912,15312,0,0,0,1,1,1,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,27306,5503,203,210,265,29,2573,111,605,1616780,525184,3626,2613,1089,335,24304,0,0
20,radar_correlator-jetson,12912,35344608,3,1,1,17113180568773376,2321056,125956960,30368,49184,40586,0,0,1,1,0,1,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,134084,13899,560,770,277,28,26193,631,1733,2605066,870619,4959,8877,12192,425,0,0,0
37,temporal_mitigation-noapi-jetson,68848,8521984,0,0,0,17113180599849920,31076544,97887008,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,1699668,528137,1778,2477,858,148,0,0,0
38,temporal_mitigation-noapi-jetson,68848,8537152,0,0,0,17113180761970240,162120320,39880512,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,1697896,527787,2100,2859,828,211,0,0,0
16,temporal_mitigation-jetson,68720,75001888,4,1,1,17113180742593536,-19376704,154802208,12896,41600,24016,1,0,0,0,1,1,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,13354,2617,288,211,216,14,5779,290,957,1676063,531912,2980,2464,918,336,0,0,0
17,temporal_mitigation-jetson,68720,122970528,4,1,1,17113180915738432,173144896,140033472,10688,1988736,511064,1,0,0,0,1,0,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,17620,5521,368,193,235,21,4824,300,932,1676296,533545,3615,2589,910,367,0,0,0
3,SAR-noapi-jetson,21944,395337568,0,0,0,17113180631207232,-284531200,481332544,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,267004098,79282737,599667,151273,168810,2657,62004862,428109,160685
1,SAR-noapi-jetson,21944,778677216,0,0,0,17113180321658304,-309548928,841924800,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,266806848,72626897,618741,175746,208028,3856,65633533,618861,434894
10,SAR_nb-jetson,17984,1197392608,2305,299,74,17113180203173536,-118484768,1231260992,1312,21750528,27614,74,41,42,70,41,41,41,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,43241432,9243072,209747,181946,134221,5265,12571163,240237,737356,209547310,62494417,485417,136219,276042,2667,67272477,405330,220368
2,SAR-noapi-jetson,21944,908912896,0,0,0,17113180476439328,273265792,999266144,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,290543480,78359924,546745,159298,217603,1979,54231636,463413,451965
4,SAR-noapi-jetson,21944,689255840,0,0,0,17113180785987680,309548352,700014656,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,249714195,63792937,459144,178910,215355,2073,77210596,554997,313723
11,SAR_nb-jetson,17984,1942764352,2305,109,76,17113180371499168,-414488512,2016421248,1248,4849600,14563,73,74,75,71,69,74,76,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,57243974,12672609,265593,188210,131561,3388,7540716,196648,759729,232164337,68553871,435559,120632,270633,2105,49563219,292296,386324
24,wifi-tx-nb-jetson,62248,1979548448,100,10,2,17113180571909376,200410208,2071765344,5728,4059072,162049,2,2,2,2,2,2,2,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,1259984,289923,10096,10438,5299,335,202829,8966,44583,10867153,3696536,27694,26194,3540,1040,540932,0,0
12,SAR_nb-jetson,17984,2338525472,2305,191,74,17113180539819520,-32089856,2446412256,1376,5176000,14412,73,72,72,73,74,64,51,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,55615690,10874557,202732,131416,125978,3254,11603018,253702,864162,228791662,62194122,553144,136944,211017,2061,44511522,427346,672995
25,wifi-tx-nb-jetson,62248,2491703520,100,10,2,17113180699602080,159782560,2578067104,5440,4504288,157180,2,2,2,2,1,1,2,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,1390429,280583,9661,9509,5447,279,185334,9735,51069,6487119,3614610,28843,26363,4518,1064,1848607,0,0
26,pulse_doppler-nb-jetson,17456,5280312704,512,10,19,17113180253127328,-446474752,5321651712,5216,6201408,120693,19,19,18,18,18,18,9,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,6115499,1429261,57292,57428,29190,2165,977664,42655,220254,16929629,5717557,162042,70205,307022,9016,5460148,163660,216227
27,pulse_doppler-nb-jetson,17456,7683028320,512,22,18,17113180432396896,179269568,7769296448,5280,12601504,160932,18,13,13,13,15,14,12,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,5681655,1232308,50719,56287,32893,1883,1021224,45505,236577,16056678,6698779,198089,64593,230671,7137,5484115,75234,266949
28,pulse_doppler-nb-jetson,17456,7537267712,512,20,18,17113180611582208,179185312,7638435744,5504,7117984,137600,18,13,13,13,13,12,11,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,5356100,1245037,50836,54312,32366,1660,1108424,45177,221212,3299786,4549140,233441,88662,347377,5655,8180935,171150,0
32,track_nb-jetson,277448,8527823200,24580,948,147,17113180214903648,-396678560,8561217952,32896,19988992,58314,147,145,146,146,146,147,147,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,2400087143,476015536,6330574,5437210,1643526,34597,449641362,5681648,10507026,3533223213,543304949,40537971,3741662,4828294,17117,521387631,32212926,3447294
33,track_nb-jetson,277448,8386050496,24580,895,150,17113180329501760,114598112,8450619168,32800,20228736,54415,150,134,133,134,133,133,133,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,2374025438,472202147,6132822,5371444,1606462,34791,460926817,6341022,10555105,3590175224,521322186,34569424,4012342,5499369,19980,561420829,36485054,3199648
34,track_nb-jetson,277448,8422397792,24580,829,147,17113180444163328,114661568,8500926112,32800,18735744,53911,147,132,132,133,133,130,129,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,2439965122,481698759,6211249,5390550,1618539,33162,445987283,5683640,10503518,3500179391,538547753,35408950,3858762,6845065,16500,551695876,32214861,3725486
0,radar_correlator-zip-jetson,12960,5670336,4,1,1,17113190396177600,0,22282400,18048,165120,109744,1,0,1,1,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,207207,66577,1938,2139,470,198,5760,0,0,2553178,846497,5069,10156,11741,1271,0,0,0
21,temporal_mitigation-jetson,68720,4536096,4,1,1,17113190452672288,56494688,36415968,7712,39360,18128,1,0,0,1,1,0,1,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,38287,4535,226,181,181,32,3523,141,739,1698343,532832,3843,3238,1493,431,0,0,0
13,radar_correlator-noapi-jetson,13040,1738880,0,0,0,17113190491032000,38359712,51224896,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,2803350,915221,4924,9009,12204,466,0,0,0
35,radar_correlator_v1-jetson,12920,20095488,3,1,1,17113190471457984,-19574016,77606016,60896,142880,88736,1,0,0,1,0,0,1,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,282342,58370,1029,880,130,25,99119,1502,2148,2169624,829505,6663,5408,30963,845,0,0,0
31,temporal_mitigation-noapi-jetson,68848,1423712,0,0,0,17113190498482368,27024384,59599232,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,1719062,534020,2406,2732,922,207,0,0,0
16,radar_correlator-jetson,12912,6852704,3,1,1,17113190501828224,3345856,67353568,33120,93344,55338,1,0,1,1,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,187954,43484,1048,1146,240,16,2855,309,886,2616929,874589,4573,8492,12029,634,0,0,0
1,radar_correlator-zip-jetson,12960,25555296,4,1,1,17113190497927360,-3900864,86093088,30016,62592,43056,0,1,0,1,0,1,1,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,80320,16812,1114,1225,280,30,31783,843,555,3324478,2113506,3044,24750,12174,601,1085187,0,0
29,wifi-tx-nb-jetson,62248,63205088,100,10,1,17113190488811104,-9116256,111615776,6368,331072,13666,1,1,1,1,1,1,1,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,1357909,275191,9261,10237,4552,368,242395,10087,47763,4094676,4623981,30706,31418,3777,1613,3108104,0,0
22,temporal_mitigation-jetson,68720,29365760,4,1,1,17113190573781568,84970464,98891040,12832,19040,14984,0,1,1,1,1,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,24303,7725,347,132,176,4,5771,275,1296,1674092,524289,3060,3271,996,433,0,0,0
36,radar_correlator_v1-jetson,12920,83407360,3,1,1,17113190578851552,5069984,153462720,46848,312000,161184,0,0,1,0,1,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,282374,66284,1189,1270,241,7,56825,1012,3885,1617534,827675,8931,4985,30464,748,263972,0,0
2,radar_correlator-zip-jetson,12960,52344960,4,1,1,17113190599659936,20808384,133249408,26944,73504,46152,0,0,1,1,1,1,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,65545,32780,902,1450,375,38,38687,518,2092,2534202,833382,4117,9009,12033,638,0,0,0
32,temporal_mitigation-noapi-jetson,68848,13282368,0,0,0,17113190644067552,44407616,124341664,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,1697903,527793,2486,2351,886,196,0,0,0
14,radar_correlator-noapi-jetson,13040,35028864,0,0,0,17113190672863776,28796224,122399296,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,1944087,911854,5357,9280,12057,425,305350,0,0
17,radar_correlator-jetson,12912,36671616,3,1,1,17113190679783328,6919552,121015680,30656,47456,36309,0,1,0,1,0,1,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,198732,26733,8,23,117,14,40591,906,2396,2605097,872595,6041,9440,12010,849,0,0,0
23,temporal_mitigation-jetson,68720,38323392,4,1,1,17113190694886240,15102912,129348224,10944,737344,193536,1,0,1,1,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,28697,3274,11,48,222,24,8034,395,1630,1673996,534532,3736,2764,1015,487,0,0,0
33,temporal_mitigation-noapi-jetson,68848,9228544,0,0,0,17113190789811232,94924992,67695072,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,1700074,528135,1583,2491,732,148,0,0,0
3,radar_correlator-zip-jetson,12960,81447616,4,1,1,17113190723275840,-66535392,144402400,16608,35040,27232,0,0,0,0,1,1,1,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,80352,16637,678,774,241,5,39572,893,2009,173738,880835,4553,9296,11959,700,823574,0,0
37,radar_correlator_v1-jetson,12920,91448256,3,1,1,17113190688389856,-34885984,190075328,40736,135840,73440,0,0,0,1,1,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,282372,56069,363,680,228,15,55216,834,1866,1566527,749875,10770,5401,29919,1056,287199,2506,0
38,radar_correlator_v1-jetson,12920,60665536,3,1,1,17113190795436896,107047040,114993984,61920,360224,165173,0,0,1,0,0,1,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,419072,69796,618,803,252,9,54024,889,3086,2172627,816059,10597,5153,29653,993,0,0,0
24,pulse_doppler-nb-jetson,17456,435531328,512,10,19,17113190439222176,-356214720,474788960,5344,6450688,49697,19,13,13,12,13,13,14,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,5511287,1221250,46914,61327,26381,2601,1332927,50745,227100,12482700,3216889,71892,74488,315873,10431,7439723,200506,223279
4,SAR-noapi-jetson,21944,548776352,0,0,0,17113190414867520,-24354656,565633728,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,283331442,74623405,531829,137856,372099,2475,68556253,348581,164499
30,wifi-tx-nb-jetson,62248,281742048,100,10,2,17113190631482272,216614752,383519744,5760,3766560,89134,2,1,2,2,1,2,1,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,1113324,230929,8061,9916,5450,440,277188,11473,44502,4485112,4002132,28640,30710,3219,1210,2484988,0,0
39,radar_correlator_v1-jetson,12920,72808928,3,1,1,17113190901029088,269546816,114065568,52864,366944,162976,1,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,137400,27074,1407,1431,212,29,54368,1402,827,2133762,829123,6065,4852,30327,529,44939,0,0
15,radar_correlator-noapi-jetson,13040,35065504,0,0,0,17113190855523104,-45505984,160415680,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,2796810,913777,2640,9596,11645,462,0,0,0
18,radar_correlator-jetson,12912,61859904,3,1,1,17113190858087264,2564160,180604896,30944,38080,33898,0,1,0,0,1,1,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,134116,13904,269,193,207,18,40033,739,2310,566261,909375,5786,8961,12549,214,722523,0,0
34,temporal_mitigation-noapi-jetson,68848,31378528,0,0,0,17113190935265504,77178240,178567648,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,1702840,528440,2487,2289,842,213,0,0,0
7,SAR-noapi-jetson,21944,344272512,0,0,0,17113190773619392,-161646112,368531104,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,248652982,70279805,426104,159502,116589,1937,73870652,548138,106579
5,SAR-noapi-jetson,21944,603726848,0,0,0,17113190534446848,-239172544,664156544,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,256476112,58946998,384909,159110,106086,1095,77212418,445865,77110
19,radar_correlator-jetson,12912,150550336,3,1,1,17113191035684096,501237248,197587200,34304,344032,138954,1,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,198742,27848,329,0,108,14,41707,886,2742,2277470,877436,3785,8867,11262,573,157430,0,0
6,SAR-noapi-jetson,21944,627342720,0,0,0,17113190656604736,-379079360,723771264,0,0,0,0,0,0,0,0,0,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,0,0,0,0,0,0,0,0,0,245785435,61764696,728266,189007,366614,1581,66428213,507088,234701
20,radar_correlator-jetson,12912,191346016,3,1,1,17113191213632448,557027712,273602912,27808,385792,149280,1,0,0,0,1,1,0,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,198742,14984,298,260,279,14,27774,647,2349,672,919430,3914,8800,12284,192,919276,0,0
8,SAR_nb-jetson,17984,1319065824,2305,506,79,17113190433123296,-780509152,1345312000,1280,4555264,16270,73,79,74,74,75,78,73,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,46681625,10601895,243393,204007,135014,4383,10484942,220622,727516,217526181,65492536,195104,146108,304249,5565,62798520,504914,239015
9,SAR_nb-jetson,17984,1653115072,2305,512,77,17113190559226784,126103488,1722397568,1248,4948128,14034,74,74,73,77,72,71,71,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,51620969,10919543,224754,174154,126712,3137,10558399,244134,822550,198218311,60994834,599717,137104,281671,2425,62688291,140318,179119
11,SAR_nb-jetson,17984,1760604320,2305,474,73,17113190821170080,261943296,1814712160,1280,5140928,15517,73,65,65,66,65,64,65,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,54491011,11421422,228191,164738,125811,3089,10498519,241377,831760,205279601,61704631,234256,149604,291444,4566,61351445,456842,198747
12,SAR_nb-jetson,17984,1793733184,2305,410,73,17113190937536768,116366688,1939149536,1248,13371968,23278,73,65,64,64,64,73,62,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,48456007,10483419,230073,188326,134414,3208,10793260,235506,767726,191490721,52337022,293000,139617,44189,1301,66564338,373186,220443
10,SAR_nb-jetson,17984,2313342496,2305,145,74,17113190685780064,-251756704,2414251968,1312,5379392,15151,74,74,73,73,73,73,61,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,47620113,10901392,239325,187929,132550,3191,10283880,238759,776964,224377637,56565383,470170,122860,259045,5112,55268154,569373,663706
25,pulse_doppler-nb-jetson,17456,5690947552,512,12,19,17113190539478496,-146301568,5754734080,5120,13879232,157950,19,12,11,12,12,11,11,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,5787243,1243953,51633,54940,31030,2250,1029983,50451,229808,14665882,8464714,212914,80248,232522,4191,5261937,37728,290742
27,pulse_doppler-nb-jetson,17456,5579095968,512,47,18,17113190740041664,200563168,5617998560,5408,2059136,91543,18,15,12,15,12,11,18,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,5424103,1112788,46046,54533,32732,1656,1069885,47670,235161,12692221,5382705,191299,68407,242506,5298,6413590,165355,159251
26,pulse_doppler-nb-jetson,17456,5651354784,512,27,19,17113190639760064,-100281600,5746201728,5632,4212288,99758,12,19,16,14,14,12,11,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,4988338,1182214,51199,55797,34909,1942,1048273,42129,194773,15729574,5742462,177497,65883,145718,4600,5830892,97337,286057
28,pulse_doppler-nb-jetson,17456,5416838240,512,13,19,17113190855523104,215763040,5531714912,5376,2125568,86955,19,16,9,11,11,11,11,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,5518060,1265103,51509,54873,33390,1565,959527,42042,216809,22773997,6785017,176340,47331,193362,4646,4842279,179626,275923
40,track_nb-jetson,277448,6416156832,24580,620,148,17113190482108768,-373414336,6457027296,32768,17466240,63486,148,121,120,119,118,146,107,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,2434110107,478326301,6208512,5345017,1630262,38389,445536777,5791016,10607956,3531567879,521860508,37628692,4126903,6079726,19346,537190692,35092438,3295004
41,track_nb-jetson,277448,6375885760,24580,679,148,17113190592883360,110774592,6446659040,32928,20272256,53290,147,148,145,146,141,147,133,0,0.156877,0.057877,0.055649,0.059240,0.054925,0.061164,0.056573,0.000000,2411823509,473427342,6311194,5424699,1657445,38843,445810784,5741588,10545015,3509177703,542786749,33723863,4247451,5235204,18554,531628767,34101093,3663090
